drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.41968297958374	1
Cisplatin	SIDM01114	2.006427	1.1622596979141235	1
WIKI4	SIDM00244	3.914198	3.4455201625823975	1
BMS-536924	SIDM00537	1.733863	1.6777886152267456	1
Bortezomib	SIDM01093	-4.115848	-4.364125728607178	1
MK-1775	SIDM00094	1.91712	-0.13311916589736938	1
LY2109761	SIDM00539	5.400771	5.502371311187744	1
LGK974	SIDM01233	3.895076	3.684689521789551	1
GDC0810	SIDM00496	4.965005	4.628763675689697	1
Sorafenib	SIDM00551	2.384396	2.4922311305999756	1
BMS-536924	SIDM01093	3.1085975	2.0873477458953857	1
Bortezomib	SIDM01161	-4.938108	-4.773172378540039	1
LGK974	SIDM00520	3.924767	3.9125542640686035	1
Fulvestrant	SIDM00136	3.780350333333333	4.525328159332275	1
Entospletinib	SIDM00244	1.924032	3.7893433570861816	1
MIM1	SIDM01175	4.770428	2.8597700595855713	1
Oxaliplatin	SIDM00561	1.8525435	1.7992404699325562	1
Epirubicin	SIDM00565	-0.311385	-0.9707603454589844	1
VE821	SIDM01090	3.11085	4.462951183319092	1
Dinaciclib	SIDM00291	-2.624957	-2.5885419845581055	1
Cediranib	SIDM00837	1.05822	1.8552520275115967	1
Vorinostat	SIDM01187	1.608329	1.646868348121643	1
Buparlisib	SIDM00077	0.013728	0.7550982236862183	1
Cisplatin	SIDM00064	1.7632536666666667	2.0633482933044434	1
PCI-34051	SIDM00332	5.746768	4.718000888824463	1
Vinblastine	SIDM00174	-4.493240500000001	-3.3853156566619873	1
IWP-2	SIDM00793	2.146301	1.6777609586715698	1
VX-11e	SIDM00758	1.657313	2.561469554901123	1
LY2109761	SIDM00837	4.501555	5.001776218414307	1
Nilotinib	SIDM01247	1.1534605	2.046980381011963	1
Linsitinib	SIDM00699	2.579066	2.7978014945983887	1
AT13148	SIDM00537	2.842459	3.5909948348999023	1
Cisplatin	SIDM00120	2.2501773333333333	2.3000311851501465	1
BMS-345541	SIDM00719	5.569043	3.311001777648926	1
WIKI4	SIDM01229	4.344849	4.397062301635742	1
Oxaliplatin	SIDM00539	4.1511535	4.8155622482299805	1
BMS-345541	SIDM00332	4.2296025	3.2268896102905273	1
Niraparib	SIDM01161	4.115739	4.349907398223877	1
Cyclophosphamide	SIDM00561	4.404114	4.408158779144287	1
Luminespib	SIDM00699	-0.6123465000000001	-2.6454665660858154	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.7627407312393188	1
AT13148	SIDM00758	3.034989	6.15726900100708	1
PCI-34051	SIDM00244	2.471069	4.6435112953186035	1
Entospletinib	SIDM01161	3.186478	3.121398687362671	1
Crizotinib	SIDM01247	1.223581	2.1737546920776367	1
Dasatinib	SIDM01161	-3.3886935	1.2988004684448242	1
Fulvestrant	SIDM00565	4.188992333333334	3.3747520446777344	1
AZD7762	SIDM01175	2.4667096666666666	-0.7415461540222168	1
Irinotecan	SIDM00539	3.010363	4.005233287811279	1
CZC24832	SIDM01114	3.823074	4.571663856506348	1
MK-8776	SIDM00699	4.530687	2.688166856765747	1
AZD8186	SIDM00837	1.471513	2.7990875244140625	1
