drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.088853359222412	1
Cisplatin	SIDM01114	2.006427	1.313614845275879	1
WIKI4	SIDM00244	3.914198	3.2610788345336914	1
BMS-536924	SIDM00537	1.733863	1.9456884860992432	1
Bortezomib	SIDM01093	-4.115848	-4.600924968719482	1
MK-1775	SIDM00094	1.91712	0.8526190519332886	1
LY2109761	SIDM00539	5.400771	5.75144100189209	1
LGK974	SIDM01233	3.895076	3.9865479469299316	1
GDC0810	SIDM00496	4.965005	4.691357612609863	1
Sorafenib	SIDM00551	2.384396	2.3583106994628906	1
BMS-536924	SIDM01093	3.1085975	1.945816159248352	1
Bortezomib	SIDM01161	-4.938108	-5.719489574432373	1
LGK974	SIDM00520	3.924767	4.447235584259033	1
Fulvestrant	SIDM00136	3.780350333333333	4.9533467292785645	1
Entospletinib	SIDM00244	1.924032	3.9019742012023926	1
MIM1	SIDM01175	4.770428	3.5819478034973145	1
Oxaliplatin	SIDM00561	1.8525435	1.0030757188796997	1
Epirubicin	SIDM00565	-0.311385	0.26994478702545166	1
VE821	SIDM01090	3.11085	3.633854389190674	1
Dinaciclib	SIDM00291	-2.624957	-1.9952150583267212	1
Cediranib	SIDM00837	1.05822	1.867653489112854	1
Vorinostat	SIDM01187	1.608329	1.378119707107544	1
Buparlisib	SIDM00077	0.013728	0.9971258044242859	1
Cisplatin	SIDM00064	1.7632536666666667	2.3180112838745117	1
PCI-34051	SIDM00332	5.746768	4.658405303955078	1
Vinblastine	SIDM00174	-4.493240500000001	-1.6903780698776245	1
IWP-2	SIDM00793	2.146301	1.930293321609497	1
VX-11e	SIDM00758	1.657313	3.7748184204101562	1
LY2109761	SIDM00837	4.501555	5.4206695556640625	1
Nilotinib	SIDM01247	1.1534605	2.1674036979675293	1
Linsitinib	SIDM00699	2.579066	2.7324612140655518	1
AT13148	SIDM00537	2.842459	3.3485422134399414	1
Cisplatin	SIDM00120	2.2501773333333333	3.1534080505371094	1
BMS-345541	SIDM00719	5.569043	2.8708229064941406	1
WIKI4	SIDM01229	4.344849	4.019267559051514	1
Oxaliplatin	SIDM00539	4.1511535	4.667613506317139	1
BMS-345541	SIDM00332	4.2296025	3.37984561920166	1
Niraparib	SIDM01161	4.115739	5.268326759338379	1
Cyclophosphamide	SIDM00561	4.404114	4.325990200042725	1
Luminespib	SIDM00699	-0.6123465000000001	-2.6392970085144043	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9441859126091003	1
AT13148	SIDM00758	3.034989	6.180746555328369	1
PCI-34051	SIDM00244	2.471069	4.501053810119629	1
Entospletinib	SIDM01161	3.186478	3.772665500640869	1
Crizotinib	SIDM01247	1.223581	1.9187288284301758	1
Dasatinib	SIDM01161	-3.3886935	-1.9836362600326538	1
Fulvestrant	SIDM00565	4.188992333333334	3.9601998329162598	1
AZD7762	SIDM01175	2.4667096666666666	0.3311818838119507	1
Irinotecan	SIDM00539	3.010363	3.890906810760498	1
CZC24832	SIDM01114	3.823074	4.679327964782715	1
MK-8776	SIDM00699	4.530687	2.3831100463867188	1
AZD8186	SIDM00837	1.471513	2.9748053550720215	1
BIBR-1532	SIDM01114	4.037107	4.901004314422607	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.317570209503174	1
OF-1	SIDM00537	4.217272	3.723958969116211	1
PCI-34051	SIDM01233	4.978184	5.813488006591797	1
OF-1	SIDM00565	4.979893	3.60221529006958	1
MIRA-1	SIDM00793	4.095742	4.451177597045898	1
CZC24832	SIDM00174	3.977655	6.048121929168701	1
WZ4003	SIDM00551	2.017036	5.532812595367432	1
Sorafenib	SIDM01175	5.0521495000000005	2.21909761428833	1
VE-822	SIDM01090	3.316805	3.858743667602539	1
