drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.38814640045166	1
Cisplatin	SIDM01114	2.006427	1.8992507457733154	1
WIKI4	SIDM00244	3.914198	3.286421775817871	1
BMS-536924	SIDM00537	1.733863	2.455291986465454	1
Bortezomib	SIDM01093	-4.115848	-4.225401878356934	1
MK-1775	SIDM00094	1.91712	1.113570213317871	1
LY2109761	SIDM00539	5.400771	6.059351921081543	1
LGK974	SIDM01233	3.895076	3.841196060180664	1
GDC0810	SIDM00496	4.965005	4.226981163024902	1
Sorafenib	SIDM00551	2.384396	2.954098701477051	1
BMS-536924	SIDM01093	3.1085975	2.180896043777466	1
Bortezomib	SIDM01161	-4.938108	-5.254955768585205	1
LGK974	SIDM00520	3.924767	4.125843524932861	1
Fulvestrant	SIDM00136	3.780350333333333	4.933237552642822	1
Entospletinib	SIDM00244	1.924032	3.920681953430176	1
MIM1	SIDM01175	4.770428	3.7452826499938965	1
Oxaliplatin	SIDM00561	1.8525435	1.5596109628677368	1
Epirubicin	SIDM00565	-0.311385	-0.24221956729888916	1
VE821	SIDM01090	3.11085	4.207502365112305	1
Dinaciclib	SIDM00291	-2.624957	-1.9363964796066284	1
Cediranib	SIDM00837	1.05822	2.214901924133301	1
Vorinostat	SIDM01187	1.608329	1.4241504669189453	1
Buparlisib	SIDM00077	0.013728	0.9237302541732788	1
Cisplatin	SIDM00064	1.7632536666666667	2.4939465522766113	1
PCI-34051	SIDM00332	5.746768	4.428200721740723	1
Vinblastine	SIDM00174	-4.493240500000001	-2.157050609588623	1
IWP-2	SIDM00793	2.146301	1.6925181150436401	1
VX-11e	SIDM00758	1.657313	2.6499900817871094	1
LY2109761	SIDM00837	4.501555	5.872356414794922	1
Nilotinib	SIDM01247	1.1534605	1.9119932651519775	1
Linsitinib	SIDM00699	2.579066	2.6307454109191895	1
AT13148	SIDM00537	2.842459	3.617908477783203	1
Cisplatin	SIDM00120	2.2501773333333333	2.687002182006836	1
BMS-345541	SIDM00719	5.569043	3.4752564430236816	1
WIKI4	SIDM01229	4.344849	3.7784323692321777	1
Oxaliplatin	SIDM00539	4.1511535	5.512325286865234	1
BMS-345541	SIDM00332	4.2296025	3.2210135459899902	1
Niraparib	SIDM01161	4.115739	4.734675407409668	1
Cyclophosphamide	SIDM00561	4.404114	4.3294677734375	1
Luminespib	SIDM00699	-0.6123465000000001	-2.5340757369995117	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.7596590518951416	1
AT13148	SIDM00758	3.034989	5.654815673828125	1
PCI-34051	SIDM00244	2.471069	4.596588611602783	1
Entospletinib	SIDM01161	3.186478	3.486668586730957	1
Crizotinib	SIDM01247	1.223581	1.6656073331832886	1
Dasatinib	SIDM01161	-3.3886935	-1.4723330736160278	1
Fulvestrant	SIDM00565	4.188992333333334	4.049888610839844	1
AZD7762	SIDM01175	2.4667096666666666	-0.0843667984008789	1
Irinotecan	SIDM00539	3.010363	3.913482666015625	1
CZC24832	SIDM01114	3.823074	4.3981547355651855	1
MK-8776	SIDM00699	4.530687	3.352100372314453	1
AZD8186	SIDM00837	1.471513	2.193237781524658	1
BIBR-1532	SIDM01114	4.037107	4.670576095581055	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.1484317779541016	1
OF-1	SIDM00537	4.217272	3.862412929534912	1
PCI-34051	SIDM01233	4.978184	5.421230316162109	1
OF-1	SIDM00565	4.979893	4.435245990753174	1
MIRA-1	SIDM00793	4.095742	4.088490962982178	1
CZC24832	SIDM00174	3.977655	5.977640628814697	1
WZ4003	SIDM00551	2.017036	5.246945381164551	1
Sorafenib	SIDM01175	5.0521495000000005	2.6097707748413086	1
VE-822	SIDM01090	3.316805	3.470993995666504	1
Dabrafenib	SIDM00291	1.8860145	3.4721789360046387	1
I-BET-762	SIDM00064	3.430299	4.0604424476623535	1
Camptothecin	SIDM00537	-3.133379	-1.4414547681808472	1
Alpelisib	SIDM00699	4.345543	2.2763638496398926	1
Axitinib	SIDM00332	-0.0051045	3.3572731018066406	1
GSK2606414	SIDM01093	3.633744	3.2051382064819336	1
MK-1775	SIDM00719	2.743954	1.6707215309143066	1
VE821	SIDM01233	5.84664	4.999929428100586	1
Obatoclax Mesylate	SIDM00539	1.778222	0.591206967830658	1
Lapatinib	SIDM00539	0.913972	2.9707303047180176	1
VX-11e	SIDM01229	2.402507	3.5637621879577637	1
Pevonedistat	SIDM01175	4.3406435	0.5884032249450684	1
AZD7762	SIDM01247	-1.898701	-2.0402064323425293	1
Temozolomide	SIDM00094	5.9999665	6.591572284698486	1
GSK343	SIDM01233	5.1984295	4.923511981964111	1
I-BRD9	SIDM01187	5.630752	5.833522796630859	1
Daporinad	SIDM00517	-6.723251	-2.4004082679748535	1
EPZ5676	SIDM00517	6.292871	6.057440757751465	1
Uprosertib	SIDM00120	5.593971	3.686028480529785	1
MIM1	SIDM00077	3.948924	3.282790184020996	1
Irinotecan	SIDM00551	1.099242	4.4110260009765625	1
EPZ004777	SIDM00064	5.539148	5.429694175720215	1
PFI3	SIDM00517	5.774298	5.8857951164245605	1
OF-1	SIDM00136	4.818226	5.251260280609131	1
Vinorelbine	SIDM00496	-3.901771	-3.6174397468566895	1
5-Fluorouracil	SIDM00719	6.5891225	5.872982978820801	1
