drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.021167278289795	1
Cisplatin	SIDM01114	2.006427	1.5002574920654297	1
WIKI4	SIDM00244	3.914198	3.375758171081543	1
BMS-536924	SIDM00537	1.733863	1.605323314666748	1
Bortezomib	SIDM01093	-4.115848	-4.183260440826416	1
MK-1775	SIDM00094	1.91712	0.5379453897476196	1
LY2109761	SIDM00539	5.400771	5.634685039520264	1
LGK974	SIDM01233	3.895076	3.7205545902252197	1
GDC0810	SIDM00496	4.965005	4.356554985046387	1
Sorafenib	SIDM00551	2.384396	2.2209103107452393	1
BMS-536924	SIDM01093	3.1085975	1.661665439605713	1
Bortezomib	SIDM01161	-4.938108	-5.016595363616943	1
LGK974	SIDM00520	3.924767	4.051115989685059	1
Fulvestrant	SIDM00136	3.780350333333333	4.4185075759887695	1
Entospletinib	SIDM00244	1.924032	3.8488011360168457	1
MIM1	SIDM01175	4.770428	3.5272860527038574	1
Oxaliplatin	SIDM00561	1.8525435	2.0597715377807617	1
Epirubicin	SIDM00565	-0.311385	-0.3440582752227783	1
VE821	SIDM01090	3.11085	3.8173646926879883	1
Dinaciclib	SIDM00291	-2.624957	-2.4042153358459473	1
Cediranib	SIDM00837	1.05822	2.0929524898529053	1
Vorinostat	SIDM01187	1.608329	1.513349175453186	1
Buparlisib	SIDM00077	0.013728	0.7224464416503906	1
Cisplatin	SIDM00064	1.7632536666666667	2.1646993160247803	1
PCI-34051	SIDM00332	5.746768	4.25769567489624	1
Vinblastine	SIDM00174	-4.493240500000001	-3.0486721992492676	1
IWP-2	SIDM00793	2.146301	1.845315933227539	1
VX-11e	SIDM00758	1.657313	2.7279000282287598	1
LY2109761	SIDM00837	4.501555	4.878567695617676	1
Nilotinib	SIDM01247	1.1534605	1.9403612613677979	1
Linsitinib	SIDM00699	2.579066	3.022082567214966	1
AT13148	SIDM00537	2.842459	3.256502866744995	1
Cisplatin	SIDM00120	2.2501773333333333	2.171736240386963	1
BMS-345541	SIDM00719	5.569043	3.2649412155151367	1
WIKI4	SIDM01229	4.344849	3.8766424655914307	1
Oxaliplatin	SIDM00539	4.1511535	5.277699947357178	1
BMS-345541	SIDM00332	4.2296025	3.029393434524536	1
Niraparib	SIDM01161	4.115739	4.328470230102539	1
Cyclophosphamide	SIDM00561	4.404114	3.814788341522217	1
Luminespib	SIDM00699	-0.6123465000000001	-2.259434700012207	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.255940318107605	1
AT13148	SIDM00758	3.034989	4.982872009277344	1
PCI-34051	SIDM00244	2.471069	4.573914051055908	1
Entospletinib	SIDM01161	3.186478	2.7748312950134277	1
Crizotinib	SIDM01247	1.223581	2.0829248428344727	1
Dasatinib	SIDM01161	-3.3886935	-1.3328330516815186	1
Fulvestrant	SIDM00565	4.188992333333334	3.5428390502929688	1
AZD7762	SIDM01175	2.4667096666666666	0.309475839138031	1
Irinotecan	SIDM00539	3.010363	3.8677706718444824	1
CZC24832	SIDM01114	3.823074	4.38713264465332	1
MK-8776	SIDM00699	4.530687	3.4140143394470215	1
AZD8186	SIDM00837	1.471513	2.463437080383301	1
BIBR-1532	SIDM01114	4.037107	4.438353538513184	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.198707103729248	1
OF-1	SIDM00537	4.217272	3.65767240524292	1
PCI-34051	SIDM01233	4.978184	5.1470746994018555	1
OF-1	SIDM00565	4.979893	3.874697685241699	1
MIRA-1	SIDM00793	4.095742	3.4089856147766113	1
CZC24832	SIDM00174	3.977655	6.121885776519775	1
WZ4003	SIDM00551	2.017036	4.721415996551514	1
Sorafenib	SIDM01175	5.0521495000000005	2.256000280380249	1
VE-822	SIDM01090	3.316805	3.184380292892456	1
Dabrafenib	SIDM00291	1.8860145	3.314765453338623	1
I-BET-762	SIDM00064	3.430299	3.806762933731079	1
Camptothecin	SIDM00537	-3.133379	-2.752314567565918	1
Alpelisib	SIDM00699	4.345543	3.1800179481506348	1
Axitinib	SIDM00332	-0.0051045	2.2755260467529297	1
GSK2606414	SIDM01093	3.633744	3.37003755569458	1
MK-1775	SIDM00719	2.743954	1.1286145448684692	1
VE821	SIDM01233	5.84664	4.431183815002441	1
Obatoclax Mesylate	SIDM00539	1.778222	0.6388942003250122	1
Lapatinib	SIDM00539	0.913972	3.449991226196289	1
VX-11e	SIDM01229	2.402507	4.0316290855407715	1
Pevonedistat	SIDM01175	4.3406435	0.37132394313812256	1
AZD7762	SIDM01247	-1.898701	-2.251558780670166	1
Temozolomide	SIDM00094	5.9999665	5.966861248016357	1
GSK343	SIDM01233	5.1984295	4.384693145751953	1
I-BRD9	SIDM01187	5.630752	5.27128267288208	1
Daporinad	SIDM00517	-6.723251	-3.046915054321289	1
EPZ5676	SIDM00517	6.292871	5.865901470184326	1
Uprosertib	SIDM00120	5.593971	3.5729455947875977	1
MIM1	SIDM00077	3.948924	2.872730016708374	1
Irinotecan	SIDM00551	1.099242	4.484699249267578	1
EPZ004777	SIDM00064	5.539148	5.301519870758057	1
PFI3	SIDM00517	5.774298	5.821686267852783	1
OF-1	SIDM00136	4.818226	4.590885639190674	1
Vinorelbine	SIDM00496	-3.901771	-4.183657169342041	1
5-Fluorouracil	SIDM00719	6.5891225	5.569408416748047	1
Foretinib	SIDM01233	1.6896140000000002	1.1065274477005005	1
Linsitinib	SIDM00517	2.102586	2.994250774383545	1
Cyclophosphamide	SIDM00332	6.559315	4.167135238647461	1
Pevonedistat	SIDM01161	-0.3630345	0.266593873500824	1
AZD6738	SIDM01114	0.728305	0.831401526927948	1
5-Fluorouracil	SIDM00332	5.864709	3.9780120849609375	1
Buparlisib	SIDM00136	1.140482	1.1885225772857666	1
VE821	SIDM00551	3.260586	5.068578720092773	1
VE-822	SIDM00565	5.373851	3.906825065612793	1
ABT737	SIDM01093	3.100827	3.956338405609131	1
Cyclophosphamide	SIDM01090	4.693715	5.1354522705078125	1
LCL161	SIDM00332	5.9473565	3.618083953857422	1
Irinotecan	SIDM01114	1.554381	1.1540030241012573	1
GSK2606414	SIDM00064	3.139338	4.090736389160156	1
LGK974	SIDM00496	3.1396395000000004	3.303400754928589	1
NVP-ADW742	SIDM00699	2.261397	1.4634497165679932	1
RO-3306	SIDM00332	4.699782000000001	2.047813892364502	1
Sorafenib	SIDM00094	4.49228	2.5310025215148926	1
ML323	SIDM00332	5.15555	3.1640748977661133	1
NVP-ADW742	SIDM00539	4.1592	3.730496644973755	1
Dabrafenib	SIDM01247	4.1038535	3.5802998542785645	1
SB505124	SIDM01233	1.6382350000000003	3.9031662940979004	1
