drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.278172969818115	1
Cisplatin	SIDM01114	2.006427	0.7197657823562622	1
WIKI4	SIDM00244	3.914198	2.6569836139678955	1
BMS-536924	SIDM00537	1.733863	1.3160184621810913	1
Bortezomib	SIDM01093	-4.115848	-4.657381534576416	1
MK-1775	SIDM00094	1.91712	0.15906569361686707	1
LY2109761	SIDM00539	5.400771	5.536931991577148	1
LGK974	SIDM01233	3.895076	3.754088878631592	1
GDC0810	SIDM00496	4.965005	4.768289089202881	1
Sorafenib	SIDM00551	2.384396	2.5558536052703857	1
BMS-536924	SIDM01093	3.1085975	1.4667428731918335	1
Bortezomib	SIDM01161	-4.938108	-5.309967517852783	1
LGK974	SIDM00520	3.924767	4.169068336486816	1
Fulvestrant	SIDM00136	3.780350333333333	4.812380790710449	1
Entospletinib	SIDM00244	1.924032	2.8239381313323975	1
MIM1	SIDM01175	4.770428	4.210657119750977	1
Oxaliplatin	SIDM00561	1.8525435	1.659197211265564	1
Epirubicin	SIDM00565	-0.311385	-1.1209806203842163	1
VE821	SIDM01090	3.11085	2.4315872192382812	1
Dinaciclib	SIDM00291	-2.624957	-1.7239941358566284	1
Cediranib	SIDM00837	1.05822	0.9419567584991455	1
Vorinostat	SIDM01187	1.608329	1.8673676252365112	1
Buparlisib	SIDM00077	0.013728	0.5390567183494568	1
Cisplatin	SIDM00064	1.7632536666666667	1.0786699056625366	1
PCI-34051	SIDM00332	5.746768	4.293342590332031	1
Vinblastine	SIDM00174	-4.493240500000001	-2.7041118144989014	1
IWP-2	SIDM00793	2.146301	1.7475663423538208	1
VX-11e	SIDM00758	1.657313	2.5974068641662598	1
LY2109761	SIDM00837	4.501555	6.006062030792236	1
Nilotinib	SIDM01247	1.1534605	2.059551477432251	1
Linsitinib	SIDM00699	2.579066	2.0761196613311768	1
AT13148	SIDM00537	2.842459	4.083122730255127	1
Cisplatin	SIDM00120	2.2501773333333333	2.792463541030884	1
BMS-345541	SIDM00719	5.569043	3.298724889755249	1
WIKI4	SIDM01229	4.344849	4.005937099456787	1
Oxaliplatin	SIDM00539	4.1511535	4.871485233306885	1
BMS-345541	SIDM00332	4.2296025	2.9457383155822754	1
Niraparib	SIDM01161	4.115739	4.698623180389404	1
Cyclophosphamide	SIDM00561	4.404114	4.352457523345947	1
Luminespib	SIDM00699	-0.6123465000000001	-2.2023699283599854	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.07443025708198547	1
AT13148	SIDM00758	3.034989	6.1848464012146	1
PCI-34051	SIDM00244	2.471069	3.764591693878174	1
