drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.1475725173950195	1
Cisplatin	SIDM01114	2.006427	1.344318151473999	1
WIKI4	SIDM00244	3.914198	3.1863982677459717	1
BMS-536924	SIDM00537	1.733863	2.2296903133392334	1
Bortezomib	SIDM01093	-4.115848	-4.801535129547119	1
MK-1775	SIDM00094	1.91712	1.0035582780838013	1
LY2109761	SIDM00539	5.400771	6.124205589294434	1
LGK974	SIDM01233	3.895076	3.7728960514068604	1
GDC0810	SIDM00496	4.965005	4.654338359832764	1
Sorafenib	SIDM00551	2.384396	2.547264575958252	1
BMS-536924	SIDM01093	3.1085975	1.9329123497009277	1
Bortezomib	SIDM01161	-4.938108	-5.404969215393066	1
LGK974	SIDM00520	3.924767	3.968515157699585	1
Fulvestrant	SIDM00136	3.780350333333333	4.716813564300537	1
Entospletinib	SIDM00244	1.924032	3.8032758235931396	1
MIM1	SIDM01175	4.770428	3.2177681922912598	1
Oxaliplatin	SIDM00561	1.8525435	1.845829725265503	1
Epirubicin	SIDM00565	-0.311385	-0.048455774784088135	1
VE821	SIDM01090	3.11085	4.1081390380859375	1
Dinaciclib	SIDM00291	-2.624957	-1.240680456161499	1
Cediranib	SIDM00837	1.05822	1.789574384689331	1
Vorinostat	SIDM01187	1.608329	2.068207263946533	1
Buparlisib	SIDM00077	0.013728	0.9427957534790039	1
Cisplatin	SIDM00064	1.7632536666666667	2.1766040325164795	1
PCI-34051	SIDM00332	5.746768	4.93348503112793	1
Vinblastine	SIDM00174	-4.493240500000001	-2.8139050006866455	1
IWP-2	SIDM00793	2.146301	2.0760793685913086	1
VX-11e	SIDM00758	1.657313	2.6969079971313477	1
LY2109761	SIDM00837	4.501555	5.378716468811035	1
Nilotinib	SIDM01247	1.1534605	2.01149845123291	1
Linsitinib	SIDM00699	2.579066	2.349264621734619	1
AT13148	SIDM00537	2.842459	2.833160400390625	1
Cisplatin	SIDM00120	2.2501773333333333	2.72475004196167	1
BMS-345541	SIDM00719	5.569043	3.4151084423065186	1
WIKI4	SIDM01229	4.344849	4.572046756744385	1
Oxaliplatin	SIDM00539	4.1511535	5.373416900634766	1
BMS-345541	SIDM00332	4.2296025	3.304959297180176	1
Niraparib	SIDM01161	4.115739	4.953305721282959	1
Cyclophosphamide	SIDM00561	4.404114	4.140390872955322	1
Luminespib	SIDM00699	-0.6123465000000001	-2.7288436889648438	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.6894932985305786	1
AT13148	SIDM00758	3.034989	5.620932579040527	1
PCI-34051	SIDM00244	2.471069	4.11727237701416	1
Entospletinib	SIDM01161	3.186478	3.1152913570404053	1
Crizotinib	SIDM01247	1.223581	1.8661470413208008	1
Dasatinib	SIDM01161	-3.3886935	-0.6116803288459778	1
Fulvestrant	SIDM00565	4.188992333333334	3.8039731979370117	1
AZD7762	SIDM01175	2.4667096666666666	0.6018128991127014	1
Irinotecan	SIDM00539	3.010363	4.178152561187744	1
