drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.21615743637085	1
Cisplatin	SIDM01114	2.006427	2.3362200260162354	1
WIKI4	SIDM00244	3.914198	3.328625202178955	1
BMS-536924	SIDM00537	1.733863	2.526583671569824	1
Bortezomib	SIDM01093	-4.115848	-4.492992401123047	1
MK-1775	SIDM00094	1.91712	0.12992876768112183	1
LY2109761	SIDM00539	5.400771	5.430350303649902	1
LGK974	SIDM01233	3.895076	3.539632558822632	1
GDC0810	SIDM00496	4.965005	4.608054161071777	1
Sorafenib	SIDM00551	2.384396	2.3841307163238525	1
BMS-536924	SIDM01093	3.1085975	1.941709041595459	1
Bortezomib	SIDM01161	-4.938108	-5.273654460906982	1
LGK974	SIDM00520	3.924767	4.116583347320557	1
Fulvestrant	SIDM00136	3.780350333333333	4.8272552490234375	1
Entospletinib	SIDM00244	1.924032	3.4418342113494873	1
MIM1	SIDM01175	4.770428	3.3440651893615723	1
Oxaliplatin	SIDM00561	1.8525435	1.680285930633545	1
Epirubicin	SIDM00565	-0.311385	-0.11595940589904785	1
VE821	SIDM01090	3.11085	4.240248203277588	1
Dinaciclib	SIDM00291	-2.624957	-2.1062140464782715	1
Cediranib	SIDM00837	1.05822	1.8221795558929443	1
Vorinostat	SIDM01187	1.608329	1.7760779857635498	1
Buparlisib	SIDM00077	0.013728	1.0344035625457764	1
Cisplatin	SIDM00064	1.7632536666666667	2.3717093467712402	1
PCI-34051	SIDM00332	5.746768	3.6863012313842773	1
Vinblastine	SIDM00174	-4.493240500000001	-3.0355801582336426	1
IWP-2	SIDM00793	2.146301	1.9552984237670898	1
VX-11e	SIDM00758	1.657313	2.82413911819458	1
LY2109761	SIDM00837	4.501555	5.0239362716674805	1
Nilotinib	SIDM01247	1.1534605	1.9396708011627197	1
Linsitinib	SIDM00699	2.579066	1.9474971294403076	1
AT13148	SIDM00537	2.842459	3.883437156677246	1
Cisplatin	SIDM00120	2.2501773333333333	2.825855255126953	1
BMS-345541	SIDM00719	5.569043	3.33107590675354	1
WIKI4	SIDM01229	4.344849	4.767998695373535	1
Oxaliplatin	SIDM00539	4.1511535	4.555219650268555	1
BMS-345541	SIDM00332	4.2296025	2.3877155780792236	1
Niraparib	SIDM01161	4.115739	4.658756256103516	1
Cyclophosphamide	SIDM00561	4.404114	4.005428314208984	1
Luminespib	SIDM00699	-0.6123465000000001	-2.3996269702911377	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.2613235116004944	1
AT13148	SIDM00758	3.034989	6.0505805015563965	1
PCI-34051	SIDM00244	2.471069	3.9637656211853027	1
Entospletinib	SIDM01161	3.186478	3.671943426132202	1
Crizotinib	SIDM01247	1.223581	1.9340758323669434	1
Dasatinib	SIDM01161	-3.3886935	-0.6850009560585022	1
Fulvestrant	SIDM00565	4.188992333333334	3.554172992706299	1
AZD7762	SIDM01175	2.4667096666666666	0.30842500925064087	1
Irinotecan	SIDM00539	3.010363	4.167639255523682	1
CZC24832	SIDM01114	3.823074	4.362309455871582	1
MK-8776	SIDM00699	4.530687	2.203798770904541	1
AZD8186	SIDM00837	1.471513	2.9123482704162598	1
BIBR-1532	SIDM01114	4.037107	4.692347526550293	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.80572509765625	1
OF-1	SIDM00537	4.217272	4.6489434242248535	1
PCI-34051	SIDM01233	4.978184	5.175246238708496	1
OF-1	SIDM00565	4.979893	4.686906814575195	1
MIRA-1	SIDM00793	4.095742	3.167705535888672	1
CZC24832	SIDM00174	3.977655	6.0928168296813965	1
WZ4003	SIDM00551	2.017036	5.334447860717773	1
Sorafenib	SIDM01175	5.0521495000000005	2.136106014251709	1
