drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.060683250427246	1
Cisplatin	SIDM01114	2.006427	2.0578036308288574	1
WIKI4	SIDM00244	3.914198	3.53133225440979	1
BMS-536924	SIDM00537	1.733863	1.9711494445800781	1
Bortezomib	SIDM01093	-4.115848	-4.570505619049072	1
MK-1775	SIDM00094	1.91712	0.9119163751602173	1
LY2109761	SIDM00539	5.400771	5.682858467102051	1
LGK974	SIDM01233	3.895076	3.9659957885742188	1
GDC0810	SIDM00496	4.965005	4.4766340255737305	1
Sorafenib	SIDM00551	2.384396	2.405402421951294	1
BMS-536924	SIDM01093	3.1085975	1.8094332218170166	1
Bortezomib	SIDM01161	-4.938108	-4.827348709106445	1
LGK974	SIDM00520	3.924767	3.9451465606689453	1
Fulvestrant	SIDM00136	3.780350333333333	4.718224048614502	1
Entospletinib	SIDM00244	1.924032	3.3726158142089844	1
MIM1	SIDM01175	4.770428	3.828097105026245	1
Oxaliplatin	SIDM00561	1.8525435	1.360783338546753	1
Epirubicin	SIDM00565	-0.311385	-0.26354193687438965	1
VE821	SIDM01090	3.11085	3.2831599712371826	1
Dinaciclib	SIDM00291	-2.624957	-0.9704053401947021	1
Cediranib	SIDM00837	1.05822	1.9088940620422363	1
Vorinostat	SIDM01187	1.608329	2.5175528526306152	1
Buparlisib	SIDM00077	0.013728	1.1156033277511597	1
Cisplatin	SIDM00064	1.7632536666666667	2.140686511993408	1
PCI-34051	SIDM00332	5.746768	4.440676689147949	1
Vinblastine	SIDM00174	-4.493240500000001	-2.130293369293213	1
IWP-2	SIDM00793	2.146301	1.7607674598693848	1
VX-11e	SIDM00758	1.657313	2.5058956146240234	1
LY2109761	SIDM00837	4.501555	4.96619987487793	1
Nilotinib	SIDM01247	1.1534605	2.096791982650757	1
Linsitinib	SIDM00699	2.579066	1.9919061660766602	1
AT13148	SIDM00537	2.842459	4.0974578857421875	1
Cisplatin	SIDM00120	2.2501773333333333	2.4785115718841553	1
BMS-345541	SIDM00719	5.569043	3.6361827850341797	1
WIKI4	SIDM01229	4.344849	3.706007480621338	1
Oxaliplatin	SIDM00539	4.1511535	5.368027687072754	1
BMS-345541	SIDM00332	4.2296025	3.2790050506591797	1
Niraparib	SIDM01161	4.115739	4.991456031799316	1
Cyclophosphamide	SIDM00561	4.404114	3.9615721702575684	1
Luminespib	SIDM00699	-0.6123465000000001	-2.2057437896728516	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.2998373508453369	1
AT13148	SIDM00758	3.034989	6.474655628204346	1
PCI-34051	SIDM00244	2.471069	4.3340373039245605	1
Entospletinib	SIDM01161	3.186478	3.901672840118408	1
Crizotinib	SIDM01247	1.223581	1.7820560932159424	1
Dasatinib	SIDM01161	-3.3886935	-0.8036456108093262	1
Fulvestrant	SIDM00565	4.188992333333334	3.8569459915161133	1
AZD7762	SIDM01175	2.4667096666666666	0.041901588439941406	1
Irinotecan	SIDM00539	3.010363	3.9632925987243652	1
CZC24832	SIDM01114	3.823074	4.2929158210754395	1
MK-8776	SIDM00699	4.530687	2.285521984100342	1
AZD8186	SIDM00837	1.471513	2.5870351791381836	1
BIBR-1532	SIDM01114	4.037107	4.358023643493652	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.6047024726867676	1
OF-1	SIDM00537	4.217272	3.720233917236328	1
PCI-34051	SIDM01233	4.978184	5.19347620010376	1
OF-1	SIDM00565	4.979893	4.517464637756348	1
MIRA-1	SIDM00793	4.095742	4.0726776123046875	1
CZC24832	SIDM00174	3.977655	6.243803024291992	1
WZ4003	SIDM00551	2.017036	5.4487175941467285	1
Sorafenib	SIDM01175	5.0521495000000005	2.7808072566986084	1
VE-822	SIDM01090	3.316805	3.714911460876465	1
Dabrafenib	SIDM00291	1.8860145	4.057422637939453	1
I-BET-762	SIDM00064	3.430299	4.118259429931641	1
Camptothecin	SIDM00537	-3.133379	-2.828261137008667	1
Alpelisib	SIDM00699	4.345543	2.208660125732422	1
Axitinib	SIDM00332	-0.0051045	3.097291946411133	1
GSK2606414	SIDM01093	3.633744	3.702845811843872	1
MK-1775	SIDM00719	2.743954	1.5495491027832031	1
VE821	SIDM01233	5.84664	4.376337051391602	1
Obatoclax Mesylate	SIDM00539	1.778222	1.3321175575256348	1
Lapatinib	SIDM00539	0.913972	3.218776226043701	1
VX-11e	SIDM01229	2.402507	3.4038450717926025	1
Pevonedistat	SIDM01175	4.3406435	0.35498493909835815	1
AZD7762	SIDM01247	-1.898701	-1.314340591430664	1
Temozolomide	SIDM00094	5.9999665	6.29899787902832	1
GSK343	SIDM01233	5.1984295	5.079297065734863	1
I-BRD9	SIDM01187	5.630752	5.648026943206787	1
