drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.300405025482178	1
Cisplatin	SIDM01114	2.006427	1.836405634880066	1
WIKI4	SIDM00244	3.914198	3.4822072982788086	1
BMS-536924	SIDM00537	1.733863	2.678061008453369	1
Bortezomib	SIDM01093	-4.115848	-4.507946014404297	1
MK-1775	SIDM00094	1.91712	0.16112148761749268	1
LY2109761	SIDM00539	5.400771	5.278148174285889	1
LGK974	SIDM01233	3.895076	3.695779323577881	1
GDC0810	SIDM00496	4.965005	4.364870548248291	1
Sorafenib	SIDM00551	2.384396	2.429025888442993	1
BMS-536924	SIDM01093	3.1085975	2.0691072940826416	1
Bortezomib	SIDM01161	-4.938108	-4.803800106048584	1
LGK974	SIDM00520	3.924767	3.908517360687256	1
Fulvestrant	SIDM00136	3.780350333333333	4.364863872528076	1
Entospletinib	SIDM00244	1.924032	3.470858097076416	1
MIM1	SIDM01175	4.770428	3.10701322555542	1
Oxaliplatin	SIDM00561	1.8525435	1.7234206199645996	1
Epirubicin	SIDM00565	-0.311385	-0.6032005548477173	1
VE821	SIDM01090	3.11085	3.338395118713379	1
Dinaciclib	SIDM00291	-2.624957	-2.0619115829467773	1
Cediranib	SIDM00837	1.05822	1.5396037101745605	1
Vorinostat	SIDM01187	1.608329	1.8575271368026733	1
Buparlisib	SIDM00077	0.013728	0.8228517174720764	1
Cisplatin	SIDM00064	1.7632536666666667	2.2556052207946777	1
PCI-34051	SIDM00332	5.746768	4.19727087020874	1
Vinblastine	SIDM00174	-4.493240500000001	-2.292391777038574	1
IWP-2	SIDM00793	2.146301	1.890331745147705	1
VX-11e	SIDM00758	1.657313	2.139145851135254	1
LY2109761	SIDM00837	4.501555	5.624605655670166	1
Nilotinib	SIDM01247	1.1534605	1.943522572517395	1
Linsitinib	SIDM00699	2.579066	2.7373886108398438	1
AT13148	SIDM00537	2.842459	4.54975700378418	1
Cisplatin	SIDM00120	2.2501773333333333	2.212745189666748	1
BMS-345541	SIDM00719	5.569043	2.9368820190429688	1
WIKI4	SIDM01229	4.344849	3.74989652633667	1
Oxaliplatin	SIDM00539	4.1511535	5.238255023956299	1
BMS-345541	SIDM00332	4.2296025	2.585012912750244	1
Niraparib	SIDM01161	4.115739	4.531154632568359	1
Cyclophosphamide	SIDM00561	4.404114	4.572846412658691	1
Luminespib	SIDM00699	-0.6123465000000001	-2.218740940093994	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.6927987933158875	1
AT13148	SIDM00758	3.034989	5.716129779815674	1
PCI-34051	SIDM00244	2.471069	3.600808620452881	1
Entospletinib	SIDM01161	3.186478	3.2381277084350586	1
Crizotinib	SIDM01247	1.223581	1.9082642793655396	1
Dasatinib	SIDM01161	-3.3886935	-1.6389058828353882	1
Fulvestrant	SIDM00565	4.188992333333334	3.7378296852111816	1
AZD7762	SIDM01175	2.4667096666666666	-0.09240329265594482	1
Irinotecan	SIDM00539	3.010363	3.7838730812072754	1
CZC24832	SIDM01114	3.823074	4.294225215911865	1
MK-8776	SIDM00699	4.530687	2.7815990447998047	1
AZD8186	SIDM00837	1.471513	2.776040554046631	1
BIBR-1532	SIDM01114	4.037107	4.643661975860596	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.0819196701049805	1
OF-1	SIDM00537	4.217272	3.7688822746276855	1
PCI-34051	SIDM01233	4.978184	5.676758766174316	1
OF-1	SIDM00565	4.979893	4.152100563049316	1
MIRA-1	SIDM00793	4.095742	3.6701865196228027	1
CZC24832	SIDM00174	3.977655	6.730869293212891	1
WZ4003	SIDM00551	2.017036	5.3521904945373535	1
Sorafenib	SIDM01175	5.0521495000000005	2.2809958457946777	1
VE-822	SIDM01090	3.316805	2.6264939308166504	1
Dabrafenib	SIDM00291	1.8860145	1.5585737228393555	1
I-BET-762	SIDM00064	3.430299	3.5642318725585938	1
Camptothecin	SIDM00537	-3.133379	-1.9519754648208618	1
Alpelisib	SIDM00699	4.345543	3.513132095336914	1
Axitinib	SIDM00332	-0.0051045	2.690270185470581	1
GSK2606414	SIDM01093	3.633744	3.668362617492676	1
MK-1775	SIDM00719	2.743954	0.7720745801925659	1
VE821	SIDM01233	5.84664	5.188231945037842	1
Obatoclax Mesylate	SIDM00539	1.778222	0.09145176410675049	1
Lapatinib	SIDM00539	0.913972	2.783717155456543	1
VX-11e	SIDM01229	2.402507	3.8916354179382324	1
Pevonedistat	SIDM01175	4.3406435	0.7121795415878296	1
AZD7762	SIDM01247	-1.898701	-1.8734735250473022	1
Temozolomide	SIDM00094	5.9999665	6.463898181915283	1
GSK343	SIDM01233	5.1984295	4.840177059173584	1
I-BRD9	SIDM01187	5.630752	5.817491054534912	1
Daporinad	SIDM00517	-6.723251	-3.1598453521728516	1
EPZ5676	SIDM00517	6.292871	6.046337604522705	1
Uprosertib	SIDM00120	5.593971	3.853875160217285	1
MIM1	SIDM00077	3.948924	3.3585710525512695	1
Irinotecan	SIDM00551	1.099242	5.468600273132324	1
EPZ004777	SIDM00064	5.539148	5.158774375915527	1
PFI3	SIDM00517	5.774298	5.715432643890381	1
OF-1	SIDM00136	4.818226	5.1072821617126465	1
Vinorelbine	SIDM00496	-3.901771	-4.0509748458862305	1
5-Fluorouracil	SIDM00719	6.5891225	5.531843185424805	1
Foretinib	SIDM01233	1.6896140000000002	1.7860383987426758	1
Linsitinib	SIDM00517	2.102586	2.2710676193237305	1
Cyclophosphamide	SIDM00332	6.559315	4.90349817276001	1
Pevonedistat	SIDM01161	-0.3630345	0.33918458223342896	1
AZD6738	SIDM01114	0.728305	0.8406069278717041	1
5-Fluorouracil	SIDM00332	5.864709	3.611793041229248	1
Buparlisib	SIDM00136	1.140482	1.8095914125442505	1
VE821	SIDM00551	3.260586	5.365874767303467	1
VE-822	SIDM00565	5.373851	4.0705389976501465	1
ABT737	SIDM01093	3.100827	3.7825779914855957	1
Cyclophosphamide	SIDM01090	4.693715	5.458890914916992	1
LCL161	SIDM00332	5.9473565	4.012800216674805	1
Irinotecan	SIDM01114	1.554381	1.0154881477355957	1
GSK2606414	SIDM00064	3.139338	3.8705496788024902	1
LGK974	SIDM00496	3.1396395000000004	3.2425975799560547	1
NVP-ADW742	SIDM00699	2.261397	1.1171581745147705	1
RO-3306	SIDM00332	4.699782000000001	2.032801628112793	1
Sorafenib	SIDM00094	4.49228	2.8399906158447266	1
ML323	SIDM00332	5.15555	4.408572673797607	1
NVP-ADW742	SIDM00539	4.1592	4.054012298583984	1
Dabrafenib	SIDM01247	4.1038535	3.245494842529297	1
SB505124	SIDM01233	1.6382350000000003	4.126384735107422	1
PD173074	SIDM01093	4.255533	3.725208282470703	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.5893518924713135	1
AZD7762	SIDM00539	-0.5161746666666667	0.0802718997001648	1
Rapamycin	SIDM00174	-3.052181	-1.4263242483139038	1
Epirubicin	SIDM01175	1.486215	-0.596458911895752	1
P22077	SIDM00539	4.655571	5.672357559204102	1
Temozolomide	SIDM00517	5.836973	6.964564800262451	1
ABT737	SIDM00120	4.30424	2.8516860008239746	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.7958823442459106	1
Cediranib	SIDM00537	1.898705	3.096806526184082	1
GSK2606414	SIDM00758	4.856177	4.847823619842529	1
Linsitinib	SIDM00094	3.7899405	3.5720582008361816	1
AZD5363	SIDM00520	3.259521	2.310555934906006	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.119513988494873	1
EPZ004777	SIDM01247	4.348324	4.836624622344971	1
Trametinib	SIDM00551	-2.325783	0.7865345478057861	1
I-BRD9	SIDM01247	2.615107	2.988255500793457	1
WIKI4	SIDM01247	3.411874	4.219034671783447	1
Oxaliplatin	SIDM00064	5.8683425	5.851226329803467	1
Sepantronium bromide	SIDM01233	-2.7867185	0.37376028299331665	1
Pevonedistat	SIDM01233	2.716201	2.502272605895996	1
Buparlisib	SIDM01175	2.449899	1.2274702787399292	1
GSK2578215A	SIDM00064	4.784005	5.055010795593262	1
Alisertib	SIDM00537	1.975315	2.537388324737549	1
Leflunomide	SIDM00758	5.229327	5.757327556610107	1
Sapitinib	SIDM00837	1.067511	1.7501857280731201	1
BMS-536924	SIDM00291	1.9841015	2.1439828872680664	1
AZD3759	SIDM00291	3.712181	3.639890670776367	1
Entospletinib	SIDM00551	2.279325	5.284677028656006	1
AZD7762	SIDM00094	0.15812	-1.0558284521102905	1
Palbociclib	SIDM00174	1.225769	2.206407070159912	1
Dasatinib	SIDM00758	3.635058	2.8469977378845215	1
Crizotinib	SIDM00699	3.05879	1.960044503211975	1
AZD3759	SIDM00565	3.376014	2.0735421180725098	1
MK-2206	SIDM00565	3.4983075	2.4662351608276367	1
Wnt-C59	SIDM00837	4.1378645	3.303556442260742	1
Erlotinib	SIDM00120	3.993615	3.028779983520508	1
Alpelisib	SIDM00244	0.631542	1.998792052268982	1
Crizotinib	SIDM01093	4.117038	3.1474051475524902	1
GSK2578215A	SIDM00120	5.874693	5.486688613891602	1
Nutlin-3a (-)	SIDM00539	5.31268	5.246669292449951	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.026440620422363	1
Niraparib	SIDM01247	4.174438	3.801858901977539	1
AT13148	SIDM01161	2.380332	1.988576054573059	1
Temozolomide	SIDM00758	7.209448	7.041128158569336	1
Cisplatin	SIDM00077	3.380304666666667	1.4647389650344849	1
I-BET-762	SIDM01093	4.418742	3.307370662689209	1
AZD6482	SIDM00332	3.0365296666666666	1.6732993125915527	1
I-BRD9	SIDM00496	4.859927	3.888032913208008	1
Dasatinib	SIDM00561	-0.770378	-2.736053943634033	1
Entinostat	SIDM00520	1.829342	2.624907970428467	1
Nutlin-3a (-)	SIDM00120	5.402116	5.0320515632629395	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.5818898677825928	1
NVP-ADW742	SIDM00561	2.666318	1.8815652132034302	1
MN-64	SIDM01233	6.73699	5.598231315612793	1
Vorinostat	SIDM01161	1.5491935	1.4620710611343384	1
Bortezomib	SIDM00537	-4.834036	-4.198770046234131	1
MIRA-1	SIDM00064	5.214936	6.020710468292236	1
Olaparib	SIDM00699	4.191117666666667	3.789553642272949	1
MIRA-1	SIDM01114	5.219343	5.348067760467529	1
GDC0810	SIDM00094	5.804134	4.288217067718506	1
Wnt-C59	SIDM01114	3.197821	3.1011672019958496	1
I-BET-762	SIDM00793	2.609272	1.4045710563659668	1
WIKI4	SIDM00837	2.846574	3.0995259284973145	1
LCL161	SIDM01161	4.397634500000001	4.269672870635986	1
AMG-319	SIDM00565	5.371688	5.735445499420166	1
Venetoclax	SIDM00077	3.904573	3.1309900283813477	1
