drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	3.5191562175750732	1
Cisplatin	SIDM01114	2.402844	1.9885540008544922	1
WIKI4	SIDM00244	3.914198	3.2616653442382812	1
BMS-536924	SIDM00537	1.818257	3.5460636615753174	1
Bortezomib	SIDM01093	-4.115848	-4.539384841918945	1
MK-1775	SIDM00094	1.91712	0.7170523405075073	1
LY2109761	SIDM00539	5.400771	5.9084906578063965	1
LGK974	SIDM01233	3.895076	3.9638702869415283	1
GDC0810	SIDM00496	4.965005	4.708597660064697	1
Sorafenib	SIDM00551	2.384396	3.0767483711242676	1
BMS-536924	SIDM01093	2.983868	2.660412073135376	1
Bortezomib	SIDM01161	-4.938108	-5.049995422363281	1
LGK974	SIDM00520	4.920385	4.444053649902344	1
Fulvestrant	SIDM00136	3.713233	4.869095802307129	1
Entospletinib	SIDM00244	1.924032	2.3311619758605957	1
MIM1	SIDM01175	5.142313	3.78189754486084	1
Oxaliplatin	SIDM00561	1.8525435	1.7160048484802246	1
Epirubicin	SIDM00565	-0.311385	3.5008511543273926	1
VE821	SIDM01090	3.11085	2.7767333984375	1
Dinaciclib	SIDM00291	-2.624957	-2.124262809753418	1
Cediranib	SIDM00837	1.05822	1.9478826522827148	1
Vorinostat	SIDM01187	1.608329	1.9344310760498047	1
Buparlisib	SIDM00077	0.013728	1.6908241510391235	1
Cisplatin	SIDM00064	2.622104	1.984889268875122	1
PCI-34051	SIDM00332	5.746768	4.493005752563477	1
Vinblastine	SIDM00174	-4.744518	0.001735687255859375	1
IWP-2	SIDM00793	2.146301	2.155466079711914	1
VX-11e	SIDM00758	0.83248	2.2668087482452393	1
LY2109761	SIDM00837	4.501555	5.182681083679199	1
Nilotinib	SIDM01247	1.449205	2.683736801147461	1
Linsitinib	SIDM00699	4.199766	2.6937122344970703	1
AT13148	SIDM00537	2.842459	4.388274192810059	1
Cisplatin	SIDM00120	3.089127	3.329158067703247	1
BMS-345541	SIDM00719	4.888576	3.1413395404815674	1
WIKI4	SIDM01229	4.344849	3.824758768081665	1
Oxaliplatin	SIDM00539	4.1511535	4.381526470184326	1
BMS-345541	SIDM00332	4.484263	2.7570080757141113	1
Niraparib	SIDM01161	4.115739	5.044862747192383	1
Cyclophosphamide	SIDM00561	4.404114	4.212904930114746	1
Luminespib	SIDM00699	0.528399	-2.956413745880127	1
Obatoclax Mesylate	SIDM00094	2.485922	0.4277227222919464	1
AT13148	SIDM00758	3.034989	4.997162818908691	1
PCI-34051	SIDM00244	2.471069	3.60471510887146	1
Entospletinib	SIDM01161	3.186478	4.095290184020996	1
Crizotinib	SIDM01247	1.171453	1.3276443481445312	1
Dasatinib	SIDM01161	-2.508575	0.47685280442237854	1
Fulvestrant	SIDM00565	4.029576	4.520158767700195	1
AZD7762	SIDM01175	2.382021	1.6529967784881592	1
Irinotecan	SIDM00539	3.010363	3.346104621887207	1
CZC24832	SIDM01114	3.823074	4.453054428100586	1
MK-8776	SIDM00699	4.530687	1.2940690517425537	1
AZD8186	SIDM00837	1.447864	2.999629020690918	1
BIBR-1532	SIDM01114	4.037107	4.169187545776367	1
Vinblastine	SIDM00699	-3.66508	-4.1942033767700195	1
OF-1	SIDM00537	4.217272	4.222813129425049	1
PCI-34051	SIDM01233	4.978184	5.136052131652832	1
OF-1	SIDM00565	4.979893	4.259365081787109	1
MIRA-1	SIDM00793	4.095742	0.7954825162887573	1
CZC24832	SIDM00174	3.977655	6.592028617858887	1
WZ4003	SIDM00551	2.017036	5.2226104736328125	1
Sorafenib	SIDM01175	4.981486	2.7181553840637207	1
VE-822	SIDM01090	3.316805	2.7882003784179688	1
Dabrafenib	SIDM00291	2.675849	4.6553778648376465	1
I-BET-762	SIDM00064	3.323396	3.740987777709961	1
Camptothecin	SIDM00537	-3.133379	-3.0551514625549316	1
Alpelisib	SIDM00699	4.345543	1.1060147285461426	1
Axitinib	SIDM00332	0.653555	3.0257716178894043	1
GSK2606414	SIDM01093	3.633744	3.733572483062744	1
