drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-2.3560471534729004	1
Cisplatin	SIDM01114	2.006427	3.373521327972412	1
WIKI4	SIDM00244	3.914198	3.1270956993103027	1
BMS-536924	SIDM00537	1.733863	3.293281078338623	1
Bortezomib	SIDM01093	-4.115848	3.5435681343078613	1
MK-1775	SIDM00094	1.91712	3.213270664215088	1
LY2109761	SIDM00539	5.400771	4.275383472442627	1
LGK974	SIDM01233	3.895076	4.569561958312988	1
GDC0810	SIDM00496	4.965005	1.7323144674301147	1
Sorafenib	SIDM00551	2.384396	-0.6334232091903687	1
BMS-536924	SIDM01093	3.1085975	4.424725532531738	1
Bortezomib	SIDM01161	-4.938108	-0.7504705190658569	1
LGK974	SIDM00520	3.924767	4.101391315460205	1
Fulvestrant	SIDM00136	3.780350333333333	0.5796177387237549	1
Entospletinib	SIDM00244	1.924032	3.528183937072754	1
MIM1	SIDM01175	4.770428	2.2068967819213867	1
Oxaliplatin	SIDM00561	1.8525435	-1.781030535697937	1
Cisplatin	SIDM00064	1.7632536666666667	4.255990505218506	1
LY2109761	SIDM00837	4.501555	1.6685853004455566	1
Cisplatin	SIDM00120	2.2501773333333333	3.6829371452331543	1
WIKI4	SIDM01229	4.344849	4.779669284820557	1
MK-1775	SIDM00381	0.971567	4.568289756774902	1
Oxaliplatin	SIDM00539	4.1511535	2.544233798980713	1
WIKI4	SIDM00056	3.873413	3.6340370178222656	1
MIM1	SIDM00042	3.76392	1.7207331657409668	1
MIRA-1	SIDM00817	5.042824	0.05813717842102051	1
LGK974	SIDM01126	3.0547295	4.010152816772461	1
Entospletinib	SIDM00375	4.530611	4.851798057556152	1
Cisplatin	SIDM01197	5.9172183333333335	4.926265716552734	1
Cisplatin	SIDM00842	2.6765326666666667	2.8028578758239746	1
BMS-536924	SIDM01095	-0.1175565	2.8295249938964844	1
BMS-536924	SIDM00202	0.3315213333333333	3.4241223335266113	1
GDC0810	SIDM00540	5.695754	0.739371120929718	1
WIKI4	SIDM00377	4.253178	5.269120693206787	1
MIRA-1	SIDM00896	3.206583	-0.3068026304244995	1
LGK974	SIDM00230	3.247925	3.060244560241699	1
Entospletinib	SIDM00407	0.132074	2.533647060394287	1
GDC0810	SIDM00091	6.973783	1.6890921592712402	1
Fulvestrant	SIDM00196	3.374845333333333	0.2643800377845764	1
Sorafenib	SIDM00377	3.169837	2.032288074493408	1
Entospletinib	SIDM01161	3.186478	3.532181739807129	1
MK-1775	SIDM00792	0.563692	-1.8233553171157837	1
Oxaliplatin	SIDM00550	5.7256415	1.9048795700073242	1
Oxaliplatin	SIDM00287	1.0486	1.8995941877365112	1
MK-1775	SIDM01140	-0.266866	-3.0025486946105957	1
LY2109761	SIDM00317	7.386086	5.424914836883545	1
Fulvestrant	SIDM00565	4.188992333333334	1.8502459526062012	1
BMS-536924	SIDM01146	2.648853	3.737092971801758	1
Cisplatin	SIDM00003	3.28203	0.3824363350868225	1
WIKI4	SIDM00842	3.679508	2.967250347137451	1
Fulvestrant	SIDM01197	4.608084666666667	2.8902902603149414	1
LY2109761	SIDM00835	6.28493	2.975128173828125	1
LY2109761	SIDM00688	3.231947	3.931413173675537	1
Fulvestrant	SIDM00154	3.346953333333333	1.0611141920089722	1
Oxaliplatin	SIDM00953	3.4108355	1.3160412311553955	1
MIRA-1	SIDM00793	4.095742	-0.7000212669372559	1
Sorafenib	SIDM00974	1.369742	-0.573039174079895	1
LGK974	SIDM00346	2.4880465000000003	1.943177580833435	1
Cisplatin	SIDM00216	2.102376	2.9474382400512695	1
Sorafenib	SIDM01175	5.0521495000000005	3.387387752532959	1
Sorafenib	SIDM00324	1.6373965	0.388033002614975	1
MIRA-1	SIDM01205	4.267002	-1.5699337720870972	1
GDC0810	SIDM00834	4.574205	2.2590367794036865	1
Bortezomib	SIDM00411	-3.866131	2.480743885040283	1
Entospletinib	SIDM00182	3.681224	5.395786285400391	1
Bortezomib	SIDM00328	-3.679071	1.4141747951507568	1
LY2109761	SIDM01064	5.144615	4.530580043792725	1
Oxaliplatin	SIDM00252	5.741103	1.6778161525726318	1
MK-1775	SIDM00719	2.743954	2.2943239212036133	1
LY2109761	SIDM00195	6.166521	5.186716079711914	1
Cisplatin	SIDM01140	0.8183185	1.3154939413070679	1
LGK974	SIDM00655	2.6276195	3.6845765113830566	1
Oxaliplatin	SIDM00251	3.969453	3.8252925872802734	1
Oxaliplatin	SIDM00309	4.0868735	3.2839484214782715	1
BMS-536924	SIDM00606	4.2037495	3.7435388565063477	1
LGK974	SIDM00156	2.9715695	3.5687007904052734	1
MIM1	SIDM00077	3.948924	1.3736422061920166	1
WIKI4	SIDM00121	3.710353	2.6987571716308594	1
Sorafenib	SIDM00631	3.021151	2.331235885620117	1
Cisplatin	SIDM00577	1.556485	3.0358753204345703	1
Cisplatin	SIDM00530	3.6627673333333335	3.9335227012634277	1
GDC0810	SIDM00444	5.8931	2.22171950340271	1
Cisplatin	SIDM00316	2.198929	2.582179307937622	1
GDC0810	SIDM00375	5.476823	2.012326717376709	1
LGK974	SIDM00438	3.2050435	3.7645182609558105	1
Bortezomib	SIDM00266	-4.999663	-1.0566825866699219	1
WIKI4	SIDM00472	3.497884	5.053726673126221	1
Oxaliplatin	SIDM00003	4.0931755	-0.43914568424224854	1
Entospletinib	SIDM00577	4.895605	4.759937763214111	1
Fulvestrant	SIDM00813	3.984098	-0.07232999801635742	1
Sorafenib	SIDM00976	4.695765	3.8173089027404785	1
