drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	3.2285985946655273	1
Cisplatin	SIDM01114	2.006427	3.1743507385253906	1
WIKI4	SIDM00244	3.914198	-0.4559873342514038	1
BMS-536924	SIDM00537	1.733863	2.795395851135254	1
Bortezomib	SIDM01093	-4.115848	3.6778316497802734	1
MK-1775	SIDM00094	1.91712	1.4136066436767578	1
LY2109761	SIDM00539	5.400771	3.4096169471740723	1
LGK974	SIDM01233	3.895076	3.815375328063965	1
GDC0810	SIDM00496	4.965005	3.47145938873291	1
Sorafenib	SIDM00551	2.384396	1.7834471464157104	1
BMS-536924	SIDM01093	3.1085975	4.245111465454102	1
Bortezomib	SIDM01161	-4.938108	3.058276653289795	1
LGK974	SIDM00520	3.924767	4.623502731323242	1
Fulvestrant	SIDM00136	3.780350333333333	-1.8654574155807495	1
Entospletinib	SIDM00244	1.924032	0.8549053072929382	1
MIM1	SIDM01175	4.770428	1.336182951927185	1
Oxaliplatin	SIDM00561	1.8525435	2.329528331756592	1
Cisplatin	SIDM00064	1.7632536666666667	3.516002655029297	1
LY2109761	SIDM00837	4.501555	1.9733686447143555	1
Cisplatin	SIDM00120	2.2501773333333333	3.369048595428467	1
WIKI4	SIDM01229	4.344849	3.792464256286621	1
MK-1775	SIDM00381	0.971567	0.8534929752349854	1
Oxaliplatin	SIDM00539	4.1511535	2.7092509269714355	1
WIKI4	SIDM00056	3.873413	2.755082607269287	1
MIM1	SIDM00042	3.76392	1.6672749519348145	1
MIRA-1	SIDM00817	5.042824	3.120573043823242	1
LGK974	SIDM01126	3.0547295	4.219906330108643	1
Entospletinib	SIDM00375	4.530611	3.81056547164917	1
Cisplatin	SIDM01197	5.9172183333333335	4.4178786277771	1
Cisplatin	SIDM00842	2.6765326666666667	2.7856760025024414	1
BMS-536924	SIDM01095	-0.1175565	3.1709089279174805	1
BMS-536924	SIDM00202	0.3315213333333333	2.767801284790039	1
GDC0810	SIDM00540	5.695754	4.192243576049805	1
WIKI4	SIDM00377	4.253178	5.028203010559082	1
MIRA-1	SIDM00896	3.206583	1.4511972665786743	1
LGK974	SIDM00230	3.247925	4.326369762420654	1
Entospletinib	SIDM00407	0.132074	0.24229782819747925	1
GDC0810	SIDM00091	6.973783	4.638526439666748	1
Fulvestrant	SIDM00196	3.374845333333333	-2.243870735168457	1
Sorafenib	SIDM00377	3.169837	2.2718591690063477	1
Entospletinib	SIDM01161	3.186478	2.573916435241699	1
MK-1775	SIDM00792	0.563692	-1.3100438117980957	1
Oxaliplatin	SIDM00550	5.7256415	1.1850814819335938	1
Oxaliplatin	SIDM00287	1.0486	1.1837430000305176	1
MK-1775	SIDM01140	-0.266866	-3.205244541168213	1
LY2109761	SIDM00317	7.386086	5.455859184265137	1
Fulvestrant	SIDM00565	4.188992333333334	1.8491593599319458	1
BMS-536924	SIDM01146	2.648853	3.461409568786621	1
Cisplatin	SIDM00003	3.28203	2.3221001625061035	1
WIKI4	SIDM00842	3.679508	2.6213760375976562	1
Fulvestrant	SIDM01197	4.608084666666667	2.940547466278076	1
LY2109761	SIDM00835	6.28493	4.393221855163574	1
LY2109761	SIDM00688	3.231947	2.631887435913086	1
Fulvestrant	SIDM00154	3.346953333333333	-2.034027576446533	1
Oxaliplatin	SIDM00953	3.4108355	1.6278566122055054	1
MIRA-1	SIDM00793	4.095742	3.981830596923828	1
Sorafenib	SIDM00974	1.369742	2.3290696144104004	1
LGK974	SIDM00346	2.4880465000000003	2.9791617393493652	1
Cisplatin	SIDM00216	2.102376	2.4843406677246094	1
Sorafenib	SIDM01175	5.0521495000000005	3.2383995056152344	1
Sorafenib	SIDM00324	1.6373965	1.3780840635299683	1
MIRA-1	SIDM01205	4.267002	3.1287574768066406	1
GDC0810	SIDM00834	4.574205	4.938305854797363	1
Bortezomib	SIDM00411	-3.866131	5.058597564697266	1
Entospletinib	SIDM00182	3.681224	5.307491779327393	1
Bortezomib	SIDM00328	-3.679071	2.4155943393707275	1
LY2109761	SIDM01064	5.144615	2.571877956390381	1
Oxaliplatin	SIDM00252	5.741103	2.8952107429504395	1
MK-1775	SIDM00719	2.743954	2.939296245574951	1
LY2109761	SIDM00195	6.166521	4.2036452293396	1
Cisplatin	SIDM01140	0.8183185	2.685576915740967	1
LGK974	SIDM00655	2.6276195	4.121751308441162	1
Oxaliplatin	SIDM00251	3.969453	3.125303268432617	1
Oxaliplatin	SIDM00309	4.0868735	2.5643506050109863	1
BMS-536924	SIDM00606	4.2037495	3.885739803314209	1
LGK974	SIDM00156	2.9715695	3.448668956756592	1
MIM1	SIDM00077	3.948924	0.9398254156112671	1
WIKI4	SIDM00121	3.710353	3.6920433044433594	1
Sorafenib	SIDM00631	3.021151	4.003491401672363	1
Cisplatin	SIDM00577	1.556485	1.750048041343689	1
Cisplatin	SIDM00530	3.6627673333333335	3.8493189811706543	1
GDC0810	SIDM00444	5.8931	4.330195903778076	1
Cisplatin	SIDM00316	2.198929	3.667050838470459	1
GDC0810	SIDM00375	5.476823	4.408001899719238	1
LGK974	SIDM00438	3.2050435	3.47878360748291	1
Bortezomib	SIDM00266	-4.999663	2.7806692123413086	1
WIKI4	SIDM00472	3.497884	5.307513236999512	1
Oxaliplatin	SIDM00003	4.0931755	3.37648344039917	1
Entospletinib	SIDM00577	4.895605	4.43102502822876	1
Fulvestrant	SIDM00813	3.984098	-2.515758991241455	1
Sorafenib	SIDM00976	4.695765	3.004945755004883	1
MK-1775	SIDM00543	0.342718	-1.2627294063568115	1
LY2109761	SIDM00975	3.761119	3.5247035026550293	1
LGK974	SIDM00496	3.1396395000000004	4.179296970367432	1
Oxaliplatin	SIDM00488	6.628916	2.134861469268799	1
Oxaliplatin	SIDM00832	4.5897575	1.7724357843399048	1
Entospletinib	SIDM00056	2.671582	2.3350367546081543	1
WIKI4	SIDM00418	3.522113	5.343770503997803	1
MK-1775	SIDM01163	1.949721	1.9137790203094482	1
Sorafenib	SIDM00094	4.49228	3.5204248428344727	1
WIKI4	SIDM00813	4.115607	-1.4058274030685425	1
BMS-536924	SIDM00156	3.0951350000000004	3.5707645416259766	1
LY2109761	SIDM00393	5.61415	3.0619468688964844	1
WIKI4	SIDM00205	3.654025	2.264707088470459	1
Entospletinib	SIDM00833	5.575384	5.237506866455078	1
LGK974	SIDM00343	4.0447195	5.109289646148682	1
GDC0810	SIDM00302	5.208002	1.205110788345337	1
LGK974	SIDM00612	4.5903875	5.037726879119873	1
BMS-536924	SIDM00203	1.302424	3.2102460861206055	1
Sorafenib	SIDM00277	-1.4240849999999998	-4.734714984893799	1
Cisplatin	SIDM00326	2.638646	2.781592845916748	1
Cisplatin	SIDM00905	2.185283333333333	3.247020721435547	1
WIKI4	SIDM01247	3.411874	3.326962471008301	1
MIM1	SIDM00113	5.236097	2.748748302459717	1
Entospletinib	SIDM00929	3.289124	4.148886203765869	1
LGK974	SIDM00137	4.3079575000000006	4.265841484069824	1
MK-1775	SIDM01146	0.603677	-2.0374693870544434	1
MIRA-1	SIDM00964	6.366225	2.5924530029296875	1
LGK974	SIDM00534	2.602404	3.3607912063598633	1
Entospletinib	SIDM00154	2.0514	1.6892887353897095	1
Oxaliplatin	SIDM00064	5.8683425	1.8611730337142944	1
Cisplatin	SIDM01007	3.553252333333333	2.9922518730163574	1
GDC0810	SIDM00181	5.745348	4.342238903045654	1
Bortezomib	SIDM00465	-3.646512	3.0857434272766113	1
Fulvestrant	SIDM00864	4.1038293333333336	0.5248937606811523	1
Sorafenib	SIDM00393	2.603132	1.9010027647018433	1
Oxaliplatin	SIDM00111	5.434399	2.6766247749328613	1
BMS-536924	SIDM00291	1.9841015	3.5500550270080566	1
Entospletinib	SIDM00551	2.279325	1.4404863119125366	1
Cisplatin	SIDM00976	1.8721083333333333	3.994493007659912	1
GDC0810	SIDM00195	4.988147	4.708289623260498	1
MIRA-1	SIDM01155	6.700481	5.054728984832764	1
Bortezomib	SIDM00808	-5.6939755000000005	2.2142086029052734	1
Bortezomib	SIDM00813	-5.087346	2.466620445251465	1
LY2109761	SIDM00190	5.476123	4.466958522796631	1
WIKI4	SIDM00659	3.038173	3.187920570373535	1
Bortezomib	SIDM01174	-3.799552	4.800329685211182	1
MIRA-1	SIDM00905	4.905862	4.278589725494385	1
Cisplatin	SIDM00077	3.380304666666667	2.9538159370422363	1
GDC0810	SIDM00214	4.293846	3.226508140563965	1
Entospletinib	SIDM00973	4.424175	3.949528217315674	1
LGK974	SIDM00576	2.508788	3.836357593536377	1
LY2109761	SIDM00968	4.330641	3.8492560386657715	1
MIRA-1	SIDM00044	5.696241	4.238968372344971	1
MK-1775	SIDM00591	-0.424053	-3.5598645210266113	1
LGK974	SIDM00859	2.171331	2.6988487243652344	1
WIKI4	SIDM00540	0.749129	3.28971529006958	1
WIKI4	SIDM01206	2.258782	2.9094719886779785	1
MIRA-1	SIDM00195	4.286122	4.239902019500732	1
MIRA-1	SIDM00483	7.397263	5.829334259033203	1
Bortezomib	SIDM00537	-4.834036	3.1144986152648926	1
Entospletinib	SIDM00417	4.277612	3.6513423919677734	1
LGK974	SIDM00176	4.662872	3.425243377685547	1
MIRA-1	SIDM00064	5.214936	4.261751174926758	1
Sorafenib	SIDM00875	2.771465	2.522892475128174	1
Oxaliplatin	SIDM00190	5.759866	3.8669333457946777	1
MIRA-1	SIDM01114	5.219343	3.9920997619628906	1
GDC0810	SIDM00094	5.804134	4.839986801147461	1
WIKI4	SIDM00623	4.018454	4.418757915496826	1
Bortezomib	SIDM01092	-4.902234	3.662095069885254	1
Sorafenib	SIDM00323	1.950347	1.8134039640426636	1
MIRA-1	SIDM00251	5.964001	4.4732465744018555	1
WIKI4	SIDM00837	2.846574	4.468843460083008	1
Cisplatin	SIDM00967	4.0666226666666665	3.26949405670166	1
Entospletinib	SIDM00111	5.177424	4.690310001373291	1
MIRA-1	SIDM01183	6.054691	3.6466755867004395	1
MIM1	SIDM00180	4.132666	0.5902296304702759	1
Sorafenib	SIDM00841	2.724399	1.8938051462173462	1
LY2109761	SIDM00407	3.715375	1.4896793365478516	1
Oxaliplatin	SIDM00121	2.3998195	1.7304643392562866	1
LGK974	SIDM01114	3.508401	3.734254837036133	1
BMS-536924	SIDM00974	0.7108304999999999	2.5080127716064453	1
MK-1775	SIDM00096	-1.671943	-5.500669002532959	1
LGK974	SIDM00623	2.8612335	4.133561134338379	1
MIRA-1	SIDM00241	3.97239	3.164830207824707	1
Entospletinib	SIDM00677	4.500123	3.226247787475586	1
MIRA-1	SIDM00411	7.413594	5.187326908111572	1
WIKI4	SIDM00211	2.230729	2.216416835784912	1
GDC0810	SIDM00377	6.284406	3.885364532470703	1
BMS-536924	SIDM00294	2.805907	4.096725940704346	1
GDC0810	SIDM00758	5.455362	4.361424446105957	1
MIM1	SIDM00576	2.5892565000000003	-2.762547492980957	1
MIM1	SIDM00258	2.9081725	-1.301537275314331	1
WIKI4	SIDM00826	3.667908	4.878427982330322	1
Bortezomib	SIDM00627	-4.092524	2.6552305221557617	1
Bortezomib	SIDM00659	-5.482082	3.322132110595703	1
LY2109761	SIDM01259	5.708691	3.136537551879883	1
Oxaliplatin	SIDM01168	4.864938	2.87716007232666	1
Fulvestrant	SIDM00203	4.209584666666667	2.466616630554199	1
GDC0810	SIDM00958	4.048886	2.2027697563171387	1
GDC0810	SIDM00256	3.788929	2.7696304321289062	1
MIM1	SIDM00230	2.681586	0.5059400200843811	1
BMS-536924	SIDM00003	1.293377	3.1941447257995605	1
Cisplatin	SIDM00308	2.5013756666666667	-1.0089589357376099	1
BMS-536924	SIDM01168	2.2822940000000003	4.003546237945557	1
Fulvestrant	SIDM01042	2.528035	-2.396414279937744	1
Fulvestrant	SIDM01095	3.891611	-1.813053011894226	1
Fulvestrant	SIDM01145	2.6778145	1.1333376169204712	1
Cisplatin	SIDM00114	2.277400333333333	4.262626647949219	1
Oxaliplatin	SIDM00332	7.465116500000001	1.996862769126892	1
LY2109761	SIDM00472	6.55587	4.083698272705078	1
MK-1775	SIDM00783	0.757976	-3.48422908782959	1
MK-1775	SIDM01228	0.113128	-1.216597557067871	1
Entospletinib	SIDM00808	1.689908	2.0910468101501465	1
Cisplatin	SIDM00104	2.6749336666666665	3.7924365997314453	1
Cisplatin	SIDM00101	4.437650666666666	3.983442783355713	1
BMS-536924	SIDM00420	2.764048	2.533493995666504	1
LGK974	SIDM00584	4.009641	3.6470699310302734	1
MK-1775	SIDM00427	-1.917003	-3.9848666191101074	1
MIRA-1	SIDM00584	5.29915	4.320127010345459	1
Cisplatin	SIDM00379	2.529134	3.4615793228149414	1
Oxaliplatin	SIDM00534	4.912083	1.4698270559310913	1
Bortezomib	SIDM00835	-3.574759	3.874393939971924	1
Bortezomib	SIDM00394	-5.112275	3.8732242584228516	1
Cisplatin	SIDM00501	2.2175393333333333	3.5390334129333496	1
LY2109761	SIDM00316	5.699664	3.896853446960449	1
LGK974	SIDM00532	4.921738	4.110549449920654	1
MIM1	SIDM00264	2.6642525	-1.143276333808899	1
BMS-536924	SIDM00262	1.00127	4.035615921020508	1
WIKI4	SIDM01233	2.965499	5.663547039031982	1
MIRA-1	SIDM00299	5.658231	5.3901047706604	1
LGK974	SIDM00262	4.7499395	4.523169040679932	1
WIKI4	SIDM00896	4.151501	1.145769715309143	1
BMS-536924	SIDM00655	1.5637575	3.627596855163574	1
GDC0810	SIDM00393	4.588456	4.767207145690918	1
MIM1	SIDM00091	4.364178	1.8320776224136353	1
Cisplatin	SIDM00375	0.9198833333333334	3.44283390045166	1
Sorafenib	SIDM00156	1.7130655	2.9109134674072266	1
Fulvestrant	SIDM01146	3.6450526666666665	1.6054044961929321	1
GDC0810	SIDM00202	4.803162	1.0572608709335327	1
Oxaliplatin	SIDM00623	4.2083035	3.709799289703369	1
Oxaliplatin	SIDM00842	4.168295	1.5495777130126953	1
Oxaliplatin	SIDM00677	1.7760415	0.7509351968765259	1
LY2109761	SIDM00490	5.87794	3.669328212738037	1
MK-1775	SIDM00584	0.902446	3.703702926635742	1
Cisplatin	SIDM00388	3.035971	2.549386978149414	1
WIKI4	SIDM00948	2.775125	3.750486373901367	1
MK-1775	SIDM00837	0.306495	-3.1635994911193848	1
Cisplatin	SIDM00180	0.389721	3.167755126953125	1
LY2109761	SIDM00367	3.935977	2.137890338897705	1
Fulvestrant	SIDM00789	3.274134	-1.2511985301971436	1
WIKI4	SIDM00113	6.579119	5.973268985748291	1
LY2109761	SIDM00808	4.954051	2.332827091217041	1
MIRA-1	SIDM00688	1.941842	2.0933828353881836	1
Cisplatin	SIDM00923	2.580521	3.120532512664795	1
Fulvestrant	SIDM00267	4.583618	-1.0428307056427002	1
LY2109761	SIDM00243	4.132379	2.3377304077148438	1
LGK974	SIDM00487	2.7770725	3.173154830932617	1
