drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-0.0060544610023498535	1
Cisplatin	SIDM01114	2.006427	4.062032222747803	1
WIKI4	SIDM00244	3.914198	0.6157257556915283	1
BMS-536924	SIDM00537	1.733863	2.368917942047119	1
Bortezomib	SIDM01093	-4.115848	3.9442615509033203	1
MK-1775	SIDM00094	1.91712	3.177049398422241	1
LY2109761	SIDM00539	5.400771	3.669189929962158	1
LGK974	SIDM01233	3.895076	3.8485238552093506	1
GDC0810	SIDM00496	4.965005	2.7030370235443115	1
Sorafenib	SIDM00551	2.384396	0.8254455327987671	1
BMS-536924	SIDM01093	3.1085975	3.8717572689056396	1
Bortezomib	SIDM01161	-4.938108	2.659578561782837	1
LGK974	SIDM00520	3.924767	4.829400062561035	1
Fulvestrant	SIDM00136	3.780350333333333	3.2419822216033936	1
Entospletinib	SIDM00244	1.924032	2.641786813735962	1
MIM1	SIDM01175	4.770428	1.7302180528640747	1
Oxaliplatin	SIDM00561	1.8525435	1.4619619846343994	1
Cisplatin	SIDM00064	1.7632536666666667	4.106122970581055	1
LY2109761	SIDM00837	4.501555	4.099329948425293	1
Cisplatin	SIDM00120	2.2501773333333333	4.663866996765137	1
WIKI4	SIDM01229	4.344849	4.2979230880737305	1
MK-1775	SIDM00381	0.971567	3.519897699356079	1
Oxaliplatin	SIDM00539	4.1511535	1.99448823928833	1
WIKI4	SIDM00056	3.873413	2.9038355350494385	1
MIM1	SIDM00042	3.76392	0.01604253053665161	1
MIRA-1	SIDM00817	5.042824	2.4879543781280518	1
LGK974	SIDM01126	3.0547295	3.7270030975341797	1
Entospletinib	SIDM00375	4.530611	4.850170135498047	1
Cisplatin	SIDM01197	5.9172183333333335	4.99446964263916	1
Cisplatin	SIDM00842	2.6765326666666667	4.063658714294434	1
BMS-536924	SIDM01095	-0.1175565	2.189877510070801	1
BMS-536924	SIDM00202	0.3315213333333333	1.3836712837219238	1
GDC0810	SIDM00540	5.695754	2.1927409172058105	1
WIKI4	SIDM00377	4.253178	3.599644184112549	1
MIRA-1	SIDM00896	3.206583	0.5584031939506531	1
LGK974	SIDM00230	3.247925	1.7483558654785156	1
Entospletinib	SIDM00407	0.132074	1.6332776546478271	1
GDC0810	SIDM00091	6.973783	2.7849605083465576	1
Fulvestrant	SIDM00196	3.374845333333333	2.0988638401031494	1
Sorafenib	SIDM00377	3.169837	2.1126339435577393	1
Entospletinib	SIDM01161	3.186478	4.550726890563965	1
MK-1775	SIDM00792	0.563692	1.931787133216858	1
Oxaliplatin	SIDM00550	5.7256415	3.535078287124634	1
Oxaliplatin	SIDM00287	1.0486	1.6530988216400146	1
MK-1775	SIDM01140	-0.266866	0.306327760219574	1
LY2109761	SIDM00317	7.386086	5.4213457107543945	1
Fulvestrant	SIDM00565	4.188992333333334	4.1085710525512695	1
BMS-536924	SIDM01146	2.648853	2.8566973209381104	1
Cisplatin	SIDM00003	3.28203	1.0320985317230225	1
WIKI4	SIDM00842	3.679508	2.786872625350952	1
Fulvestrant	SIDM01197	4.608084666666667	4.937008857727051	1
LY2109761	SIDM00835	6.28493	4.663296699523926	1
LY2109761	SIDM00688	3.231947	2.725990056991577	1
Fulvestrant	SIDM00154	3.346953333333333	2.2406373023986816	1
Oxaliplatin	SIDM00953	3.4108355	1.950249195098877	1
MIRA-1	SIDM00793	4.095742	3.9422051906585693	1
Sorafenib	SIDM00974	1.369742	0.6399433612823486	1
LGK974	SIDM00346	2.4880465000000003	1.223117709159851	1
Cisplatin	SIDM00216	2.102376	2.7747247219085693	1
Sorafenib	SIDM01175	5.0521495000000005	4.483537673950195	1
Sorafenib	SIDM00324	1.6373965	2.0132086277008057	1
MIRA-1	SIDM01205	4.267002	1.206824541091919	1
GDC0810	SIDM00834	4.574205	4.296948432922363	1
Bortezomib	SIDM00411	-3.866131	4.878270149230957	1
Entospletinib	SIDM00182	3.681224	5.134918212890625	1
Bortezomib	SIDM00328	-3.679071	1.5764143466949463	1
LY2109761	SIDM01064	5.144615	2.9256515502929688	1
Oxaliplatin	SIDM00252	5.741103	4.766291618347168	1
MK-1775	SIDM00719	2.743954	4.661486625671387	1
LY2109761	SIDM00195	6.166521	3.979055643081665	1
Cisplatin	SIDM01140	0.8183185	1.5769193172454834	1
LGK974	SIDM00655	2.6276195	3.625758409500122	1
Oxaliplatin	SIDM00251	3.969453	4.621662139892578	1
Oxaliplatin	SIDM00309	4.0868735	3.3499038219451904	1
BMS-536924	SIDM00606	4.2037495	3.057480573654175	1
LGK974	SIDM00156	2.9715695	2.197232723236084	1
MIM1	SIDM00077	3.948924	-0.008499294519424438	1
WIKI4	SIDM00121	3.710353	2.2144856452941895	1
Sorafenib	SIDM00631	3.021151	0.508775532245636	1
Cisplatin	SIDM00577	1.556485	2.816629409790039	1
Cisplatin	SIDM00530	3.6627673333333335	3.75840163230896	1
GDC0810	SIDM00444	5.8931	3.3803625106811523	1
Cisplatin	SIDM00316	2.198929	2.2586636543273926	1
GDC0810	SIDM00375	5.476823	2.5805275440216064	1
LGK974	SIDM00438	3.2050435	3.423990249633789	1
Bortezomib	SIDM00266	-4.999663	0.35158824920654297	1
