drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	0.2867308259010315	1
Cisplatin	SIDM01114	2.006427	-8.298563003540039	1
WIKI4	SIDM00244	3.914198	1.5592248439788818	1
BMS-536924	SIDM00537	1.733863	0.030532240867614746	1
Bortezomib	SIDM01093	-4.115848	4.434398651123047	1
MK-1775	SIDM00094	1.91712	2.629016160964966	1
LY2109761	SIDM00539	5.400771	4.149819850921631	1
LGK974	SIDM01233	3.895076	3.8323254585266113	1
GDC0810	SIDM00496	4.965005	3.3051276206970215	1
Sorafenib	SIDM00551	2.384396	1.2804094552993774	1
BMS-536924	SIDM01093	3.1085975	2.526470184326172	1
Bortezomib	SIDM01161	-4.938108	3.596064567565918	1
LGK974	SIDM00520	3.924767	4.7529072761535645	1
Fulvestrant	SIDM00136	3.780350333333333	-1.9874988794326782	1
Entospletinib	SIDM00244	1.924032	1.6709576845169067	1
MIM1	SIDM01175	4.770428	3.1808266639709473	1
Oxaliplatin	SIDM00561	1.8525435	2.4741153717041016	1
Cisplatin	SIDM00064	1.7632536666666667	-0.28691649436950684	1
LY2109761	SIDM00837	4.501555	3.818359851837158	1
Cisplatin	SIDM00120	2.2501773333333333	4.89190149307251	1
WIKI4	SIDM01229	4.344849	3.0953073501586914	1
MK-1775	SIDM00381	0.971567	2.177949905395508	1
Oxaliplatin	SIDM00539	4.1511535	3.5240983963012695	1
WIKI4	SIDM00056	3.873413	2.8988442420959473	1
MIM1	SIDM00042	3.76392	2.1638379096984863	1
MIRA-1	SIDM00817	5.042824	3.164790630340576	1
LGK974	SIDM01126	3.0547295	4.010676383972168	1
Entospletinib	SIDM00375	4.530611	3.648209571838379	1
Cisplatin	SIDM01197	5.9172183333333335	3.3350162506103516	1
Cisplatin	SIDM00842	2.6765326666666667	-11.113574981689453	1
BMS-536924	SIDM01095	-0.1175565	1.1704037189483643	1
BMS-536924	SIDM00202	0.3315213333333333	1.1239291429519653	1
GDC0810	SIDM00540	5.695754	2.474635124206543	1
WIKI4	SIDM00377	4.253178	3.966336250305176	1
MIRA-1	SIDM00896	3.206583	1.6490589380264282	1
LGK974	SIDM00230	3.247925	3.4569854736328125	1
Entospletinib	SIDM00407	0.132074	-0.5698225498199463	1
GDC0810	SIDM00091	6.973783	4.194525718688965	1
Fulvestrant	SIDM00196	3.374845333333333	0.3733968436717987	1
Sorafenib	SIDM00377	3.169837	3.2444610595703125	1
Entospletinib	SIDM01161	3.186478	2.9657535552978516	1
MK-1775	SIDM00792	0.563692	2.6059441566467285	1
Oxaliplatin	SIDM00550	5.7256415	4.672779560089111	1
Oxaliplatin	SIDM00287	1.0486	2.5932722091674805	1
MK-1775	SIDM01140	-0.266866	-1.3810416460037231	1
LY2109761	SIDM00317	7.386086	5.139190673828125	1
Fulvestrant	SIDM00565	4.188992333333334	1.7877835035324097	1
BMS-536924	SIDM01146	2.648853	2.041074275970459	1
Cisplatin	SIDM00003	3.28203	3.366481304168701	1
WIKI4	SIDM00842	3.679508	1.9963017702102661	1
Fulvestrant	SIDM01197	4.608084666666667	2.9183287620544434	1
LY2109761	SIDM00835	6.28493	4.562509059906006	1
LY2109761	SIDM00688	3.231947	2.665114402770996	1
Fulvestrant	SIDM00154	3.346953333333333	-0.8129212856292725	1
Oxaliplatin	SIDM00953	3.4108355	2.986915111541748	1
MIRA-1	SIDM00793	4.095742	4.221357822418213	1
Sorafenib	SIDM00974	1.369742	2.018982410430908	1
LGK974	SIDM00346	2.4880465000000003	0.5070930123329163	1
Cisplatin	SIDM00216	2.102376	2.789616107940674	1
Sorafenib	SIDM01175	5.0521495000000005	5.575705528259277	1
Sorafenib	SIDM00324	1.6373965	2.611517906188965	1
MIRA-1	SIDM01205	4.267002	3.345000743865967	1
GDC0810	SIDM00834	4.574205	3.802070140838623	1
Bortezomib	SIDM00411	-3.866131	5.41245698928833	1
Entospletinib	SIDM00182	3.681224	4.365842342376709	1
Bortezomib	SIDM00328	-3.679071	2.6134724617004395	1
LY2109761	SIDM01064	5.144615	2.5871224403381348	1
Oxaliplatin	SIDM00252	5.741103	5.191879749298096	1
MK-1775	SIDM00719	2.743954	2.575826644897461	1
LY2109761	SIDM00195	6.166521	3.8168110847473145	1
Cisplatin	SIDM01140	0.8183185	-9.727179527282715	1
LGK974	SIDM00655	2.6276195	3.7583703994750977	1
Oxaliplatin	SIDM00251	3.969453	4.188267230987549	1
Oxaliplatin	SIDM00309	4.0868735	3.8271875381469727	1
BMS-536924	SIDM00606	4.2037495	1.1610692739486694	1
LGK974	SIDM00156	2.9715695	3.7476706504821777	1
MIM1	SIDM00077	3.948924	0.5344500541687012	1
WIKI4	SIDM00121	3.710353	1.5596928596496582	1
Sorafenib	SIDM00631	3.021151	3.6593403816223145	1
Cisplatin	SIDM00577	1.556485	-8.442486763000488	1
Cisplatin	SIDM00530	3.6627673333333335	-3.368776798248291	1
GDC0810	SIDM00444	5.8931	3.499300003051758	1
Cisplatin	SIDM00316	2.198929	-15.338419914245605	1
GDC0810	SIDM00375	5.476823	2.7127437591552734	1
LGK974	SIDM00438	3.2050435	3.6651110649108887	1
Bortezomib	SIDM00266	-4.999663	0.37599706649780273	1
WIKI4	SIDM00472	3.497884	4.138773441314697	1
Oxaliplatin	SIDM00003	4.0931755	3.887477397918701	1
Entospletinib	SIDM00577	4.895605	3.6793432235717773	1
Fulvestrant	SIDM00813	3.984098	-0.018445253372192383	1
Sorafenib	SIDM00976	4.695765	3.3072686195373535	1
MK-1775	SIDM00543	0.342718	-0.02934873104095459	1
LY2109761	SIDM00975	3.761119	3.2388148307800293	1
LGK974	SIDM00496	3.1396395000000004	3.3150644302368164	1
Oxaliplatin	SIDM00488	6.628916	4.006279945373535	1
Oxaliplatin	SIDM00832	4.5897575	3.892392158508301	1
Entospletinib	SIDM00056	2.671582	3.1759986877441406	1
WIKI4	SIDM00418	3.522113	5.080552577972412	1
MK-1775	SIDM01163	1.949721	2.4948253631591797	1
Sorafenib	SIDM00094	4.49228	4.938317775726318	1
WIKI4	SIDM00813	4.115607	1.7027984857559204	1
BMS-536924	SIDM00156	3.0951350000000004	1.5731780529022217	1
LY2109761	SIDM00393	5.61415	3.240839958190918	1
WIKI4	SIDM00205	3.654025	2.6818556785583496	1
Entospletinib	SIDM00833	5.575384	5.079909801483154	1
LGK974	SIDM00343	4.0447195	4.657491207122803	1
GDC0810	SIDM00302	5.208002	1.8512684106826782	1
LGK974	SIDM00612	4.5903875	4.740443706512451	1
BMS-536924	SIDM00203	1.302424	1.411816120147705	1
Sorafenib	SIDM00277	-1.4240849999999998	0.8013606071472168	1
Cisplatin	SIDM00326	2.638646	-25.0487003326416	1
Cisplatin	SIDM00905	2.185283333333333	4.624077320098877	1
WIKI4	SIDM01247	3.411874	1.9921432733535767	1
MIM1	SIDM00113	5.236097	4.262645244598389	1
Entospletinib	SIDM00929	3.289124	3.983269691467285	1
LGK974	SIDM00137	4.3079575000000006	3.641982078552246	1
MK-1775	SIDM01146	0.603677	2.32108736038208	1
MIRA-1	SIDM00964	6.366225	1.6539746522903442	1
LGK974	SIDM00534	2.602404	4.263134956359863	1
Entospletinib	SIDM00154	2.0514	2.4367012977600098	1
Oxaliplatin	SIDM00064	5.8683425	4.70134973526001	1
Cisplatin	SIDM01007	3.553252333333333	2.1505837440490723	1
GDC0810	SIDM00181	5.745348	3.91609525680542	1
Bortezomib	SIDM00465	-3.646512	4.2179789543151855	1
Fulvestrant	SIDM00864	4.1038293333333336	1.9958531856536865	1
Sorafenib	SIDM00393	2.603132	0.36041778326034546	1
Oxaliplatin	SIDM00111	5.434399	4.932962417602539	1
BMS-536924	SIDM00291	1.9841015	2.373284339904785	1
Entospletinib	SIDM00551	2.279325	1.6449826955795288	1
Cisplatin	SIDM00976	1.8721083333333333	3.6217875480651855	1
GDC0810	SIDM00195	4.988147	3.2086825370788574	1
MIRA-1	SIDM01155	6.700481	4.773055553436279	1
Bortezomib	SIDM00808	-5.6939755000000005	2.385713577270508	1
Bortezomib	SIDM00813	-5.087346	1.9206022024154663	1
LY2109761	SIDM00190	5.476123	4.3462982177734375	1
WIKI4	SIDM00659	3.038173	4.414906024932861	1
Bortezomib	SIDM01174	-3.799552	5.2378764152526855	1
MIRA-1	SIDM00905	4.905862	3.9013519287109375	1
Cisplatin	SIDM00077	3.380304666666667	-14.345500946044922	1
GDC0810	SIDM00214	4.293846	3.363776206970215	1
Entospletinib	SIDM00973	4.424175	3.8796558380126953	1
LGK974	SIDM00576	2.508788	3.010499954223633	1
LY2109761	SIDM00968	4.330641	4.284533500671387	1
MIRA-1	SIDM00044	5.696241	4.582217216491699	1
MK-1775	SIDM00591	-0.424053	0.055821895599365234	1
LGK974	SIDM00859	2.171331	2.7636351585388184	1
WIKI4	SIDM00540	0.749129	2.8773841857910156	1
WIKI4	SIDM01206	2.258782	1.8571898937225342	1
MIRA-1	SIDM00195	4.286122	4.10803747177124	1
MIRA-1	SIDM00483	7.397263	5.099514484405518	1
Bortezomib	SIDM00537	-4.834036	2.9097776412963867	1
Entospletinib	SIDM00417	4.277612	3.2584009170532227	1
LGK974	SIDM00176	4.662872	4.139587879180908	1
MIRA-1	SIDM00064	5.214936	4.553236961364746	1
Sorafenib	SIDM00875	2.771465	1.8729002475738525	1
Oxaliplatin	SIDM00190	5.759866	4.892192840576172	1
MIRA-1	SIDM01114	5.219343	4.422985076904297	1
GDC0810	SIDM00094	5.804134	4.337649345397949	1
WIKI4	SIDM00623	4.018454	3.5323996543884277	1
Bortezomib	SIDM01092	-4.902234	3.6958303451538086	1
Sorafenib	SIDM00323	1.950347	3.71982479095459	1
MIRA-1	SIDM00251	5.964001	4.901495933532715	1
WIKI4	SIDM00837	2.846574	3.2707433700561523	1
Cisplatin	SIDM00967	4.0666226666666665	2.660637855529785	1
Entospletinib	SIDM00111	5.177424	4.031278133392334	1
MIRA-1	SIDM01183	6.054691	4.6486897468566895	1
MIM1	SIDM00180	4.132666	0.3942834138870239	1
Sorafenib	SIDM00841	2.724399	5.0295538902282715	1
LY2109761	SIDM00407	3.715375	1.5168302059173584	1
Oxaliplatin	SIDM00121	2.3998195	2.457890510559082	1
LGK974	SIDM01114	3.508401	4.094883441925049	1
BMS-536924	SIDM00974	0.7108304999999999	0.47706329822540283	1
MK-1775	SIDM00096	-1.671943	-1.0748413801193237	1
LGK974	SIDM00623	2.8612335	4.2032012939453125	1
MIRA-1	SIDM00241	3.97239	3.4017858505249023	1
Entospletinib	SIDM00677	4.500123	2.520750045776367	1
MIRA-1	SIDM00411	7.413594	5.661879062652588	1
