drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	1.6704939603805542	1
Cisplatin	SIDM01114	2.006427	3.6467018127441406	1
WIKI4	SIDM00244	3.914198	2.744198799133301	1
BMS-536924	SIDM00537	1.733863	2.2998082637786865	1
Bortezomib	SIDM01093	-4.115848	2.729184627532959	1
MK-1775	SIDM00094	1.91712	0.7486634254455566	1
LY2109761	SIDM00539	5.400771	3.5729176998138428	1
LGK974	SIDM01233	3.895076	3.407465934753418	1
GDC0810	SIDM00496	4.965005	2.3095993995666504	1
Sorafenib	SIDM00551	2.384396	0.6981048583984375	1
BMS-536924	SIDM01093	3.1085975	3.9792470932006836	1
Bortezomib	SIDM01161	-4.938108	2.077906608581543	1
LGK974	SIDM00520	3.924767	3.8357653617858887	1
Fulvestrant	SIDM00136	3.780350333333333	1.5842440128326416	1
Entospletinib	SIDM00244	1.924032	0.852901816368103	1
MIM1	SIDM01175	4.770428	1.6613752841949463	1
Oxaliplatin	SIDM00561	1.8525435	2.584998369216919	1
Cisplatin	SIDM00064	1.7632536666666667	3.9769182205200195	1
LY2109761	SIDM00837	4.501555	3.291835308074951	1
Cisplatin	SIDM00120	2.2501773333333333	4.786093235015869	1
WIKI4	SIDM01229	4.344849	4.324726581573486	1
MK-1775	SIDM00381	0.971567	1.7694380283355713	1
Oxaliplatin	SIDM00539	4.1511535	2.939535617828369	1
WIKI4	SIDM00056	3.873413	3.646851062774658	1
MIM1	SIDM00042	3.76392	1.0776371955871582	1
MIRA-1	SIDM00817	5.042824	0.6310356855392456	1
LGK974	SIDM01126	3.0547295	3.499237060546875	1
Entospletinib	SIDM00375	4.530611	4.215033054351807	1
Cisplatin	SIDM01197	5.9172183333333335	3.840320110321045	1
Cisplatin	SIDM00842	2.6765326666666667	1.4543325901031494	1
BMS-536924	SIDM01095	-0.1175565	1.8134434223175049	1
BMS-536924	SIDM00202	0.3315213333333333	0.8834401369094849	1
GDC0810	SIDM00540	5.695754	0.7919875383377075	1
WIKI4	SIDM00377	4.253178	4.420796871185303	1
MIRA-1	SIDM00896	3.206583	1.0326007604599	1
LGK974	SIDM00230	3.247925	3.047858238220215	1
Entospletinib	SIDM00407	0.132074	0.49944615364074707	1
GDC0810	SIDM00091	6.973783	2.7745180130004883	1
Fulvestrant	SIDM00196	3.374845333333333	1.694342851638794	1
Sorafenib	SIDM00377	3.169837	2.488264560699463	1
Entospletinib	SIDM01161	3.186478	2.939511775970459	1
MK-1775	SIDM00792	0.563692	0.6973816156387329	1
Oxaliplatin	SIDM00550	5.7256415	3.85251784324646	1
Oxaliplatin	SIDM00287	1.0486	1.6685919761657715	1
MK-1775	SIDM01140	-0.266866	-1.6786351203918457	1
LY2109761	SIDM00317	7.386086	5.124647617340088	1
Fulvestrant	SIDM00565	4.188992333333334	2.6566720008850098	1
BMS-536924	SIDM01146	2.648853	2.280158042907715	1
Cisplatin	SIDM00003	3.28203	1.9164621829986572	1
WIKI4	SIDM00842	3.679508	3.2224016189575195	1
Fulvestrant	SIDM01197	4.608084666666667	2.1121826171875	1
LY2109761	SIDM00835	6.28493	4.4724812507629395	1
LY2109761	SIDM00688	3.231947	2.546555519104004	1
Fulvestrant	SIDM00154	3.346953333333333	1.7133550643920898	1
Oxaliplatin	SIDM00953	3.4108355	1.4079489707946777	1
MIRA-1	SIDM00793	4.095742	3.6628167629241943	1
Sorafenib	SIDM00974	1.369742	1.9232503175735474	1
LGK974	SIDM00346	2.4880465000000003	1.858080506324768	1
Cisplatin	SIDM00216	2.102376	2.016845226287842	1
Sorafenib	SIDM01175	5.0521495000000005	4.151783466339111	1
Sorafenib	SIDM00324	1.6373965	2.1273796558380127	1
MIRA-1	SIDM01205	4.267002	1.554404377937317	1
GDC0810	SIDM00834	4.574205	4.59945821762085	1
Bortezomib	SIDM00411	-3.866131	3.60249924659729	1
Entospletinib	SIDM00182	3.681224	4.549220561981201	1
Bortezomib	SIDM00328	-3.679071	0.4313838481903076	1
LY2109761	SIDM01064	5.144615	2.4936037063598633	1
Oxaliplatin	SIDM00252	5.741103	5.163114070892334	1
MK-1775	SIDM00719	2.743954	3.689985752105713	1
LY2109761	SIDM00195	6.166521	3.8989951610565186	1
Cisplatin	SIDM01140	0.8183185	1.0724700689315796	1
LGK974	SIDM00655	2.6276195	3.3488354682922363	1
Oxaliplatin	SIDM00251	3.969453	4.504972457885742	1
Oxaliplatin	SIDM00309	4.0868735	3.2431893348693848	1
BMS-536924	SIDM00606	4.2037495	3.5674190521240234	1
LGK974	SIDM00156	2.9715695	3.1117403507232666	1
MIM1	SIDM00077	3.948924	0.6388773918151855	1
WIKI4	SIDM00121	3.710353	2.1759562492370605	1
Sorafenib	SIDM00631	3.021151	0.8997448086738586	1
Cisplatin	SIDM00577	1.556485	3.952038288116455	1
Cisplatin	SIDM00530	3.6627673333333335	3.4168808460235596	1
GDC0810	SIDM00444	5.8931	4.13670015335083	1
