drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-0.9855296611785889	1
Cisplatin	SIDM01114	2.006427	2.211543083190918	1
WIKI4	SIDM00244	3.914198	3.389026403427124	1
BMS-536924	SIDM00537	1.733863	3.098602771759033	1
Bortezomib	SIDM01093	-4.115848	4.95189094543457	1
MK-1775	SIDM00094	1.91712	4.476855278015137	1
LY2109761	SIDM00539	5.400771	5.042268753051758	1
LGK974	SIDM01233	3.895076	2.8548026084899902	1
GDC0810	SIDM00496	4.965005	3.187124729156494	1
Sorafenib	SIDM00551	2.384396	1.7136564254760742	1
BMS-536924	SIDM01093	3.1085975	4.9877519607543945	1
Bortezomib	SIDM01161	-4.938108	3.4239556789398193	1
LGK974	SIDM00520	3.924767	5.235532760620117	1
Fulvestrant	SIDM00136	3.780350333333333	0.5271910429000854	1
Entospletinib	SIDM00244	1.924032	3.512360095977783	1
MIM1	SIDM01175	4.770428	2.125624656677246	1
Oxaliplatin	SIDM00561	1.8525435	-0.20803821086883545	1
Cisplatin	SIDM00064	1.7632536666666667	3.419677257537842	1
LY2109761	SIDM00837	4.501555	3.919487714767456	1
Cisplatin	SIDM00120	2.2501773333333333	5.105111122131348	1
WIKI4	SIDM01229	4.344849	3.6509532928466797	1
MK-1775	SIDM00381	0.971567	2.258512020111084	1
Oxaliplatin	SIDM00539	4.1511535	2.8226587772369385	1
WIKI4	SIDM00056	3.873413	3.8123316764831543	1
MIM1	SIDM00042	3.76392	1.977238416671753	1
MIRA-1	SIDM00817	5.042824	1.1828665733337402	1
LGK974	SIDM01126	3.0547295	4.147441864013672	1
Entospletinib	SIDM00375	4.530611	4.710437774658203	1
Cisplatin	SIDM01197	5.9172183333333335	0.7511841654777527	1
Cisplatin	SIDM00842	2.6765326666666667	2.510660171508789	1
BMS-536924	SIDM01095	-0.1175565	3.972759962081909	1
BMS-536924	SIDM00202	0.3315213333333333	3.531480312347412	1
GDC0810	SIDM00540	5.695754	1.4843060970306396	1
WIKI4	SIDM00377	4.253178	5.042564392089844	1
MIRA-1	SIDM00896	3.206583	-0.18678319454193115	1
LGK974	SIDM00230	3.247925	3.2028889656066895	1
Entospletinib	SIDM00407	0.132074	0.7395028471946716	1
GDC0810	SIDM00091	6.973783	2.45037841796875	1
Fulvestrant	SIDM00196	3.374845333333333	2.3283610343933105	1
Sorafenib	SIDM00377	3.169837	2.358023166656494	1
Entospletinib	SIDM01161	3.186478	3.5645596981048584	1
MK-1775	SIDM00792	0.563692	-0.5432488918304443	1
Oxaliplatin	SIDM00550	5.7256415	-0.7776437997817993	1
Oxaliplatin	SIDM00287	1.0486	0.12157762050628662	1
MK-1775	SIDM01140	-0.266866	-3.1555354595184326	1
LY2109761	SIDM00317	7.386086	5.731954574584961	1
Fulvestrant	SIDM00565	4.188992333333334	4.261665344238281	1
BMS-536924	SIDM01146	2.648853	4.40142822265625	1
Cisplatin	SIDM00003	3.28203	-2.7124907970428467	1
WIKI4	SIDM00842	3.679508	3.181551933288574	1
Fulvestrant	SIDM01197	4.608084666666667	1.2356359958648682	1
LY2109761	SIDM00835	6.28493	5.336706161499023	1
LY2109761	SIDM00688	3.231947	3.717496633529663	1
Fulvestrant	SIDM00154	3.346953333333333	2.217665195465088	1
Oxaliplatin	SIDM00953	3.4108355	1.946237325668335	1
MIRA-1	SIDM00793	4.095742	2.891662359237671	1
Sorafenib	SIDM00974	1.369742	2.699759006500244	1
LGK974	SIDM00346	2.4880465000000003	1.0445523262023926	1
Cisplatin	SIDM00216	2.102376	1.4230384826660156	1
Sorafenib	SIDM01175	5.0521495000000005	4.259369850158691	1
Sorafenib	SIDM00324	1.6373965	2.107426404953003	1
MIRA-1	SIDM01205	4.267002	0.2713361382484436	1
GDC0810	SIDM00834	4.574205	2.369072914123535	1
Bortezomib	SIDM00411	-3.866131	5.4921875	1
Entospletinib	SIDM00182	3.681224	5.165149688720703	1
Bortezomib	SIDM00328	-3.679071	4.013411998748779	1
LY2109761	SIDM01064	5.144615	3.0360264778137207	1
Oxaliplatin	SIDM00252	5.741103	2.1912035942077637	1
MK-1775	SIDM00719	2.743954	4.040283203125	1
LY2109761	SIDM00195	6.166521	4.761143684387207	1
Cisplatin	SIDM01140	0.8183185	1.5022138357162476	1
LGK974	SIDM00655	2.6276195	3.8138837814331055	1
Oxaliplatin	SIDM00251	3.969453	0.6810415983200073	1
Oxaliplatin	SIDM00309	4.0868735	2.570822238922119	1
BMS-536924	SIDM00606	4.2037495	4.650912284851074	1
LGK974	SIDM00156	2.9715695	2.8920061588287354	1
MIM1	SIDM00077	3.948924	2.958294153213501	1
WIKI4	SIDM00121	3.710353	1.8960069417953491	1
Sorafenib	SIDM00631	3.021151	1.4213805198669434	1
Cisplatin	SIDM00577	1.556485	1.5508291721343994	1
Cisplatin	SIDM00530	3.6627673333333335	3.0604636669158936	1
GDC0810	SIDM00444	5.8931	2.471147298812866	1
Cisplatin	SIDM00316	2.198929	1.5358811616897583	1
GDC0810	SIDM00375	5.476823	2.181995391845703	1
LGK974	SIDM00438	3.2050435	4.50654935836792	1
Bortezomib	SIDM00266	-4.999663	2.713172435760498	1
WIKI4	SIDM00472	3.497884	5.293657302856445	1
Oxaliplatin	SIDM00003	4.0931755	-2.1474809646606445	1
Entospletinib	SIDM00577	4.895605	4.996899604797363	1
Fulvestrant	SIDM00813	3.984098	1.0411670207977295	1
Sorafenib	SIDM00976	4.695765	3.0206406116485596	1
MK-1775	SIDM00543	0.342718	2.8255693912506104	1
LY2109761	SIDM00975	3.761119	3.9530446529388428	1
LGK974	SIDM00496	3.1396395000000004	5.244431495666504	1
Oxaliplatin	SIDM00488	6.628916	1.9330724477767944	1
Oxaliplatin	SIDM00832	4.5897575	0.2313806414604187	1
Entospletinib	SIDM00056	2.671582	3.1172213554382324	1
