drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	4.30699348449707	1
Cisplatin	SIDM01114	2.006427	2.1148977279663086	1
WIKI4	SIDM00244	3.914198	2.7323122024536133	1
BMS-536924	SIDM00537	1.733863	2.0314972400665283	1
Bortezomib	SIDM01093	-4.115848	3.8870558738708496	1
MK-1775	SIDM00094	1.91712	2.9863991737365723	1
LY2109761	SIDM00539	5.400771	3.5892958641052246	1
LGK974	SIDM01233	3.895076	3.70247745513916	1
GDC0810	SIDM00496	4.965005	1.821733832359314	1
Sorafenib	SIDM00551	2.384396	-2.3624300956726074	1
BMS-536924	SIDM01093	3.1085975	4.139320373535156	1
Bortezomib	SIDM01161	-4.938108	1.60725736618042	1
LGK974	SIDM00520	3.924767	4.580311298370361	1
Fulvestrant	SIDM00136	3.780350333333333	0.933901309967041	1
Entospletinib	SIDM00244	1.924032	2.376852512359619	1
MIM1	SIDM01175	4.770428	1.3034287691116333	1
Oxaliplatin	SIDM00561	1.8525435	1.7460713386535645	1
Cisplatin	SIDM00064	1.7632536666666667	3.916316032409668	1
LY2109761	SIDM00837	4.501555	3.9469995498657227	1
Cisplatin	SIDM00120	2.2501773333333333	4.718224048614502	1
WIKI4	SIDM01229	4.344849	3.2361807823181152	1
MK-1775	SIDM00381	0.971567	4.4915852546691895	1
Oxaliplatin	SIDM00539	4.1511535	2.378854274749756	1
WIKI4	SIDM00056	3.873413	3.87117862701416	1
MIM1	SIDM00042	3.76392	0.6686088442802429	1
MIRA-1	SIDM00817	5.042824	3.2843017578125	1
LGK974	SIDM01126	3.0547295	4.229301452636719	1
Entospletinib	SIDM00375	4.530611	4.083380699157715	1
Cisplatin	SIDM01197	5.9172183333333335	3.3188095092773438	1
Cisplatin	SIDM00842	2.6765326666666667	1.8030171394348145	1
BMS-536924	SIDM01095	-0.1175565	1.528428316116333	1
BMS-536924	SIDM00202	0.3315213333333333	2.0128211975097656	1
GDC0810	SIDM00540	5.695754	0.8012709021568298	1
WIKI4	SIDM00377	4.253178	5.094849109649658	1
MIRA-1	SIDM00896	3.206583	1.776915431022644	1
LGK974	SIDM00230	3.247925	3.409435749053955	1
Entospletinib	SIDM00407	0.132074	1.2518185377120972	1
GDC0810	SIDM00091	6.973783	1.637298345565796	1
Fulvestrant	SIDM00196	3.374845333333333	1.5496242046356201	1
Sorafenib	SIDM00377	3.169837	1.9666892290115356	1
Entospletinib	SIDM01161	3.186478	2.283931255340576	1
MK-1775	SIDM00792	0.563692	1.8681459426879883	1
Oxaliplatin	SIDM00550	5.7256415	2.0804078578948975	1
Oxaliplatin	SIDM00287	1.0486	2.0654995441436768	1
MK-1775	SIDM01140	-0.266866	1.7907311916351318	1
LY2109761	SIDM00317	7.386086	5.3338847160339355	1
Fulvestrant	SIDM00565	4.188992333333334	2.5954339504241943	1
BMS-536924	SIDM01146	2.648853	3.586106300354004	1
Cisplatin	SIDM00003	3.28203	2.4932475090026855	1
WIKI4	SIDM00842	3.679508	2.2174205780029297	1
Fulvestrant	SIDM01197	4.608084666666667	4.0787177085876465	1
LY2109761	SIDM00835	6.28493	5.028231143951416	1
LY2109761	SIDM00688	3.231947	3.9445695877075195	1
Fulvestrant	SIDM00154	3.346953333333333	-0.38436782360076904	1
Oxaliplatin	SIDM00953	3.4108355	2.2520363330841064	1
MIRA-1	SIDM00793	4.095742	4.3093671798706055	1
