Origin_idx,Drug name,Sanger ID
184472,Navitoclax,SIDM00362
212692,PD173074,SIDM00935
187159,Osimertinib,SIDM00549
188535,Cediranib,SIDM00491
65319,Dinaciclib,SIDM00343
9825,BMS-536924,SIDM00202
183323,Gefitinib,SIDM00266
181961,Afuresertib,SIDM00968
121086,PRT062607,SIDM00393
188606,Cediranib,SIDM00350
113011,PFI3,SIDM00362
109828,CZC24832,SIDM01007
179817,ABT737,SIDM00202
142751,Ibrutinib,SIDM01120
74984,Talazoparib,SIDM00260
214003,AMG-319,SIDM00448
110075,CZC24832,SIDM00211
215449,MK-2206,SIDM00243
58713,Ruxolitinib,SIDM00781
178509,Venetoclax,SIDM00808
84968,VX-11e,SIDM00424
177510,Ulixertinib,SIDM00274
192286,GSK2578215A,SIDM00114
60975,Erlotinib,SIDM01133
189431,Olaparib,SIDM00875
189465,Ipatasertib,SIDM01149
185440,Vorinostat,SIDM00444
266181,Talazoparib,SIDM00418
282268,Dabrafenib,SIDM00680
105327,Entinostat,SIDM01140
87932,Cyclophosphamide,SIDM01259
290304,AZD6738,SIDM00420
211033,Nutlin-3a (-),SIDM00527
194515,AZD7762,SIDM00527
251540,Tamoxifen,SIDM01259
72661,Daporinad,SIDM00680
70787,EPZ004777,SIDM00114
120683,PRT062607,SIDM00420
177589,Ulixertinib,SIDM00549
64293,MK-1775,SIDM01140
55344,GSK1904529A,SIDM00114
221702,GSK591,SIDM00875
220244,PD0325901,SIDM00350
58945,Ruxolitinib,SIDM00527
43975,Obatoclax Mesylate,SIDM00202
189423,Olaparib,SIDM01259
35459,Alisertib,SIDM00393
177007,Buparlisib,SIDM00527
193283,I-BRD9,SIDM01149
187296,Osimertinib,SIDM00420
204404,PLX-4720,SIDM00781
217310,Dactolisib,SIDM00202
185969,Nilotinib,SIDM00424
90234,Sapitinib,SIDM00266
271419,XAV939,SIDM00935
222340,GSK591,SIDM00444
222098,GSK591,SIDM00680
177816,Vinblastine,SIDM00527
178470,Cisplatin,SIDM01140
198544,UMI-77,SIDM00808
120401,Foretinib,SIDM00424
195740,NVP-ADW742,SIDM01007
116035,RVX-208,SIDM00875
173487,MN-64,SIDM00418
149020,Dactinomycin,SIDM00781
110676,AZD5582,SIDM00274
232895,AZD4547,SIDM00527
41862,5-Fluorouracil,SIDM00875
312105,AZD8186,SIDM01007
172436,OF-1,SIDM00211
116915,OTX015,SIDM00274
190604,GDC0810,SIDM00444
214350,MK-8776,SIDM00875
41854,5-Fluorouracil,SIDM01259
143295,Ibrutinib,SIDM00935
98522,IWP-2,SIDM01140
67332,Bortezomib,SIDM00266
400,Rapamycin,SIDM01120
43808,Obatoclax Mesylate,SIDM00781
198911,UMI-77,SIDM00491
120584,Foretinib,SIDM00114
99462,Leflunomide,SIDM00420
119113,ML323,SIDM00527
112635,PFI3,SIDM00781
186219,Nilotinib,SIDM00418
56281,BMS-345541,SIDM00418
219578,PD0325901,SIDM01133
199802,WIKI4,SIDM00418
179088,Venetoclax,SIDM00448
93100,Lapatinib,SIDM00491
107997,VE-822,SIDM00274
177980,Ulixertinib,SIDM01149
171851,LY2109761,SIDM00393
232853,AZD4547,SIDM00680
173979,LGK974,SIDM00343
44185,Obatoclax Mesylate,SIDM00448
54691,GSK1904529A,SIDM01120
112643,PFI3,SIDM00420
97739,SCH772984,SIDM00243
118989,ML323,SIDM00211
221904,GSK591,SIDM00420
113788,PCI-34051,SIDM00418
178352,Cisplatin,SIDM01007
281276,Trametinib,SIDM00343
113502,OSI-027,SIDM00968
211813,BIBR-1532,SIDM00935
53264,Sorafenib,SIDM00393
182282,AGI-5198,SIDM00274
193433,I-BRD9,SIDM00448
213132,AMG-319,SIDM01120
178959,Venetoclax,SIDM00418
54815,Irinotecan,SIDM00211
13999,Bortezomib,SIDM00808
42010,5-Fluorouracil,SIDM01140
172357,OF-1,SIDM00424
177965,Ulixertinib,SIDM00527
218448,Pictilisib,SIDM00362
118096,GSK343,SIDM00243
94774,I-BET-762,SIDM00260
172296,OF-1,SIDM01140
220780,AZ6102,SIDM01007
179114,Cytarabine,SIDM01133
73975,AZ960,SIDM00274
185616,Nilotinib,SIDM01133
161349,LCL161,SIDM00211
116585,RVX-208,SIDM00362
210796,Nutlin-3a (-),SIDM00781
87382,Epirubicin,SIDM00680
171836,LY2109761,SIDM00968
143007,Ibrutinib,SIDM00875
2332,Paclitaxel,SIDM00362
105777,Entinostat,SIDM00444
94977,I-BET-762,SIDM00211
185945,Nilotinib,SIDM00781
110824,AZD5582,SIDM01140
177189,Buparlisib,SIDM00968
282491,Dabrafenib,SIDM00393
52625,Sorafenib,SIDM00875
214342,MK-8776,SIDM01259
70674,EPZ004777,SIDM00211
112894,PFI3,SIDM00418
231475,AT13148,SIDM00420
118182,GSK343,SIDM00680
108647,WZ4003,SIDM01120
290173,AZD6738,SIDM00549
184704,AZD5363,SIDM00491
202893,Afatinib,SIDM00350
282349,Dabrafenib,SIDM00491
88425,Cyclophosphamide,SIDM00491
109861,CZC24832,SIDM00549
196971,P22077,SIDM00211
199629,WIKI4,SIDM00211
192090,GSK2578215A,SIDM00424
50169,Paclitaxel,SIDM00114
58588,Ruxolitinib,SIDM00549
61512,Erlotinib,SIDM00680
177923,Ulixertinib,SIDM00680
178860,Venetoclax,SIDM00202
171259,LY2109761,SIDM01259
161060,LCL161,SIDM00875
174934,Wnt-C59,SIDM00211
189859,Olaparib,SIDM00527
610,Rapamycin,SIDM00424
196526,P22077,SIDM01133
251735,Tamoxifen,SIDM00781
179923,ABT737,SIDM00491
176882,Buparlisib,SIDM00935
20187,Vinorelbine,SIDM00420
195708,NVP-ADW742,SIDM00875
98076,SCH772984,SIDM00444
178725,Cisplatin,SIDM00114
180721,Docetaxel,SIDM00350
20351,Vinorelbine,SIDM00266
185185,Vorinostat,SIDM00202
