Origin_idx,Drug name,Sanger ID
179846,Cytarabine,SIDM01102
174107,LGK974,SIDM00156
96926,EPZ5676,SIDM00137
184109,Navitoclax,SIDM00412
194361,AZD7762,SIDM01198
161453,LCL161,SIDM00519
184856,AZD5363,SIDM00445
271340,XAV939,SIDM00584
195977,NVP-ADW742,SIDM01237
196326,NVP-ADW742,SIDM00323
88441,Cyclophosphamide,SIDM00099
108576,VE-822,SIDM00323
204786,PLX-4720,SIDM00631
199215,WIKI4,SIDM00121
65672,Dinaciclib,SIDM01041
184837,Vorinostat,SIDM00679
119244,ML323,SIDM01011
53214,Sorafenib,SIDM00631
86666,Linsitinib,SIDM00530
178945,Cisplatin,SIDM00530
184116,Navitoclax,SIDM00584
6461,Dasatinib,SIDM00276
109690,CZC24832,SIDM00121
117641,GSK343,SIDM00190
183719,AZD3759,SIDM00466
204750,PLX-4720,SIDM00043
265985,Talazoparib,SIDM00569
65228,Dinaciclib,SIDM00364
108919,WZ4003,SIDM00679
283391,Temozolomide,SIDM00538
12616,Entinostat,SIDM00700
118174,GSK343,SIDM00156
55176,Irinotecan,SIDM00193
216667,Palbociclib,SIDM00193
91406,Uprosertib,SIDM00231
94840,Alpelisib,SIDM00543
114547,Wnt-C59,SIDM00721
289750,Gemcitabine,SIDM01011
116490,RVX-208,SIDM00099
198836,UMI-77,SIDM00621
312289,AZD8186,SIDM00412
112144,GSK2606414,SIDM00967
56436,BMS-345541,SIDM00530
64437,MK-1775,SIDM00543
331226,Pevonedistat,SIDM01237
188441,Cediranib,SIDM00156
9835,BMS-536924,SIDM00156
113279,OSI-027,SIDM00621
196328,NVP-ADW742,SIDM01102
177792,Ulixertinib,SIDM01237
216195,Palbociclib,SIDM00364
281059,Trametinib,SIDM00679
180465,Docetaxel,SIDM00543
118277,GSK343,SIDM00099
56431,BMS-345541,SIDM00445
98995,IWP-2,SIDM00193
95094,Alpelisib,SIDM00043
176833,Buparlisib,SIDM00569
213665,AMG-319,SIDM00569
90241,Sapitinib,SIDM00621
108309,VE-822,SIDM00721
198536,UMI-77,SIDM00679
174171,LGK974,SIDM00137
112280,PFI3,SIDM00190
110409,CZC24832,SIDM00193
282320,Dabrafenib,SIDM00137
181728,Afuresertib,SIDM00156
116645,RVX-208,SIDM00193
98026,SCH772984,SIDM00631
173307,MN-64,SIDM01198
184500,Navitoclax,SIDM00967
261560,Daporinad,SIDM00156
95324,Taselisib,SIDM00190
171087,LY2109761,SIDM00190
186321,Nilotinib,SIDM01011
45820,Linsitinib,SIDM00099
