Origin_idx,Drug name,Sanger ID
195163,MIRA-1,SIDM00517
178909,Cisplatin,SIDM01114
199434,WIKI4,SIDM00244
227974,BMS-536924,SIDM00537
67300,Bortezomib,SIDM01093
64055,MK-1775,SIDM00094
171853,LY2109761,SIDM00539
107317,LGK974,SIDM01233
190287,GDC0810,SIDM00496
53063,Sorafenib,SIDM00551
228252,BMS-536924,SIDM01093
67168,Bortezomib,SIDM01161
174219,LGK974,SIDM00520
296417,Fulvestrant,SIDM00136
119708,Entospletinib,SIDM00244
163076,MIM1,SIDM01175
55570,Oxaliplatin,SIDM00561
87440,Epirubicin,SIDM00565
222814,VE821,SIDM01090
65099,Dinaciclib,SIDM00291
188256,Cediranib,SIDM00837
7783,Vorinostat,SIDM01187
177051,Buparlisib,SIDM00077
178326,Cisplatin,SIDM00064
113633,PCI-34051,SIDM00332
177201,Vinblastine,SIDM00174
98359,IWP-2,SIDM00793
84891,VX-11e,SIDM00758
171449,LY2109761,SIDM00837
185985,Nilotinib,SIDM01247
45113,Linsitinib,SIDM00699
231322,AT13148,SIDM00537
178197,Cisplatin,SIDM00120
55591,BMS-345541,SIDM00719
199189,WIKI4,SIDM01229
56120,Oxaliplatin,SIDM00539
56119,BMS-345541,SIDM00332
63423,Niraparib,SIDM01161
88036,Cyclophosphamide,SIDM00561
49483,Luminespib,SIDM00699
43540,Obatoclax Mesylate,SIDM00094
231413,AT13148,SIDM00758
113456,PCI-34051,SIDM00244
119797,Entospletinib,SIDM01161
4986,Crizotinib,SIDM01247
6575,Dasatinib,SIDM01161
296966,Fulvestrant,SIDM00565
194290,AZD7762,SIDM01175
55153,Irinotecan,SIDM00539
110351,CZC24832,SIDM01114
214107,MK-8776,SIDM00699
312269,AZD8186,SIDM00837
212099,BIBR-1532,SIDM01114
177151,Vinblastine,SIDM00699
172205,OF-1,SIDM00537
113586,PCI-34051,SIDM01233
172575,OF-1,SIDM00565
194718,MIRA-1,SIDM00793
109609,CZC24832,SIDM00174
109301,WZ4003,SIDM00551
3379,Sorafenib,SIDM01175
108155,VE-822,SIDM01090
281923,Dabrafenib,SIDM00291
94689,I-BET-762,SIDM00064
342,Camptothecin,SIDM00537
94298,Alpelisib,SIDM00699
193454,Axitinib,SIDM00332
111880,GSK2606414,SIDM01093
63898,MK-1775,SIDM00719
222908,VE821,SIDM01233
45617,Obatoclax Mesylate,SIDM00539
93259,Lapatinib,SIDM00539
84623,VX-11e,SIDM01229
331181,Pevonedistat,SIDM01175
194319,AZD7762,SIDM01247
282711,Temozolomide,SIDM00094
118053,GSK343,SIDM01233
193107,I-BRD9,SIDM01187
261583,Daporinad,SIDM00517
96889,EPZ5676,SIDM00517
90683,Uprosertib,SIDM00120
163339,MIM1,SIDM00077
54948,Irinotecan,SIDM00551
70373,EPZ004777,SIDM00064
112837,PFI3,SIDM00517
172038,OF-1,SIDM00136
20299,Vinorelbine,SIDM00496
41631,5-Fluorouracil,SIDM00719
120435,Foretinib,SIDM01233
45737,Linsitinib,SIDM00517
88247,Cyclophosphamide,SIDM00332
331185,Pevonedistat,SIDM01161
290690,AZD6738,SIDM01114
42158,5-Fluorouracil,SIDM00332
176443,Buparlisib,SIDM00136
223087,VE821,SIDM00551
108426,VE-822,SIDM00565
179783,ABT737,SIDM01093
88102,Cyclophosphamide,SIDM01090
161351,LCL161,SIDM00332
55117,Irinotecan,SIDM01114
111578,GSK2606414,SIDM00064
174043,LGK974,SIDM00496
195466,NVP-ADW742,SIDM00699
214548,RO-3306,SIDM00332
52541,Sorafenib,SIDM00094
118991,ML323,SIDM00332
196349,NVP-ADW742,SIDM00539
282125,Dabrafenib,SIDM01247
247231,SB505124,SIDM01233
212717,PD173074,SIDM01093
43629,Obatoclax Mesylate,SIDM00291
194708,AZD7762,SIDM00539
435,Rapamycin,SIDM00174
87190,Epirubicin,SIDM01175
197307,P22077,SIDM00539
283176,Temozolomide,SIDM00517
179313,ABT737,SIDM00120
18681,Gemcitabine,SIDM00565
188098,Cediranib,SIDM00537
111699,GSK2606414,SIDM00758
45267,Linsitinib,SIDM00094
184722,AZD5363,SIDM00520
89885,Sepantronium bromide,SIDM00539
70606,EPZ004777,SIDM01247
281442,Trametinib,SIDM00551
193064,I-BRD9,SIDM01247
199562,WIKI4,SIDM01247
55479,Oxaliplatin,SIDM00064
89545,Sepantronium bromide,SIDM01233
89151,Pevonedistat,SIDM01233
176773,Buparlisib,SIDM01175
191874,GSK2578215A,SIDM00064
155688,Alisertib,SIDM00537
99406,Leflunomide,SIDM00758
90062,Sapitinib,SIDM00837
227934,BMS-536924,SIDM00291
183262,AZD3759,SIDM00291
120003,Entospletinib,SIDM00551
194006,AZD7762,SIDM00094
215874,Palbociclib,SIDM00174
48933,Dasatinib,SIDM00758
4754,Crizotinib,SIDM00699
183716,AZD3759,SIDM00565
215586,MK-2206,SIDM00565
174841,Wnt-C59,SIDM00837
60989,Erlotinib,SIDM00120
94653,Alpelisib,SIDM00244
51057,Crizotinib,SIDM01093
191742,GSK2578215A,SIDM00120
211229,Nutlin-3a (-),SIDM00539
20086,Vinorelbine,SIDM00561
63447,Niraparib,SIDM01247
231483,AT13148,SIDM01161
282919,Temozolomide,SIDM00758
178795,Cisplatin,SIDM00077
95013,I-BET-762,SIDM01093
27334,AZD6482,SIDM00332
193147,I-BRD9,SIDM00496
6512,Dasatinib,SIDM00561
105650,Entinostat,SIDM00520
210483,Nutlin-3a (-),SIDM00120
210072,Wee1 Inhibitor,SIDM01093
195804,NVP-ADW742,SIDM00561
173285,MN-64,SIDM01233
185028,Vorinostat,SIDM01161
67003,Bortezomib,SIDM00537
194750,MIRA-1,SIDM00064
189192,Olaparib,SIDM00699
195355,MIRA-1,SIDM01114
189882,GDC0810,SIDM00094
175214,Wnt-C59,SIDM01114
94658,I-BET-762,SIDM00793
199530,WIKI4,SIDM00837
161263,LCL161,SIDM01161
213853,AMG-319,SIDM00565
178967,Venetoclax,SIDM00077
160828,LCL161,SIDM00719
212304,PD173074,SIDM00094
54671,Irinotecan,SIDM01090
178623,Venetoclax,SIDM00758
95854,Taselisib,SIDM01093
174308,LGK974,SIDM01114
118814,ML323,SIDM00244
63238,Niraparib,SIDM00291
49587,Luminespib,SIDM01229
185052,Vorinostat,SIDM01247
116694,OTX015,SIDM00699
88443,Cyclophosphamide,SIDM00520
12386,Entinostat,SIDM00793
190108,GDC0810,SIDM00758
251554,Tamoxifen,SIDM00064
211703,BIBR-1532,SIDM01175
192832,I-BRD9,SIDM00064
230923,PF-4708671,SIDM00332
282002,Dabrafenib,SIDM00561
221912,GSK591,SIDM01161
96583,EPZ5676,SIDM00244
212857,PD173074,SIDM00077
331253,Pevonedistat,SIDM00332
172122,AGI-6780,SIDM01175
45453,Linsitinib,SIDM00244
184120,Navitoclax,SIDM01247
303397,AZD5582,SIDM00077
105745,Entinostat,SIDM01114
192010,GSK2578215A,SIDM00758
194385,AZD7762,SIDM00332
198778,UMI-77,SIDM00332
215363,MK-2206,SIDM01161
87092,Epirubicin,SIDM00244
191626,GSK2578215A,SIDM00699
281893,Dabrafenib,SIDM00793
55782,Oxaliplatin,SIDM00332
211933,BIBR-1532,SIDM00551
177271,Vinblastine,SIDM00136
96232,EPZ5676,SIDM00719
217967,Pictilisib,SIDM00561
70175,EPZ004777,SIDM00174
95618,Taselisib,SIDM00244
182798,AGI-5198,SIDM00520
282350,Dabrafenib,SIDM00077
65677,Dinaciclib,SIDM00539
192833,I-BRD9,SIDM00291
182457,AGI-5198,SIDM01090
178026,Ulixertinib,SIDM00520
186086,Nilotinib,SIDM01093
199580,WIKI4,SIDM01233
179644,ABT737,SIDM00837
195682,NVP-ADW742,SIDM00793
172025,OF-1,SIDM01229
189682,Olaparib,SIDM01233
177861,Vinblastine,SIDM00077
209626,Wee1 Inhibitor,SIDM01229
283009,Temozolomide,SIDM01247
149030,Dactinomycin,SIDM01175
280967,Trametinib,SIDM00094
50072,Paclitaxel,SIDM00496
61457,Erlotinib,SIDM01093
54515,Irinotecan,SIDM00291
202490,Afatinib,SIDM00758
198527,UMI-77,SIDM00064
216648,Palbociclib,SIDM00539
172076,OF-1,SIDM00094
180183,Docetaxel,SIDM00064
89190,Sepantronium bromide,SIDM00120
74090,AZ960,SIDM00244
111664,GSK2606414,SIDM00561
87914,Cyclophosphamide,SIDM00793
191916,GSK2578215A,SIDM00537
4756,Crizotinib,SIDM00719
64346,MK-1775,SIDM00837
