Origin_idx,Drug name,Sanger ID
18237,Gemcitabine,SIDM01047
49916,Luminespib,SIDM00833
117110,OTX015,SIDM00834
9692,BMS-536924,SIDM01146
118899,ML323,SIDM00833
177294,Ulixertinib,SIDM00320
91026,Uprosertib,SIDM00482
180072,Docetaxel,SIDM00082
88940,Pevonedistat,SIDM00541
2255,Paclitaxel,SIDM00328
282895,Temozolomide,SIDM00576
281818,Dabrafenib,SIDM00082
214709,MK-8776,SIDM00732
97087,EPZ5676,SIDM00406
219757,PD0325901,SIDM00541
115791,RVX-208,SIDM01122
110038,CZC24832,SIDM00324
220215,PD0325901,SIDM00583
171795,LY2109761,SIDM00688
64940,Dinaciclib,SIDM00182
171819,AGI-6780,SIDM00082
96972,EPZ5676,SIDM00102
160965,LCL161,SIDM00841
209932,Wee1 Inhibitor,SIDM01097
192929,I-BRD9,SIDM00623
221215,AZ6102,SIDM00394
55291,Oxaliplatin,SIDM00953
223139,VE821,SIDM00929
212156,BIBR-1532,SIDM00498
184121,Navitoclax,SIDM00482
99099,Leflunomide,SIDM00953
173372,MN-64,SIDM00023
43952,Obatoclax Mesylate,SIDM00023
113285,PCI-34051,SIDM00490
266059,Talazoparib,SIDM00328
90440,Sapitinib,SIDM00688
99840,Leflunomide,SIDM00406
232298,AZD4547,SIDM00970
118986,ML323,SIDM00285
3407,Sorafenib,SIDM00324
232980,AZD4547,SIDM00583
194964,MIRA-1,SIDM01205
204688,PLX-4720,SIDM00929
95383,Taselisib,SIDM00789
190169,GDC0810,SIDM00834
534,Camptothecin,SIDM00482
119454,Entospletinib,SIDM00182
108805,WZ4003,SIDM00841
14154,Bortezomib,SIDM00328
6702,Dasatinib,SIDM00688
215209,MK-2206,SIDM00541
120398,Foretinib,SIDM01205
211246,BIBR-1532,SIDM01122
19893,Vinorelbine,SIDM00841
87191,Epirubicin,SIDM00833
186211,Nilotinib,SIDM00394
187873,Cediranib,SIDM00970
107887,VE-822,SIDM00789
173665,MN-64,SIDM00498
202104,Afatinib,SIDM01122
179641,ABT737,SIDM00834
220936,AZ6102,SIDM01097
96737,EPZ5676,SIDM00324
174844,Wnt-C59,SIDM00833
222953,VE821,SIDM00285
183005,Gefitinib,SIDM00541
96833,EPZ5676,SIDM00732
172604,OF-1,SIDM00929
221597,GSK591,SIDM00082
222699,VE821,SIDM00541
647,Camptothecin,SIDM00328
209861,Wee1 Inhibitor,SIDM01146
171748,AGI-6780,SIDM00970
220861,AZ6102,SIDM01146
197060,SB216763,SIDM00833
290699,AZD6738,SIDM00406
213513,AMG-319,SIDM01146
178229,Venetoclax,SIDM01122
90997,Uprosertib,SIDM00833
