Origin_idx,Drug name,Sanger ID
87354,Epirubicin,SIDM00289
296687,Fulvestrant,SIDM00813
266081,Talazoparib,SIDM00264
221861,GSK591,SIDM01092
19901,Vinorelbine,SIDM00118
177323,Vinblastine,SIDM00900
96495,EPZ5676,SIDM01206
172378,AGI-6780,SIDM00371
179161,Cytarabine,SIDM00118
183514,Gefitinib,SIDM00973
94919,Alpelisib,SIDM00264
221313,AZ6102,SIDM00973
204015,PLX-4720,SIDM01163
63935,MK-1775,SIDM01163
87737,Cyclophosphamide,SIDM01163
199488,WIKI4,SIDM00813
182459,AGI-5198,SIDM00813
194461,AZD7762,SIDM00258
177309,Vinblastine,SIDM00113
115951,RVX-208,SIDM00086
192817,I-BRD9,SIDM00544
214259,MK-8776,SIDM00118
217426,Dactolisib,SIDM00104
266078,Talazoparib,SIDM00289
109819,CZC24832,SIDM01206
92329,Lapatinib,SIDM00889
191697,GSK2578215A,SIDM00591
90538,Uprosertib,SIDM00889
45150,Linsitinib,SIDM01163
281759,Dabrafenib,SIDM00591
50391,Paclitaxel,SIDM00483
162797,MIM1,SIDM00113
214375,MK-8776,SIDM00224
271022,XAV939,SIDM00145
184629,AZD5363,SIDM00100
201701,WEHI-539,SIDM00889
55626,BMS-345541,SIDM01163
189814,GDC0810,SIDM00181
204114,PLX-4720,SIDM00145
282712,Temozolomide,SIDM00113
182014,AGI-5198,SIDM00889
142739,Ibrutinib,SIDM00889
49653,Luminespib,SIDM00900
161535,LCL161,SIDM00104
55303,GSK1904529A,SIDM00289
87965,Cyclophosphamide,SIDM00224
172460,AGI-6780,SIDM00973
64921,Dinaciclib,SIDM00188
282938,Temozolomide,SIDM00813
222677,VE821,SIDM01206
14077,Bortezomib,SIDM00813
95277,Taselisib,SIDM00293
54783,GSK1904529A,SIDM00188
220546,AZ6102,SIDM01163
188856,Ipatasertib,SIDM00181
70741,EPZ004777,SIDM00289
120839,PRT062607,SIDM00264
116621,RVX-208,SIDM00483
177573,Vinblastine,SIDM00379
107907,VE-822,SIDM00145
120122,Entospletinib,SIDM00973
58978,Ruxolitinib,SIDM00371
70263,EPZ004777,SIDM00145
182317,AGI-5198,SIDM01206
177546,Vinblastine,SIDM01092
189422,Olaparib,SIDM00544
63967,MK-1775,SIDM00591
180027,Docetaxel,SIDM00181
199346,WIKI4,SIDM01206
172079,AGI-6780,SIDM00813
195390,MIRA-1,SIDM00483
179865,Cytarabine,SIDM00483
201916,WEHI-539,SIDM00900
212498,PD173074,SIDM01145
94221,Luminespib,SIDM00483
198121,Savolitinib,SIDM00104
58442,Ruxolitinib,SIDM00086
18494,Gemcitabine,SIDM00267
14075,Bortezomib,SIDM01092
202262,Afatinib,SIDM00118
210380,Nutlin-3a (-),SIDM00293
192240,GSK2578215A,SIDM00289
174421,Wnt-C59,SIDM00293
177872,Vinblastine,SIDM00104
179899,Docetaxel,SIDM00889
55008,Irinotecan,SIDM00104
19840,Vinorelbine,SIDM00181
18179,Gemcitabine,SIDM00113
215759,MK-2206,SIDM00483
119676,Entospletinib,SIDM00677
210765,Nutlin-3a (-),SIDM00813
172533,OF-1,SIDM00311
218261,Pictilisib,SIDM00100
195824,NVP-ADW742,SIDM01145
189124,Ipatasertib,SIDM01145
163242,MIM1,SIDM00258
45731,Linsitinib,SIDM00100
194483,AZD7762,SIDM00100
192366,GSK2578215A,SIDM00104
186128,Nilotinib,SIDM00258
120039,Foretinib,SIDM00181
50318,Paclitaxel,SIDM00973
108927,WZ4003,SIDM00224
6556,Dasatinib,SIDM00813
107810,VE-822,SIDM01163
231265,AT13148,SIDM00544
117670,GSK343,SIDM00181
97825,SCH772984,SIDM00258
196919,P22077,SIDM00267
296642,Fulvestrant,SIDM01145
113500,PCI-34051,SIDM00813
95354,Taselisib,SIDM00181
183666,Navitoclax,SIDM00293
282894,Temozolomide,SIDM01145
91328,Uprosertib,SIDM00973
118251,GSK343,SIDM00371
178806,Cisplatin,SIDM00104
155667,Alisertib,SIDM00224
222646,VE821,SIDM00544
211406,BIBR-1532,SIDM00118
95040,I-BET-762,SIDM00264
178505,Cisplatin,SIDM00379
198973,UMI-77,SIDM00973
15575,Lapatinib,SIDM00225
163229,MIM1,SIDM00264
185672,Nilotinib,SIDM00113
182983,Gefitinib,SIDM01206
