Origin_idx,Drug name,Sanger ID
232880,BMS-754807,SIDM00216
170425,Sabutoclax,SIDM00308
209576,Wee1 Inhibitor,SIDM00489
58542,Ruxolitinib,SIDM00599
192212,GSK2578215A,SIDM00218
118536,ML323,SIDM00951
204513,PLX-4720,SIDM00958
172349,AGI-6780,SIDM00579
85120,VX-11e,SIDM00197
90673,Uprosertib,SIDM00417
189010,Ipatasertib,SIDM00596
120527,Foretinib,SIDM00410
209670,Wee1 Inhibitor,SIDM00003
98949,IWP-2,SIDM00422
99639,Leflunomide,SIDM00427
183227,Gefitinib,SIDM01228
120114,Entospletinib,SIDM00375
217050,Dactolisib,SIDM00504
185474,Nilotinib,SIDM01160
94807,Alpelisib,SIDM00962
178594,Cisplatin,SIDM01197
178562,Cisplatin,SIDM00842
212757,PD173074,SIDM00259
261142,Daporinad,SIDM01245
181773,Afuresertib,SIDM00127
281363,Trametinib,SIDM00234
184253,Navitoclax,SIDM00197
281435,Trametinib,SIDM00600
228093,BMS-536924,SIDM01095
220135,PD0325901,SIDM00638
194305,AZD7762,SIDM01183
49108,Dasatinib,SIDM00488
177010,Buparlisib,SIDM00638
45682,Linsitinib,SIDM00410
222095,GSK591,SIDM00427
49542,Luminespib,SIDM00951
216073,Palbociclib,SIDM00599
198239,Savolitinib,SIDM00422
216461,Palbociclib,SIDM00638
108167,VE-822,SIDM01095
178301,Venetoclax,SIDM00951
185202,Vorinostat,SIDM00427
149135,Dactinomycin,SIDM00218
54677,GSK1904529A,SIDM01160
120808,Foretinib,SIDM00216
303260,AZD5582,SIDM00218
232526,AZD4547,SIDM00308
49349,Dasatinib,SIDM00375
59150,Ruxolitinib,SIDM00216
88294,Cyclophosphamide,SIDM00410
204545,PLX-4720,SIDM00218
179628,Cytarabine,SIDM00427
198181,Savolitinib,SIDM00375
216283,Palbociclib,SIDM00842
178234,Cisplatin,SIDM00003
199570,WIKI4,SIDM00842
48133,5-Fluorouracil,SIDM00958
296798,Fulvestrant,SIDM01197
172918,MN-64,SIDM00417
177831,Ulixertinib,SIDM00958
91092,Uprosertib,SIDM00958
261459,Daporinad,SIDM01197
95222,Taselisib,SIDM01160
196153,NVP-ADW742,SIDM00638
50523,Crizotinib,SIDM00489
177795,Ulixertinib,SIDM01228
2464,Cisplatin,SIDM00216
180723,Docetaxel,SIDM00375
182348,AGI-5198,SIDM00308
120657,PRT062607,SIDM01095
188358,Cediranib,SIDM00958
90536,Uprosertib,SIDM01160
232744,AZD4547,SIDM01197
184150,AZD5363,SIDM01245
110020,CZC24832,SIDM00842
211774,BIBR-1532,SIDM01197
232778,AZD4547,SIDM00488
213741,AMG-319,SIDM00218
193262,I-BRD9,SIDM00127
87254,Epirubicin,SIDM01228
217190,Dactolisib,SIDM00842
197019,P22077,SIDM00234
196668,P22077,SIDM00596
63629,Niraparib,SIDM00127
179701,ABT737,SIDM00962
183704,AZD3759,SIDM00579
184665,AZD5363,SIDM00579
42200,5-Fluorouracil,SIDM00410
188103,Cediranib,SIDM00308
313,Camptothecin,SIDM00599
170626,Sabutoclax,SIDM01197
98435,IWP-2,SIDM00308
210863,Nutlin-3a (-),SIDM00962
190524,GDC0810,SIDM00375
168006,SB505124,SIDM00216
185569,Nilotinib,SIDM00489
55385,Oxaliplatin,SIDM00003
187436,Osimertinib,SIDM00218
179140,Venetoclax,SIDM00216
61771,Erlotinib,SIDM00216
42480,5-Fluorouracil,SIDM00216
331353,Pevonedistat,SIDM00638
111918,GSK2606414,SIDM00259
55793,Oxaliplatin,SIDM00488
214572,MK-8776,SIDM01183
202617,Afatinib,SIDM01228
112805,PFI3,SIDM00197
63838,Niraparib,SIDM00216
55641,BMS-345541,SIDM00489
105102,Entinostat,SIDM00003
159,Erlotinib,SIDM00308
176618,Buparlisib,SIDM00308
89708,Sepantronium bromide,SIDM00579
281451,Trametinib,SIDM00579
6411,Dasatinib,SIDM00417
218247,Pictilisib,SIDM00427
213953,AMG-319,SIDM00375
45560,Linsitinib,SIDM01183
74348,AZ960,SIDM00427
197902,Savolitinib,SIDM01197
99519,Leflunomide,SIDM00962
182207,AGI-5198,SIDM00003
70420,EPZ004777,SIDM00308
183013,Gefitinib,SIDM00308
216148,Palbociclib,SIDM00504
280981,Trametinib,SIDM01245
88369,Cyclophosphamide,SIDM00600
251567,Tamoxifen,SIDM00599
120432,PRT062607,SIDM01245
96780,EPZ5676,SIDM00958
312125,AZD8186,SIDM00308
182853,AGI-5198,SIDM00375
261600,Daporinad,SIDM00127
119913,Foretinib,SIDM01160
96816,EPZ5676,SIDM00218
86373,Linsitinib,SIDM00234
178799,Venetoclax,SIDM00488
282995,Temozolomide,SIDM01183
231666,AT13148,SIDM00427
211595,BIBR-1532,SIDM00504
45361,Obatoclax Mesylate,SIDM00958
221923,GSK591,SIDM01183
210163,Wee1 Inhibitor,SIDM00579
95945,Taselisib,SIDM00127
48178,5-Fluorouracil,SIDM00234
183177,Gefitinib,SIDM01183
217258,Dactolisib,SIDM00488
43554,Obatoclax Mesylate,SIDM01245
55370,GSK1904529A,SIDM00638
119471,Entospletinib,SIDM00417
20254,Vinorelbine,SIDM01228
196137,NVP-ADW742,SIDM00600
189672,Olaparib,SIDM00842
184688,Vorinostat,SIDM00417
58949,Ruxolitinib,SIDM00579
212625,PD173074,SIDM00842
212052,BIBR-1532,SIDM00375
270939,XAV939,SIDM00489
