Origin_idx,Drug name,Sanger ID
18600,Gemcitabine,SIDM00659
70242,EPZ004777,SIDM00783
120168,Entospletinib,SIDM00407
189872,GDC0810,SIDM00091
143460,Ibrutinib,SIDM00103
193074,I-BRD9,SIDM00917
84470,VX-11e,SIDM01132
196028,NVP-ADW742,SIDM00592
178688,Venetoclax,SIDM01168
186242,Nilotinib,SIDM00154
296892,Fulvestrant,SIDM00196
200448,KU-55933,SIDM00954
204311,PLX-4720,SIDM00532
60977,Erlotinib,SIDM00367
87320,Epirubicin,SIDM00299
50545,Crizotinib,SIDM00606
89812,Sapitinib,SIDM00930
220021,PD0325901,SIDM00302
55550,BMS-345541,SIDM00905
70764,EPZ004777,SIDM00256
212103,BIBR-1532,SIDM00374
183564,Gefitinib,SIDM00969
198727,UMI-77,SIDM00917
45669,Linsitinib,SIDM00242
95047,I-BET-762,SIDM00198
544,Camptothecin,SIDM00917
64678,MK-1775,SIDM00792
42459,5-Fluorouracil,SIDM00472
179608,Cytarabine,SIDM00262
198610,UMI-77,SIDM00562
171466,LY2109761,SIDM00317
706,Camptothecin,SIDM00101
172515,OF-1,SIDM00257
90252,Sapitinib,SIDM00256
266309,Talazoparib,SIDM00407
297008,Fulvestrant,SIDM00154
15721,Lapatinib,SIDM00302
184213,Navitoclax,SIDM00242
59119,Ruxolitinib,SIDM00969
197962,Savolitinib,SIDM00299
109128,WZ4003,SIDM00917
201702,WEHI-539,SIDM00905
42226,5-Fluorouracil,SIDM00198
93114,Lapatinib,SIDM00103
91149,Uprosertib,SIDM00659
143353,Ibrutinib,SIDM00198
177991,Vinblastine,SIDM00969
143566,Ibrutinib,SIDM00407
202324,WEHI-539,SIDM00242
43349,Obatoclax Mesylate,SIDM00905
179490,Cytarabine,SIDM00917
187487,Osimertinib,SIDM00256
227769,BMS-536924,SIDM00606
219816,PD0325901,SIDM00562
194455,AZD7762,SIDM00198
210442,Nutlin-3a (-),SIDM00606
119047,ML323,SIDM00659
6724,Dasatinib,SIDM00407
177755,Vinblastine,SIDM00198
177227,Vinblastine,SIDM00606
232570,AZD4547,SIDM00532
199957,WIKI4,SIDM00472
184132,Navitoclax,SIDM00917
84482,VX-11e,SIDM00905
222325,GSK591,SIDM00969
186079,Nilotinib,SIDM00299
191825,GSK2578215A,SIDM00930
172729,OF-1,SIDM00969
113645,PCI-34051,SIDM00592
183770,Navitoclax,SIDM00783
221247,AZ6102,SIDM00154
211872,BIBR-1532,SIDM00262
109466,WZ4003,SIDM00407
108367,VE-822,SIDM00256
120848,PRT062607,SIDM00196
223186,VE821,SIDM00792
270961,XAV939,SIDM00606
93023,Lapatinib,SIDM00101
212990,PD173074,SIDM00969
174999,Wnt-C59,SIDM00262
20473,Vinorelbine,SIDM00154
282879,Temozolomide,SIDM00532
190288,GDC0810,SIDM00302
193146,I-BRD9,SIDM00592
63067,Niraparib,SIDM00606
261787,Daporinad,SIDM00472
197872,Savolitinib,SIDM00917
51339,Crizotinib,SIDM00969
178043,Cisplatin,SIDM00905
170332,Sabutoclax,SIDM00930
119081,ML323,SIDM00101
94417,Alpelisib,SIDM00783
281830,Dabrafenib,SIDM00091
202307,WEHI-539,SIDM00302
120063,Entospletinib,SIDM00154
231769,AT13148,SIDM00103
189622,Ipatasertib,SIDM00407
117129,OTX015,SIDM00317
198837,UMI-77,SIDM00196
50188,Luminespib,SIDM00154
116596,RVX-208,SIDM00407
184371,Navitoclax,SIDM00103
161447,LCL161,SIDM00101
231110,AT13148,SIDM00606
97831,SCH772984,SIDM00256
176885,Buparlisib,SIDM00592
42449,5-Fluorouracil,SIDM00969
282255,Dabrafenib,SIDM00196
202300,Afatinib,SIDM00954
199695,WIKI4,SIDM00659
63107,Niraparib,SIDM00783
61320,Erlotinib,SIDM01168
177174,Buparlisib,SIDM00374
188435,Cediranib,SIDM00196
94923,I-BET-762,SIDM00917
194462,MIRA-1,SIDM00905
111924,GSK2606414,SIDM00256
92518,Lapatinib,SIDM00091
112407,PFI3,SIDM00954
118446,ML323,SIDM00905
223287,VE821,SIDM00472
187701,Osimertinib,SIDM00374
232196,AZD4547,SIDM00905
172106,OF-1,SIDM00954
213736,AMG-319,SIDM00242
