Origin_idx,Drug name,Sanger ID
55204,GSK1904529A,SIDM00287
271418,XAV939,SIDM00964
312461,AZD8186,SIDM00098
94956,Alpelisib,SIDM00309
184220,Navitoclax,SIDM00381
210409,Nutlin-3a (-),SIDM00885
64487,MK-1775,SIDM00381
97334,SCH772984,SIDM00826
199650,WIKI4,SIDM00056
213567,AMG-319,SIDM00351
163397,MIM1,SIDM00042
49823,Luminespib,SIDM00655
195402,MIRA-1,SIDM00817
211705,BIBR-1532,SIDM01159
94250,Alpelisib,SIDM00263
20551,Vinorelbine,SIDM01006
178573,Venetoclax,SIDM00388
218214,Pictilisib,SIDM00542
54428,Irinotecan,SIDM00111
173509,LGK974,SIDM01126
282249,Dabrafenib,SIDM00201
194151,AZD7762,SIDM00346
99747,Leflunomide,SIDM00859
174688,Wnt-C59,SIDM00534
201694,WEHI-539,SIDM00203
117442,OTX015,SIDM00974
65604,Dinaciclib,SIDM00976
143211,Ibrutinib,SIDM00411
89811,Sepantronium bromide,SIDM00042
148729,Dactinomycin,SIDM00632
110071,CZC24832,SIDM00540
84661,VX-11e,SIDM00096
174681,Wnt-C59,SIDM00612
52031,Rapamycin,SIDM00542
77605,Dabrafenib,SIDM00826
108736,WZ4003,SIDM00632
56184,BMS-345541,SIDM00201
190266,GDC0810,SIDM00540
233097,AZD4547,SIDM00817
179798,Cytarabine,SIDM00974
281761,Dabrafenib,SIDM00632
98683,IWP-2,SIDM00056
312358,AZD8186,SIDM00540
217776,Pictilisib,SIDM00826
87210,Epirubicin,SIDM00411
55736,Oxaliplatin,SIDM00287
177849,Ulixertinib,SIDM00056
282503,Dabrafenib,SIDM00817
53191,Sorafenib,SIDM00974
171756,AGI-6780,SIDM00632
15471,Lapatinib,SIDM00885
49880,Luminespib,SIDM00351
173801,LGK974,SIDM00346
118025,GSK343,SIDM00411
303245,AZD5582,SIDM00056
172777,MN-64,SIDM00203
67183,Bortezomib,SIDM00411
172059,OF-1,SIDM00826
119227,ML323,SIDM00974
198208,Savolitinib,SIDM01006
95824,Taselisib,SIDM00964
49967,Luminespib,SIDM00287
212937,PD173074,SIDM00974
184987,Vorinostat,SIDM00351
173844,LGK974,SIDM00655
143520,Ibrutinib,SIDM00976
99000,Leflunomide,SIDM00263
214758,MK-8776,SIDM00098
55887,Oxaliplatin,SIDM00309
215689,MK-2206,SIDM00974
563,Rapamycin,SIDM00655
49979,Paclitaxel,SIDM00411
173114,MN-64,SIDM00346
187407,Osimertinib,SIDM00964
221603,GSK591,SIDM00826
109859,CZC24832,SIDM00346
183810,AZD3759,SIDM00042
221072,AZ6102,SIDM00056
161149,LCL161,SIDM00388
204577,PLX-4720,SIDM00201
282279,Dabrafenib,SIDM00098
45153,Linsitinib,SIDM00885
187503,Osimertinib,SIDM00098
119311,ML323,SIDM00817
210512,Nutlin-3a (-),SIDM00096
105726,Entinostat,SIDM01006
214675,MK-8776,SIDM00056
172538,AGI-6780,SIDM00817
89822,Sepantronium bromide,SIDM00976
74139,AZ960,SIDM00351
148639,Dactinomycin,SIDM00263
211418,BIBR-1532,SIDM00111
95198,Alpelisib,SIDM00817
188601,Cediranib,SIDM00042
53190,Sorafenib,SIDM00976
189419,Ipatasertib,SIDM00098
55295,GSK1904529A,SIDM00542
214151,MK-8776,SIDM00885
119902,Entospletinib,SIDM00056
172446,OF-1,SIDM00964
55988,BMS-345541,SIDM00351
177295,Vinblastine,SIDM00096
188928,Ipatasertib,SIDM00111
95225,I-BET-762,SIDM00974
251890,Tamoxifen,SIDM00542
186924,Osimertinib,SIDM00632
96273,EPZ5676,SIDM00885
99794,Leflunomide,SIDM00976
45250,Linsitinib,SIDM00826
183824,AZD3759,SIDM00976
173776,LGK974,SIDM00612
188376,Cediranib,SIDM00056
9503,BMS-536924,SIDM00203
182595,AGI-5198,SIDM00540
76854,Trametinib,SIDM00655
116828,OTX015,SIDM00826
187814,Cediranib,SIDM01126
223305,VE821,SIDM00817
63420,Niraparib,SIDM01159
251799,Tamoxifen,SIDM00287
195061,MIRA-1,SIDM00964
52233,Rapamycin,SIDM00974
41899,5-Fluorouracil,SIDM00612
