Origin_idx,Drug name,Sanger ID
45548,Linsitinib,SIDM00832
217865,Pictilisib,SIDM00227
177724,Ulixertinib,SIDM00835
105555,Entinostat,SIDM00501
173231,MN-64,SIDM00814
91334,Uprosertib,SIDM00176
282463,Dabrafenib,SIDM00389
196238,NVP-ADW742,SIDM00550
175252,Wnt-C59,SIDM00047
271335,XAV939,SIDM00316
98356,IWP-2,SIDM00864
95226,Taselisib,SIDM00627
49007,Dasatinib,SIDM00251
170481,Sabutoclax,SIDM00577
199795,WIKI4,SIDM00377
89889,Sepantronium bromide,SIDM00047
112928,PFI3,SIDM00846
171904,AGI-6780,SIDM01042
202061,WEHI-539,SIDM00528
261384,Daporinad,SIDM01155
183325,Gefitinib,SIDM00205
195032,MIRA-1,SIDM00896
173575,LGK974,SIDM00230
50147,Luminespib,SIDM00465
18301,Gemcitabine,SIDM00535
183551,AZD3759,SIDM00384
50097,Luminespib,SIDM00129
48576,Dasatinib,SIDM01174
231425,AT13148,SIDM00241
116643,RVX-208,SIDM00214
193200,I-BRD9,SIDM00261
15792,Lapatinib,SIDM00045
271111,XAV939,SIDM00227
96758,EPZ5676,SIDM00896
187753,Osimertinib,SIDM00214
53096,Sorafenib,SIDM00377
188695,Cediranib,SIDM00047
177946,Vinblastine,SIDM00176
56007,Oxaliplatin,SIDM00550
204573,PLX-4720,SIDM00261
87643,Epirubicin,SIDM00214
171445,LY2109761,SIDM00835
95064,I-BET-762,SIDM00501
194078,AZD7762,SIDM00227
118696,ML323,SIDM01042
18901,SB216763,SIDM01042
15707,Lapatinib,SIDM00896
189791,Olaparib,SIDM00261
1677,Vinblastine,SIDM00389
303051,AZD5582,SIDM00577
214466,MK-8776,SIDM00577
496,Camptothecin,SIDM00835
107800,VE-822,SIDM01174
109462,WZ4003,SIDM00389
214006,AMG-319,SIDM00389
217987,Pictilisib,SIDM00577
216248,Palbociclib,SIDM00832
187702,Osimertinib,SIDM00389
89837,Sapitinib,SIDM01042
96670,EPZ5676,SIDM00814
55172,GSK1904529A,SIDM00316
231487,AT13148,SIDM00251
231645,AT13148,SIDM00261
188660,Cediranib,SIDM00389
45184,Linsitinib,SIDM00230
55691,Oxaliplatin,SIDM00251
58906,Ruxolitinib,SIDM00501
48405,5-Fluorouracil,SIDM00045
197345,Savolitinib,SIDM00627
183154,Gefitinib,SIDM01155
63840,Niraparib,SIDM00214
161340,LCL161,SIDM00384
178436,Cisplatin,SIDM00577
213372,AMG-319,SIDM00864
213300,ZM447439,SIDM01042
178543,Cisplatin,SIDM00316
198513,UMI-77,SIDM00227
177095,Buparlisib,SIDM00550
213476,AMG-319,SIDM00528
90319,Sapitinib,SIDM00465
196089,NVP-ADW742,SIDM00205
78958,Temozolomide,SIDM00384
214565,MK-8776,SIDM00251
120177,Foretinib,SIDM00227
175136,Wnt-C59,SIDM00846
95489,Taselisib,SIDM01042
117449,OTX015,SIDM00176
119713,Entospletinib,SIDM00577
113543,PCI-34051,SIDM00832
173035,MN-64,SIDM01042
192398,GSK2578215A,SIDM00550
251531,Tamoxifen,SIDM01042
202710,Afatinib,SIDM00261
216264,Palbociclib,SIDM00316
187210,Osimertinib,SIDM00577
55685,Oxaliplatin,SIDM00832
199705,WIKI4,SIDM00205
218321,Pictilisib,SIDM00377
215242,MK-2206,SIDM00528
58733,Ruxolitinib,SIDM00251
221994,GSK591,SIDM00384
2946,Cytarabine,SIDM00384
211696,BIBR-1532,SIDM00835
197196,P22077,SIDM00550
184681,AZD5363,SIDM00465
170512,Sabutoclax,SIDM00241
98943,IWP-2,SIDM00389
113030,OSI-027,SIDM00577
67417,Bortezomib,SIDM00465
186879,Osimertinib,SIDM01174
296504,Fulvestrant,SIDM00864
188998,Ipatasertib,SIDM00227
281720,Dabrafenib,SIDM01174
98175,IWP-2,SIDM01174
97154,SCH772984,SIDM00627
211330,BIBR-1532,SIDM00230
120490,PRT062607,SIDM00227
89857,Sepantronium bromide,SIDM00389
231565,AT13148,SIDM00384
194945,MIRA-1,SIDM01155
218312,Pictilisib,SIDM00465
93279,Lapatinib,SIDM00214
51749,Rapamycin,SIDM00528
212750,PD173074,SIDM00205
51879,Rapamycin,SIDM00832
96192,EPZ5676,SIDM00627
89503,Sepantronium bromide,SIDM00832
187064,Osimertinib,SIDM00864
220825,AZ6102,SIDM00528
182495,AGI-5198,SIDM01155
217143,Dactolisib,SIDM00814
66741,Bortezomib,SIDM01174
38964,Dactolisib,SIDM00384
