Origin_idx,Drug name,Sanger ID,IC50
171257,LY2109761,SIDM00227,6.347352
43540,Obatoclax Mesylate,SIDM00094,1.1680755
85191,VX-11e,SIDM01149,3.0445015
214054,AMG-319,SIDM00216,4.884036
173965,LGK974,SIDM01247,2.333928
281251,Trametinib,SIDM00316,-0.1281999999999999
65336,Dinaciclib,SIDM00810,-3.659864
183255,AZD3759,SIDM00875,0.842041
303357,AZD5582,SIDM00638,1.6829065
55171,GSK1904529A,SIDM00411,4.9162615
116410,RVX-208,SIDM00519,5.188223
189478,Olaparib,SIDM00535,5.055922333333333
84963,VX-11e,SIDM00251,1.172125
43872,Obatoclax Mesylate,SIDM00324,-1.4167885
189632,Olaparib,SIDM01168,5.325428333333334
189450,Olaparib,SIDM00599,3.5109926666666667
85014,VX-11e,SIDM00569,4.3291735
84651,VX-11e,SIDM00082,2.7169335
281627,Trametinib,SIDM00472,-0.6710055000000001
45614,Obatoclax Mesylate,SIDM00444,0.817117
116405,RVX-208,SIDM00100,5.355036
189948,Olaparib,SIDM00550,4.123213333333333
171642,LY2109761,SIDM00517,5.097806
84654,VX-11e,SIDM00145,2.627126
43697,Obatoclax Mesylate,SIDM00528,0.2547325
171411,LY2109761,SIDM01090,5.519518
213175,AMG-319,SIDM01098,4.820494
213644,AMG-319,SIDM00233,3.679073
325427,Olaparib,SIDM00508,4.866868
213122,AMG-319,SIDM00627,5.801431
64861,Dinaciclib,SIDM00719,1.560997
116380,RVX-208,SIDM00197,5.350317
54885,GSK1904529A,SIDM00490,3.6931735
44036,Obatoclax Mesylate,SIDM00579,-0.4413629999999999
189906,Olaparib,SIDM00929,4.084708
213388,AMG-319,SIDM00274,5.899412
116215,RVX-208,SIDM00835,5.511694
303517,AZD5582,SIDM00406,-0.2227044999999999
85250,VX-11e,SIDM00846,3.355401
189572,Olaparib,SIDM00758,5.03895
43555,Obatoclax Mesylate,SIDM00900,-1.413755
173520,LGK974,SIDM01098,3.26949
55153,GSK1904529A,SIDM00833,3.918035
54943,GSK1904529A,SIDM00227,3.7334885
171304,LY2109761,SIDM00612,7.297224
57702,GSK1904529A,SIDM00285,4.834587
189153,Olaparib,SIDM00889,3.0805396666666667
65115,Dinaciclib,SIDM00224,-2.056563
171678,LY2109761,SIDM00137,6.082896
174120,LGK974,SIDM00487,2.7770725
173466,LGK974,SIDM00889,1.192695
54864,GSK1904529A,SIDM00118,3.694729
65543,Dinaciclib,SIDM00104,-0.761258
45619,Obatoclax Mesylate,SIDM00530,2.576676
116050,RVX-208,SIDM00679,4.814788
302716,AZD5582,SIDM00320,4.4317825
85146,VX-11e,SIDM00100,4.6978455
116384,RVX-208,SIDM00195,4.594155
280982,Trametinib,SIDM00900,0.5260835
213793,AMG-319,SIDM00427,3.692074
65278,Dinaciclib,SIDM01175,0.243767
213614,AMG-319,SIDM00251,5.267574
213799,AMG-319,SIDM00487,5.148302
303192,AZD5582,SIDM00324,4.4960425
281179,Trametinib,SIDM00241,2.044541
170998,LY2109761,SIDM00889,5.228418
214019,AMG-319,SIDM00968,5.546166
43515,Obatoclax Mesylate,SIDM00121,-1.4393205
65001,Dinaciclib,SIDM00118,-3.638838
173801,LGK974,SIDM00346,2.4880465000000003
213606,AMG-319,SIDM00833,5.031811
173996,LGK974,SIDM00810,2.4764925
55532,GSK1904529A,SIDM00422,3.749597
303298,AZD5582,SIDM00195,1.9046075
190048,Olaparib,SIDM00445,4.436617333333333
55294,GSK1904529A,SIDM00732,3.453037
281062,Trametinib,SIDM00599,1.2305135
65046,Dinaciclib,SIDM00923,-3.227985
302815,AZD5582,SIDM00326,4.0442885
65532,Dinaciclib,SIDM00077,-2.206708
280925,Trametinib,SIDM00326,-1.7194045
43350,Obatoclax Mesylate,SIDM00627,0.5465665
280967,Trametinib,SIDM00094,-0.5363785000000001
85068,VX-11e,SIDM00056,3.229569
116123,RVX-208,SIDM00388,4.795549
171493,LY2109761,SIDM00343,6.074611
84689,VX-11e,SIDM00900,2.039624
84590,VX-11e,SIDM00591,2.617145
43909,Obatoclax Mesylate,SIDM00211,-0.9469005
303175,AZD5582,SIDM00917,1.7026695
65459,Dinaciclib,SIDM00101,1.126661
45572,Obatoclax Mesylate,SIDM00176,0.856064
174132,LGK974,SIDM00519,4.7696705
281195,Trametinib,SIDM00351,-3.197789
171480,LY2109761,SIDM00482,3.759347
43841,Obatoclax Mesylate,SIDM00584,-0.1149965
170991,LY2109761,SIDM00203,4.654847
174159,LGK974,SIDM00527,3.5965025
189804,Olaparib,SIDM00259,2.0954493333333333
173762,LGK974,SIDM00225,4.4878335
55338,GSK1904529A,SIDM00098,3.5070895
213374,AMG-319,SIDM00863,2.171982
217940,VX-11e,SIDM00606,1.572108
45269,Obatoclax Mesylate,SIDM00835,1.519908
85058,VX-11e,SIDM00964,0.273896
85192,VX-11e,SIDM00565,3.441828
189756,Olaparib,SIDM00299,2.7359766666666663
171247,LY2109761,SIDM00277,3.171308
303195,AZD5582,SIDM00569,2.654768
85047,VX-11e,SIDM00243,1.8571745
183835,AZD3759,SIDM00668,2.181865
116587,RVX-208,SIDM01114,4.022685
280832,Trametinib,SIDM00294,2.3468910000000003
189541,Olaparib,SIDM00244,2.1078475
171594,LY2109761,SIDM00542,6.15605
189523,Olaparib,SIDM00388,3.2906213333333327
65066,Dinaciclib,SIDM00793,-3.233519
171643,LY2109761,SIDM00114,5.660479
85120,VX-11e,SIDM00197,3.5317465
183228,AZD3759,SIDM00863,2.48458
65378,Dinaciclib,SIDM00964,-3.046572
174357,LGK974,SIDM00216,2.855221
213372,AMG-319,SIDM00864,5.218314
55048,GSK1904529A,SIDM00532,3.438694
213897,AMG-319,SIDM00154,4.527866
171639,LY2109761,SIDM00311,4.432027
189826,Olaparib,SIDM00101,5.264760333333333
173972,LGK974,SIDM01248,3.077109
324749,Olaparib,SIDM00180,3.616469
171088,LY2109761,SIDM00953,4.279841
43757,Obatoclax Mesylate,SIDM00758,1.461685
213881,AMG-319,SIDM00077,4.960018
43665,Obatoclax Mesylate,SIDM00541,0.4933855
43659,Obatoclax Mesylate,SIDM00612,0.934412
173942,LGK974,SIDM01161,4.3899975
189990,Olaparib,SIDM00045,3.1268553333333333
85147,VX-11e,SIDM00098,2.3462385
171877,LY2109761,SIDM00498,5.754102
171248,LY2109761,SIDM00276,5.268065
303316,AZD5582,SIDM00487,4.6808785
173509,LGK974,SIDM01126,3.0547295
281066,Trametinib,SIDM00225,-1.8411985
189326,Olaparib,SIDM00082,4.584434666666667
218628,VX-11e,SIDM00583,4.220787
189810,Olaparib,SIDM00257,3.834614333333333
171138,LY2109761,SIDM00326,6.12058
281013,Trametinib,SIDM00948,1.566245
85377,VX-11e,SIDM00216,1.4659145
58007,GSK1904529A,SIDM01114,4.480616
281132,Trametinib,SIDM00532,1.0537725
189398,Olaparib,SIDM00948,3.888884333333333
213132,AMG-319,SIDM01120,4.153882
182964,AZD3759,SIDM00269,2.613074
116131,RVX-208,SIDM00623,5.784884
171748,LY2109761,SIDM00550,5.249373
189304,Olaparib,SIDM00326,3.6733356666666666
115835,RVX-208,SIDM01163,6.465742
85221,VX-11e,SIDM00077,4.052288
171638,LY2109761,SIDM00310,6.399552
43978,Obatoclax Mesylate,SIDM00198,-1.65169
280980,Trametinib,SIDM00490,-1.1692625
84754,VX-11e,SIDM00875,1.927594
213463,AMG-319,SIDM00346,3.186075
281117,Trametinib,SIDM00528,1.824311
302793,AZD5582,SIDM00181,-0.4687055
281292,Trametinib,SIDM01237,-1.6700465
281232,Trametinib,SIDM00833,-2.0840975
65183,Dinaciclib,SIDM00441,-4.043356
171317,LY2109761,SIDM00553,4.361501
281400,Trametinib,SIDM00256,-0.3522875
55536,GSK1904529A,SIDM01102,2.7211745
116315,RVX-208,SIDM00958,4.091679
55045,GSK1904529A,SIDM00441,2.0167395
280994,Trametinib,SIDM00954,0.8237844999999999
55362,GSK1904529A,SIDM00551,3.12513
43685,Obatoclax Mesylate,SIDM00549,-0.1501975
281479,Trametinib,SIDM00371,-2.469657
213598,AMG-319,SIDM00835,5.308213
183906,AZD3759,SIDM00047,1.938182
173561,LGK974,SIDM00190,4.883513
171508,LY2109761,SIDM00569,4.779655
55054,GSK1904529A,SIDM00562,3.4256455
189525,Olaparib,SIDM00260,4.873891
54927,GSK1904529A,SIDM00793,2.959205
55089,GSK1904529A,SIDM00758,4.202923
84825,VX-11e,SIDM00677,-0.4573635
116230,RVX-208,SIDM01205,3.968854
43500,Obatoclax Mesylate,SIDM00789,-1.2128
116596,RVX-208,SIDM00407,4.050679
65188,Dinaciclib,SIDM00623,0.234043
183372,AZD3759,SIDM01145,2.260132
55426,GSK1904529A,SIDM00102,4.484177
174178,LGK974,SIDM00466,5.5855120000000005
280971,Trametinib,SIDM00111,-0.5452239999999999
213260,AMG-319,SIDM01133,4.954318
183409,AZD3759,SIDM01140,2.08732
116186,RVX-208,SIDM00351,3.523666
85358,VX-11e,SIDM01041,3.023121
213857,AMG-319,SIDM00465,6.721287
302985,AZD5582,SIDM00537,3.92572
116386,RVX-208,SIDM00259,3.418186
173458,LGK974,SIDM00263,3.349734
55042,GSK1904529A,SIDM00388,2.104911
45578,Obatoclax Mesylate,SIDM01011,0.985431
303118,AZD5582,SIDM00379,-3.507647
280865,Trametinib,SIDM00174,-3.482581
183212,AZD3759,SIDM00930,2.419916
303543,AZD5582,SIDM00483,4.0873995
171864,LY2109761,SIDM00817,4.893896
115791,RVX-208,SIDM01122,5.908953
302939,AZD5582,SIDM00875,0.7565745
213231,AMG-319,SIDM00632,4.343004
183815,AZD3759,SIDM00350,0.523112
55404,GSK1904529A,SIDM00418,4.1961135
183513,AZD3759,SIDM01233,2.738243
281569,Trametinib,SIDM00176,-0.394024
115767,RVX-208,SIDM00905,4.657273
189477,Olaparib,SIDM00534,4.701990333333334
43710,Obatoclax Mesylate,SIDM00388,-1.692178
171579,LY2109761,SIDM00381,6.641162
45617,Obatoclax Mesylate,SIDM00539,1.778222
183825,AZD3759,SIDM00974,3.272016
84778,VX-11e,SIDM00225,2.8980765
171434,LY2109761,SIDM00379,5.945489
189463,Olaparib,SIDM01007,3.2749806666666665
43821,Obatoclax Mesylate,SIDM00832,2.092394
85206,VX-11e,SIDM00377,4.224366
174218,LGK974,SIDM00154,3.712067
65162,Dinaciclib,SIDM00677,-2.886744
116022,RVX-208,SIDM00274,4.970487
85018,VX-11e,SIDM01228,3.6810385
65655,Dinaciclib,SIDM00323,-4.271313
213552,AMG-319,SIDM01140,4.933132
43733,Obatoclax Mesylate,SIDM00577,-0.189037
171633,LY2109761,SIDM00129,3.847594
64971,Dinaciclib,SIDM00136,-3.313356
84903,VX-11e,SIDM00241,2.5725695
64892,Dinaciclib,SIDM01163,1.243909
115755,RVX-208,SIDM01132,4.543921
115936,RVX-208,SIDM00841,6.174301
173456,LGK974,SIDM01132,3.0248225
213300,AMG-319,SIDM00826,5.812889
213446,AMG-319,SIDM00535,5.597236
302844,AZD5582,SIDM00826,1.7323775
43992,Obatoclax Mesylate,SIDM00680,-0.3205105
55327,GSK1904529A,SIDM00680,3.870291
84728,VX-11e,SIDM00863,2.5604015
55506,GSK1904529A,SIDM01006,2.88815
173713,LGK974,SIDM00793,3.5203205
281601,Trametinib,SIDM00448,1.926976
213825,AMG-319,SIDM00600,4.81708
213249,AMG-319,SIDM00180,4.620124
