Origin_idx,Drug name,Sanger ID,IC50
302856,AZD5582,SIDM00003,2.123321
118720,ML323,SIDM00064,4.242756
251564,Tamoxifen,SIDM00679,3.644537
178984,Venetoclax,SIDM00520,3.857487
184864,AZD5363,SIDM00047,1.721259
280931,Trametinib,SIDM00136,-5.2300485000000005
64059,MK-1775,SIDM00111,1.413212
204547,PLX-4720,SIDM00381,4.413271
211759,BIBR-1532,SIDM00962,2.805545
85047,VX-11e,SIDM00243,1.8571745
119713,Entospletinib,SIDM00577,4.895605
220795,AZ6102,SIDM00535,5.477895
209725,Wee1 Inhibitor,SIDM00864,2.1102565
302706,AZD5582,SIDM00699,2.1721805
211892,BIBR-1532,SIDM00427,2.9553
221215,AZ6102,SIDM00394,3.281192
220661,AZ6102,SIDM00003,1.680808
303237,AZD5582,SIDM00964,1.552615
209863,Wee1 Inhibitor,SIDM01145,1.419485
212061,BIBR-1532,SIDM00973,4.329371
212101,BIBR-1532,SIDM00448,4.670228
120177,Entospletinib,SIDM00968,5.191887
119926,Entospletinib,SIDM00234,3.252176
178855,Venetoclax,SIDM00261,1.260576
118611,ML323,SIDM00145,2.389808
184313,AZD5363,SIDM00260,3.922374
211741,BIBR-1532,SIDM01248,4.478555
64042,MK-1775,SIDM00096,-1.671943
178435,Venetoclax,SIDM00923,2.329135
302873,AZD5582,SIDM00490,4.11752
119026,ML323,SIDM00381,4.3122
210071,Wee1 Inhibitor,SIDM00218,4.153325499999999
204049,PLX-4720,SIDM00230,3.784188666666667
119226,ML323,SIDM00976,5.885291
281402,Trametinib,SIDM00427,1.339875
184590,AZD5363,SIDM00659,2.331756
85031,VX-11e,SIDM00896,1.661396
119632,Entospletinib,SIDM00808,1.689908
178212,Venetoclax,SIDM01120,0.726206
251756,Tamoxifen,SIDM01205,2.783717
64641,MK-1775,SIDM00103,2.836061
303160,AZD5582,SIDM00584,0.3235470000000001
77133,Trametinib,SIDM00258,2.857402
281392,Trametinib,SIDM00196,2.1564685
119588,Entospletinib,SIDM01042,2.970314
303325,AZD5582,SIDM00309,5.5418315
204522,PLX-4720,SIDM00488,4.894241
178252,Venetoclax,SIDM00320,2.842898
303313,AZD5582,SIDM00680,4.280206
119983,Entospletinib,SIDM00517,2.986169
252009,Tamoxifen,SIDM00491,4.092230499999999
184673,AZD5363,SIDM00137,2.322558
212045,BIBR-1532,SIDM00042,4.581813
85180,VX-11e,SIDM00579,-1.36855
68898,Tamoxifen,SIDM00137,5.860297
281112,Trametinib,SIDM00677,-4.284872
68432,Tamoxifen,SIDM00274,4.788972
204371,PLX-4720,SIDM01090,3.373167
64587,MK-1775,SIDM00638,0.441563
211974,BIBR-1532,SIDM00975,5.368913
184446,AZD5363,SIDM00412,-0.445763
184722,AZD5363,SIDM00520,3.259521
184115,AZD5363,SIDM00145,1.89671
209804,Wee1 Inhibitor,SIDM00308,1.5778225
64171,MK-1775,SIDM01007,-0.752273
204607,PLX-4720,SIDM00129,-1.147413
204015,PLX-4720,SIDM01163,5.314484333333334
184131,AZD5363,SIDM00003,3.421376
118436,ML323,SIDM00263,4.123868
303324,AZD5582,SIDM00098,1.8199665
302731,AZD5582,SIDM01174,5.235169
204832,PLX-4720,SIDM01041,3.543859666666666
64640,MK-1775,SIDM00104,3.379158
64402,MK-1775,SIDM00287,-1.85004
204093,PLX-4720,SIDM00783,4.265632666666667
30738,Wee1 Inhibitor,SIDM00483,3.174655
184597,AZD5363,SIDM00201,1.454683
218742,VX-11e,SIDM00393,2.631102
210307,Wee1 Inhibitor,SIDM00530,2.5934855
30703,Wee1 Inhibitor,SIDM01114,1.678641
64701,MK-1775,SIDM00375,0.470252
184005,AZD5363,SIDM01174,4.802258
251518,Tamoxifen,SIDM00948,2.586268
120086,Entospletinib,SIDM00583,3.91957
211414,BIBR-1532,SIDM00094,6.006467
209541,Wee1 Inhibitor,SIDM01098,1.589547
64552,MK-1775,SIDM00098,0.728225
64670,MK-1775,SIDM00583,0.810985
204478,PLX-4720,SIDM00810,4.1510386666666665
251899,Tamoxifen,SIDM00289,2.2428045
220961,AZ6102,SIDM00252,5.030904
220754,AZ6102,SIDM00064,3.467475
211612,BIBR-1532,SIDM01145,3.056054
178834,Venetoclax,SIDM00234,0.702381
212099,BIBR-1532,SIDM01114,4.037107
63849,MK-1775,SIDM00203,1.873352
204133,PLX-4720,SIDM00086,4.221543333333334
178938,Venetoclax,SIDM01149,1.122064
211455,BIBR-1532,SIDM00930,4.988694
204118,PLX-4720,SIDM00841,5.252726333333333
221191,AZ6102,SIDM00579,1.061137
280809,Trametinib,SIDM01122,1.135301
64522,MK-1775,SIDM00205,-1.206888
118949,ML323,SIDM00287,3.028188
179048,Venetoclax,SIDM00973,3.778608
210050,Wee1 Inhibitor,SIDM01064,1.331779
178300,Venetoclax,SIDM00953,3.147523
281633,Trametinib,SIDM00483,-2.7610765
85039,VX-11e,SIDM00384,2.116541
303550,AZD5582,SIDM00231,2.850322
118591,ML323,SIDM00789,4.157917
119524,Entospletinib,SIDM00113,4.885798
64030,MK-1775,SIDM00121,-1.63192
217965,VX-11e,SIDM01133,3.165269
303408,AZD5582,SIDM00102,2.259233
220942,AZ6102,SIDM00781,3.362653
184093,AZD5363,SIDM00120,3.767112
119011,ML323,SIDM00721,4.452647
209972,Wee1 Inhibitor,SIDM00584,3.1124565
119821,Entospletinib,SIDM00482,1.468513
119790,Entospletinib,SIDM00837,5.145776
184614,AZD5363,SIDM00256,2.40113
281189,Trametinib,SIDM00813,0.425886
210173,Wee1 Inhibitor,SIDM00565,2.491392
178955,Venetoclax,SIDM00371,5.101031
204487,PLX-4720,SIDM01198,3.802263
118491,ML323,SIDM00293,4.287084
204811,PLX-4720,SIDM00407,3.091443
64302,MK-1775,SIDM01090,-0.119973
211657,BIBR-1532,SIDM01090,5.125707
212107,BIBR-1532,SIDM00406,3.76851
281563,Trametinib,SIDM00976,-0.951035
119957,Entospletinib,SIDM00259,3.230222
64456,MK-1775,SIDM00964,0.245633
281489,Trametinib,SIDM00077,0.595089
119273,ML323,SIDM00406,3.576594
281220,Trametinib,SIDM00781,-0.481472
303358,AZD5582,SIDM00579,4.5584225
178719,Venetoclax,SIDM01247,2.474577
178923,Venetoclax,SIDM00527,2.38614
178959,Venetoclax,SIDM00418,4.433179
281074,Trametinib,SIDM01007,1.7917744999999998
120131,Entospletinib,SIDM00668,4.082188
85018,VX-11e,SIDM01228,3.6810385
251594,Tamoxifen,SIDM00535,4.383682
184842,AZD5363,SIDM00969,3.353852
64486,MK-1775,SIDM01093,2.023506
220770,AZ6102,SIDM01206,1.241505
184580,AZD5363,SIDM00732,3.670342
178858,Venetoclax,SIDM00266,2.094342
209932,Wee1 Inhibitor,SIDM01097,0.779505
84947,VX-11e,SIDM01155,4.1918855
184215,AZD5363,SIDM01251,1.571292
85205,VX-11e,SIDM00394,3.941449
64369,MK-1775,SIDM00316,1.039113
178781,Venetoclax,SIDM00540,4.350109
178329,Venetoclax,SIDM00181,2.684012
178801,Venetoclax,SIDM00592,2.482942
84710,VX-11e,SIDM00923,2.9929975
210204,Wee1 Inhibitor,SIDM00103,2.9652065
63990,MK-1775,SIDM00292,1.999795
77083,Trametinib,SIDM00242,0.374396
204678,PLX-4720,SIDM00418,4.163608666666667
204029,PLX-4720,SIDM00489,4.822798333333334
178428,Venetoclax,SIDM00954,-1.728352
120089,Entospletinib,SIDM00550,5.358641
211649,BIBR-1532,SIDM01140,5.018585
211613,BIBR-1532,SIDM00577,3.908225
178819,Venetoclax,SIDM00299,4.130953
281261,Trametinib,SIDM00482,0.229843
84962,VX-11e,SIDM00252,3.9448205
210183,Wee1 Inhibitor,SIDM00394,2.7618915
119613,Entospletinib,SIDM00291,2.664186
179126,Venetoclax,SIDM00047,3.302191
84973,VX-11e,SIDM00412,0.7571375
178573,Venetoclax,SIDM00388,3.261062
84948,VX-11e,SIDM00835,3.8570785
251454,Tamoxifen,SIDM00841,4.963718500000001
251908,Tamoxifen,SIDM00197,3.716715
85191,VX-11e,SIDM01149,3.0445015
119919,Entospletinib,SIDM01093,3.309152
120036,Entospletinib,SIDM00371,5.546982
303391,AZD5582,SIDM00418,4.9165285
210133,Wee1 Inhibitor,SIDM00100,4.799793
211764,BIBR-1532,SIDM00569,5.594125
251554,Tamoxifen,SIDM00064,3.46596
204838,PLX-4720,SIDM00538,4.342722
303518,AZD5582,SIDM00407,-0.284475
119410,Entospletinib,SIDM00885,5.37156
64293,MK-1775,SIDM01140,-0.266866
119075,ML323,SIDM00501,3.656007
178577,Venetoclax,SIDM00561,2.455218
178775,Venetoclax,SIDM00384,1.408676
281406,Trametinib,SIDM00680,-1.4501725
211452,BIBR-1532,SIDM00923,4.293335
220597,AZ6102,SIDM00181,2.36497
64353,MK-1775,SIDM01161,-0.21559
204816,PLX-4720,SIDM00416,4.513220666666666
120059,Entospletinib,SIDM00104,4.33459
119113,ML323,SIDM00527,4.776311
211813,BIBR-1532,SIDM00935,5.274594
221207,AZ6102,SIDM00465,1.027052
210175,Wee1 Inhibitor,SIDM00465,2.240773
303179,AZD5582,SIDM00343,2.3852305
64779,MK-1775,SIDM00472,1.102856
221066,AZ6102,SIDM00592,1.261371
178864,Venetoclax,SIDM00198,2.958553
220979,AZ6102,SIDM00584,2.994398
251548,Tamoxifen,SIDM00875,3.2595125
209775,Wee1 Inhibitor,SIDM01206,1.596367
178875,Venetoclax,SIDM00257,2.347065
221049,AZ6102,SIDM00243,1.689207
64530,MK-1775,SIDM00258,0.931779
85058,VX-11e,SIDM00964,0.273896
119326,Entospletinib,SIDM01132,3.085843
303543,AZD5582,SIDM00483,4.0873995
84533,VX-11e,SIDM01179,4.732864
281130,Trametinib,SIDM00561,1.3733075
303015,AZD5582,SIDM00528,4.228416
84687,VX-11e,SIDM00490,2.925797
178700,Venetoclax,SIDM01205,2.671897
220767,AZ6102,SIDM00599,1.899776
119307,ML323,SIDM00231,4.397887
119598,Entospletinib,SIDM01259,2.968148
84756,VX-11e,SIDM00596,3.9501995
183983,AZD5363,SIDM01126,2.350552
85094,VX-11e,SIDM00410,1.450645
204806,PLX-4720,SIDM00374,4.268057333333333
204653,PLX-4720,SIDM00137,5.130909
210304,Wee1 Inhibitor,SIDM00444,1.747476
220523,AZ6102,SIDM00294,2.077788
118705,ML323,SIDM00544,4.043547
64543,MK-1775,SIDM00501,1.899449
251638,Tamoxifen,SIDM00388,1.9323435
118614,ML323,SIDM00826,4.591064
220740,AZ6102,SIDM01259,2.715791
119085,ML323,SIDM00310,5.458799
303481,AZD5582,SIDM00668,1.92563
211684,BIBR-1532,SIDM00379,4.591413
281386,Trametinib,SIDM00201,1.8747265
85120,VX-11e,SIDM00197,3.5317465
178786,Venetoclax,SIDM00211,-4.083128
252103,Tamoxifen,SIDM01011,2.7673275
251737,Tamoxifen,SIDM00814,3.217833
251831,Tamoxifen,SIDM00543,3.4961495
76854,Trametinib,SIDM00655,1.68772
281636,Trametinib,SIDM00530,2.03113
64336,MK-1775,SIDM00781,0.540484
178926,Venetoclax,SIDM00638,1.233641
184498,AZD5363,SIDM01198,4.101212
118896,ML323,SIDM00837,6.317795
302778,AZD5582,SIDM00230,3.0189130000000004
178239,Venetoclax,SIDM00699,1.681044
119523,Entospletinib,SIDM00094,4.848256
119290,ML323,SIDM00967,5.208187
119895,Entospletinib,SIDM00488,3.777695
