Origin_idx,Drug name,Sanger ID,IC50
73889,AZ960,SIDM00841,1.085827
211956,BIBR-1532,SIDM00465,6.51824
772,Camptothecin,SIDM00371,-2.766598
15812,Lapatinib,SIDM00362,1.8504775
184129,Navitoclax,SIDM01248,2.581119
171891,OF-1,SIDM00905,3.150047
195994,NVP-ADW742,SIDM00896,1.996492
178706,Venetoclax,SIDM00317,4.192805
210306,Wee1 Inhibitor,SIDM00538,0.8805525000000001
70073,EPZ004777,SIDM01132,4.319647
58819,Ruxolitinib,SIDM00332,4.2977785
265888,Talazoparib,SIDM00351,1.1196565
120177,Entospletinib,SIDM00968,5.191887
172527,OF-1,SIDM00129,3.383832
339,Camptothecin,SIDM00541,-0.489579
172659,OF-1,SIDM00043,3.015982
172038,OF-1,SIDM00136,4.818226
73888,AZ960,SIDM00826,2.864578
92882,Lapatinib,SIDM00569,5.281278
210103,Wee1 Inhibitor,SIDM00201,1.959832
71016,EPZ004777,SIDM00047,6.19333
196029,NVP-ADW742,SIDM00496,2.592429
172354,OF-1,SIDM01205,3.446351
74234,AZ960,SIDM01237,3.65038
184256,Navitoclax,SIDM00196,-0.882373
70077,EPZ004777,SIDM00203,5.209023
178803,Venetoclax,SIDM00302,3.111958
184365,Navitoclax,SIDM00199,1.0877765
184403,Navitoclax,SIDM00550,2.2182225
58523,Ruxolitinib,SIDM00875,4.062954
172310,OF-1,SIDM00351,4.386202
58815,Ruxolitinib,SIDM00243,3.937482
211703,BIBR-1532,SIDM01175,6.090111
70755,EPZ004777,SIDM00195,4.232369
93069,Lapatinib,SIDM00137,4.454493
74024,AZ960,SIDM00612,2.056503
183893,Navitoclax,SIDM00875,1.380945
15765,Lapatinib,SIDM00256,2.530015
70522,EPZ004777,SIDM00241,4.441506
266053,Talazoparib,SIDM01093,3.6195115
448,Camptothecin,SIDM01140,-3.318275
120201,Entospletinib,SIDM00231,2.816214
164,Camptothecin,SIDM00326,-1.704368
184329,Navitoclax,SIDM01149,-2.9103450000000004
119962,Entospletinib,SIDM00257,2.999242
74126,AZ960,SIDM00241,4.535008
93023,Lapatinib,SIDM00101,5.751819
178398,Venetoclax,SIDM00113,5.494845
74385,AZ960,SIDM00127,2.549198
178689,Venetoclax,SIDM01175,3.720995
59107,Ruxolitinib,SIDM00389,3.150765
496,Camptothecin,SIDM00835,0.012046
70266,EPZ004777,SIDM00826,5.761877
184132,Navitoclax,SIDM00917,1.1348115
70772,EPZ004777,SIDM00487,4.404049
265737,Talazoparib,SIDM00291,3.5710180000000005
210139,Wee1 Inhibitor,SIDM00114,3.3164985
59007,Ruxolitinib,SIDM00520,5.319065
917,Camptothecin,SIDM00422,-4.717476
906,Camptothecin,SIDM01114,-3.837052
209938,Wee1 Inhibitor,SIDM00781,2.347255
172346,OF-1,SIDM00833,3.744709
178487,Venetoclax,SIDM00064,3.450881
265736,Talazoparib,SIDM00064,4.011069
195583,NVP-ADW742,SIDM00783,2.380972
172575,OF-1,SIDM00565,4.979893
209951,Wee1 Inhibitor,SIDM00832,2.5953920000000004
265915,Talazoparib,SIDM00814,2.958212
211822,BIBR-1532,SIDM00056,5.686792
209828,Wee1 Inhibitor,SIDM00528,2.97601
211814,BIBR-1532,SIDM00488,4.895741
70870,EPZ004777,SIDM00099,7.61532
196201,NVP-ADW742,SIDM00199,2.282807
211210,BIBR-1532,SIDM00203,5.073718
178389,Venetoclax,SIDM00118,2.475322
685,Camptothecin,SIDM00258,-2.616458
211850,BIBR-1532,SIDM00410,4.534135
184275,Navitoclax,SIDM00487,2.385901
196264,NVP-ADW742,SIDM00350,2.249056
172616,OF-1,SIDM00154,2.954027
85705,Ruxolitinib,SIDM00231,5.532174
196349,NVP-ADW742,SIDM00539,4.1592
179048,Venetoclax,SIDM00973,3.778608
184451,Navitoclax,SIDM00688,3.3354945000000003
265700,Talazoparib,SIDM00948,3.35588
119744,Entospletinib,SIDM00241,4.64448
