Origin_idx,Drug name,Sanger ID,IC50
87440,Epirubicin,SIDM00565,-0.311385
222814,VE821,SIDM01090,3.11085
65099,Dinaciclib,SIDM00291,-2.624957
188256,Cediranib,SIDM00837,1.05822
7783,Vorinostat,SIDM01187,1.608329
177051,Buparlisib,SIDM00077,0.013728
113633,PCI-34051,SIDM00332,5.746768
177201,Vinblastine,SIDM00174,-4.493240500000001
98359,IWP-2,SIDM00793,2.146301
84891,VX-11e,SIDM00758,1.657313
185985,Nilotinib,SIDM01247,1.1534605
45113,Linsitinib,SIDM00699,2.579066
231322,AT13148,SIDM00537,2.842459
55591,BMS-345541,SIDM00719,5.569043
65604,Dinaciclib,SIDM00976,-3.108552
84661,VX-11e,SIDM00096,2.2575585
85120,VX-11e,SIDM00197,3.5317464999999997
56119,BMS-345541,SIDM00332,4.2296025
98949,IWP-2,SIDM00422,2.032252
185474,Nilotinib,SIDM01160,3.765993
188535,Cediranib,SIDM00491,3.399394
65319,Dinaciclib,SIDM00343,-2.027895
177010,Buparlisib,SIDM00638,0.366617
188606,Cediranib,SIDM00350,2.2844
45682,Linsitinib,SIDM00410,3.46691
56184,BMS-345541,SIDM00201,2.1755675
84968,VX-11e,SIDM00424,2.4131349999999996
185440,Vorinostat,SIDM00444,1.80079
45548,Linsitinib,SIDM00832,3.7264865
98356,IWP-2,SIDM00864,2.35505
231425,AT13148,SIDM00241,2.059037
231413,AT13148,SIDM00758,3.034989
185202,Vorinostat,SIDM00427,0.38209000000000004
113456,PCI-34051,SIDM00244,2.471069
98683,IWP-2,SIDM00056,2.97579
84470,VX-11e,SIDM01132,3.3916905
186242,Nilotinib,SIDM00154,3.3176004999999997
87320,Epirubicin,SIDM00299,-0.624894
55550,BMS-345541,SIDM00905,3.097411
45669,Linsitinib,SIDM00242,0.6660615000000001
188695,Cediranib,SIDM00047,1.290583
177946,Vinblastine,SIDM00176,-2.9221235
87210,Epirubicin,SIDM00411,0.987132
87643,Epirubicin,SIDM00214,-0.753007
64940,Dinaciclib,SIDM00182,-3.043977
177151,Vinblastine,SIDM00699,-2.9077390000000003
113586,PCI-34051,SIDM01233,4.978184
223139,VE821,SIDM00929,3.922259
113285,PCI-34051,SIDM00490,5.441132
177007,Buparlisib,SIDM00527,0.371307
65089,Dinaciclib,SIDM01073,-3.314845
1677,Vinblastine,SIDM00389,-6.368668
188358,Cediranib,SIDM00958,0.429045
185969,Nilotinib,SIDM00424,2.126984
222908,VE821,SIDM01233,5.84664
177991,Vinblastine,SIDM00969,-4.0910875
84623,VX-11e,SIDM01229,2.402507
231487,AT13148,SIDM00251,4.590344
231645,AT13148,SIDM00261,1.914519
177816,Vinblastine,SIDM00527,-5.760698
87254,Epirubicin,SIDM01228,-1.496516
87191,Epirubicin,SIDM00833,0.390334
184987,Vorinostat,SIDM00351,0.3313785
186211,Nilotinib,SIDM00394,3.9324425
188660,Cediranib,SIDM00389,1.195298
45724,Linsitinib,SIDM00487,1.447848
187873,Cediranib,SIDM00970,2.058087
45184,Linsitinib,SIDM00230,2.7885565000000003
65672,Dinaciclib,SIDM01041,-4.369375
184837,Vorinostat,SIDM00679,2.053652
188103,Cediranib,SIDM00308,0.4148
177755,Vinblastine,SIDM00198,-4.642701499999999
222953,VE821,SIDM00285,4.398361
86666,Linsitinib,SIDM00530,4.276799
98435,IWP-2,SIDM00308,2.014507
177227,Vinblastine,SIDM00606,-4.0811355
177095,Buparlisib,SIDM00550,1.012369
45345,Linsitinib,SIDM01073,3.7078300000000004
45153,Linsitinib,SIDM00885,2.6946295
65228,Dinaciclib,SIDM00364,-3.90001
98522,IWP-2,SIDM01140,1.295128
222699,VE821,SIDM00541,4.187496
84482,VX-11e,SIDM00905,2.735075
185569,Nilotinib,SIDM00489,3.1715445
186079,Nilotinib,SIDM00299,3.673846
45737,Linsitinib,SIDM00517,2.102586
176443,Buparlisib,SIDM00136,1.140482
113543,PCI-34051,SIDM00832,5.9183
98760,IWP-2,SIDM00310,4.323783
223087,VE821,SIDM00551,3.260586
55677,BMS-345541,SIDM00292,3.9338005
113645,PCI-34051,SIDM00592,4.222158
87354,Epirubicin,SIDM00289,-1.292702
56436,BMS-345541,SIDM00530,3.3593650000000004
177323,Vinblastine,SIDM00900,-4.41045
188601,Cediranib,SIDM00042,2.109008
185848,Nilotinib,SIDM00441,1.5489359999999999
223186,VE821,SIDM00792,4.608397
186219,Nilotinib,SIDM00418,4.4716765
56281,BMS-345541,SIDM00418,3.612985
188441,Cediranib,SIDM00156,1.800909
55988,BMS-345541,SIDM00351,3.026825
113327,PCI-34051,SIDM00863,1.835628
177295,Vinblastine,SIDM00096,-6.548958
177309,Vinblastine,SIDM00113,-1.6090375
98813,IWP-2,SIDM00394,3.366618
56167,BMS-345541,SIDM00732,4.310449
55866,BMS-345541,SIDM00541,4.1409025
55641,BMS-345541,SIDM00489,3.436412
87190,Epirubicin,SIDM01175,1.486215
223052,VE821,SIDM00487,2.83823
176968,Buparlisib,SIDM00487,0.675281
176618,Buparlisib,SIDM00308,0.607357
56431,BMS-345541,SIDM00445,2.5977745
98995,IWP-2,SIDM00193,3.164829
45250,Linsitinib,SIDM00826,-0.6490984999999999
188098,Cediranib,SIDM00537,1.898705
188376,Cediranib,SIDM00056,1.8527
45267,Linsitinib,SIDM00094,3.7899405
45150,Linsitinib,SIDM01163,3.6651545
176833,Buparlisib,SIDM00569,0.764833
187814,Cediranib,SIDM01126,1.783016
223305,VE821,SIDM00817,4.261795
65545,Dinaciclib,SIDM00102,-0.808781
45251,Linsitinib,SIDM00841,3.1614955
45439,Linsitinib,SIDM00441,-0.10224149999999999
185798,Nilotinib,SIDM00541,3.954562
98943,IWP-2,SIDM00389,1.391283
45560,Linsitinib,SIDM01183,3.956882
188632,Cediranib,SIDM00688,1.88615
55626,BMS-345541,SIDM01163,4.7432845
113788,PCI-34051,SIDM00418,6.28894
231122,AT13148,SIDM00182,6.130891
231769,AT13148,SIDM00103,3.617478
177211,Vinblastine,SIDM00953,-4.7269
176773,Buparlisib,SIDM01175,2.449899
98175,IWP-2,SIDM01174,3.41683
98609,IWP-2,SIDM00233,1.22916
64921,Dinaciclib,SIDM00188,-1.948281
231110,AT13148,SIDM00606,4.679245
186125,Nilotinib,SIDM00195,3.382126
84733,VX-11e,SIDM01047,1.357334
222677,VE821,SIDM01206,2.514762
176885,Buparlisib,SIDM00592,0.147832
231565,AT13148,SIDM00384,3.342455
177734,Vinblastine,SIDM00732,-4.356448
186321,Nilotinib,SIDM01011,1.1869245
177174,Buparlisib,SIDM00374,0.059628
188435,Cediranib,SIDM00196,1.764986
45820,Linsitinib,SIDM00099,4.0063585
186241,Nilotinib,SIDM00099,5.4061615
231483,AT13148,SIDM01161,2.380332
86373,Linsitinib,SIDM00234,2.611617
87093,Epirubicin,SIDM00655,-0.200961
177573,Vinblastine,SIDM00379,-4.5759015
185616,Nilotinib,SIDM01133,2.3077294999999998
55646,BMS-345541,SIDM00190,3.1676575
177546,Vinblastine,SIDM01092,-4.976646000000001
87382,Epirubicin,SIDM00680,-0.650654
231666,AT13148,SIDM00427,3.098051
185945,Nilotinib,SIDM00781,4.650303
222970,VE821,SIDM01064,3.399881
85236,VX-11e,SIDM00099,5.721693999999999
223287,VE821,SIDM00472,3.634301
177189,Buparlisib,SIDM00968,0.53668
185016,Vorinostat,SIDM00835,1.6779205
185184,Vorinostat,SIDM00201,0.511714
185028,Vorinostat,SIDM01161,1.5491935
188616,Cediranib,SIDM00974,1.985584
177211,Buparlisib,SIDM00250,0.775523
184688,Vorinostat,SIDM00417,1.0225325
185422,Vorinostat,SIDM00416,0.6891035
231383,AT13148,SIDM00655,3.782534
188663,Cediranib,SIDM00406,0.456767
176795,Buparlisib,SIDM00971,2.736042
