Origin_idx,Drug name,Sanger ID,IC50
52288,Rapamycin,SIDM01102,-6.484323
118810,ML323,SIDM00562,3.527129
296736,Fulvestrant,SIDM00252,4.19953
174162,LGK974,SIDM00638,2.6759365
196896,P22077,SIDM00971,7.067048
271537,XAV939,SIDM00527,4.308775499999999
211428,BIBR-1532,SIDM00490,5.806096
54775,GSK1904529A,SIDM00953,2.232159
55119,Irinotecan,SIDM00448,1.921132
19708,Vinorelbine,SIDM00203,-3.5472145
196274,NVP-ADW742,SIDM00974,1.566622
120744,PRT062607,SIDM01237,4.537536
90715,Uprosertib,SIDM00091,3.758244
54763,Irinotecan,SIDM00267,5.949643
196084,NVP-ADW742,SIDM00262,1.586776
296568,Fulvestrant,SIDM00612,5.076758000000001
271408,XAV939,SIDM00211,3.200459
20337,Vinorelbine,SIDM00542,-2.464175
51823,Rapamycin,SIDM01140,-4.774008
54810,Irinotecan,SIDM00540,2.839182
211895,BIBR-1532,SIDM00680,6.138179
211857,BIBR-1532,SIDM00732,5.065802
211811,BIBR-1532,SIDM00964,5.695112
118985,ML323,SIDM00540,4.99849
76105,XAV939,SIDM00384,4.143936
296534,Fulvestrant,SIDM00596,3.979384666666667
511,Rapamycin,SIDM01073,-3.3432275
54662,Irinotecan,SIDM01140,1.646495
119048,ML323,SIDM00289,3.264601
196986,P22077,SIDM00592,5.223216
296554,Fulvestrant,SIDM00225,3.6868325
120669,PRT062607,SIDM01097,1.707077
90901,Uprosertib,SIDM00561,2.16583
90830,Uprosertib,SIDM01206,3.0834905
20320,Vinorelbine,SIDM00218,-0.57156
195614,NVP-ADW742,SIDM00091,3.795745
196079,NVP-ADW742,SIDM00659,5.183829
118445,ML323,SIDM00889,2.895321
195872,NVP-ADW742,SIDM00813,2.072742
297155,Fulvestrant,SIDM00817,4.508306999999999
118480,ML323,SIDM00699,4.426641
271731,XAV939,SIDM00250,2.9041535
20211,Vinorelbine,SIDM00316,-4.006497
107369,LGK974,SIDM00958,2.967594
271742,XAV939,SIDM00214,2.8697665
211880,BIBR-1532,SIDM00196,4.63585
52137,Rapamycin,SIDM00394,-0.315161
54997,GSK1904529A,SIDM00534,3.4474775
69707,Fulvestrant,SIDM00285,3.989754
296891,Fulvestrant,SIDM00621,4.016737666666667
196562,P22077,SIDM00145,4.573488
20441,Vinorelbine,SIDM00394,-4.1565835
119270,ML323,SIDM00389,3.639478
118949,ML323,SIDM00287,3.028188
174283,LGK974,SIDM00045,2.159513
196027,NVP-ADW742,SIDM01064,3.25251
91175,Uprosertib,SIDM00680,3.014097
748,Rapamycin,SIDM00416,-3.6431695
54713,Irinotecan,SIDM00420,5.053735
174019,LGK974,SIDM00384,3.201756
91126,Uprosertib,SIDM01093,4.6796085000000005
55371,GSK1904529A,SIDM00579,2.245297
120433,PRT062607,SIDM00900,1.294328
90998,Uprosertib,SIDM01159,4.7313225
196931,P22077,SIDM00324,4.434708
54998,GSK1904529A,SIDM00535,4.423378
76113,XAV939,SIDM00243,4.375714
197027,P22077,SIDM00732,5.94147
55177,Irinotecan,SIDM00498,2.565693
55343,GSK1904529A,SIDM00517,3.5421385
197020,P22077,SIDM00410,4.670721
120956,PRT062607,SIDM00099,6.699017
120695,PRT062607,SIDM01205,2.454548
197037,P22077,SIDM00659,5.701326
55396,GSK1904529A,SIDM00394,3.4730975
196348,NVP-ADW742,SIDM00483,5.733146
20196,Vinorelbine,SIDM01161,-4.606949999999999
651,Rapamycin,SIDM01064,-2.2138335
196544,P22077,SIDM00136,4.681745
91103,Uprosertib,SIDM01064,3.6013095
54604,Irinotecan,SIDM00441,0.183519
