Origin_idx,Drug name,Sanger ID,IC50
97552,SCH772984,SIDM00577,1.845405
85270,VX-11e,SIDM00792,3.526011
177869,Ulixertinib,SIDM00381,3.060204
185022,Vorinostat,SIDM01168,1.299576
94814,Alpelisib,SIDM00810,4.274718
211881,BIBR-1532,SIDM00195,5.496238
173936,LGK974,SIDM01168,3.79141
209478,Wee1 Inhibitor,SIDM00269,1.714438
196013,NVP-ADW742,SIDM00211,1.294778
95774,Taselisib,SIDM00324,1.282111
148844,Dactinomycin,SIDM00864,-3.2830635
50186,Luminespib,SIDM00102,-1.4171215
43836,Obatoclax Mesylate,SIDM00316,-0.2156999999999999
49718,Luminespib,SIDM00875,-2.506081
97683,SCH772984,SIDM00233,3.570654
177959,Ulixertinib,SIDM00127,2.144037
98062,SCH772984,SIDM00968,0.402195
96061,Taselisib,SIDM00043,1.421985
84818,VX-11e,SIDM00549,2.1185825
94445,Alpelisib,SIDM00096,2.290117
196099,NVP-ADW742,SIDM00156,5.249578
149239,Dactinomycin,SIDM00199,-3.15499
148799,Dactinomycin,SIDM00113,-1.0828129999999998
43683,Obatoclax Mesylate,SIDM00346,0.934744
148730,Dactinomycin,SIDM00230,-2.5036525000000003
209687,Wee1 Inhibitor,SIDM00900,1.30135
210099,Wee1 Inhibitor,SIDM00261,1.4136354999999998
43499,Obatoclax Mesylate,SIDM00783,-1.7207665
174071,LGK974,SIDM00234,2.3276625
211702,BIBR-1532,SIDM01168,6.900776
94777,Alpelisib,SIDM00584,4.668019
30649,Wee1 Inhibitor,SIDM00042,1.823414
94980,Alpelisib,SIDM00127,2.975781
97898,SCH772984,SIDM00465,1.827665
94389,Alpelisib,SIDM00181,3.327355
173938,LGK974,SIDM00833,4.151356
50087,Luminespib,SIDM00427,-2.877527
49969,Luminespib,SIDM00962,-3.5437135
43619,Obatoclax Mesylate,SIDM01073,0.181619
94420,Alpelisib,SIDM00136,2.282329
85299,VX-11e,SIDM00974,0.333292
149320,Dactinomycin,SIDM00406,-6.5761485
148723,Dactinomycin,SIDM00970,-4.299108
49698,Luminespib,SIDM00277,-3.9189195
195466,NVP-ADW742,SIDM00699,2.261397
50008,Luminespib,SIDM00332,-0.350843
49708,Luminespib,SIDM00227,-3.3027610000000003
50179,Luminespib,SIDM00199,-3.409992
174327,LGK974,SIDM00968,3.2944925000000005
94915,Alpelisib,SIDM00659,4.643002
173713,LGK974,SIDM00793,3.5203205
149046,Dactinomycin,SIDM00971,-0.0384979999999999
211723,BIBR-1532,SIDM00411,7.143874
184625,Vorinostat,SIDM00885,0.3062289999999998
174318,LGK974,SIDM00407,2.291751
95795,Taselisib,SIDM00896,1.278878
97365,SCH772984,SIDM00490,3.383908
209727,Wee1 Inhibitor,SIDM00863,1.679097
50240,Luminespib,SIDM00350,-2.3934015
95324,Taselisib,SIDM00190,2.165325
184594,Vorinostat,SIDM00320,0.421348
43863,Obatoclax Mesylate,SIDM01233,0.347784
85314,VX-11e,SIDM01006,2.62789
211879,BIBR-1532,SIDM00198,4.655673
177676,Ulixertinib,SIDM01140,2.6421015
94642,Alpelisib,SIDM00504,4.060029
94454,Alpelisib,SIDM00003,5.463177
177563,Ulixertinib,SIDM01019,-0.077098
149079,Dactinomycin,SIDM00810,-4.090301
84925,VX-11e,SIDM01095,3.4611675
97790,SCH772984,SIDM00410,3.734977
49880,Luminespib,SIDM00351,-3.2401515
93880,Luminespib,SIDM00540,-4.540172
50213,Luminespib,SIDM00583,-3.27186
211898,BIBR-1532,SIDM00487,4.532085
95828,Taselisib,SIDM01064,3.642511
210269,Wee1 Inhibitor,SIDM01006,2.5526215
173785,LGK974,SIDM00537,3.657959
173643,LGK974,SIDM00841,3.651775
185152,Vorinostat,SIDM01093,2.9599705
44087,Obatoclax Mesylate,SIDM00104,0.3682424999999999
30672,Wee1 Inhibitor,SIDM00508,1.649829
30743,Wee1 Inhibitor,SIDM00047,3.250071
185308,Vorinostat,SIDM00099,3.3085940000000003
94890,Alpelisib,SIDM00381,3.323845
50283,Luminespib,SIDM00374,-4.1651975
148859,Dactinomycin,SIDM00274,-2.6279455
85180,VX-11e,SIDM00579,-1.36855
49499,Luminespib,SIDM00294,-2.3720655
84622,VX-11e,SIDM00417,2.123588
84548,VX-11e,SIDM01174,4.500107
149135,Dactinomycin,SIDM00218,0.3218264999999999
50100,Luminespib,SIDM00098,-0.970059
49914,Luminespib,SIDM01168,-1.7822435
43613,Obatoclax Mesylate,SIDM00544,0.180676
43654,Obatoclax Mesylate,SIDM01007,-2.5280105
173998,LGK974,SIDM01228,2.6268405
210050,Wee1 Inhibitor,SIDM01064,1.331779
