Origin_idx,Drug name,Sanger ID,IC50
116238,RVX-208,SIDM00412,3.284757
204524,PLX-4720,SIDM00592,3.0586706666666665
120128,Entospletinib,SIDM00176,2.008093
204092,PLX-4720,SIDM00120,4.334848
192069,GSK2578215A,SIDM00835,6.25166
168007,SB505124,SIDM00214,2.831634
331024,Pevonedistat,SIDM00875,-2.8383875
171120,LY2109761,SIDM00292,6.772208
89221,Pevonedistat,SIDM00056,1.679132
191788,GSK2578215A,SIDM00111,6.028094
95919,Taselisib,SIDM00100,3.614452
109515,WZ4003,SIDM00193,5.188822
3246,Sorafenib,SIDM01245,0.7972775
183584,Gefitinib,SIDM00530,-1.155645
185666,AZD6738,SIDM00929,2.958409
261459,Daporinad,SIDM01197,-2.9276090000000003
204445,PLX-4720,SIDM00482,2.802821
52971,Sorafenib,SIDM00381,3.72615
3385,Sorafenib,SIDM00412,2.0315315
182690,Gefitinib,SIDM00627,0.5111165
3247,Sorafenib,SIDM00900,2.430238
109438,WZ4003,SIDM01006,4.945617
191654,GSK2578215A,SIDM01174,6.480551
330808,Pevonedistat,SIDM00203,-0.710345
192115,GSK2578215A,SIDM00233,4.507376
115885,RVX-208,SIDM00180,4.390513
331082,Pevonedistat,SIDM00528,0.3183155
116542,RVX-208,SIDM00375,4.660805
116514,RVX-208,SIDM00583,5.543781
183381,Gefitinib,SIDM00127,-1.007527
290646,AZD6738,SIDM00375,1.4658515
116263,RVX-208,SIDM00343,5.069796
119781,Entospletinib,SIDM00781,4.380078
171023,LY2109761,SIDM01122,5.96758
204118,PLX-4720,SIDM00841,5.252726333333333
171592,LY2109761,SIDM00732,5.579559
52487,Sorafenib,SIDM00367,2.540436
119801,Entospletinib,SIDM01205,3.938601
109349,WZ4003,SIDM00929,3.389145
167271,SB505124,SIDM00136,3.430766
171614,LY2109761,SIDM00195,6.166521
95891,Taselisib,SIDM00197,0.207054
171092,LY2109761,SIDM00970,3.873589
95988,Taselisib,SIDM00418,5.101337
109276,WZ4003,SIDM00309,3.955146
108753,WZ4003,SIDM00181,3.710658
331376,Pevonedistat,SIDM00394,-1.695102
95600,Taselisib,SIDM00388,2.173608
204126,PLX-4720,SIDM00118,4.82506
116331,RVX-208,SIDM00056,4.383365
331260,Pevonedistat,SIDM00964,0.7374395
260946,Daporinad,SIDM00889,-5.405651
5688,Gefitinib,SIDM00655,2.545324
192194,GSK2578215A,SIDM00056,4.984889
120036,Entospletinib,SIDM00371,5.546982
52824,Sorafenib,SIDM00814,1.736752
183599,Gefitinib,SIDM00214,2.2727515
192245,GSK2578215A,SIDM00266,3.2807
95225,Taselisib,SIDM00905,2.503633
108822,WZ4003,SIDM00113,5.700229
330854,Pevonedistat,SIDM00320,1.500946
204316,PLX-4720,SIDM00623,5.078941
119417,Entospletinib,SIDM00174,1.896645
183583,Gefitinib,SIDM00538,2.3050725
119830,Entospletinib,SIDM00917,0.864686
192114,GSK2578215A,SIDM00842,4.461401
183008,Gefitinib,SIDM00537,1.9872205
119969,Entospletinib,SIDM00501,5.728345
53191,Sorafenib,SIDM00974,1.369742
261165,Daporinad,SIDM00930,-3.8725965
290450,AZD6738,SIDM00732,2.2055
108949,WZ4003,SIDM00535,4.638831
191699,GSK2578215A,SIDM00632,4.337422
182780,Gefitinib,SIDM00489,-0.4067814999999999
331264,Pevonedistat,SIDM00496,0.5922935
192164,GSK2578215A,SIDM00543,4.603713
95546,Taselisib,SIDM00612,2.396734
191643,GSK2578215A,SIDM01098,3.567697
192149,GSK2578215A,SIDM01187,6.581701
119454,Entospletinib,SIDM00182,3.681224
115857,RVX-208,SIDM00951,2.549482
119713,Entospletinib,SIDM00577,4.895605
204833,PLX-4720,SIDM00445,4.726089666666667
120217,Entospletinib,SIDM00193,4.07804
183565,Gefitinib,SIDM00968,2.176754
183058,Gefitinib,SIDM00532,3.0659725
3407,Sorafenib,SIDM00324,1.6373965
192071,GSK2578215A,SIDM00834,5.479991
261210,Daporinad,SIDM00064,-5.508707
204469,PLX-4720,SIDM00287,3.924350333333333
119507,Entospletinib,SIDM00841,4.608258
171539,LY2109761,SIDM00285,4.799936
95715,Taselisib,SIDM01168,3.154225
290587,AZD6738,SIDM00102,2.4165870000000003
171282,LY2109761,SIDM00679,4.748119
290254,AZD6738,SIDM00364,0.4457565
192514,GSK2578215A,SIDM00250,4.849975
3334,Sorafenib,SIDM01146,1.0456219999999998
203941,PLX-4720,SIDM00905,4.466225
52836,Sorafenib,SIDM00832,3.689755
115956,RVX-208,SIDM00111,4.800325
183348,Gefitinib,SIDM00487,-0.2769635
116469,RVX-208,SIDM00418,5.125604
95480,Taselisib,SIDM00863,1.054237
116646,RVX-208,SIDM00498,4.85221
191771,GSK2578215A,SIDM00096,2.79539
52821,Sorafenib,SIDM00781,4.037077
331111,Pevonedistat,SIDM00576,-1.5336555
171494,LY2109761,SIDM00267,6.014389
108673,WZ4003,SIDM00719,7.133291
290477,AZD6738,SIDM00258,1.7224594999999998
192010,GSK2578215A,SIDM00758,5.642325
109346,WZ4003,SIDM00077,3.81217
109404,WZ4003,SIDM00043,4.797845
204397,PLX-4720,SIDM00379,5.244292333333333
290498,AZD6738,SIDM00101,2.619282
95464,Taselisib,SIDM00930,3.836911
116325,RVX-208,SIDM01064,5.386134
119964,Entospletinib,SIDM00427,4.215821
26135,PLX-4720,SIDM00384,3.918836
204505,PLX-4720,SIDM00540,4.288602333333333
171795,LY2109761,SIDM00688,3.231947
95324,Taselisib,SIDM00190,2.165325
53114,Sorafenib,SIDM00929,3.663726
192491,GSK2578215A,SIDM00969,4.250099
171354,LY2109761,SIDM00388,4.345856
192366,GSK2578215A,SIDM00104,5.507389
204836,PLX-4720,SIDM00483,4.903092666666667
171057,LY2109761,SIDM01174,6.724251
119537,Entospletinib,SIDM00490,4.636781
72383,Daporinad,SIDM00274,-4.971303
261547,Daporinad,SIDM00266,-7.516404
119953,Entospletinib,SIDM00621,4.293439
191865,GSK2578215A,SIDM01073,4.945657
331330,Pevonedistat,SIDM00517,-0.5888385
171312,LY2109761,SIDM00535,6.795691
171171,LY2109761,SIDM00096,4.437392
290518,AZD6738,SIDM00600,1.0024205000000002
95275,Taselisib,SIDM01179,2.026917
119383,Entospletinib,SIDM00293,4.555586
168006,SB505124,SIDM00216,3.0864085
183180,Gefitinib,SIDM00412,2.0061035
183525,Gefitinib,SIDM00688,1.9141975
109179,WZ4003,SIDM00243,2.310338
3148,Sorafenib,SIDM01120,2.236676
89461,Pevonedistat,SIDM00974,0.369833
108780,WZ4003,SIDM00783,3.402873
331261,Pevonedistat,SIDM00935,0.066393
290416,AZD6738,SIDM00302,0.8167
204750,PLX-4720,SIDM00043,3.1252063333333333
108679,WZ4003,SIDM01179,5.381269
53207,Sorafenib,SIDM00688,1.056767
3382,Sorafenib,SIDM00252,3.06773
204582,PLX-4720,SIDM00621,4.860098000000001
290113,AZD6738,SIDM00596,2.7908785
289968,AZD6738,SIDM00292,3.7049095
330990,Pevonedistat,SIDM00923,0.4759839999999999
290588,AZD6738,SIDM00099,3.231162
182883,Gefitinib,SIDM00113,2.0433190000000003
108947,WZ4003,SIDM00541,2.910485
261531,Daporinad,SIDM00732,-6.6456155
120062,Entospletinib,SIDM00099,6.126161
204835,PLX-4720,SIDM00393,3.9162003333333337
119694,Entospletinib,SIDM00388,4.384708
192368,GSK2578215A,SIDM00102,6.811419
119924,Entospletinib,SIDM00328,4.209684
183317,Gefitinib,SIDM00659,2.820251
204310,PLX-4720,SIDM00438,4.640294666666667
331417,Pevonedistat,SIDM00792,2.0847375
119697,Entospletinib,SIDM00441,0.964041
116480,RVX-208,SIDM00929,5.305367
203993,PLX-4720,SIDM00294,4.4543816666666665
3447,Sorafenib,SIDM00732,2.7112405
3534,Sorafenib,SIDM01102,0.577125
261549,Daporinad,SIDM00202,-6.398563
204847,PLX-4720,SIDM00817,4.15602
261577,Daporinad,SIDM00098,-0.231335
290436,AZD6738,SIDM01093,2.830896
171803,LY2109761,SIDM00631,5.34662
120213,Entospletinib,SIDM00216,2.573156
116564,RVX-208,SIDM00688,3.259936
204254,PLX-4720,SIDM01019,3.569983
119597,Entospletinib,SIDM00544,5.119525
119792,Entospletinib,SIDM01175,4.232541
290047,AZD6738,SIDM00900,0.2818935
261381,Daporinad,SIDM00781,-2.0906185
5879,Gefitinib,SIDM00285,3.137311
109212,WZ4003,SIDM00242,2.34084
108627,WZ4003,SIDM00269,2.648335
119957,Entospletinib,SIDM00259,3.230222
204771,PLX-4720,SIDM00176,2.964172
52627,Sorafenib,SIDM00596,2.926356
331485,Pevonedistat,SIDM00539,2.620253
290299,AZD6738,SIDM00814,2.371976
53267,Sorafenib,SIDM00538,2.832569
261516,Daporinad,SIDM00218,-1.6796350000000002
192170,GSK2578215A,SIDM00285,5.17792
119981,Entospletinib,SIDM00519,4.25414
331148,Pevonedistat,SIDM00813,-1.0142225
290329,AZD6738,SIDM00971,5.410269
95222,Taselisib,SIDM01160,3.722257
183446,Gefitinib,SIDM00102,4.022328
204471,PLX-4720,SIDM00962,2.2122136666666665
116226,RVX-208,SIDM01161,3.812708
183275,Gefitinib,SIDM00056,2.0665975
53174,Sorafenib,SIDM00044,3.352395
119791,Entospletinib,SIDM01168,3.768237
108919,WZ4003,SIDM00679,5.139198
183325,Gefitinib,SIDM00205,1.0962685
96120,Taselisib,SIDM00448,2.663367
290720,AZD6738,SIDM01041,3.0421315
89234,Pevonedistat,SIDM00242,2.351382
108740,WZ4003,SIDM00606,3.541178
290086,AZD6738,SIDM00793,1.1148245
95926,Taselisib,SIDM00517,-0.518695
89396,Pevonedistat,SIDM00099,1.609396
330964,Pevonedistat,SIDM00094,2.1679445
183557,Gefitinib,SIDM00407,1.57991
109110,WZ4003,SIDM00971,5.87708
95552,Taselisib,SIDM00541,-0.160345
192068,GSK2578215A,SIDM01155,5.579776
261062,Daporinad,SIDM00181,-2.2483805
3455,Sorafenib,SIDM00264,3.9786915
290046,AZD6738,SIDM01245,0.8169985
192113,GSK2578215A,SIDM01248,5.111044
109434,WZ4003,SIDM00688,3.899099
3308,Sorafenib,SIDM00549,1.6507255
183291,Gefitinib,SIDM00218,4.417441
171822,LY2109761,SIDM00374,4.656628
289929,AZD6738,SIDM00489,0.5046714999999999
109031,WZ4003,SIDM00758,2.790166
3481,Sorafenib,SIDM00579,2.055096
119789,Entospletinib,SIDM00420,3.211793
183329,Gefitinib,SIDM00196,2.569006
96129,Taselisib,SIDM00422,1.731564
261569,Daporinad,SIDM00501,-3.0763420000000004
182955,Gefitinib,SIDM01259,1.775544
261104,Daporinad,SIDM00121,-6.6883125
116376,RVX-208,SIDM00201,4.188556
171564,LY2109761,SIDM00721,5.697046
290570,AZD6738,SIDM00975,2.0221075
115846,RVX-208,SIDM00174,4.665944
204370,PLX-4720,SIDM01092,3.898802666666666
290247,AZD6738,SIDM00758,2.415951
204713,PLX-4720,SIDM00846,4.052073
290535,AZD6738,SIDM00638,2.8851325
95226,Taselisib,SIDM00627,-0.696875
109462,WZ4003,SIDM00389,1.463999
183392,Gefitinib,SIDM00579,1.2295095
290045,AZD6738,SIDM00490,1.548495
116035,RVX-208,SIDM00875,4.043915
171579,LY2109761,SIDM00381,6.641162
204670,PLX-4720,SIDM00394,4.047706333333333
191599,GSK2578215A,SIDM01120,5.433564
290352,AZD6738,SIDM00343,2.6245425
3158,Sorafenib,SIDM00699,3.2158575
119860,Entospletinib,SIDM01198,2.124613
182769,Gefitinib,SIDM00885,2.505455
182954,Gefitinib,SIDM00544,1.9519125
183403,Gefitinib,SIDM01149,2.071971
204756,PLX-4720,SIDM00350,4.185975
116267,RVX-208,SIDM01233,6.267203
116327,RVX-208,SIDM00496,5.223938
290474,AZD6738,SIDM00195,1.61165
116490,RVX-208,SIDM00099,7.665686
261088,Daporinad,SIDM00120,-3.9873595
182882,Gefitinib,SIDM00094,2.883994
204286,PLX-4720,SIDM00677,5.140466666666666
171860,LY2109761,SIDM00231,5.1987
95603,Taselisib,SIDM00441,-0.756812
204360,PLX-4720,SIDM00364,2.625364333333333
108994,WZ4003,SIDM00260,3.192478
192285,GSK2578215A,SIDM00517,5.549367
116259,RVX-208,SIDM00917,4.288684
3267,Sorafenib,SIDM00276,2.7856755
96123,Taselisib,SIDM00389,0.44732
183572,Gefitinib,SIDM00967,-0.726187
52537,Sorafenib,SIDM00003,2.559257
108757,WZ4003,SIDM00292,6.857058
261663,Daporinad,SIDM00154,-2.5916745
331434,Pevonedistat,SIDM00176,2.8792675
116413,RVX-208,SIDM00114,6.100596
183070,Gefitinib,SIDM00244,0.1409859999999999
108736,WZ4003,SIDM00632,2.238154
192342,GSK2578215A,SIDM00371,6.5032
116081,RVX-208,SIDM00537,5.184431
290091,AZD6738,SIDM01047,0.557307
203979,PLX-4720,SIDM00719,5.752554333333333
331096,Pevonedistat,SIDM00504,-0.6188269999999999
183592,Gefitinib,SIDM00817,2.163004
204079,PLX-4720,SIDM00367,4.010410333333334
290107,AZD6738,SIDM01251,0.914826
183269,Gefitinib,SIDM01064,2.608511
204680,PLX-4720,SIDM00975,1.2825646666666666
290356,AZD6738,SIDM01233,3.047609
290718,AZD6738,SIDM00472,1.381399
95724,Taselisib,SIDM00252,2.488702
182742,Gefitinib,SIDM00294,1.650292
89151,Pevonedistat,SIDM01233,2.716201
192257,GSK2578215A,SIDM00258,3.641937
95371,Taselisib,SIDM00417,3.975673
115755,RVX-208,SIDM01132,4.543921
119608,Entospletinib,SIDM00596,5.171531
3142,Sorafenib,SIDM00203,3.0587185
183527,Gefitinib,SIDM01011,2.2130815
290469,AZD6738,SIDM00205,0.668031
183512,Gefitinib,SIDM00976,3.157487
53127,Sorafenib,SIDM00154,2.064889
95571,Taselisib,SIDM00346,3.114993
52670,Sorafenib,SIDM00541,2.636801
116279,RVX-208,SIDM01237,6.332815
3520,Sorafenib,SIDM00362,0.7986355
331431,Pevonedistat,SIDM00973,-1.1589275
52524,Sorafenib,SIDM00826,1.648893
53042,Sorafenib,SIDM00517,2.714651
89529,Pevonedistat,SIDM00472,1.017335
192492,GSK2578215A,SIDM00968,4.094039
53190,Sorafenib,SIDM00976,4.695765
116326,RVX-208,SIDM00592,3.770326
289987,AZD6738,SIDM00326,1.6159165
183391,Gefitinib,SIDM00638,1.543346
116128,RVX-208,SIDM00438,4.462597
171779,LY2109761,SIDM00976,5.807942
116308,RVX-208,SIDM00540,3.669524
192403,GSK2578215A,SIDM00792,4.832497
261039,Daporinad,SIDM00970,-2.4245050000000004
171707,LY2109761,SIDM00077,5.010198
95266,Taselisib,SIDM00719,4.079871
