Origin_idx,Drug name,Sanger ID,IC50
181773,Afuresertib,SIDM00127,1.532706
281363,Trametinib,SIDM00234,-0.6844520000000001
281435,Trametinib,SIDM00600,-3.9769335000000003
220135,PD0325901,SIDM00638,0.9421035
49108,Dasatinib,SIDM00488,-0.674317
88036,Cyclophosphamide,SIDM00561,4.404114
187159,Osimertinib,SIDM00549,0.792496
181961,Afuresertib,SIDM00968,2.512336
121086,PRT062607,SIDM00393,2.385608
113011,PFI3,SIDM00362,3.486362
179817,ABT737,SIDM00202,-2.39304
74984,Talazoparib,SIDM00260,5.934196
215449,MK-2206,SIDM00243,-0.030749499999999985
222095,GSK591,SIDM00427,4.140573
177510,Ulixertinib,SIDM00274,1.6454695000000001
60975,Erlotinib,SIDM01133,4.309572
266181,Talazoparib,SIDM00418,2.9362455
87932,Cyclophosphamide,SIDM01259,5.129478
177724,Ulixertinib,SIDM00835,3.2002794999999997
49007,Dasatinib,SIDM00251,4.14583
112928,PFI3,SIDM00846,5.050288
48576,Dasatinib,SIDM01174,3.357426
187753,Osimertinib,SIDM00214,1.115264
60977,Erlotinib,SIDM00367,3.712832
220021,PD0325901,SIDM00302,-0.49516
120683,PRT062607,SIDM00420,4.218709
49349,Dasatinib,SIDM00375,0.144782
177589,Ulixertinib,SIDM00549,2.396136
88294,Cyclophosphamide,SIDM00410,4.300019
6575,Dasatinib,SIDM01161,-3.3886934999999996
177294,Ulixertinib,SIDM00320,4.453036
219757,PD0325901,SIDM00541,-1.9881324999999999
266309,Talazoparib,SIDM00407,3.2505315
220215,PD0325901,SIDM00583,1.641708
177849,Ulixertinib,SIDM00056,1.1917325
221702,GSK591,SIDM00875,3.624048
177831,Ulixertinib,SIDM00958,1.1968714999999999
220244,PD0325901,SIDM00350,-1.249941
266059,Talazoparib,SIDM00328,5.67477
177795,Ulixertinib,SIDM01228,1.7119309999999999
179918,ABT737,SIDM00975,0.613451
187296,Osimertinib,SIDM00420,3.108283
120657,PRT062607,SIDM01095,3.05884
281269,Trametinib,SIDM01248,-1.231516
88187,Cyclophosphamide,SIDM00233,4.507502
6702,Dasatinib,SIDM00688,2.1211349999999998
222340,GSK591,SIDM00444,5.896787
222098,GSK591,SIDM00680,4.151777
215209,MK-2206,SIDM00541,1.7603355
187702,Osimertinib,SIDM00389,1.297342
219494,PD0325901,SIDM01098,0.8736655
187487,Osimertinib,SIDM00256,1.115958
215689,MK-2206,SIDM00974,2.312142
179641,ABT737,SIDM00834,3.453753
219816,PD0325901,SIDM00562,1.5770475000000002
179701,ABT737,SIDM00962,-2.765518
88441,Cyclophosphamide,SIDM00099,6.269198
265964,Talazoparib,SIDM00233,0.922631
187407,Osimertinib,SIDM00964,-1.185578
6724,Dasatinib,SIDM00407,-4.4507675
112837,PFI3,SIDM00517,5.774298
221603,GSK591,SIDM00826,5.81982
120790,PRT062607,SIDM01064,4.263023
178003,Ulixertinib,SIDM00975,1.1531875
6461,Dasatinib,SIDM00276,-2.5557135
265985,Talazoparib,SIDM00569,2.6529315
221597,GSK591,SIDM00082,4.211547
187503,Osimertinib,SIDM00098,1.197206
179536,ABT737,SIDM00438,3.009115
222325,GSK591,SIDM00969,3.736686
88247,Cyclophosphamide,SIDM00332,6.559315
