Origin_idx,Drug name,Sanger ID,IC50
282249,Dabrafenib,SIDM00201,4.4734655
194151,AZD7762,SIDM00346,-0.4462809999999999
99747,Leflunomide,SIDM00859,4.32032
174688,Wnt-C59,SIDM00534,2.810193
201694,WEHI-539,SIDM00203,3.061166
117442,OTX015,SIDM00974,3.725203
143211,Ibrutinib,SIDM00411,5.899052
89811,Sepantronium bromide,SIDM00042,-5.8211975
148729,Dactinomycin,SIDM00632,-5.825258
110071,CZC24832,SIDM00540,5.488764
174681,Wnt-C59,SIDM00612,4.5870045
232880,BMS-754807,SIDM00216,-1.291566
170425,Sabutoclax,SIDM00308,-1.98858
209576,Wee1 Inhibitor,SIDM00489,0.980307
58542,Ruxolitinib,SIDM00599,4.3168945
209670,Wee1 Inhibitor,SIDM00003,1.012738
99639,Leflunomide,SIDM00427,4.257889
77605,Dabrafenib,SIDM00826,-0.075091
194305,AZD7762,SIDM01183,0.20551366666666668
109828,CZC24832,SIDM01007,3.507873
142751,Ibrutinib,SIDM01120,5.42526
110075,CZC24832,SIDM00211,2.866025
58713,Ruxolitinib,SIDM00781,5.242806
282268,Dabrafenib,SIDM00680,5.525157999999999
282463,Dabrafenib,SIDM00389,3.288884
175252,Wnt-C59,SIDM00047,4.068933
170481,Sabutoclax,SIDM00577,-2.165106
89889,Sepantronium bromide,SIDM00047,-5.463869
202061,WEHI-539,SIDM00528,4.668635
194515,AZD7762,SIDM00527,-1.591596
281761,Dabrafenib,SIDM00632,1.724149
143460,Ibrutinib,SIDM00103,6.349576
149135,Dactinomycin,SIDM00218,0.32182649999999996
59150,Ruxolitinib,SIDM00216,4.587106
117110,OTX015,SIDM00834,4.277906
194290,AZD7762,SIDM01175,2.4667096666666666
281818,Dabrafenib,SIDM00082,3.222405
110351,CZC24832,SIDM01114,3.823074
110038,CZC24832,SIDM00324,5.00421
209932,Wee1 Inhibitor,SIDM01097,0.779505
282503,Dabrafenib,SIDM00817,4.4795785
99099,Leflunomide,SIDM00953,4.160465
194078,AZD7762,SIDM00227,-0.628864
58945,Ruxolitinib,SIDM00527,4.600614
109609,CZC24832,SIDM00174,3.977655
99840,Leflunomide,SIDM00406,2.858465
59119,Ruxolitinib,SIDM00969,4.452237
281923,Dabrafenib,SIDM00291,1.8860145
201702,WEHI-539,SIDM00905,4.292709
89534,Sepantronium bromide,SIDM01248,-4.8301425
143353,Ibrutinib,SIDM00198,5.396274
170722,Sabutoclax,SIDM00195,-1.271226
110020,CZC24832,SIDM00842,4.643635
143566,Ibrutinib,SIDM00407,0.54719
202324,WEHI-539,SIDM00242,2.189878
209985,Wee1 Inhibitor,SIDM00233,-0.588905
194319,AZD7762,SIDM01247,-1.898701
143520,Ibrutinib,SIDM00976,5.902417
99000,Leflunomide,SIDM00263,5.381485
89168,Sepantronium bromide,SIDM00292,-5.3072425
58906,Ruxolitinib,SIDM00501,4.773867
149020,Dactinomycin,SIDM00781,-2.355409
194361,AZD7762,SIDM01198,-1.1429156666666667
194455,AZD7762,SIDM00198,0.2535895
174844,Wnt-C59,SIDM00833,3.966146
170626,Sabutoclax,SIDM01197,0.58037
116915,OTX015,SIDM00274,2.707552
109859,CZC24832,SIDM00346,4.29186
109690,CZC24832,SIDM00121,3.100095
143295,Ibrutinib,SIDM00935,-1.188035
282279,Dabrafenib,SIDM00098,4.188765500000001
175136,Wnt-C59,SIDM00846,2.795865
117449,OTX015,SIDM00176,3.412868
89822,Sepantronium bromide,SIDM00976,-3.5709845
99462,Leflunomide,SIDM00420,5.584777
114547,Wnt-C59,SIDM00721,5.639853
209861,Wee1 Inhibitor,SIDM01146,0.937411
148639,Dactinomycin,SIDM00263,-4.1860285
194461,AZD7762,SIDM00258,1.1668213333333333
174999,Wnt-C59,SIDM00262,4.552633
282125,Dabrafenib,SIDM01247,4.1038535
99794,Leflunomide,SIDM00976,5.675821
109819,CZC24832,SIDM01206,4.24245
194708,AZD7762,SIDM00539,-0.5161746666666667
143536,Ibrutinib,SIDM00688,3.41599
58733,Ruxolitinib,SIDM00251,4.303181
89708,Sepantronium bromide,SIDM00579,0.360967
116828,OTX015,SIDM00826,2.345154
99001,Leflunomide,SIDM00269,5.119051
194061,AZD7762,SIDM00863,-1.459682
89885,Sepantronium bromide,SIDM00539,-4.712460999999999
281759,Dabrafenib,SIDM00591,3.9558605
170332,Sabutoclax,SIDM00930,-0.635141
117520,OTX015,SIDM00250,4.405693
170512,Sabutoclax,SIDM00241,-1.077768
281830,Dabrafenib,SIDM00091,5.2317075
202307,WEHI-539,SIDM00302,4.72518
201701,WEHI-539,SIDM00889,4.21662
110409,CZC24832,SIDM00193,4.748425
282320,Dabrafenib,SIDM00137,4.162262
117129,OTX015,SIDM00317,4.784651
99519,Leflunomide,SIDM00962,3.323018
89545,Sepantronium bromide,SIDM01233,-2.7867185
142962,Ibrutinib,SIDM00923,2.967265
142739,Ibrutinib,SIDM00889,2.867082
89214,Sepantronium bromide,SIDM00826,-4.7414165
281720,Dabrafenib,SIDM01174,5.761858
99406,Leflunomide,SIDM00758,5.229327
109573,CZC24832,SIDM01179,5.693193
58574,Ruxolitinib,SIDM00553,3.7201225
194006,AZD7762,SIDM00094,0.15812
89857,Sepantronium bromide,SIDM00389,-4.8901435
99182,Leflunomide,SIDM00096,2.752408
174841,Wnt-C59,SIDM00837,4.1378645
282255,Dabrafenib,SIDM00196,4.506411
99503,Leflunomide,SIDM00233,4.156228
174862,Wnt-C59,SIDM00411,4.8940655
89503,Sepantronium bromide,SIDM00832,0.7929285
142929,Ibrutinib,SIDM00111,5.866447
202095,WEHI-539,SIDM00655,2.686731
58978,Ruxolitinib,SIDM00371,5.0132085
170898,Sabutoclax,SIDM00668,-0.733901
210072,Wee1 Inhibitor,SIDM01093,4.0597645
143007,Ibrutinib,SIDM00875,1.71644
194347,AZD7762,SIDM00324,-0.47859300000000005
59154,Ruxolitinib,SIDM00498,4.6434945
210163,Wee1 Inhibitor,SIDM00579,1.304386
194624,AZD7762,SIDM00042,-0.5388000000000001
99459,Leflunomide,SIDM00835,6.107575
201916,WEHI-539,SIDM00900,3.404886
282491,Dabrafenib,SIDM00393,3.1517875
58949,Ruxolitinib,SIDM00579,4.766532
58442,Ruxolitinib,SIDM00086,4.964702
175214,Wnt-C59,SIDM01114,3.197821
89652,Sepantronium bromide,SIDM00201,-5.733656
174421,Wnt-C59,SIDM00293,3.7548725000000003
143380,Ibrutinib,SIDM00310,4.575562
99577,Leflunomide,SIDM00056,4.009661
148959,Dactinomycin,SIDM00562,-4.85318
143081,Ibrutinib,SIDM00528,4.863995
282349,Dabrafenib,SIDM00491,3.8811935
200581,Sepantronium bromide,SIDM00540,-4.628489
170470,Sabutoclax,SIDM00623,0.941588
99608,Leflunomide,SIDM00732,5.372
209956,Wee1 Inhibitor,SIDM00251,1.0839105
110041,CZC24832,SIDM00569,5.311839
109861,CZC24832,SIDM00549,4.584455
