Origin_idx,Drug name,Sanger ID,IC50
113202,PCI-34051,SIDM00182,5.310771
212108,PD173074,SIDM00889,3.6566
297072,Fulvestrant,SIDM00976,4.280625666666666
56083,BMS-345541,SIDM01237,3.409829
182869,Gefitinib,SIDM00096,1.5182285
116249,RVX-208,SIDM01247,3.533613
174314,LGK974,SIDM00389,2.552277
190,Camptothecin,SIDM00145,-4.980159
232577,AZD4547,SIDM00562,3.6815316666666655
209475,Wee1 Inhibitor,SIDM01132,2.0348305
96779,EPZ5676,SIDM00332,7.054772
204237,PLX-4720,SIDM01206,3.893311666666667
86659,Linsitinib,SIDM01041,3.858934
204671,PLX-4720,SIDM00377,3.2612546666666664
202,Camptothecin,SIDM00118,-1.402699
56045,BMS-345541,SIDM00971,4.8776735
183172,Gefitinib,SIDM01205,1.2325605
97138,EPZ5676,SIDM00193,5.379844
297123,Fulvestrant,SIDM00323,3.167774
232838,AZD4547,SIDM00195,3.3979516666666663
212264,PD173074,SIDM00789,3.006365
209950,Wee1 Inhibitor,SIDM01159,2.2667025
96848,EPZ5676,SIDM00262,6.895752
212710,PD173074,SIDM00299,4.7112045
113759,PCI-34051,SIDM00579,2.506711
45350,Linsitinib,SIDM00596,4.2033725
116382,RVX-208,SIDM00621,5.590826
339,Camptothecin,SIDM00541,-0.489579
113803,PCI-34051,SIDM00199,4.957605
212779,PD173074,SIDM00101,1.7259795
56086,BMS-345541,SIDM01228,2.837057
173766,LGK974,SIDM00808,3.392698
210258,Wee1 Inhibitor,SIDM00176,4.7112985
233106,AZD4547,SIDM00193,3.3911033333333336
297004,Fulvestrant,SIDM00104,3.5520246666666666
174058,LGK974,SIDM00299,3.0121425
97046,EPZ5676,SIDM00508,5.157918
56188,BMS-345541,SIDM00198,2.7014690000000003
173882,LGK974,SIDM00364,1.885874
711,Camptothecin,SIDM00311,-3.22843
55988,BMS-345541,SIDM00351,3.026825
204830,PLX-4720,SIDM00472,5.157571
174096,LGK974,SIDM00202,4.17649
173621,LGK974,SIDM00136,3.285018
209864,Wee1 Inhibitor,SIDM00577,1.3265895
115767,RVX-208,SIDM00905,4.657273
115885,RVX-208,SIDM00180,4.390513
204615,PLX-4720,SIDM00517,4.838138333333333
212410,PD173074,SIDM00224,2.225596
210037,Wee1 Inhibitor,SIDM00211,0.7327239999999999
115951,RVX-208,SIDM00086,5.385999
79,Camptothecin,SIDM01174,-2.67347
212745,PD173074,SIDM00264,3.299694
398,Camptothecin,SIDM00623,-3.427021
174011,LGK974,SIDM00896,2.179533
174154,LGK974,SIDM00551,2.762116
183158,Gefitinib,SIDM00420,2.837645
212106,PD173074,SIDM01160,1.5191599999999998
