Origin_idx,Drug name,Sanger ID,IC50
52031,Rapamycin,SIDM00542,-1.799362
192212,GSK2578215A,SIDM00218,7.581259
118536,ML323,SIDM00951,2.854192
204513,PLX-4720,SIDM00958,2.607257333333333
172349,AGI-6780,SIDM00579,2.1536795
90673,Uprosertib,SIDM00417,4.6382995000000005
189010,Ipatasertib,SIDM00596,5.244861
120527,Foretinib,SIDM00410,0.6407845
183227,Gefitinib,SIDM01228,0.2812125000000001
217050,Dactolisib,SIDM00504,-3.4105480000000004
212757,PD173074,SIDM00259,3.424969
63423,Niraparib,SIDM01161,4.115739
108736,WZ4003,SIDM00632,2.238154
261142,Daporinad,SIDM01245,-6.7258569999999995
212692,PD173074,SIDM00935,2.8530415
183323,Gefitinib,SIDM00266,2.5749515
192286,GSK2578215A,SIDM00114,6.25368
189465,Ipatasertib,SIDM01149,2.057895
91334,Uprosertib,SIDM00176,3.2102975000000002
171904,AGI-6780,SIDM01042,2.189475
261384,Daporinad,SIDM01155,-1.381173
183325,Gefitinib,SIDM00205,1.0962684999999999
72661,Daporinad,SIDM00680,-4.55978
120808,Foretinib,SIDM00216,-0.8940250000000001
204311,PLX-4720,SIDM00532,3.9665313333333336
183564,Gefitinib,SIDM00969,1.7519695000000002
204545,PLX-4720,SIDM00218,4.766183333333333
118899,ML323,SIDM00833,4.499807
204573,PLX-4720,SIDM00261,4.321038
91026,Uprosertib,SIDM00482,2.3220785
171819,AGI-6780,SIDM00082,3.278746
91092,Uprosertib,SIDM00958,2.929456
261459,Daporinad,SIDM01197,-2.9276090000000003
118696,ML323,SIDM01042,4.020805
171756,AGI-6780,SIDM00632,2.1963825
109301,WZ4003,SIDM00551,2.017036
118986,ML323,SIDM00285,3.972294
204688,PLX-4720,SIDM00929,3.7796016666666667
90536,Uprosertib,SIDM01160,5.2569125
109128,WZ4003,SIDM00917,2.478805
189060,Ipatasertib,SIDM00553,4.693632
204404,PLX-4720,SIDM00781,5.551989666666667
217310,Dactolisib,SIDM00202,-2.1166195
108805,WZ4003,SIDM00841,5.644172
108754,WZ4003,SIDM00180,3.911978
204196,PLX-4720,SIDM00277,1.0639263333333335
109462,WZ4003,SIDM00389,1.463999
119227,ML323,SIDM00974,4.595288
91149,Uprosertib,SIDM00659,2.658066
120398,Foretinib,SIDM01205,0.5696835
172534,AGI-6780,SIDM00250,2.6466775
217421,Dactolisib,SIDM00199,-2.6580950000000003
119971,Foretinib,SIDM00294,-1.2807965000000001
212937,PD173074,SIDM00974,3.681605
217190,Dactolisib,SIDM00842,-1.838404
120401,Foretinib,SIDM00424,0.6336855
261583,Daporinad,SIDM00517,-6.723251
63629,Niraparib,SIDM00127,6.221035
183154,Gefitinib,SIDM01155,2.3004465
563,Rapamycin,SIDM00655,-1.1452685
90683,Uprosertib,SIDM00120,5.593971
204786,PLX-4720,SIDM00631,4.426170333333333
119047,ML323,SIDM00659,6.369862
120571,Foretinib,SIDM00487,1.061984
63840,Niraparib,SIDM00214,4.047082
119244,ML323,SIDM01011,3.769173
183005,Gefitinib,SIDM00541,1.8994839999999997
204577,PLX-4720,SIDM00201,4.121317
204750,PLX-4720,SIDM00043,3.1252063333333333
108919,WZ4003,SIDM00679,5.139198
120435,Foretinib,SIDM01233,1.6896140000000002
119311,ML323,SIDM00817,4.630032
400,Rapamycin,SIDM01120,-3.5420575000000003
120177,Foretinib,SIDM00227,-0.5065295
91406,Uprosertib,SIDM00231,3.542769
172538,AGI-6780,SIDM00817,3.053226
120584,Foretinib,SIDM00114,4.032063
191825,GSK2578215A,SIDM00930,4.877151
192398,GSK2578215A,SIDM00550,4.44357
171748,AGI-6780,SIDM00970,2.0259584999999998
119113,ML323,SIDM00527,4.776311
109466,WZ4003,SIDM00407,1.939668
182818,Gefitinib,SIDM00292,3.6890855
172378,AGI-6780,SIDM00371,2.6546225000000003
189419,Ipatasertib,SIDM00098,3.2124
183514,Gefitinib,SIDM00973,1.931545
204015,PLX-4720,SIDM01163,5.314484333333334
63322,Niraparib,SIDM00441,0.235614
212990,PD173074,SIDM00969,2.802637
90997,Uprosertib,SIDM00833,5.408262000000001
63838,Niraparib,SIDM00216,3.93053
118991,ML323,SIDM00332,5.15555
108757,WZ4003,SIDM00292,6.857058
188928,Ipatasertib,SIDM00111,3.753564
217426,Dactolisib,SIDM00104,-1.736081
212717,PD173074,SIDM01093,4.255533
204436,PLX-4720,SIDM00971,5.755802666666667
435,Rapamycin,SIDM00174,-3.052181
204473,PLX-4720,SIDM00324,4.4355883333333335
191697,GSK2578215A,SIDM00591,2.412121
63067,Niraparib,SIDM00606,4.590887
183269,Gefitinib,SIDM01064,2.608511
261787,Daporinad,SIDM00472,-0.569979
90538,Uprosertib,SIDM00889,0.217612
212987,PD173074,SIDM00416,2.649958
118989,ML323,SIDM00211,2.551508
63420,Niraparib,SIDM01159,4.952933
172176,AGI-6780,SIDM00324,1.6871675
119081,ML323,SIDM00101,4.479902
52233,Rapamycin,SIDM00974,-1.514643
189622,Ipatasertib,SIDM00407,-0.527901
204114,PLX-4720,SIDM00145,3.61208
188998,Ipatasertib,SIDM00227,6.028731
212435,PD173074,SIDM00553,1.880827
191874,GSK2578215A,SIDM00064,4.784005
119213,ML323,SIDM00042,4.81952
183013,Gefitinib,SIDM00308,1.6426905
189253,Ipatasertib,SIDM01248,5.506761
172460,AGI-6780,SIDM00973,3.1712555
501,Rapamycin,SIDM00863,-2.327929
261560,Daporinad,SIDM00156,-3.854242
51749,Rapamycin,SIDM00528,-2.587268
212750,PD173074,SIDM00205,2.228612
51879,Rapamycin,SIDM00832,-1.528877
261600,Daporinad,SIDM00127,-2.9898285
63107,Niraparib,SIDM00783,3.461667
119913,Foretinib,SIDM01160,1.072156
191742,GSK2578215A,SIDM00120,5.874693
217143,Dactolisib,SIDM00814,-2.6159915
63447,Niraparib,SIDM01247,4.174438
38964,Dactolisib,SIDM00384,-2.950167
91103,Uprosertib,SIDM01064,3.6013095
188856,Ipatasertib,SIDM00181,3.44886
212428,PD173074,SIDM00541,3.601207
120667,Foretinib,SIDM00099,1.984698
189501,Ipatasertib,SIDM00199,3.476206
172415,AGI-6780,SIDM00859,2.3005455
63383,Niraparib,SIDM00351,5.046955
91052,Uprosertib,SIDM00324,2.8078440000000002
118446,ML323,SIDM00905,4.035333
183177,Gefitinib,SIDM01183,2.347766
217258,Dactolisib,SIDM00488,-2.030075
172079,AGI-6780,SIDM00813,2.476276
118952,ML323,SIDM00324,4.040626
63401,Niraparib,SIDM01097,1.629292
212498,PD173074,SIDM01145,-2.5446590000000002
212625,PD173074,SIDM00842,3.4459264999999997
118668,ML323,SIDM00923,4.747278
204529,PLX-4720,SIDM00056,0.618705
586,Rapamycin,SIDM00241,-6.6003925
192240,GSK2578215A,SIDM00289,4.675197
182838,Gefitinib,SIDM00326,1.5754679999999999
108647,WZ4003,SIDM01120,5.513699
212304,PD173074,SIDM00094,3.2926815
212755,PD173074,SIDM00195,3.6939545000000003
217172,Dactolisib,SIDM00971,1.2319415
192368,GSK2578215A,SIDM00102,6.811419
63653,Niraparib,SIDM00465,6.014162
120561,Foretinib,SIDM00156,-0.03504850000000004
204833,PLX-4720,SIDM00445,4.726089666666667
118814,ML323,SIDM00244,4.300929
108726,WZ4003,SIDM00951,2.945641
63238,Niraparib,SIDM00291,4.608738
216938,Dactolisib,SIDM01042,-3.5893565
118892,ML323,SIDM00835,5.680234
192090,GSK2578215A,SIDM00424,3.11972
189124,Ipatasertib,SIDM01145,2.437372
182886,Gefitinib,SIDM00111,2.6634265
651,Rapamycin,SIDM01064,-2.2138335
120083,Foretinib,SIDM00121,-1.3458505
192366,GSK2578215A,SIDM00104,5.507389
204039,PLX-4720,SIDM00970,3.9667209999999997
120039,Foretinib,SIDM00181,0.5104625
108927,WZ4003,SIDM00224,4.386353
610,Rapamycin,SIDM00424,-2.9750354999999997
212857,PD173074,SIDM00077,1.9049740000000002
172122,AGI-6780,SIDM01175,4.273481
51892,Rapamycin,SIDM01183,-3.368269
261179,Daporinad,SIDM00863,-5.486015
171745,AGI-6780,SIDM00953,2.5635054999999998
183558,Gefitinib,SIDM00422,1.976577
567,Rapamycin,SIDM00577,-0.5388664999999999
192010,GSK2578215A,SIDM00758,5.642325
172544,AGI-6780,SIDM00216,2.3325485
191626,GSK2578215A,SIDM00699,6.14568
51549,Rapamycin,SIDM00783,-1.814071
63578,Niraparib,SIDM00205,1.09953
204727,PLX-4720,SIDM00583,4.2449856666666665
91328,Uprosertib,SIDM00973,2.353288
217359,Dactolisib,SIDM00600,-2.6183145
90946,Uprosertib,SIDM00364,2.0640799999999997
261546,Daporinad,SIDM00262,-6.201599
118750,ML323,SIDM00612,5.60864
183057,Gefitinib,SIDM00438,2.3999665
109349,WZ4003,SIDM00929,3.389145
203933,PLX-4720,SIDM00203,3.401901333333333
62964,Niraparib,SIDM00627,5.675352
63688,Niraparib,SIDM00102,3.861429
182983,Gefitinib,SIDM01206,1.930708
119073,ML323,SIDM00680,5.895678
217314,Dactolisib,SIDM00621,-1.256472
192262,GSK2578215A,SIDM00257,3.418444
63478,Niraparib,SIDM01237,6.271179
204713,PLX-4720,SIDM00846,4.052073
52197,Rapamycin,SIDM00550,-1.284677
120668,Foretinib,SIDM00154,-0.5172305
204187,PLX-4720,SIDM00864,4.021356333333333
212731,PD173074,SIDM00732,0.7189425
109265,WZ4003,SIDM00680,4.575023
63389,Niraparib,SIDM01095,3.236875
182844,Gefitinib,SIDM00789,2.8282965
171826,AGI-6780,SIDM00841,3.2641669999999996
204827,PLX-4720,SIDM00967,5.714964666666667
216788,Dactolisib,SIDM00632,-1.0241435
119228,ML323,SIDM00973,4.90368
191916,GSK2578215A,SIDM00537,5.117377
109279,WZ4003,SIDM00519,4.728884
261576,Daporinad,SIDM00100,0.20525649999999995
90871,Uprosertib,SIDM00549,3.3785855
182985,Gefitinib,SIDM00225,3.3594335
261605,Daporinad,SIDM01220,-4.1972385
183582,Gefitinib,SIDM00539,1.323068
183392,Gefitinib,SIDM00579,1.2295095
212635,PD173074,SIDM01233,3.3507809999999996
191785,GSK2578215A,SIDM00113,7.242987
