Origin_idx,Drug name,Sanger ID,IC50
172515,OF-1,SIDM00257,4.206854
180072,Docetaxel,SIDM00082,-1.4578746666666664
88940,Pevonedistat,SIDM00541,0.725677
2255,Paclitaxel,SIDM00328,-3.3222995
282895,Temozolomide,SIDM00576,2.8045999999999998
214709,MK-8776,SIDM00732,4.019024
214107,MK-8776,SIDM00699,4.530687
172205,OF-1,SIDM00537,4.217272
160965,LCL161,SIDM00841,4.6634945
221215,AZ6102,SIDM00394,3.281192
172575,OF-1,SIDM00565,4.979893
18901,SB216763,SIDM01042,4.554536
118025,GSK343,SIDM00411,4.8941025
180723,Docetaxel,SIDM00375,-3.4546956666666664
35459,Alisertib,SIDM00393,3.508407
182348,AGI-5198,SIDM00308,4.280853
184192,AZD5363,SIDM00863,1.885114
214466,MK-8776,SIDM00577,2.163877
172059,OF-1,SIDM00826,4.406393
182941,AGI-5198,SIDM00250,4.209991
184150,AZD5363,SIDM01245,2.748978
112914,OSI-027,SIDM01073,0.840315
155681,Alisertib,SIDM01019,0.4932335
331181,Pevonedistat,SIDM01175,4.3406435
282711,Temozolomide,SIDM00094,5.9999665
182165,AGI-5198,SIDM00326,4.083026
118053,GSK343,SIDM01233,5.1984295
214758,MK-8776,SIDM00098,2.815627
161453,LCL161,SIDM00519,5.219727
184856,AZD5363,SIDM00445,1.780595
184665,AZD5363,SIDM00579,3.025458
220936,AZ6102,SIDM01097,2.062228
49979,Paclitaxel,SIDM00411,0.195684
161340,LCL161,SIDM00384,2.9158074999999997
172436,OF-1,SIDM00211,2.668586
172038,OF-1,SIDM00136,4.818226
214350,MK-8776,SIDM00875,0.000374
221072,AZ6102,SIDM00056,1.982137
161149,LCL161,SIDM00388,3.3760705
117641,GSK343,SIDM00190,3.118034
172604,OF-1,SIDM00929,3.950818
283391,Temozolomide,SIDM00538,6.4119005
78958,Temozolomide,SIDM00384,2.967521
214565,MK-8776,SIDM00251,0.595505
214675,MK-8776,SIDM00056,4.806866
118174,GSK343,SIDM00156,4.4624805
331185,Pevonedistat,SIDM01161,-0.36303450000000004
172729,OF-1,SIDM00969,4.94498
172752,OF-1,SIDM00250,2.718002
221247,AZ6102,SIDM00154,2.480067
331353,Pevonedistat,SIDM00638,0.5442485000000001
220861,AZ6102,SIDM01146,2.667574
161351,LCL161,SIDM00332,5.9473565
197060,SB216763,SIDM00833,5.2144725
331226,Pevonedistat,SIDM01237,3.803114
184071,AZD5363,SIDM00292,3.179298
214151,MK-8776,SIDM00885,4.68494
221313,AZ6102,SIDM00973,1.882672
214572,MK-8776,SIDM01183,4.322739
172446,OF-1,SIDM00964,5.67621
182459,AGI-5198,SIDM00813,3.842013
113279,OSI-027,SIDM00621,0.9035845
214259,MK-8776,SIDM00118,3.092557
180465,Docetaxel,SIDM00543,-2.6076873333333332
282879,Temozolomide,SIDM00532,5.942512000000001
118277,GSK343,SIDM00099,6.1920905
283176,Temozolomide,SIDM00517,5.836973
89197,Pevonedistat,SIDM00285,-0.648672
182595,AGI-5198,SIDM00540,5.563837
184580,AZD5363,SIDM00732,3.670342
184722,AZD5363,SIDM00520,3.259521
50391,Paclitaxel,SIDM00483,-0.70484
184681,AZD5363,SIDM00465,4.511834
214375,MK-8776,SIDM00224,4.194507
184629,AZD5363,SIDM00100,4.122019
113030,OSI-027,SIDM00577,0.9064889999999999
118193,GSK343,SIDM00309,3.777344
282712,Temozolomide,SIDM00113,6.9382975
113502,OSI-027,SIDM00968,1.670482
182014,AGI-5198,SIDM00889,3.982892
89151,Pevonedistat,SIDM01233,2.716201
182207,AGI-5198,SIDM00003,3.960265
182282,AGI-5198,SIDM00274,5.408342
155688,Alisertib,SIDM00537,1.9753150000000002
161535,LCL161,SIDM00104,5.1030555
161447,LCL161,SIDM00101,5.484640499999999
282884,Temozolomide,SIDM00623,5.562379
282938,Temozolomide,SIDM00813,4.380917500000001
50403,Paclitaxel,SIDM00817,-2.613796
161449,LCL161,SIDM00098,4.677774
182853,AGI-5198,SIDM00375,4.792444
172357,OF-1,SIDM00424,3.94476
221131,AZ6102,SIDM00195,4.225058
118096,GSK343,SIDM00243,1.9033280000000001
220825,AZ6102,SIDM00528,2.477917
220546,AZ6102,SIDM01163,3.725288
182495,AGI-5198,SIDM01155,4.752895
172296,OF-1,SIDM01140,3.232611
220780,AZ6102,SIDM01007,1.37161
161325,LCL161,SIDM01198,3.9287095
282919,Temozolomide,SIDM00758,7.209448
156032,Alisertib,SIDM00519,2.585704
282995,Temozolomide,SIDM01183,5.3911549999999995
161349,LCL161,SIDM00211,1.7095034999999998
155680,Alisertib,SIDM00612,2.5365015
182317,AGI-5198,SIDM01206,2.402684
156255,Alisertib,SIDM00193,2.8006015
2332,Paclitaxel,SIDM00362,-4.231375
155842,Alisertib,SIDM01159,2.164262
156172,Alisertib,SIDM00976,2.6073355
180027,Docetaxel,SIDM00181,-3.5292246666666665
283228,Temozolomide,SIDM00394,4.7243895
184200,AZD5363,SIDM00276,2.794676
214557,MK-8776,SIDM00833,4.825215
49954,Paclitaxel,SIDM00834,-2.292697
214538,MK-8776,SIDM01097,0.145811
50240,Paclitaxel,SIDM00929,-2.630331
180747,Docetaxel,SIDM01006,-5.0082493333333336
214342,MK-8776,SIDM01259,1.197682
172106,OF-1,SIDM00954,4.169365
172360,OF-1,SIDM00317,6.785584
50388,Paclitaxel,SIDM00445,-4.376856
220744,AZ6102,SIDM01251,1.966865
161263,LCL161,SIDM01161,4.397634500000001
220897,AZ6102,SIDM00364,1.839163
118182,GSK343,SIDM00680,4.8720254999999995
179899,Docetaxel,SIDM00889,-4.7896399999999995
160828,LCL161,SIDM00719,3.874188
331082,Pevonedistat,SIDM00528,0.3183155
180456,Docetaxel,SIDM00896,-5.096641666666667
184699,AZD5363,SIDM00975,3.893155
180159,Docetaxel,SIDM01042,-5.236167999999999
89213,Pevonedistat,SIDM00488,1.400469
1951,Paclitaxel,SIDM00203,-1.7756845
117823,GSK343,SIDM00596,5.0005095
184704,AZD5363,SIDM00491,2.950872
3354,Docetaxel,SIDM00180,-4.3320675
282892,Temozolomide,SIDM01146,5.926379
214687,MK-8776,SIDM00242,2.259689
172533,OF-1,SIDM00311,5.074133
180800,Docetaxel,SIDM00538,-2.2603926666666667
49975,Paclitaxel,SIDM01183,-2.666197
50169,Paclitaxel,SIDM00114,1.202586
182502,AGI-5198,SIDM01168,5.668405
283280,Temozolomide,SIDM00583,6.4080535
117715,GSK343,SIDM00082,4.1733044999999995
172247,OF-1,SIDM00388,3.492522
161060,LCL161,SIDM00875,4.169178499999999
331376,Pevonedistat,SIDM00394,-1.6951019999999999
50318,Paclitaxel,SIDM00973,-3.491688
161105,LCL161,SIDM00534,4.42892
282761,Temozolomide,SIDM00864,6.3685335
117917,GSK343,SIDM00623,3.4271065
331253,Pevonedistat,SIDM00332,1.5171675
113219,OSI-027,SIDM00488,2.0210545
180280,Docetaxel,SIDM00623,-2.1816273333333336
117670,GSK343,SIDM00181,4.112145
331289,Pevonedistat,SIDM00410,-0.0390955
331445,Pevonedistat,SIDM01011,0.6193825
220731,AZ6102,SIDM01042,1.54054
184842,AZD5363,SIDM00969,3.353852
91429,LCL161,SIDM00203,4.484159
118001,GSK343,SIDM00835,4.2320425
180721,Docetaxel,SIDM00350,-1.8566833333333335
161390,LCL161,SIDM00328,4.356854
172749,OF-1,SIDM00530,5.481943
282894,Temozolomide,SIDM01145,5.356673
118251,GSK343,SIDM00371,5.143262
49626,Paclitaxel,SIDM00783,-4.096689
155667,Alisertib,SIDM00224,1.5583585000000002
182798,AGI-5198,SIDM00520,4.971823
184690,AZD5363,SIDM00377,2.162661
182457,AGI-5198,SIDM01090,4.799704
156089,Alisertib,SIDM00377,2.476145
118427,GSK343,SIDM00216,3.607714
283241,Temozolomide,SIDM00491,5.955324
155742,Alisertib,SIDM00623,2.549076
118209,GSK343,SIDM00600,3.0995345
172399,OF-1,SIDM00324,4.112165
172025,OF-1,SIDM01229,4.361306
156092,Alisertib,SIDM00371,3.001354
172586,OF-1,SIDM00377,5.229193
118335,GSK343,SIDM00976,4.2103015
221244,AZ6102,SIDM00103,3.190556
283009,Temozolomide,SIDM01247,5.040118
50072,Paclitaxel,SIDM00496,-3.366445
214305,MK-8776,SIDM00923,4.066589
220770,AZ6102,SIDM01206,1.241505
180110,Docetaxel,SIDM00900,-4.765284666666666
184862,AZD5363,SIDM00530,1.21957
172076,OF-1,SIDM00094,5.418012
89198,Pevonedistat,SIDM00243,1.781531
184491,AZD5363,SIDM01228,3.641954
180183,Docetaxel,SIDM00064,-4.916112333333333
282779,Temozolomide,SIDM00544,6.136751
161667,LCL161,SIDM00047,3.3803729999999996
180395,Docetaxel,SIDM00317,-1.0694186666666667
161414,LCL161,SIDM00262,4.9513205
161588,LCL161,SIDM00350,4.6862224999999995
2271,Paclitaxel,SIDM00266,-5.0491905
50221,Paclitaxel,SIDM00394,-1.232876
172132,OF-1,SIDM00863,4.283979
35404,Alisertib,SIDM01011,2.872021
117858,GSK343,SIDM00612,5.0091315000000005
182186,AGI-5198,SIDM00121,4.106118
184721,AZD5363,SIDM00154,2.853161
179892,Docetaxel,SIDM00203,-5.037046666666666
182558,AGI-5198,SIDM00962,3.079088
330808,Pevonedistat,SIDM00203,-0.710345
155926,Alisertib,SIDM00243,1.454346
2214,Paclitaxel,SIDM00287,-4.5369115
117866,GSK343,SIDM00535,5.414939
118003,GSK343,SIDM00834,4.298242
49468,Paclitaxel,SIDM01160,0.217571
214792,MK-8776,SIDM00579,1.627992
182301,AGI-5198,SIDM00064,4.789741
49960,Paclitaxel,SIDM00833,0.256134
172383,OF-1,SIDM00917,4.42671
182947,AGI-5198,SIDM00817,4.501103
196911,SB216763,SIDM00537,4.288856
49758,Paclitaxel,SIDM00291,-3.909668
214324,MK-8776,SIDM00863,0.212907
50071,Paclitaxel,SIDM00592,-5.454
214250,MK-8776,SIDM00826,3.455111
331072,Pevonedistat,SIDM00549,-0.05272650000000001
220584,AZ6102,SIDM00606,2.88522
221191,AZ6102,SIDM00579,1.061137
184122,AZD5363,SIDM00096,1.500803
220967,AZ6102,SIDM00424,1.869018
155687,Alisertib,SIDM00534,0.007740999999999998
330814,Pevonedistat,SIDM00889,-1.8718155
160878,LCL161,SIDM00489,4.2166265
282980,Temozolomide,SIDM01175,6.98352
182589,AGI-5198,SIDM00384,3.589238
182519,AGI-5198,SIDM01183,4.482018
184415,AZD5363,SIDM00781,4.395973
161345,LCL161,SIDM00540,4.0197305
182266,AGI-5198,SIDM00864,4.309947
155845,Alisertib,SIDM01161,-0.280376
180075,Docetaxel,SIDM00145,-2.3174023333333333
161510,LCL161,SIDM00377,4.416252999999999
220519,AZ6102,SIDM00320,3.7996
180055,Docetaxel,SIDM00783,-5.7864803333333334
214257,MK-8776,SIDM00091,5.184917
214808,MK-8776,SIDM00465,4.29078
184380,AZD5363,SIDM01092,3.388956
161137,LCL161,SIDM00528,4.944515
331492,Pevonedistat,SIDM00214,-0.158238
283255,Temozolomide,SIDM00099,7.7852879999999995
214992,MK-8776,SIDM00047,4.597973
214635,MK-8776,SIDM00896,0.640476
180269,Docetaxel,SIDM00388,-4.827823666666666
50231,Paclitaxel,SIDM00975,0.606927
184333,AZD5363,SIDM01146,2.634875
283090,Temozolomide,SIDM00056,5.028668
180738,Docetaxel,SIDM00045,-6.4014145
282568,Temozolomide,SIDM01179,6.241188
161088,LCL161,SIDM00808,3.97271
184238,AZD5363,SIDM00599,2.076441
221332,AZ6102,SIDM01006,1.835456
180700,Docetaxel,SIDM00792,-3.608983
172012,OF-1,SIDM00292,6.061309
2236,Paclitaxel,SIDM00332,-0.8109390000000001
330967,Pevonedistat,SIDM00111,-0.737794
112961,OSI-027,SIDM00534,4.524867
182692,AGI-5198,SIDM00427,3.102715
214904,MK-8776,SIDM00375,3.17813
214397,MK-8776,SIDM00537,2.840285
220498,AZ6102,SIDM01122,2.955881
180156,Docetaxel,SIDM01047,-5.4707615
118178,GSK343,SIDM00256,2.5191155
171928,OF-1,SIDM00719,6.969681
182114,AGI-5198,SIDM00953,4.949038
155836,Alisertib,SIDM00420,2.63949
172252,OF-1,SIDM00438,3.04893
172327,OF-1,SIDM00379,3.152158
214931,MK-8776,SIDM01006,3.744309
182195,AGI-5198,SIDM00841,6.225911
161419,LCL161,SIDM00197,4.103614
331221,Pevonedistat,SIDM00962,-1.8444485
156242,Alisertib,SIDM00250,3.283973
161417,LCL161,SIDM00202,4.113601
283116,Temozolomide,SIDM00410,5.215597000000001
184422,AZD5363,SIDM00834,4.567454
184593,AZD5363,SIDM00261,2.693259
50250,Paclitaxel,SIDM00103,0.238723
