Origin_idx,Drug name,Sanger ID,IC50
209972,Wee1 Inhibitor,SIDM00584,3.1124565
184837,AZD5363,SIDM00323,3.440867
112799,OSI-027,SIDM00136,2.6518665
176769,Buparlisib,SIDM00420,1.222633
51672,Rapamycin,SIDM00875,-2.428187
282065,Dabrafenib,SIDM00351,3.411838
176793,Buparlisib,SIDM00411,2.257702
43624,Obatoclax Mesylate,SIDM00596,-0.361234
111746,GSK2606414,SIDM00781,5.162652
161513,LCL161,SIDM00371,4.9960265
266082,Talazoparib,SIDM00262,2.9490385
117328,OTX015,SIDM00527,4.819924
187814,Cediranib,SIDM01126,1.783016
184098,Navitoclax,SIDM00252,0.487124
184880,AZD5363,SIDM00214,2.616542
111754,GSK2606414,SIDM00420,3.930611
44154,Obatoclax Mesylate,SIDM00976,-0.8213254999999999
112035,GSK2606414,SIDM00846,3.076002
188411,Cediranib,SIDM00732,0.920959
281698,Dabrafenib,SIDM00699,5.4682315
161594,LCL161,SIDM00976,0.9339685
210107,Wee1 Inhibitor,SIDM00198,2.212608
113378,OSI-027,SIDM00077,3.207803
209583,Wee1 Inhibitor,SIDM00951,0.6964870000000001
43818,Obatoclax Mesylate,SIDM01175,2.9154805
184257,Navitoclax,SIDM00195,0.536081
51920,Rapamycin,SIDM00343,-1.407126
184256,Navitoclax,SIDM00196,-0.882373
265970,Talazoparib,SIDM00267,4.750543
113204,OSI-027,SIDM00285,2.3193840000000003
184192,AZD5363,SIDM00863,1.885114
183695,Navitoclax,SIDM00885,3.0030355
184330,AZD5363,SIDM00655,2.115486
187941,Cediranib,SIDM00121,1.685456
210039,Wee1 Inhibitor,SIDM00332,2.3589325
209951,Wee1 Inhibitor,SIDM00832,2.5953920000000004
113533,OSI-027,SIDM00214,1.858434
187770,Cediranib,SIDM00905,1.657604
51873,Rapamycin,SIDM00420,0.441454
281957,Dabrafenib,SIDM00537,5.149728
184221,AZD5363,SIDM00596,3.860339
184436,AZD5363,SIDM00251,3.717616
161062,LCL161,SIDM00596,4.8579825
184430,AZD5363,SIDM00832,2.326271
188148,Cediranib,SIDM00532,1.035248
177036,Buparlisib,SIDM00377,1.595807
209711,Wee1 Inhibitor,SIDM00930,0.46337
52156,Rapamycin,SIDM00929,-2.194891
117285,OTX015,SIDM00427,4.517239
161246,LCL161,SIDM00781,1.2390865
111846,GSK2606414,SIDM00332,3.272579
209791,Wee1 Inhibitor,SIDM00612,3.9938325
742,Rapamycin,SIDM00374,-3.9440135
183954,Navitoclax,SIDM00346,-0.7664535
187767,Cediranib,SIDM01160,1.193948
282010,Dabrafenib,SIDM00562,4.430464
117385,OTX015,SIDM00520,5.073913
265915,Talazoparib,SIDM00814,2.958212
43667,Obatoclax Mesylate,SIDM00535,1.786546
176994,Buparlisib,SIDM00600,0.486338
117512,OTX015,SIDM00444,1.941614
176795,Buparlisib,SIDM00971,2.736042
265654,Talazoparib,SIDM00094,2.49606
117205,OTX015,SIDM00211,1.027406
209796,Wee1 Inhibitor,SIDM00541,3.4416955
176784,Buparlisib,SIDM01205,0.370775
161361,LCL161,SIDM00488,3.3384565
553,Rapamycin,SIDM00438,-1.3400584999999998
184361,AZD5363,SIDM00758,1.263531
176812,Buparlisib,SIDM00233,-0.382894
176761,Buparlisib,SIDM00781,1.881332
209670,Wee1 Inhibitor,SIDM00003,1.012738
43683,Obatoclax Mesylate,SIDM00346,0.934744
116648,OTX015,SIDM01132,2.354753
111434,GSK2606414,SIDM00367,3.555844
184136,Navitoclax,SIDM00343,2.819946
113216,OSI-027,SIDM00964,1.7232195
184373,Navitoclax,SIDM00099,2.8614335000000004
117195,OTX015,SIDM00384,-0.382648
161540,LCL161,SIDM00520,5.1872365
160994,LCL161,SIDM01245,2.982971
176867,Buparlisib,SIDM00285,0.468742
116749,OTX015,SIDM00953,2.027305
188479,Cediranib,SIDM00600,1.909353
116807,OTX015,SIDM00136,0.326751
161535,LCL161,SIDM00104,5.1030555
209652,Wee1 Inhibitor,SIDM00121,0.528462
161204,LCL161,SIDM00364,3.957084
52167,Rapamycin,SIDM00102,-2.114739
176485,Buparlisib,SIDM00111,1.575728
282338,Dabrafenib,SIDM00377,4.8049785
265635,Talazoparib,SIDM00145,-0.351838
111997,GSK2606414,SIDM00371,3.906255
113150,OSI-027,SIDM00842,3.2573785
161551,LCL161,SIDM00846,4.1419085
43808,Obatoclax Mesylate,SIDM00781,0.673216
43875,Obatoclax Mesylate,SIDM00569,-0.6114269999999999
111449,GSK2606414,SIDM00789,2.136051
183930,Navitoclax,SIDM00612,2.0528075
160912,LCL161,SIDM00181,3.2035915
600,Rapamycin,SIDM01097,-3.326489
161088,LCL161,SIDM00808,3.97271
183759,Navitoclax,SIDM00417,2.0433000000000003
111994,GSK2606414,SIDM00377,3.320878
112132,GSK2606414,SIDM00323,2.473701
184371,Navitoclax,SIDM00103,4.468857
43348,Obatoclax Mesylate,SIDM00889,-2.5275835
176859,Buparlisib,SIDM00384,0.69539
43672,Obatoclax Mesylate,SIDM00308,-0.0089559999999999
636,Rapamycin,SIDM00896,-3.9958725
161066,LCL161,SIDM00064,4.7967200000000005
184252,Navitoclax,SIDM00205,0.6957175
177095,Buparlisib,SIDM00550,1.012369
51892,Rapamycin,SIDM01183,-3.368269
111622,GSK2606414,SIDM00553,1.444255
177138,Buparlisib,SIDM00176,0.434962
209861,Wee1 Inhibitor,SIDM01146,0.937411
44195,Obatoclax Mesylate,SIDM00323,-0.362654
43834,Obatoclax Mesylate,SIDM00412,-1.2799825
160913,LCL161,SIDM00180,4.715920000000001
177026,Buparlisib,SIDM00466,3.283201
44035,Obatoclax Mesylate,SIDM00638,0.7703900000000001
184198,AZD5363,SIDM01047,2.738393
43952,Obatoclax Mesylate,SIDM00023,0.0557665
112968,OSI-027,SIDM00308,0.5610114999999999
210175,Wee1 Inhibitor,SIDM00465,2.240773
266263,Talazoparib,SIDM00974,2.9888630000000003
52306,Rapamycin,SIDM00444,-2.217779
43532,Obatoclax Mesylate,SIDM00118,-1.588229
116859,OTX015,SIDM00490,3.222745
117491,OTX015,SIDM00422,2.310875
112896,OSI-027,SIDM01047,1.5709645
117322,OTX015,SIDM00127,3.500263
