Origin_idx,Drug name,Sanger ID,IC50
55204,GSK1904529A,SIDM00287,2.695081
271418,XAV939,SIDM00964,2.5174255
312461,AZD8186,SIDM00098,3.6110575000000003
94956,Alpelisib,SIDM00309,4.972602
184220,Navitoclax,SIDM00381,3.9914674999999997
210409,Nutlin-3a (-),SIDM00885,4.117058500000001
97334,SCH772984,SIDM00826,-2.371284
213567,AMG-319,SIDM00351,4.381102
49823,Luminespib,SIDM00655,-3.2395240000000003
211705,BIBR-1532,SIDM01159,4.30429
94250,Alpelisib,SIDM00263,1.009765
20551,Vinorelbine,SIDM01006,-5.701762
178573,Venetoclax,SIDM00388,3.261062
218214,Pictilisib,SIDM00542,2.4920940000000003
54428,Irinotecan,SIDM00111,2.03566
94807,Alpelisib,SIDM00962,4.46513
184253,Navitoclax,SIDM00197,-2.6744529999999997
184472,Navitoclax,SIDM00362,1.7957800000000002
49483,Luminespib,SIDM00699,-0.6123465000000001
214003,AMG-319,SIDM00448,4.236596
178509,Venetoclax,SIDM00808,1.713215
49542,Luminespib,SIDM00951,-3.9661410000000004
211033,Nutlin-3a (-),SIDM00527,2.2382030000000004
217865,Pictilisib,SIDM00227,1.0316663333333331
271335,XAV939,SIDM00316,4.215832499999999
50147,Luminespib,SIDM00465,-2.04523
50097,Luminespib,SIDM00129,-1.9222365
178301,Venetoclax,SIDM00951,2.499558
271111,XAV939,SIDM00227,3.9083025
178688,Venetoclax,SIDM01168,3.390214
54677,GSK1904529A,SIDM01160,3.757111
312358,AZD8186,SIDM00540,1.186744
217776,Pictilisib,SIDM00826,0.0008939999999999504
212103,BIBR-1532,SIDM00374,5.214057
49916,Luminespib,SIDM00833,-0.6257870000000001
55344,GSK1904529A,SIDM00114,3.10321
55153,Irinotecan,SIDM00539,3.010363
312269,AZD8186,SIDM00837,1.471513
212099,BIBR-1532,SIDM01114,4.037107
212156,BIBR-1532,SIDM00498,5.408865
184121,Navitoclax,SIDM00482,-0.1014015
184213,Navitoclax,SIDM00242,1.0465555
49880,Luminespib,SIDM00351,-3.2401515
212043,BIBR-1532,SIDM00044,6.046545
271419,XAV939,SIDM00935,3.7960095000000003
214006,AMG-319,SIDM00389,3.173974
217987,Pictilisib,SIDM00577,0.9474143333333332
54217,Irinotecan,SIDM00269,-2.022891
94298,Alpelisib,SIDM00699,4.345543
211246,BIBR-1532,SIDM01122,4.0479
55172,GSK1904529A,SIDM00316,3.366958
178251,Venetoclax,SIDM01179,4.376981
211774,BIBR-1532,SIDM01197,6.279662
19893,Vinorelbine,SIDM00841,-4.128959
49810,Luminespib,SIDM00438,-2.1503135
213741,AMG-319,SIDM00218,7.23577
49967,Luminespib,SIDM00287,-2.4884935
184109,Navitoclax,SIDM00412,-0.14529350000000002
271340,XAV939,SIDM00584,4.563045
178454,Venetoclax,SIDM00863,1.978407
210442,Nutlin-3a (-),SIDM00606,4.9335875
95192,Alpelisib,SIDM00250,3.106724
54948,Irinotecan,SIDM00551,1.099242
312105,AZD8186,SIDM01007,1.5165279999999999
213372,AMG-319,SIDM00864,5.218314
184116,Navitoclax,SIDM00584,3.342811
20299,Vinorelbine,SIDM00496,-3.901771
210863,Nutlin-3a (-),SIDM00962,0.282888
213476,AMG-319,SIDM00528,5.220404
210512,Nutlin-3a (-),SIDM00096,-0.05576249999999999
184132,Navitoclax,SIDM00917,1.1348115
55176,Irinotecan,SIDM00193,4.257608
94840,Alpelisib,SIDM00543,5.227856
179140,Venetoclax,SIDM00216,2.144307
183770,Navitoclax,SIDM00783,2.437232
311930,AZD8186,SIDM00292,5.1077525
312289,AZD8186,SIDM00412,-1.7198775
211418,BIBR-1532,SIDM00111,5.79868
95198,Alpelisib,SIDM00817,4.112038
211872,BIBR-1532,SIDM00262,6.669694
19901,Vinorelbine,SIDM00118,-5.263187
55295,GSK1904529A,SIDM00542,4.258649500000001
94919,Alpelisib,SIDM00264,4.259628
55117,Irinotecan,SIDM01114,1.554381
270961,XAV939,SIDM00606,3.0420249999999998
213513,AMG-319,SIDM01146,5.222655
178229,Venetoclax,SIDM01122,2.083664
179088,Venetoclax,SIDM00448,2.199683
271345,XAV939,SIDM00482,2.266487
20473,Vinorelbine,SIDM00154,-2.525001
49698,Luminespib,SIDM00277,-3.9189195
218321,Pictilisib,SIDM00377,0.48106033333333337
54691,GSK1904529A,SIDM01120,3.161773
95094,Alpelisib,SIDM00043,2.875366
94762,Alpelisib,SIDM01205,3.54439
97739,SCH772984,SIDM00243,1.895984
213665,AMG-319,SIDM00569,3.768875
312167,AZD8186,SIDM00438,3.8524770000000004
211696,BIBR-1532,SIDM00835,5.581628
178478,Venetoclax,SIDM01073,1.536721
94417,Alpelisib,SIDM00783,2.735136
271022,XAV939,SIDM00145,3.6756580000000003
218247,Pictilisib,SIDM00427,1.0375563333333335
213953,AMG-319,SIDM00375,4.700484
271160,XAV939,SIDM00612,4.0763445
183936,Navitoclax,SIDM00534,1.5892325
50188,Luminespib,SIDM00154,-3.142811
211813,BIBR-1532,SIDM00935,5.274594
184086,Navitoclax,SIDM00834,2.423628
54859,GSK1904529A,SIDM00096,1.8741824999999999
49653,Luminespib,SIDM00900,-3.914806
213132,AMG-319,SIDM01120,4.153882
98026,SCH772984,SIDM00631,4.218753
184371,Navitoclax,SIDM00103,4.468857
55303,GSK1904529A,SIDM00289,2.7785395
97154,SCH772984,SIDM00627,3.133544
178959,Venetoclax,SIDM00418,4.433179
184500,Navitoclax,SIDM00967,3.7728755
211330,BIBR-1532,SIDM00230,5.602996
