Origin_idx,Drug name,Sanger ID,IC50
189719,Olaparib,SIDM00543,3.834411333333333
116085,RVX-208,SIDM00553,3.176803
296857,Fulvestrant,SIDM00381,4.369467666666666
49968,Paclitaxel,SIDM00251,-3.965429
312276,AZD8186,SIDM01161,1.8433795
155523,Alisertib,SIDM00783,0.0267004999999999
52411,Sorafenib,SIDM01174,3.060919
178291,Cisplatin,SIDM00864,3.1844140000000003
49761,Luminespib,SIDM00541,-1.3228035
156212,Alisertib,SIDM00406,-2.419595
107390,LGK974,SIDM00721,3.957606
90238,Sapitinib,SIDM00205,4.463244
182542,AGI-5198,SIDM00233,4.490875
217162,Dactolisib,SIDM01205,-2.8964645
49667,Luminespib,SIDM00954,-3.1984625
155828,Alisertib,SIDM00781,2.867849
217307,Dactolisib,SIDM00262,-2.432267
178822,Cisplatin,SIDM00846,3.1321163333333337
50073,Luminespib,SIDM00205,-3.739307
53118,Sorafenib,SIDM00199,3.221838
174351,LGK974,SIDM00817,4.21319
216936,Dactolisib,SIDM00277,-2.773591
182904,AGI-5198,SIDM00374,5.013703
50255,Luminespib,SIDM00668,-3.679699
53267,Sorafenib,SIDM00538,2.832569
2210,Paclitaxel,SIDM00267,-3.546962
182519,AGI-5198,SIDM01183,4.482018
216870,Dactolisib,SIDM00003,-2.466522
178042,Cisplatin,SIDM00889,2.284377333333333
50292,Luminespib,SIDM00416,-2.5077495
182656,AGI-5198,SIDM00732,4.960453
311805,AZD8186,SIDM00627,2.3803235
3282,Sorafenib,SIDM00225,2.852555
155622,Alisertib,SIDM01047,-1.5528005
174246,LGK974,SIDM00792,3.508041
189727,Olaparib,SIDM00211,2.576423
2138,Paclitaxel,SIDM00244,-3.1794805
49951,Paclitaxel,SIDM01155,-3.864186
182680,AGI-5198,SIDM00196,3.595577
115768,RVX-208,SIDM00627,4.24462
174171,LGK974,SIDM00137,4.3079575000000006
182459,AGI-5198,SIDM00813,3.842013
155632,Alisertib,SIDM00227,2.3246860000000003
50082,Luminespib,SIDM00156,-2.2235495
53114,Sorafenib,SIDM00929,3.663726
174104,LGK974,SIDM00259,3.0009655
155943,Alisertib,SIDM00592,-0.534834
178505,Cisplatin,SIDM00379,2.529134
90434,Sapitinib,SIDM00668,5.291669
1973,Paclitaxel,SIDM01126,-2.687496
296387,Fulvestrant,SIDM00180,4.041735666666667
312056,AZD8186,SIDM00276,2.0821240000000003
217348,Dactolisib,SIDM00114,-2.2897765000000003
312682,AZD8186,SIDM00445,2.1639635
182959,AGI-5198,SIDM00498,5.425537
115951,RVX-208,SIDM00086,5.385999
189653,Olaparib,SIDM00316,3.74464
178481,Cisplatin,SIDM00813,2.012123666666666
174262,LGK974,SIDM00042,4.1278445
312623,AZD8186,SIDM00045,1.867676
217066,Dactolisib,SIDM01145,-1.9178855
178682,Cisplatin,SIDM00264,0.5379903333333333
296987,Fulvestrant,SIDM00418,5.478648
3452,Sorafenib,SIDM00289,1.601518
189421,Olaparib,SIDM00227,3.0593076666666668
3441,Sorafenib,SIDM00328,3.027859
174196,LGK974,SIDM00418,3.946317
216973,Dactolisib,SIDM00599,-2.9053955
217112,Dactolisib,SIDM00813,-2.7761805
2054,Paclitaxel,SIDM00900,-4.364758500000001
155554,Alisertib,SIDM00091,3.333669
189590,Olaparib,SIDM01090,3.953416
50200,Luminespib,SIDM00846,-1.74241
2126,Paclitaxel,SIDM00441,-4.691330000000001
115910,RVX-208,SIDM00120,5.664463
3397,Sorafenib,SIDM00233,1.7950910000000002
297081,Fulvestrant,SIDM00668,3.011832333333333
178963,Cisplatin,SIDM00498,2.529788
90257,Sapitinib,SIDM00680,2.90531
173713,LGK974,SIDM00793,3.5203205
217293,Dactolisib,SIDM00732,-2.6304515
90066,Sapitinib,SIDM01159,4.384305
49979,Paclitaxel,SIDM00411,0.195684
3375,Sorafenib,SIDM01097,1.9717815
49762,Luminespib,SIDM00534,-0.2621165
182933,AGI-5198,SIDM00444,5.959395
182589,AGI-5198,SIDM00384,3.589238
217333,Dactolisib,SIDM00501,-0.581216
296954,Fulvestrant,SIDM00579,3.796169
2127,Paclitaxel,SIDM00561,-3.3233855
49553,Luminespib,SIDM00632,-3.730868
173957,LGK974,SIDM00316,3.9955825
49910,Luminespib,SIDM00834,0.263034
3429,Sorafenib,SIDM00302,2.2275135
174163,LGK974,SIDM00579,3.62638
116014,RVX-208,SIDM01047,3.75374
297074,Fulvestrant,SIDM00973,4.006586666666666
189792,Olaparib,SIDM00264,2.097155666666666
115855,RVX-208,SIDM00190,5.691462
53174,Sorafenib,SIDM00044,3.352395
217259,Dactolisib,SIDM01064,-0.939204
155478,Alisertib,SIDM00632,-3.087609
53284,Sorafenib,SIDM00216,2.141864
182695,AGI-5198,SIDM00680,5.441699
312443,AZD8186,SIDM00257,3.202571
311899,AZD8186,SIDM00951,2.4632915
49925,Luminespib,SIDM01205,-3.0565765000000003
94246,Luminespib,SIDM00498,-1.958082
189155,Olaparib,SIDM00627,3.941332333333333
50252,Paclitaxel,SIDM00099,2.080037
173893,LGK974,SIDM01090,3.304245
2024,Paclitaxel,SIDM01229,-2.8468425
174207,LGK974,SIDM00929,4.161884
182275,AGI-5198,SIDM00277,2.891336
94241,Luminespib,SIDM00216,-1.760214
189862,Olaparib,SIDM00638,3.014817666666667
217391,Dactolisib,SIDM00466,1.0234845
312310,AZD8186,SIDM00233,1.7640205
173591,LGK974,SIDM00180,3.8507415
115757,RVX-208,SIDM00263,5.521126
116448,RVX-208,SIDM00137,5.541491
312269,AZD8186,SIDM00837,1.471513
155866,Alisertib,SIDM01247,0.90046
312510,AZD8186,SIDM00466,4.5241535
178753,Cisplatin,SIDM00638,2.9201676666666665
182769,AGI-5198,SIDM00371,4.51695
3272,Sorafenib,SIDM00544,1.7811315
116171,RVX-208,SIDM00364,3.147909
115944,RVX-208,SIDM00118,4.094866
312272,AZD8186,SIDM00833,2.818012
156253,Alisertib,SIDM00214,0.0396515
2142,Paclitaxel,SIDM01145,-5.067994499999999
89755,Sapitinib,SIDM00841,5.795607
182092,AGI-5198,SIDM01163,5.927247
155798,Alisertib,SIDM00813,-0.9632015
326382,Cisplatin,SIDM00389,1.862514
182389,AGI-5198,SIDM00260,5.12834
216776,Dactolisib,SIDM00953,-1.793937
182556,AGI-5198,SIDM00287,4.370744
116353,RVX-208,SIDM00328,6.03115
155838,Alisertib,SIDM00837,-3.152759
89614,Sapitinib,SIDM00719,4.890996
296455,Fulvestrant,SIDM00113,5.242046333333334
296482,Fulvestrant,SIDM00954,3.2867386666666665
173790,LGK974,SIDM00308,1.9955055
296441,Fulvestrant,SIDM00096,1.714792
116383,RVX-208,SIDM00196,5.428069
296537,Fulvestrant,SIDM00064,3.0603156666666664
49592,Luminespib,SIDM00326,-3.9771115
312507,AZD8186,SIDM00565,2.8596145
217570,Dactolisib,SIDM00047,-3.605732
90302,Sapitinib,SIDM00638,3.971074
182909,AGI-5198,SIDM00407,3.365089
90065,Sapitinib,SIDM00833,3.944761
173892,LGK974,SIDM01092,3.265539
178629,Cisplatin,SIDM00488,3.8858976666666663
53110,Sorafenib,SIDM00491,2.443311
312620,AZD8186,SIDM00508,2.9217165
173803,LGK974,SIDM00549,3.006368
49861,Luminespib,SIDM00364,-2.787108
182155,AGI-5198,SIDM01133,4.522301
312479,AZD8186,SIDM00600,2.5127110000000004
50189,Paclitaxel,SIDM00551,-4.753337
216866,Dactolisib,SIDM00118,-1.865245
49934,Luminespib,SIDM00411,-0.57477
189794,Olaparib,SIDM00266,0.8770996666666667
116258,RVX-208,SIDM00233,4.507085
182195,AGI-5198,SIDM00841,6.225911
52373,Sorafenib,SIDM01122,3.281156
189737,Olaparib,SIDM00964,3.294124666666667
