Origin_idx,Drug name,Sanger ID,IC50
116643,RVX-208,SIDM00214,5.345416
193200,I-BRD9,SIDM00261,3.161915
251540,Tamoxifen,SIDM01259,2.3264294999999997
15792,Lapatinib,SIDM00045,2.0251475
70242,EPZ004777,SIDM00783,5.083257
96758,EPZ5676,SIDM00896,4.458965
193074,I-BRD9,SIDM00917,3.280439
200448,KU-55933,SIDM00954,4.5482245
70787,EPZ004777,SIDM00114,6.607752
50545,Crizotinib,SIDM00606,3.93993
89812,Sapitinib,SIDM00930,5.364807
303260,AZD5582,SIDM00218,5.3412885
70764,EPZ004777,SIDM00256,4.339178
4986,Crizotinib,SIDM01247,1.223581
198727,UMI-77,SIDM00917,2.442734
95047,I-BET-762,SIDM00198,3.416004
544,Camptothecin,SIDM00917,-5.095388
42459,5-Fluorouracil,SIDM00472,5.961736999999999
198610,UMI-77,SIDM00562,1.823414
706,Camptothecin,SIDM00101,-1.391849
90252,Sapitinib,SIDM00256,4.146909
48133,5-Fluorouracil,SIDM00958,2.850447
97087,EPZ5676,SIDM00406,3.338488
115791,RVX-208,SIDM01122,5.908953
95064,I-BET-762,SIDM00501,4.056707
96972,EPZ5676,SIDM00102,6.758178
192929,I-BRD9,SIDM00623,5.803791
15721,Lapatinib,SIDM00302,3.3607455
50523,Crizotinib,SIDM00489,2.473663
15471,Lapatinib,SIDM00885,4.0919035
90440,Sapitinib,SIDM00688,4.505622
15707,Lapatinib,SIDM00896,2.1056980000000003
303245,AZD5582,SIDM00056,1.379435
15567,Lapatinib,SIDM01251,2.2817
193283,I-BRD9,SIDM01149,3.388598
303051,AZD5582,SIDM00577,4.642208
496,Camptothecin,SIDM00835,0.012046
534,Camptothecin,SIDM00482,-4.387523
94689,I-BET-762,SIDM00064,3.4302989999999998
303481,AZD5582,SIDM00668,1.92563
42226,5-Fluorouracil,SIDM00198,3.907721
90234,Sapitinib,SIDM00266,5.005037
342,Camptothecin,SIDM00537,-3.133379
93114,Lapatinib,SIDM00103,5.417033
15514,Lapatinib,SIDM00326,2.4395995
89837,Sapitinib,SIDM01042,3.471816
525,Camptothecin,SIDM00971,2.836993
96670,EPZ5676,SIDM00814,5.400431
41954,5-Fluorouracil,SIDM00441,1.35804
93259,Lapatinib,SIDM00539,0.913972
92566,Lapatinib,SIDM00923,2.094829
116408,RVX-208,SIDM00310,5.92736
193262,I-BRD9,SIDM00127,5.308305
70772,EPZ004777,SIDM00487,4.404049
198544,UMI-77,SIDM00808,2.412656
116035,RVX-208,SIDM00875,4.043915
193107,I-BRD9,SIDM01187,5.630752
96889,EPZ5676,SIDM00517,6.292871
110676,AZD5582,SIDM00274,4.271529
48405,5-Fluorouracil,SIDM00045,1.814785
41862,5-Fluorouracil,SIDM00875,2.249926
96926,EPZ5676,SIDM00137,6.404606
42200,5-Fluorouracil,SIDM00410,0.36894299999999997
96737,EPZ5676,SIDM00324,5.521895
70373,EPZ004777,SIDM00064,5.539148
313,Camptothecin,SIDM00599,-4.371271
41854,5-Fluorouracil,SIDM01259,3.8057860000000003
198513,UMI-77,SIDM00227,3.677664
90319,Sapitinib,SIDM00465,-1.078311
96833,EPZ5676,SIDM00732,5.470037
41631,5-Fluorouracil,SIDM00719,6.5891225
647,Camptothecin,SIDM00328,1.324286
198911,UMI-77,SIDM00491,3.157632
