Origin_idx,Drug name,Sanger ID,IC50
189431,Olaparib,SIDM00875,2.912050333333333
105327,Entinostat,SIDM01140,0.385456
43540,Obatoclax Mesylate,SIDM00094,1.1680755
216073,Palbociclib,SIDM00599,3.0441155
290304,AZD6738,SIDM00420,2.4414755
105555,Entinostat,SIDM00501,2.45602
173231,MN-64,SIDM00814,5.15109
198239,Savolitinib,SIDM00422,1.949934
233097,AZD4547,SIDM00817,3.812196666666667
196238,NVP-ADW742,SIDM00550,1.679199
216461,Palbociclib,SIDM00638,4.2234255
179798,Cytarabine,SIDM00974,-0.042637499999999995
95226,Taselisib,SIDM00627,-0.696875
108167,VE-822,SIDM01095,1.836412
18301,Gemcitabine,SIDM00535,-1.6671273333333334
183551,AZD3759,SIDM00384,1.73871
18600,Gemcitabine,SIDM00659,-3.5088713333333335
196028,NVP-ADW742,SIDM00592,2.270735
232526,AZD4547,SIDM00308,2.083488
179608,Cytarabine,SIDM00262,0.9705659999999999
179628,Cytarabine,SIDM00427,-1.211762
18237,Gemcitabine,SIDM01047,-2.903431
198181,Savolitinib,SIDM00375,2.619515
216283,Palbociclib,SIDM00842,2.157672
172918,MN-64,SIDM00417,4.507898
173372,MN-64,SIDM00023,6.273855
95222,Taselisib,SIDM01160,3.722257
196153,NVP-ADW742,SIDM00638,2.710726
43952,Obatoclax Mesylate,SIDM00023,0.05576650000000005
43975,Obatoclax Mesylate,SIDM00202,0.9829345
232298,AZD4547,SIDM00970,2.4949423333333334
189423,Olaparib,SIDM01259,2.3316436666666664
189791,Olaparib,SIDM00261,1.0119793333333333
232980,AZD4547,SIDM00583,3.2605836666666668
172777,MN-64,SIDM00203,5.444619
108155,VE-822,SIDM01090,3.316805
95383,Taselisib,SIDM00789,0.7921
197962,Savolitinib,SIDM00299,4.577383
232744,AZD4547,SIDM01197,3.5791733333333333
107800,VE-822,SIDM01174,6.23469
216248,Palbociclib,SIDM00832,4.153731
183023,AZD3759,SIDM01179,4.416146
18831,Gemcitabine,SIDM00416,-2.5637043333333334
198208,Savolitinib,SIDM01006,2.49315
45617,Obatoclax Mesylate,SIDM00539,1.778222
95824,Taselisib,SIDM00964,-0.824779
232778,AZD4547,SIDM00488,3.6560936666666666
43349,Obatoclax Mesylate,SIDM00905,-0.342835
179490,Cytarabine,SIDM00917,-0.248954
95474,Taselisib,SIDM00948,2.6512
195740,NVP-ADW742,SIDM01007,1.447737
173487,MN-64,SIDM00418,6.880959
179846,Cytarabine,SIDM01102,-1.42943
107887,VE-822,SIDM00789,0.504231
173665,MN-64,SIDM00498,5.454987
232895,AZD4547,SIDM00527,2.9392743333333335
197345,Savolitinib,SIDM00627,3.529845
183704,AZD3759,SIDM00579,2.146886
232567,AZD4547,SIDM00441,2.5960976666666666
195977,NVP-ADW742,SIDM01237,3.701709
196326,NVP-ADW742,SIDM00323,3.387471
108576,VE-822,SIDM00323,-0.538824
173114,MN-64,SIDM00346,3.953621
183810,AZD3759,SIDM00042,3.535337
196089,NVP-ADW742,SIDM00205,-0.089209
183719,AZD3759,SIDM00466,3.802467
232570,AZD4547,SIDM00532,2.886074666666667
105726,Entinostat,SIDM01006,0.039015
43808,Obatoclax Mesylate,SIDM00781,0.673216
12616,Entinostat,SIDM00700,2.5609485
216667,Palbociclib,SIDM00193,2.722442
290690,AZD6738,SIDM01114,0.728305
95489,Taselisib,SIDM01042,0.484697
173035,MN-64,SIDM01042,4.532854
108426,VE-822,SIDM00565,5.373851
289831,AZD6738,SIDM00269,0.5936670000000001
289750,Gemcitabine,SIDM01011,-3.540551
108367,VE-822,SIDM00256,0.899192
216264,Palbociclib,SIDM00316,1.4180965
232188,AZD4547,SIDM00269,1.9696493333333336
179161,Cytarabine,SIDM00118,-0.6120665000000001
290699,AZD6738,SIDM00406,-1.118771
195483,NVP-ADW742,SIDM01098,0.872284
