Origin_idx,Drug name,Sanger ID,IC50
120265,foretinib,SIDM00628,0.7434825
167575,sb505124,SIDM01196,3.039845
176918,buparlisib,SIDM00234,0.169457
30658,jq1,SIDM00779,0.6955786666666667
83235,ng-25,SIDM00938,3.407486
193590,axitinib,SIDM00770,3.6056805
220206,pd0325901,SIDM00586,0.9608049999999999
160695,panobinostat,SIDM00176,-3.016305
124374,wye-125132,SIDM00045,-2.688719
218943,azd8055,SIDM00220,-0.402439
12602,entinostat,SIDM00770,1.249902
149347,dactinomycin,SIDM00217,-2.213968
62520,at-7519,SIDM00598,-1.016479
180933,methotrexate,SIDM00524,0.44278449999999997
48705,gw-2580,SIDM00146,4.923081
54011,bi-2536,SIDM00565,-0.231245
68109,gsk1070916,SIDM00176,2.504783
49411,dasatinib,SIDM00323,2.477594
283405,temozolomide,SIDM00217,6.190215
49399,gw-2580,SIDM00305,5.906414
198261,tanespimycin,SIDM00322,-2.134694
49230,dasatinib,SIDM01220,2.41636
99924,omipalisib,SIDM00368,-2.834408
46731,bexarotene,SIDM00044,4.985411
188033,cediranib,SIDM00860,2.794446
94104,belinostat,SIDM01116,-1.933817
63291,tak-715,SIDM00962,2.946654
119493,fedratinib,SIDM01000,2.296988
159985,panobinostat,SIDM00207,-2.298492
185059,vorinostat,SIDM00959,0.171344
217432,dactolisib,SIDM00881,-0.46008599999999994
46742,bexarotene,SIDM00322,1.199156
189134,ipatasertib,SIDM00779,4.429537
104936,entinostat,SIDM00747,0.782968
148242,mitoxantrone,SIDM00562,2.08323
188368,cediranib,SIDM00488,1.76105
872,camptothecin,SIDM00176,-0.589419
203483,vismodegib,SIDM01164,5.178022
139520,torin 2,SIDM00907,-2.710442
75878,cabozantinib,SIDM00907,1.875468
208759,jnk inhibitor viii,SIDM00085,5.008269
59246,as601245,SIDM00885,0.709054
191550,bosutinib,SIDM00907,1.6624094999999999
67572,gsk1070916,SIDM01043,1.518435
85060,vx-11e,SIDM00935,1.2296034999999998
118832,tpca-1,SIDM00929,3.718348
311461,azd2014,SIDM00302,-1.81449
109854,amuvatinib,SIDM00389,1.061048
199916,motesanib,SIDM00732,3.6104700000000003
934,camptothecin,SIDM00238,-2.682006
67580,gsk1070916,SIDM00594,0.802197
30733,wee1 inhibitor,SIDM00815,-0.050154
51715,rapamycin,SIDM00533,-0.018623
170502,fty-720,SIDM00518,1.95418
15740,lapatinib,SIDM00620,2.0292895
218401,pictilisib,SIDM00360,3.2027059999999996
99793,pelitinib,SIDM01004,0.556527
45952,bexarotene,SIDM00924,3.400398
125173,gsk690693,SIDM01125,3.715779
315118,azd1208,SIDM00302,4.220669
119877,fedratinib,SIDM00238,5.327014
204232,plx-4720,SIDM00587,3.4188456666666664
235207,tw 37,SIDM00884,1.530398
187199,refametinib,SIDM01137,0.589286
51178,phenformin,SIDM00530,10.199547
199349,motesanib,SIDM00368,3.7081605
323298,sn-38,SIDM00962,-8.082029333333333
3565,tozasertib,SIDM01179,-1.571015
141093,gsk1059615,SIDM00587,-0.268176
59591,as601245,SIDM00220,2.301935
63323,niraparib,SIDM00561,2.428624
217878,pictilisib,SIDM00594,2.5375343333333333
202461,afatinib,SIDM01130,2.7021539999999997
144098,zoledronate,SIDM00935,3.530185
197926,tanespimycin,SIDM00321,-1.8566880000000001
185703,nilotinib,SIDM00140,4.0006495
296632,fulvestrant,SIDM00562,3.2265820000000005
85756,fr-180204,SIDM00271,5.232202
480,camptothecin,SIDM01106,-2.958411
208622,jnk inhibitor viii,SIDM01119,5.399547
148760,dactinomycin,SIDM00783,-5.0565925
182619,tretinoin,SIDM00362,2.956606
114605,pha-793887,SIDM00120,4.538905
87110,epirubicin,SIDM00925,2.949396
102596,su11274,SIDM00819,3.279862
303481,azd5582,SIDM00668,1.92563
216558,palbociclib,SIDM01137,5.0374415
64656,zstk474,SIDM00649,1.932495
120681,foretinib,SIDM00846,0.14062750000000002
64655,zstk474,SIDM01101,-0.118458
48956,gw-2580,SIDM00844,5.388942
58255,tozasertib,SIDM00518,2.320602
111959,osi-930,SIDM00140,4.79362
209873,wee1 inhibitor,SIDM00779,2.3165080000000002
148429,mitoxantrone,SIDM00542,2.873689
50620,phenformin,SIDM00534,6.070621
100378,omipalisib,SIDM00480,-4.719262
204493,plx-4720,SIDM00849,3.458432666666667
203372,vismodegib,SIDM00331,3.687992
24736,midostaurin,SIDM00218,0.098371
59218,as601245,SIDM00293,4.160925
100192,omipalisib,SIDM00523,0.536682
156345,flavopiridol,SIDM00884,-0.949643
67892,gsk1070916,SIDM00218,4.471569
51521,bryostatin 1,SIDM01020,-3.059662
110665,azd5582,SIDM00279,2.080581
183969,navitoclax,SIDM00628,1.190174
29471,jnk inhibitor viii,SIDM00721,5.763139
51957,bryostatin 1,SIDM00881,-3.092513
73475,ic-87114,SIDM00389,4.167321
139106,torin 2,SIDM00939,-0.661862
88760,zibotentan,SIDM00892,6.697883
311405,azd2014,SIDM00898,0.9001975
215170,mk-2206,SIDM00673,-0.6108205
122797,tivozanib,SIDM00120,0.721386
218505,pictilisib,SIDM00193,0.6491286666666667
222684,azd6482,SIDM00511,3.103677
209369,jnk inhibitor viii,SIDM00360,5.4906405
52842,pazopanib,SIDM00126,3.86359
232908,azd4547,SIDM01125,2.433595
208242,doramapimod,SIDM00218,6.63582
311035,azd2014,SIDM00120,0.9981469999999999
184425,navitoclax,SIDM00360,3.9214785
63053,tak-715,SIDM00587,4.472179
198006,tanespimycin,SIDM00511,1.034738
184837,azd5363,SIDM00323,3.440867
184852,azd5363,SIDM00238,0.976293
235328,tw 37,SIDM00085,-1.259011
232259,azd4547,SIDM00649,3.7995783333333333
94002,belinostat,SIDM01000,-0.086262
1134,sunitinib,SIDM00362,1.671386
167166,sb505124,SIDM00293,4.0293125
27522,azd6482,SIDM00881,4.486871666666667
123569,wye-125132,SIDM00924,3.619449
186721,refametinib,SIDM00533,1.542612
108994,masitinib,SIDM00193,5.051239
197809,tanespimycin,SIDM00561,1.374271
184494,navitoclax,SIDM00305,1.6859065
88804,zibotentan,SIDM00598,5.432235
49107,dasatinib,SIDM00935,-3.072882
167963,sb505124,SIDM00389,2.312378
297450,azd8931,SIDM00594,2.198437
99952,omipalisib,SIDM00884,0.98176
180546,dactinomycin,SIDM00220,-4.094786
75555,cabozantinib,SIDM00085,2.978964
85878,fr-180204,SIDM00321,5.576702
323535,sn-38,SIDM00846,-3.338889
203845,vismodegib,SIDM00045,2.9648380000000003
220045,pd0325901,SIDM00234,-0.09855699999999999
46514,bexarotene,SIDM00938,4.336078
218480,pictilisib,SIDM00815,0.7942450000000001
17367,etoposide,SIDM00860,0.283494
89015,zibotentan,SIDM00530,5.457501
190187,veliparib,SIDM00524,4.9666435
170197,fty-720,SIDM00561,1.221579
148947,dactinomycin,SIDM00331,-5.587668
120518,foretinib,SIDM00218,1.622392
96014,taselisib,SIDM00881,6.362009
204366,plx-4720,SIDM00844,4.1479203333333325
19426,mitomycin-c,SIDM00302,-1.607081
94639,alpelisib,SIDM00561,1.669539
88906,zibotentan,SIDM00586,6.072704
296325,fulvestrant,SIDM01119,4.532122666666667
66324,as605240,SIDM00176,6.015554
218569,azd8055,SIDM00293,-0.8958160000000002
130690,t0901317,SIDM00586,5.345503
182080,tretinoin,SIDM01020,1.594918
120337,foretinib,SIDM00220,0.4456025
259612,(5z)-7-oxozeaenol,SIDM01000,-1.437284
73489,ic-87114,SIDM00305,5.135867
93604,belinostat,SIDM00884,2.490001
186384,nilotinib,SIDM00819,3.5742685
62858,tak-715,SIDM00939,2.335094
82720,ng-25,SIDM01101,4.1745915
184233,navitoclax,SIDM00732,3.7750825
148722,dactinomycin,SIDM00524,-2.91828
330829,pevonedistat,SIDM00747,-0.82509
29040,pf-562271,SIDM00898,2.935406
11263,olaparib,SIDM00279,4.330746
76112,cabozantinib,SIDM00881,4.346693
179658,abt737,SIDM00321,3.472168
177195,vinblastine,SIDM00884,-4.6193740000000005
192551,lenalidomide,SIDM01116,4.8879529999999995
159063,trichostatin a,SIDM00884,-1.1285
88583,zibotentan,SIDM01106,5.807629
124777,gsk690693,SIDM01020,1.598529
79213,temozolomide,SIDM01137,9.665356
210197,wee1 inhibitor,SIDM00929,3.459457
302843,azd5582,SIDM00146,3.2028015
75366,cabozantinib,SIDM00924,4.232921
193756,axitinib,SIDM00323,2.8571535
177718,vinblastine,SIDM00218,-2.874352
2127,paclitaxel,SIDM00561,-3.3233854999999997
184537,azd5363,SIDM00488,3.04036
176301,buparlisib,SIDM00747,0.568489
167998,sb505124,SIDM00819,4.996082
15463,lapatinib,SIDM01179,4.714086
3845,tozasertib,SIDM00732,3.494903
186254,nilotinib,SIDM00846,2.1227489999999998
27257,azd6482,SIDM01000,1.9041435
281605,trametinib,SIDM00389,1.003527
46291,bexarotene,SIDM00628,3.382266
118379,tpca-1,SIDM00587,2.294917
232456,azd4547,SIDM00860,1.929846
188957,ipatasertib,SIDM00140,3.572798
160372,panobinostat,SIDM01000,-2.847804
16903,doxorubicin,SIDM00598,-2.154451
217417,dactolisib,SIDM00929,-0.626099
143643,zoledronate,SIDM00747,4.157158
156538,flavopiridol,SIDM00673,-2.347682
