Origin_idx,Drug name,Sanger ID,IC50
16702,doxorubicin,SIDM00814,-2.1889895
137476,pf-00299804,SIDM00679,2.02256
2748,az628,SIDM00746,-0.480666
26046,ponatinib,SIDM00139,0.614452
297438,azd8931,SIDM00544,1.103759
61395,erlotinib,SIDM00943,4.238155
139588,torin 2,SIDM01136,-0.016708
65188,dinaciclib,SIDM00623,0.234043
184632,azd5363,SIDM00310,4.293985
281830,dabrafenib,SIDM00091,5.2317075
99119,pelitinib,SIDM00097,-0.137352
67389,gsk1070916,SIDM00645,2.39032
219704,pd0325901,SIDM00274,-0.7706265
137287,pf-00299804,SIDM00951,-0.024411
2221,paclitaxel,SIDM01198,-3.7721275
24165,midostaurin,SIDM00767,2.244517
186067,nilotinib,SIDM00686,5.034452999999999
95418,taselisib,SIDM00149,1.445176
183796,navitoclax,SIDM00941,4.075893000000001
64641,mk-1775,SIDM00103,2.836061
118723,tpca-1,SIDM00262,2.356804
26180,ponatinib,SIDM00679,1.845336
122643,tivozanib,SIDM00807,0.127979
6627,dasatinib,SIDM01210,3.0880650000000003
188690,cediranib,SIDM00483,3.307647
24429,midostaurin,SIDM01206,-0.785305
137969,pf-00299804,SIDM00550,1.548806
209268,jnk inhibitor viii,SIDM00753,4.580783
108597,masitinib,SIDM01247,2.594566
118920,tpca-1,SIDM00688,-0.694251
146122,apitolisib,SIDM00154,-1.014853
26822,azd6482,SIDM00715,1.4544249999999999
182515,tretinoin,SIDM00503,2.905991
217480,dactolisib,SIDM00042,-2.8672139999999997
14040,bortezomib,SIDM00640,-4.0878105
119127,fedratinib,SIDM00345,1.141548
111859,osi-930,SIDM00181,4.430925
725,rapamycin,SIDM01006,-5.6670739999999995
31066,jq1,SIDM00356,0.9918583333333332
15273,axitinib,SIDM00396,0.578684
94462,alpelisib,SIDM00111,5.19475
17149,etoposide,SIDM00719,5.338201
50179,paclitaxel,SIDM01066,-0.709286
182960,gefitinib,SIDM00882,1.979594
194467,azd7762,SIDM00256,-1.9324069999999998
49344,dasatinib,SIDM00356,1.632853
196425,lestaurtinib,SIDM00950,1.0352205
141209,gsk1059615,SIDM00743,-0.153575
69688,fulvestrant,SIDM00943,4.9864425
219420,azd8055,SIDM00816,-0.739775
88467,zibotentan,SIDM00346,3.105794
19481,mitomycin-c,SIDM00195,-0.166871
84644,vx-11e,SIDM00125,2.2786645
139382,torin 2,SIDM00429,-3.313204
30510,wee1 inhibitor,SIDM00309,4.116374
78609,quizartinib,SIDM00957,3.454311
160137,panobinostat,SIDM01047,-2.498121
84752,vx-11e,SIDM00882,4.640256
65514,as605240,SIDM01189,4.889096
202267,wehi-539,SIDM01083,4.067587
88884,zibotentan,SIDM00104,5.101528
194017,azd7762,SIDM00132,-0.8439776666666668
67417,bortezomib,SIDM00465,-3.646512
42015,5-fluorouracil,SIDM00359,5.145485
112611,osi-930,SIDM00472,4.676084
116608,pik-93,SIDM00340,-0.302778
159967,panobinostat,SIDM00877,-5.117594
137826,pf-00299804,SIDM00621,0.57177
3726,tozasertib,SIDM00577,3.448561
148658,dactinomycin,SIDM01120,-2.3013435
53144,sorafenib,SIDM00618,2.55387
282280,dabrafenib,SIDM00309,4.8243255000000005
303007,azd5582,SIDM00340,3.017138
92635,lapatinib,SIDM01059,2.491258
52957,dacinostat,SIDM00746,-2.884341
197549,tanespimycin,SIDM00230,1.910264
218110,pictilisib,SIDM01248,1.6715045000000002
193196,axitinib,SIDM00612,3.937424
212203,pd173074,SIDM00175,2.9486660000000002
145373,apitolisib,SIDM00627,-2.056753
281665,dabrafenib,SIDM00889,3.5838795
160278,panobinostat,SIDM01127,-2.583912
