Origin_idx,Drug name,Sanger ID,IC50
51842,rapamycin,SIDM00383,-2.483128
24198,midostaurin,SIDM00921,1.324394
210291,wee1 inhibitor,SIDM00374,1.5808205000000002
84984,vx-11e,SIDM00482,1.5671005
197620,tanespimycin,SIDM00087,-0.4088645
102118,su11274,SIDM00457,3.336187
283073,temozolomide,SIDM00332,7.386621
75814,cabozantinib,SIDM01194,1.602634
63063,niraparib,SIDM00632,2.672235
59582,as601245,SIDM01117,5.149759
184059,azd5363,SIDM01025,2.957099
51414,bryostatin 1,SIDM01245,-3.099437
9210,bi-2536,SIDM01245,-5.1814315
204420,plx-4720,SIDM01161,1.5575443333333332
932,camptothecin,SIDM00967,0.831779
12804,parthenolide,SIDM01013,3.000109
232331,azd4547,SIDM00516,2.650661
311334,azd2014,SIDM01104,1.928134
123613,wye-125132,SIDM00702,3.57003
202848,afatinib,SIDM01048,2.454928333333333
16352,doxorubicin,SIDM01028,-2.014937
4884,crizotinib,SIDM01010,-0.506547
63888,mk-1775,SIDM00522,0.220605
231028,pf-4708671,SIDM01067,5.165264
114620,pha-793887,SIDM00123,3.920576
5202,saracatinib,SIDM00180,-0.736565
210102,wee1 inhibitor,SIDM00266,-0.16999099999999995
119838,fedratinib,SIDM01034,-0.310313
182587,tretinoin,SIDM00973,4.408051
63981,mk-1775,SIDM00186,-0.792859
11772,a-443654,SIDM01173,0.098397
208984,jnk inhibitor viii,SIDM00451,4.254458
235536,tw 37,SIDM00749,1.558096
177085,aica ribonucleotide,SIDM00231,8.916664
104,camptothecin,SIDM00990,0.394258
11730,a-443654,SIDM00233,-0.771276
297941,azd8931,SIDM00690,-3.173883
9146,bi-2536,SIDM00772,1.0936075
303117,azd5582,SIDM01103,2.9158625000000002
4401,nvp-tae684,SIDM00516,3.303845
201731,wehi-539,SIDM00509,-1.059171
30338,jq1,SIDM00872,3.4210406666666664
99088,leflunomide,SIDM00172,4.961381
64708,mk-1775,SIDM00976,0.757204
198150,tanespimycin,SIDM00761,-0.06402350000000001
50600,phenformin,SIDM00225,5.458886
194112,azd7762,SIDM00225,-1.2175876666666667
182322,tretinoin,SIDM00995,3.816282
198566,vx-702,SIDM00095,4.046259
143704,zoledronate,SIDM00970,2.605716
185688,nilotinib,SIDM00494,3.307815
13913,bortezomib,SIDM00184,-6.585975
181856,tretinoin,SIDM00986,4.9529805
196093,lestaurtinib,SIDM00457,-1.172007
160711,panobinostat,SIDM00437,-3.963123
11005,pyrimethamine,SIDM00289,2.862302
186628,refametinib,SIDM00513,1.4014689999999999
51243,bryostatin 1,SIDM00760,-3.06579
67584,bortezomib,SIDM00475,-4.396868
281266,trametinib,SIDM00282,0.5688595
200207,motesanib,SIDM00459,2.8730665
282,erlotinib,SIDM00446,1.973329
185929,nilotinib,SIDM01109,3.6721325
145497,apitolisib,SIDM00053,-0.809038
216104,palbociclib,SIDM01033,1.6131739999999999
187272,refametinib,SIDM00968,-0.12551233333333334
156609,flavopiridol,SIDM00637,-1.848717
63338,niraparib,SIDM01144,4.486695
95274,taselisib,SIDM01099,1.265831
143681,zoledronate,SIDM00921,4.393385
204113,plx-4720,SIDM00135,4.109726
157347,c-75,SIDM00841,4.326081
108761,masitinib,SIDM00098,2.907394
730,rapamycin,SIDM00437,-3.458267
220141,pd0325901,SIDM00761,3.0555804999999996
75989,cabozantinib,SIDM00266,1.642876
124498,gsk690693,SIDM00654,1.531249
230967,pf-4708671,SIDM00622,4.2692585
125623,snx-2112,SIDM00277,-3.625878
722,rapamycin,SIDM00689,-1.4938135
302790,azd5582,SIDM00184,2.5673585
85913,fr-180204,SIDM00988,5.330172
65268,dinaciclib,SIDM00390,-3.910138
157129,flavopiridol,SIDM00303,-1.047185
114912,pha-793887,SIDM01199,2.206523
29163,pf-562271,SIDM00257,1.909425
157889,c-75,SIDM00270,3.268676
52511,pazopanib,SIDM00383,3.848349
156948,flavopiridol,SIDM00614,-1.040291
157757,c-75,SIDM00759,5.434701
217556,dactolisib,SIDM00967,-1.2615375
97503,sch772984,SIDM00342,3.43293
235958,tw 37,SIDM00689,-1.34132
100294,omipalisib,SIDM00241,-5.607327
429,camptothecin,SIDM00652,-4.794238
92352,lapatinib,SIDM00709,3.952807
215665,mk-2206,SIDM00568,1.415919
177039,buparlisib,SIDM00371,2.051925
217664,pictilisib,SIDM00921,2.836852
310961,azd2014,SIDM00866,0.9626159999999999
3246,sorafenib,SIDM01245,0.7972775
26190,ponatinib,SIDM01039,1.740987
97726,sch772984,SIDM00980,1.492693
182745,gefitinib,SIDM00702,1.6941025
14904,seliciclib,SIDM01233,4.314455
259227,(5z)-7-oxozeaenol,SIDM00942,0.948888
51230,bryostatin 1,SIDM00709,-2.111301
190814,veliparib,SIDM00270,2.5885605
283059,temozolomide,SIDM00980,5.916653999999999
303005,azd5582,SIDM00342,0.1470435
96548,linifanib,SIDM01033,2.166433
184131,navitoclax,SIDM00233,-3.1739445
88722,zibotentan,SIDM00759,5.667448
188777,ipatasertib,SIDM01099,4.1206
176872,buparlisib,SIDM00332,1.661542
49350,gw-2580,SIDM00973,5.555761
235791,tw 37,SIDM00098,0.8803975000000002
99495,leflunomide,SIDM00482,2.629075
183142,gefitinib,SIDM01104,3.0505185
140924,gsk1059615,SIDM00184,-1.02657
5097,crizotinib,SIDM01048,2.3307745
119948,foretinib,SIDM00654,-0.626748
189777,olaparib,SIDM00622,3.14841
130372,t0901317,SIDM01103,5.064789
311608,azd2014,SIDM00371,2.0311135
177414,vinblastine,SIDM00225,-3.9316585
61978,at-7519,SIDM00184,1.898374
65500,dinaciclib,SIDM00761,-0.879209
217796,pictilisib,SIDM00095,0.441564
197527,tanespimycin,SIDM00990,1.380187
199061,vx-702,SIDM00614,3.060002
78434,quizartinib,SIDM00342,0.177501
53763,bi-2536,SIDM01194,2.715044
67429,bortezomib,SIDM00371,-3.712417
54072,bi-2536,SIDM00690,-2.51645
26882,azd6482,SIDM01025,2.933333
186117,nilotinib,SIDM00266,2.4500175
36598,embelin,SIDM00494,3.702411
139550,torin 2,SIDM00980,-2.247947
88928,zibotentan,SIDM00568,5.873132
2248,paclitaxel,SIDM01173,-2.4813365000000003
281732,dabrafenib,SIDM00872,5.4678375
202254,afatinib,SIDM00841,2.8367453333333335
4632,nvp-tae684,SIDM01173,2.662086
199605,motesanib,SIDM01010,3.087482
282206,dabrafenib,SIDM00759,3.2694514999999997
86822,epirubicin,SIDM01025,1.662676
185183,vorinostat,SIDM00266,0.5165485
64680,zstk474,SIDM00172,-0.023531
311091,azd2014,SIDM01245,0.315346
26606,ponatinib,SIDM00270,0.729763
198277,tanespimycin,SIDM00689,1.1781795
201822,wehi-539,SIDM01028,5.841346
89272,pevonedistat,SIDM00266,-2.567064
137741,pf-00299804,SIDM00995,-1.848061
230657,pf-4708671,SIDM01039,2.7691745
16268,doxorubicin,SIDM00522,-2.222596
297692,azd8931,SIDM00988,1.999603
282126,dabrafenib,SIDM00482,2.8733164999999996
30353,jq1,SIDM00942,1.3222536666666667
137383,pf-00299804,SIDM00095,2.985978
124425,wye-125132,SIDM00475,2.948495
99306,leflunomide,SIDM01013,3.674798
196180,lestaurtinib,SIDM00482,-2.634109
181685,methotrexate,SIDM00437,-4.1313155
183968,azd5363,SIDM00509,1.653248
2304,paclitaxel,SIDM01048,-3.6494255000000004
283120,temozolomide,SIDM00622,6.330184
160092,panobinostat,SIDM01245,-4.614028
189613,olaparib,SIDM01104,4.882170333333334
116683,pik-93,SIDM00457,0.324378
179611,abt737,SIDM00383,2.708675
2790,az628,SIDM00970,1.58047
203434,vismodegib,SIDM00241,4.285863
185512,nilotinib,SIDM00760,3.0463734999999996
78127,quizartinib,SIDM00654,1.848602
192363,lenalidomide,SIDM00749,4.4902875
297293,azd8931,SIDM01025,1.220694
4322,imatinib,SIDM00374,3.289479
97813,sch772984,SIDM00266,2.465875
64119,mk-1775,SIDM00277,-1.133086
73567,idelalisib,SIDM00654,3.790351
150256,fludarabine,SIDM00513,6.492498
2960,az628,SIDM00451,1.232377
141223,gsk1059615,SIDM00451,-0.269044
185392,vorinostat,SIDM01034,-0.0492265
280887,trametinib,SIDM00632,-3.7300405000000003
203316,vismodegib,SIDM01010,3.865197
66771,bortezomib,SIDM00942,-5.008962
196557,lestaurtinib,SIDM00967,1.175025
219556,pd0325901,SIDM01028,0.44250749999999994
95903,taselisib,SIDM00257,2.487017
115813,pi-103,SIDM01103,-0.642898
26874,azd6482,SIDM00632,3.480612
202540,afatinib,SIDM01194,1.7520016666666667
130008,t0901317,SIDM00172,4.122811
208862,jnk inhibitor viii,SIDM01013,4.9272785
159646,trichostatin a,SIDM00098,-0.757736
123642,wye-125132,SIDM00172,-0.626857
85853,fr-180204,SIDM01194,5.208762
197463,tanespimycin,SIDM00709,1.8482150000000002
203452,vismodegib,SIDM00383,5.225251500000001
188149,ci-1040,SIDM00689,3.133487
41089,pd0325901,SIDM00509,2.603094
283020,temozolomide,SIDM00233,2.5956235
94370,belinostat,SIDM00967,-0.06559
119461,fedratinib,SIDM01199,1.72829
282852,temozolomide,SIDM00342,5.166004
179339,abt737,SIDM00841,3.482992
297135,fulvestrant,SIDM00967,4.536540333333334
141532,gsk1059615,SIDM00371,-0.224822
27430,azd6482,SIDM00098,3.2558925
88899,zibotentan,SIDM01048,4.570421
95886,taselisib,SIDM00266,-0.425996
96022,taselisib,SIDM01048,2.151968
190284,veliparib,SIDM00095,5.5285405
61760,erlotinib,SIDM00231,4.347407
95841,taselisib,SIDM01173,1.352424
185229,vorinostat,SIDM01067,2.1634395
50425,phenformin,SIDM00186,8.741628
297114,fulvestrant,SIDM00374,3.69507
156780,flavopiridol,SIDM00988,-0.854891
111867,osi-930,SIDM00516,4.062897
135993,at7867,SIDM00266,1.569725
65240,zstk474,SIDM00257,3.317854
177980,vinblastine,SIDM00374,-4.6870325
4219,methotrexate,SIDM00509,-3.73585
137355,pf-00299804,SIDM00123,1.37078
116569,pik-93,SIDM01013,3.04249
1003,sunitinib,SIDM00282,5.241728
143993,zoledronate,SIDM01103,3.992755
136049,at7867,SIDM00614,3.739891
219747,pd0325901,SIDM01010,0.4566215
230876,pf-4708671,SIDM00988,4.263065
5460,saracatinib,SIDM00289,2.718159
181360,methotrexate,SIDM01233,1.6836375000000001
66373,as605240,SIDM00967,5.030674
189789,olaparib,SIDM00289,2.9027456666666667
177174,buparlisib,SIDM00374,0.059628
105787,entinostat,SIDM00231,2.520228
63283,tak-715,SIDM00988,4.997093
139121,torin 2,SIDM00632,-1.68605
93655,belinostat,SIDM00053,-1.112823
202459,wehi-539,SIDM00371,6.89654
101873,su11274,SIDM00135,2.028417
176296,aica ribonucleotide,SIDM00632,8.230421
88457,zibotentan,SIDM01033,5.242138
119837,entospletinib,SIDM00988,3.857372
124419,wye-125132,SIDM00968,-2.195231
137755,pf-00299804,SIDM00446,0.620682
282186,dabrafenib,SIDM00446,1.7785870000000001
181183,methotrexate,SIDM00637,-0.011908999999999947
199777,motesanib,SIDM01161,4.4596145
208689,jnk inhibitor viii,SIDM00053,5.445687
283376,temozolomide,SIDM00303,6.1835795000000005
59721,as601245,SIDM00995,1.380658
199752,motesanib,SIDM01104,4.2514335
102086,su11274,SIDM01144,1.179567
187353,ci-1040,SIDM00522,2.922547
101880,su11274,SIDM00087,3.433112
181703,methotrexate,SIDM00374,-3.356527
222211,azd6482,SIDM00866,3.949383
331045,pevonedistat,SIDM00225,-1.3491285
203567,vismodegib,SIDM00980,4.701347
1061,sunitinib,SIDM00622,3.448572
1461,pha-665752,SIDM00622,3.560996
15583,lapatinib,SIDM01010,3.234002
195981,lestaurtinib,SIDM01010,-1.019476
49885,paclitaxel,SIDM00652,-3.005419
99089,pelitinib,SIDM00053,-1.010872
98096,sch772984,SIDM00459,-4.340642
182773,gefitinib,SIDM00772,1.2769745000000001
190005,olaparib,SIDM00437,2.3581223333333337
202209,afatinib,SIDM00516,2.4207446666666663
184079,navitoclax,SIDM01194,3.1241225000000004
215277,mk-2206,SIDM01144,2.7195095
148470,mitoxantrone,SIDM01067,2.183763
72872,ic-87114,SIDM00277,4.776166
74014,idelalisib,SIDM01161,5.398913
25509,staurosporine,SIDM00475,-2.105995
88438,zibotentan,SIDM01010,4.937324
50397,phenformin,SIDM00986,6.040525
192866,lenalidomide,SIDM00459,2.2927855
139509,torin 2,SIDM00233,-1.247714
65459,zstk474,SIDM00968,1.087334
209916,wee1 inhibitor,SIDM00383,1.203998
517,rapamycin,SIDM01039,-2.162105
8154,a-770041,SIDM00390,2.914511
297985,azd8931,SIDM00976,0.91741
177917,vinblastine,SIDM00568,-2.666861
282961,temozolomide,SIDM01103,6.795803
119419,entospletinib,SIDM00990,3.467271
53329,bi-2536,SIDM00509,-4.649233
155566,alisertib,SIDM00095,2.8162965
311584,azd2014,SIDM00761,3.005537
189082,ipatasertib,SIDM00637,2.022042
208679,jnk inhibitor viii,SIDM00184,4.998196
72675,ic-87114,SIDM00702,5.51132
97265,sch772984,SIDM00632,-1.164884
191746,bosutinib,SIDM00270,1.2344534999999999
85525,fr-180204,SIDM00516,2.915391
88516,zibotentan,SIDM01144,6.103371
184323,navitoclax,SIDM00761,2.750919
185199,vorinostat,SIDM00257,0.690056
53145,sorafenib,SIDM00690,2.447366
112305,osi-930,SIDM00332,3.461088
65591,as605240,SIDM00172,0.903132
192914,axitinib,SIDM00522,1.2766365
24594,midostaurin,SIDM01194,-1.997113
230923,pf-4708671,SIDM00332,5.5158515
218730,vx-11e,SIDM00303,1.34074
65070,zstk474,SIDM01161,4.210911
96524,linifanib,SIDM01013,1.649707
183838,navitoclax,SIDM00513,1.523895
176702,aica ribonucleotide,SIDM00233,5.78057
18977,mitomycin-c,SIDM00053,-0.809306
187665,ci-1040,SIDM00342,2.727657
30781,jq1,SIDM00988,0.9432906666666666
323226,sn-38,SIDM01103,-3.852851
169491,ldn-193189,SIDM00332,1.498827
93025,lapatinib,SIDM00098,2.656344
179593,abt737,SIDM00241,1.645679
187279,refametinib,SIDM00967,-0.300781
51000,phenformin,SIDM00761,6.000461
89004,zibotentan,SIDM00967,6.126166
42068,5-fluorouracil,SIDM01161,3.030195
119999,entospletinib,SIDM00614,4.738885
114556,pha-793887,SIDM00970,2.954908
97461,sch772984,SIDM01039,4.378628
188139,ci-1040,SIDM00973,1.526774
63075,niraparib,SIDM00186,4.584991
280970,trametinib,SIDM00095,0.6331975
48783,gw-2580,SIDM00277,4.507907
87237,epirubicin,SIDM00988,-1.62811
490,camptothecin,SIDM01194,1.379567
84567,vx-11e,SIDM00772,3.8990905
186112,nilotinib,SIDM00289,1.4094545
197950,tanespimycin,SIDM00282,0.6467495
6365,dasatinib,SIDM01099,3.5048575
191121,bosutinib,SIDM00970,1.116476
11790,a-443654,SIDM00289,1.898435
12715,parthenolide,SIDM00186,1.631794
259530,(5z)-7-oxozeaenol,SIDM00749,2.003311
118181,tpca-1,SIDM00986,2.605845
49417,dasatinib,SIDM00968,-0.91993
156474,flavopiridol,SIDM00494,-1.73694
547,rapamycin,SIDM00637,-4.40302
159396,trichostatin a,SIDM00457,-0.813879
188244,cediranib,SIDM01199,2.092286
202647,afatinib,SIDM00446,1.717389
50041,paclitaxel,SIDM00980,-3.802334
99375,pelitinib,SIDM00457,0.222834
24550,midostaurin,SIDM00457,-0.203515
95932,taselisib,SIDM01067,1.636005
63224,tak-715,SIDM01194,3.303295
125985,snx-2112,SIDM00622,-2.296583
26409,ponatinib,SIDM00988,1.388117
235832,tw 37,SIDM00761,0.02592
28126,doramapimod,SIDM00494,5.430807
27483,azd6482,SIDM00270,2.1251700000000002
230655,pf-4708671,SIDM00225,1.50616
24897,staurosporine,SIDM01039,-3.497711
116464,pik-93,SIDM00095,4.281598
212567,pd173074,SIDM01103,3.6206655000000003
100691,omipalisib,SIDM00973,-3.929214
96099,taselisib,SIDM01034,2.317688
102142,su11274,SIDM00383,2.705796
192131,lenalidomide,SIDM00087,3.201271
141671,gsk1059615,SIDM00303,-1.254923
27173,azd6482,SIDM00749,4.108578
115664,pi-103,SIDM01013,3.253789
78962,quizartinib,SIDM00968,2.2565
176276,aica ribonucleotide,SIDM00990,7.731155
62929,tak-715,SIDM00123,2.720999
99702,leflunomide,SIDM00270,5.151559
177626,vinblastine,SIDM00282,-2.827107
102105,su11274,SIDM00652,2.685103
37451,palbociclib,SIDM00509,4.430056
215452,mk-2206,SIDM00446,2.2951385
169555,ldn-193189,SIDM00266,-0.257492
208369,doramapimod,SIDM00371,4.7039815
626,camptothecin,SIDM00759,-1.46257
23103,afatinib,SIDM01117,1.610404
1467,pha-665752,SIDM00289,2.138837
50481,phenformin,SIDM00841,7.844828
169963,fty-720,SIDM00053,2.613372
10999,pyrimethamine,SIDM00622,6.014311
148019,mitoxantrone,SIDM01025,2.021722
115583,pi-103,SIDM00513,2.181524
124074,wye-125132,SIDM01233,1.549497
16207,azd7762,SIDM01117,0.357321
156011,alisertib,SIDM00257,-0.7306275
94218,belinostat,SIDM00270,5.212065
66134,as605240,SIDM00266,3.287956
109132,amuvatinib,SIDM00180,3.53252
302788,azd5582,SIDM00186,5.1173625000000005
216637,palbociclib,SIDM00475,2.1175954999999997
118955,tpca-1,SIDM00968,2.970051
149291,dactinomycin,SIDM00976,-3.416604
19324,mitomycin-c,SIDM01161,-2.284875
74038,idelalisib,SIDM00482,4.519957
61577,erlotinib,SIDM00270,0.500694
182641,tretinoin,SIDM00303,5.1725435
52089,rapamycin,SIDM01067,0.070963
65198,dinaciclib,SIDM01144,-3.540572
111765,osi-930,SIDM00509,3.495136
118719,tpca-1,SIDM00289,-0.16575
217646,pictilisib,SIDM01099,1.153426
74375,idelalisib,SIDM00437,1.053611
197572,tanespimycin,SIDM00516,0.26218299999999983
109818,amuvatinib,SIDM00976,4.679373
217899,pictilisib,SIDM01039,2.2307763333333335
297027,fulvestrant,SIDM00690,3.7676305
209593,wee1 inhibitor,SIDM00632,1.38275
99825,pelitinib,SIDM00968,1.14565
189576,olaparib,SIDM00457,3.694922333333333
12459,entinostat,SIDM01144,1.8546624999999999
2793,az628,SIDM00632,1.342025
6709,dasatinib,SIDM00437,-0.42012550000000004
85426,fr-180204,SIDM00654,3.66204
180927,methotrexate,SIDM00942,-0.612078
17051,doxorubicin,SIDM00973,-3.9553975
10863,pyrimethamine,SIDM00342,2.446303
191659,bosutinib,SIDM00266,0.971558
96354,linifanib,SIDM00516,2.261365
2200,paclitaxel,SIDM00482,-3.644239
170233,fty-720,SIDM00652,2.781434
198960,vx-702,SIDM00759,3.542436
203473,vismodegib,SIDM01199,5.5007304999999995
15644,lapatinib,SIDM01117,3.0656179999999997
296983,fulvestrant,SIDM00371,4.557558666666666
192969,axitinib,SIDM00172,1.4868575
204455,plx-4720,SIDM00233,3.5082870000000006
100288,omipalisib,SIDM00457,-3.798363
41497,pd0325901,SIDM00241,2.657366
183918,navitoclax,SIDM01039,3.225497
94967,alpelisib,SIDM01067,4.250128
8143,a-770041,SIDM00383,4.229504
24215,midostaurin,SIDM00772,2.597351
218323,pictilisib,SIDM00371,1.693828
212682,pd173074,SIDM00446,1.754758
135565,at7867,SIDM00494,3.376055
52172,pazopanib,SIDM00970,3.359246
181012,methotrexate,SIDM00087,-2.9126105
202713,afatinib,SIDM00266,1.9703893333333333
157051,flavopiridol,SIDM00568,-2.283832
51374,crizotinib,SIDM00459,0.999567
77876,dabrafenib,SIDM00383,3.148111
202156,wehi-539,SIDM00383,4.329496
19412,mitomycin-c,SIDM00332,1.313165
67604,gsk1070916,SIDM01013,2.186579
193906,azd7762,SIDM00942,-0.19495633333333337
145771,apitolisib,SIDM00749,0.263829
155694,alisertib,SIDM01033,1.860193
59675,as601245,SIDM00282,5.44827
105381,entinostat,SIDM01161,3.230687
193898,azd7762,SIDM00172,-1.1825026666666667
187954,ci-1040,SIDM00266,2.396614
96519,linifanib,SIDM00225,1.810595
139501,torin 2,SIDM00482,-2.208595
73711,idelalisib,SIDM00841,4.52724
186382,nilotinib,SIDM00231,2.8920905
216125,palbociclib,SIDM00637,2.146554
130267,t0901317,SIDM00637,3.250514
8022,a-770041,SIDM01245,1.427398
218612,azd8055,SIDM00942,0.207509
28844,pf-562271,SIDM01033,2.433465
30647,jq1,SIDM01144,2.5976820000000003
114900,pha-793887,SIDM01109,2.460842
222255,azd6482,SIDM00184,2.915534
189419,ipatasertib,SIDM00098,3.2124
922,sunitinib,SIDM00637,1.580944
176342,buparlisib,SIDM00702,0.255645
59646,as601245,SIDM01161,0.109948
108725,masitinib,SIDM00289,2.455747
232928,azd4547,SIDM00371,3.321092333333333
176274,aica ribonucleotide,SIDM00172,5.853494
32667,pd173074,SIDM00509,5.164379
204576,plx-4720,SIDM00266,3.4767105
