Origin_idx,Drug name,Sanger ID,IC50
159691,trichostatin a,SIDM01134,-1.764055
198476,vx-702,SIDM00591,2.772142
93711,belinostat,SIDM00107,0.933664
177724,vinblastine,SIDM00348,-5.29616
65152,dinaciclib,SIDM00329,-4.695174
50895,phenformin,SIDM00247,8.741745
219732,pd0325901,SIDM00585,-0.012768000000000002
148221,mitoxantrone,SIDM00528,3.5941
16570,doxorubicin,SIDM01027,-3.0656974999999997
191456,bosutinib,SIDM00813,-0.059161500000000034
119666,entospletinib,SIDM00329,3.886637
191619,bosutinib,SIDM00247,3.2237025
94958,alpelisib,SIDM00311,3.731554
78643,quizartinib,SIDM00937,2.360686
189788,olaparib,SIDM00659,3.357909
96510,linifanib,SIDM00695,2.313515
525,rapamycin,SIDM01005,-1.2963735
314915,azd1208,SIDM00657,1.8590010000000001
159663,trichostatin a,SIDM00600,-2.861421
85187,vx-11e,SIDM00704,2.989277
119458,entospletinib,SIDM00296,2.480755
3641,tozasertib,SIDM01076,-4.136783
31072,jq1,SIDM00041,1.2259823333333333
119620,entospletinib,SIDM00695,4.402715
116087,pi-103,SIDM00419,-0.554746
180628,dactinomycin,SIDM00467,-6.602292
157991,c-75,SIDM00428,2.963479
189891,olaparib,SIDM01188,4.503130666666666
60576,tw 37,SIDM01027,0.109536
182198,tretinoin,SIDM00813,3.082151
102498,su11274,SIDM00570,2.350119
30667,jq1,SIDM00720,1.9479513333333334
208663,jnk inhibitor viii,SIDM00591,5.0556265
85200,vx-11e,SIDM00155,2.535372
64586,mk-1775,SIDM00442,1.185323
64907,dinaciclib,SIDM00489,-3.176173
53318,dacinostat,SIDM00657,-4.439984
25089,staurosporine,SIDM00251,-2.734952
253571,jq1,SIDM00311,2.490621
156971,flavopiridol,SIDM01134,-0.921059
5536,saracatinib,SIDM00405,0.44618
323489,sn-38,SIDM00155,-3.609915
167164,sb505124,SIDM01100,4.6852540000000005
130647,t0901317,SIDM00419,2.890241
102368,su11274,SIDM01040,5.273133
167543,sb505124,SIDM01090,2.7639936666666665
140879,gsk1059615,SIDM01163,1.31967
705,rapamycin,SIDM00419,-0.848601
119379,fedratinib,SIDM00657,-2.516566
212449,pd173074,SIDM00549,2.0180990000000003
148484,mitoxantrone,SIDM00684,2.853395
232294,azd4547,SIDM00953,2.295054
169682,ldn-193189,SIDM00870,0.708268
198965,vx-702,SIDM00247,2.035279
218854,azd8055,SIDM00329,-0.355613
212727,pd173074,SIDM00481,3.726071
92408,lapatinib,SIDM01163,7.680821
259712,(5z)-7-oxozeaenol,SIDM00247,3.889483
160441,panobinostat,SIDM00495,-4.614445
118423,tpca-1,SIDM00329,2.485172
185416,vorinostat,SIDM00405,0.980513
100302,omipalisib,SIDM01090,-3.076972
181656,methotrexate,SIDM00041,0.7874019999999999
97018,linifanib,SIDM00570,2.407877
184414,navitoclax,SIDM00570,1.128727
159578,trichostatin a,SIDM00242,-2.784238
216113,palbociclib,SIDM00329,2.261717
283395,temozolomide,SIDM00250,5.388271
197773,tanespimycin,SIDM01027,0.8503244999999999
1052,sunitinib,SIDM00242,-3.135552
181771,tretinoin,SIDM00581,3.341925
282174,dabrafenib,SIDM00803,2.9681205
331258,pevonedistat,SIDM00499,1.101706
118262,tpca-1,SIDM00145,1.736289
97570,sch772984,SIDM00697,4.789701
15620,lapatinib,SIDM00657,2.383833
208498,doramapimod,SIDM00407,3.946335
52397,pazopanib,SIDM00308,1.412508
283259,temozolomide,SIDM00870,6.434819
1371,pha-665752,SIDM00813,4.002191
331069,pevonedistat,SIDM00329,-0.311669
296376,fulvestrant,SIDM01032,3.374799
204305,plx-4720,SIDM00388,3.883748333333333
52694,sorafenib,SIDM00839,2.90847
84703,vx-11e,SIDM00954,3.0505265
102530,su11274,SIDM00428,1.959475
97280,sch772984,SIDM00183,4.690193
297857,azd8931,SIDM00128,1.366469
109612,amuvatinib,SIDM00348,4.205822
99666,pelitinib,SIDM00704,3.374355
281435,trametinib,SIDM00600,-3.9769335000000003
182074,tretinoin,SIDM01005,3.5279485
209611,wee1 inhibitor,SIDM00296,1.696605
281471,trametinib,SIDM00155,-2.985875
100516,omipalisib,SIDM00259,-2.556886
116257,pik-93,SIDM01132,2.389161
217538,dactolisib,SIDM00405,-2.095988
85225,vx-11e,SIDM00051,2.5218855
54205,bi-2536,SIDM01265,-3.248941
74329,idelalisib,SIDM00570,5.566785
219780,pd0325901,SIDM00839,-2.063015
124216,wye-125132,SIDM01040,1.487465
73751,idelalisib,SIDM01076,2.157464
157509,c-75,SIDM00839,4.926264
187616,ci-1040,SIDM00585,1.865592
315402,azd1208,SIDM00407,3.7189525000000003
125473,snx-2112,SIDM00953,0.351775
95725,taselisib,SIDM00251,2.29395
24858,midostaurin,SIDM00377,-1.767727
109433,amuvatinib,SIDM00447,3.22825
137915,pf-00299804,SIDM00377,2.864779
67990,gsk1070916,SIDM00704,0.003697
148817,dactinomycin,SIDM00983,-3.9766529999999998
232643,azd4547,SIDM01095,1.3884273333333332
9411,bi-2536,SIDM00348,-3.243592
184237,azd5363,SIDM00585,4.522861
116734,pik-93,SIDM00835,6.612423
157781,c-75,SIDM00481,5.269429
13964,bortezomib,SIDM00954,-3.8787905
259407,(5z)-7-oxozeaenol,SIDM00064,-0.134738
183418,gefitinib,SIDM00377,2.4574695
46368,bexarotene,SIDM01090,2.04657
149273,dactinomycin,SIDM00570,-2.7671025
75998,cabozantinib,SIDM00259,2.436516
85498,fr-180204,SIDM00278,5.129693
296850,fulvestrant,SIDM00242,3.5109139999999996
19223,mitomycin-c,SIDM00657,-3.951966
78822,quizartinib,SIDM01181,1.506827
130167,t0901317,SIDM00863,2.371962
199749,motesanib,SIDM01105,4.417712
192304,lenalidomide,SIDM00528,3.7728539999999997
12488,entinostat,SIDM00813,0.516487
189415,ipatasertib,SIDM01040,4.525726
218217,pictilisib,SIDM00206,0.4492155
4263,imatinib,SIDM00259,1.769884
16351,doxorubicin,SIDM01032,-2.1664925
30693,jq1,SIDM01090,0.1947106666666667
76016,cabozantinib,SIDM01040,2.178509
297079,fulvestrant,SIDM00508,4.0957135
209857,wee1 inhibitor,SIDM00641,1.3735415
139186,torin 2,SIDM00079,-0.86719
19696,mitomycin-c,SIDM00407,-0.178284
202461,wehi-539,SIDM00419,3.514576
100496,omipalisib,SIDM00206,-4.74972
202341,wehi-539,SIDM00481,0.957025
297119,fulvestrant,SIDM00407,2.0845350000000002
186740,refametinib,SIDM00329,3.3392286666666666
201931,wehi-539,SIDM00954,2.535996
50224,paclitaxel,SIDM01188,-1.07066
183792,navitoclax,SIDM00079,4.3744995
156992,flavopiridol,SIDM00419,-1.658985
179335,abt737,SIDM00145,-0.943056
83085,ng-25,SIDM00447,1.314637
192985,axitinib,SIDM00278,2.6731195000000003
182982,gefitinib,SIDM01060,2.3951035000000003
190398,veliparib,SIDM01005,3.3643605
19451,mitomycin-c,SIDM00348,-2.402752
235459,tw 37,SIDM01031,-0.595109
185220,vorinostat,SIDM00311,2.0302485
203737,vismodegib,SIDM00155,4.564497
193210,axitinib,SIDM00308,-2.117083
219422,azd8055,SIDM01265,-2.039265
311057,azd2014,SIDM00145,0.6363925000000001
52407,pazopanib,SIDM00329,3.393781
112066,osi-930,SIDM01027,4.744614
73246,ic-87114,SIDM00659,5.323406
212823,pd173074,SIDM00704,2.4106635
24877,midostaurin,SIDM00051,-0.688532
67185,bortezomib,SIDM00971,-1.550708
183283,gefitinib,SIDM00247,3.5105984999999995
212844,pd173074,SIDM01188,3.6516640000000002
82994,ng-25,SIDM00549,1.242819
217018,dactolisib,SIDM00549,-0.9722599999999999
212403,pd173074,SIDM00585,0.444861
115185,pha-793887,SIDM01169,4.188616
94058,belinostat,SIDM00937,-0.588988
10893,pyrimethamine,SIDM00573,6.144932
259616,(5z)-7-oxozeaenol,SIDM00971,3.373843
192752,lenalidomide,SIDM00703,4.5768165
180633,dactinomycin,SIDM00286,-7.245674
75731,cabozantinib,SIDM00657,-2.818042
187193,refametinib,SIDM00570,0.6681659999999999
53730,dacinostat,SIDM00570,-2.612536
202229,wehi-539,SIDM00286,1.108446
196005,lestaurtinib,SIDM01031,-0.5097425
109283,amuvatinib,SIDM00064,3.006043
220299,pd0325901,SIDM00407,0.5723750000000001
184068,navitoclax,SIDM01105,3.4631205
218985,azd8055,SIDM00835,2.9260475
208429,doramapimod,SIDM00703,4.6730655
155419,alisertib,SIDM01100,-2.0166370000000002
143910,zoledronate,SIDM00549,1.703978
180828,dactinomycin,SIDM00442,-3.119298
24776,midostaurin,SIDM00259,1.309465
160208,panobinostat,SIDM00308,-4.353624
24475,midostaurin,SIDM00839,-0.392594
