drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	2.336909770965576	1
Cisplatin	SIDM01114	2.006427	1.7069727182388306	1
WIKI4	SIDM00244	3.914198	3.756240129470825	1
BMS-536924	SIDM00537	1.733863	2.477525472640991	1
Bortezomib	SIDM01093	-4.115848	3.55132794380188	1
MK-1775	SIDM00094	1.91712	1.6117687225341797	1
LY2109761	SIDM00539	5.400771	3.3581912517547607	1
LGK974	SIDM01233	3.895076	4.029785633087158	1
GDC0810	SIDM00496	4.965005	2.632349729537964	1
Sorafenib	SIDM00551	2.384396	0.16918687522411346	1
BMS-536924	SIDM01093	3.1085975	3.8635807037353516	1
Bortezomib	SIDM01161	-4.938108	2.8952724933624268	1
LGK974	SIDM00520	3.924767	3.5377280712127686	1
Fulvestrant	SIDM00136	3.780350333333333	1.957031488418579	1
Entospletinib	SIDM00244	1.924032	3.1248819828033447	1
MIM1	SIDM01175	4.770428	4.737615585327148	1
Oxaliplatin	SIDM00561	1.8525435	1.7539775371551514	1
Cisplatin	SIDM00064	1.7632536666666667	2.6880390644073486	1
LY2109761	SIDM00837	4.501555	3.9262313842773438	1
Cisplatin	SIDM00120	2.2501773333333333	1.9958117008209229	1
WIKI4	SIDM01229	4.344849	4.481448173522949	1
MK-1775	SIDM00381	0.971567	2.085892915725708	1
Oxaliplatin	SIDM00539	4.1511535	3.0431556701660156	1
WIKI4	SIDM00056	3.873413	4.224509239196777	1
MIM1	SIDM00042	3.76392	1.753427267074585	1
MIRA-1	SIDM00817	5.042824	2.2758896350860596	1
LGK974	SIDM01126	3.0547295	3.486917495727539	1
Entospletinib	SIDM00375	4.530611	4.41916036605835	1
Cisplatin	SIDM01197	5.9172183333333335	3.78765606880188	1
Cisplatin	SIDM00842	2.6765326666666667	0.01887419819831848	1
BMS-536924	SIDM01095	-0.1175565	1.4712333679199219	1
BMS-536924	SIDM00202	0.3315213333333333	1.3535189628601074	1
GDC0810	SIDM00540	5.695754	0.7526520490646362	1
WIKI4	SIDM00377	4.253178	4.860965728759766	1
MIRA-1	SIDM00896	3.206583	1.014920949935913	1
LGK974	SIDM00230	3.247925	3.2399628162384033	1
Entospletinib	SIDM00407	0.132074	0.9729410409927368	1
GDC0810	SIDM00091	6.973783	1.7541513442993164	1
Fulvestrant	SIDM00196	3.374845333333333	0.6263998746871948	1
Sorafenib	SIDM00377	3.169837	1.914929986000061	1
Entospletinib	SIDM01161	3.186478	3.2757506370544434	1
MK-1775	SIDM00792	0.563692	1.6186494827270508	1
Oxaliplatin	SIDM00550	5.7256415	3.0272772312164307	1
Oxaliplatin	SIDM00287	1.0486	1.7230836153030396	1
MK-1775	SIDM01140	-0.266866	-1.7027149200439453	1
LY2109761	SIDM00317	7.386086	5.715569496154785	1
Fulvestrant	SIDM00565	4.188992333333334	3.905639886856079	1
BMS-536924	SIDM01146	2.648853	2.943434476852417	1
Cisplatin	SIDM00003	3.28203	2.457338571548462	1
WIKI4	SIDM00842	3.679508	3.402287244796753	1
Fulvestrant	SIDM01197	4.608084666666667	4.078454971313477	1
LY2109761	SIDM00835	6.28493	5.06144905090332	1
LY2109761	SIDM00688	3.231947	3.454447031021118	1
Fulvestrant	SIDM00154	3.346953333333333	1.2757151126861572	1
Oxaliplatin	SIDM00953	3.4108355	1.126563310623169	1
MIRA-1	SIDM00793	4.095742	3.1113412380218506	1
Sorafenib	SIDM00974	1.369742	1.9243621826171875	1
LGK974	SIDM00346	2.4880465000000003	2.588268995285034	1
Cisplatin	SIDM00216	2.102376	2.0373876094818115	1
Sorafenib	SIDM01175	5.0521495000000005	4.607279300689697	1
Sorafenib	SIDM00324	1.6373965	-0.28582045435905457	1
MIRA-1	SIDM01205	4.267002	1.3301382064819336	1
GDC0810	SIDM00834	4.574205	3.8809595108032227	1
Bortezomib	SIDM00411	-3.866131	4.924684047698975	1
Entospletinib	SIDM00182	3.681224	4.284484386444092	1
Bortezomib	SIDM00328	-3.679071	1.5682892799377441	1
LY2109761	SIDM01064	5.144615	3.639631509780884	1
Oxaliplatin	SIDM00252	5.741103	3.562450647354126	1
MK-1775	SIDM00719	2.743954	4.37606143951416	1
LY2109761	SIDM00195	6.166521	4.3738627433776855	1
Cisplatin	SIDM01140	0.8183185	-0.38001731038093567	1
LGK974	SIDM00655	2.6276195	2.801852226257324	1
Oxaliplatin	SIDM00251	3.969453	3.610037088394165	1
Oxaliplatin	SIDM00309	4.0868735	3.472755193710327	1
BMS-536924	SIDM00606	4.2037495	3.6453323364257812	1
LGK974	SIDM00156	2.9715695	2.7370495796203613	1
MIM1	SIDM00077	3.948924	1.0810683965682983	1
WIKI4	SIDM00121	3.710353	2.6865360736846924	1
Sorafenib	SIDM00631	3.021151	1.079237937927246	1
Cisplatin	SIDM00577	1.556485	2.1539371013641357	1
Cisplatin	SIDM00530	3.6627673333333335	2.968400716781616	1
GDC0810	SIDM00444	5.8931	1.54301118850708	1
Cisplatin	SIDM00316	2.198929	0.4353708028793335	1
GDC0810	SIDM00375	5.476823	2.554086923599243	1
LGK974	SIDM00438	3.2050435	3.840291976928711	1
Bortezomib	SIDM00266	-4.999663	-0.09956488013267517	1
WIKI4	SIDM00472	3.497884	5.376995086669922	1
Oxaliplatin	SIDM00003	4.0931755	2.790342330932617	1
Entospletinib	SIDM00577	4.895605	4.087428092956543	1
Fulvestrant	SIDM00813	3.984098	1.2029600143432617	1
Sorafenib	SIDM00976	4.695765	2.8198893070220947	1
MK-1775	SIDM00543	0.342718	0.8613382577896118	1
LY2109761	SIDM00975	3.761119	4.553035259246826	1
LGK974	SIDM00496	3.1396395000000004	3.729928493499756	1
Oxaliplatin	SIDM00488	6.628916	2.7803757190704346	1
Oxaliplatin	SIDM00832	4.5897575	2.6087052822113037	1
Entospletinib	SIDM00056	2.671582	3.0293679237365723	1
WIKI4	SIDM00418	3.522113	5.978829383850098	1
MK-1775	SIDM01163	1.949721	3.151522397994995	1
Sorafenib	SIDM00094	4.49228	2.8639070987701416	1
WIKI4	SIDM00813	4.115607	2.983511209487915	1
BMS-536924	SIDM00156	3.0951350000000004	3.055811882019043	1
LY2109761	SIDM00393	5.61415	2.816760778427124	1
WIKI4	SIDM00205	3.654025	3.3347198963165283	1
Entospletinib	SIDM00833	5.575384	4.675022125244141	1
LGK974	SIDM00343	4.0447195	4.4440436363220215	1
GDC0810	SIDM00302	5.208002	1.2554066181182861	1
LGK974	SIDM00612	4.5903875	4.326460838317871	1
BMS-536924	SIDM00203	1.302424	1.4519414901733398	1
Sorafenib	SIDM00277	-1.4240849999999998	-1.658895492553711	1
Cisplatin	SIDM00326	2.638646	1.236763596534729	1
Cisplatin	SIDM00905	2.185283333333333	1.6105763912200928	1
WIKI4	SIDM01247	3.411874	3.0953266620635986	1
MIM1	SIDM00113	5.236097	3.812729597091675	1
Entospletinib	SIDM00929	3.289124	4.305859565734863	1
LGK974	SIDM00137	4.3079575000000006	3.580674409866333	1
MK-1775	SIDM01146	0.603677	3.113441228866577	1
MIRA-1	SIDM00964	6.366225	1.539777159690857	1
LGK974	SIDM00534	2.602404	3.994061231613159	1
Entospletinib	SIDM00154	2.0514	2.722226858139038	1
Oxaliplatin	SIDM00064	5.8683425	2.935685634613037	1
Cisplatin	SIDM01007	3.553252333333333	1.8676774501800537	1
GDC0810	SIDM00181	5.745348	2.4706265926361084	1
Bortezomib	SIDM00465	-3.646512	1.52200186252594	1
Fulvestrant	SIDM00864	4.1038293333333336	3.0858070850372314	1
Sorafenib	SIDM00393	2.603132	0.15177783370018005	1
Oxaliplatin	SIDM00111	5.434399	3.176412343978882	1
