drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.026573896408081	1
Cisplatin	SIDM01114	2.006427	3.074472665786743	1
WIKI4	SIDM00244	3.914198	2.960414171218872	1
BMS-536924	SIDM00537	1.733863	3.458885431289673	1
Bortezomib	SIDM01093	-4.115848	4.745460033416748	1
MK-1775	SIDM00094	1.91712	4.184081077575684	1
LY2109761	SIDM00539	5.400771	3.3998217582702637	1
LGK974	SIDM01233	3.895076	1.4037829637527466	1
GDC0810	SIDM00496	4.965005	2.7967288494110107	1
Sorafenib	SIDM00551	2.384396	1.5860612392425537	1
BMS-536924	SIDM01093	3.1085975	4.739460468292236	1
Bortezomib	SIDM01161	-4.938108	2.2671878337860107	1
LGK974	SIDM00520	3.924767	4.034602642059326	1
Fulvestrant	SIDM00136	3.780350333333333	2.8581836223602295	1
Entospletinib	SIDM00244	1.924032	2.0916826725006104	1
MIM1	SIDM01175	4.770428	2.238835573196411	1
Oxaliplatin	SIDM00561	1.8525435	1.5362186431884766	1
Cisplatin	SIDM00064	1.7632536666666667	3.789109706878662	1
LY2109761	SIDM00837	4.501555	3.176109552383423	1
Cisplatin	SIDM00120	2.2501773333333333	4.189231872558594	1
WIKI4	SIDM01229	4.344849	3.4117588996887207	1
MK-1775	SIDM00381	0.971567	4.234645366668701	1
Oxaliplatin	SIDM00539	4.1511535	2.614027500152588	1
WIKI4	SIDM00056	3.873413	3.508772611618042	1
MIM1	SIDM00042	3.76392	2.0375425815582275	1
MIRA-1	SIDM00817	5.042824	-0.4100281894207001	1
LGK974	SIDM01126	3.0547295	3.250704765319824	1
Entospletinib	SIDM00375	4.530611	4.577219009399414	1
Cisplatin	SIDM01197	5.9172183333333335	4.186004638671875	1
Cisplatin	SIDM00842	2.6765326666666667	2.317446231842041	1
BMS-536924	SIDM01095	-0.1175565	2.635734796524048	1
BMS-536924	SIDM00202	0.3315213333333333	3.132396936416626	1
GDC0810	SIDM00540	5.695754	2.962331533432007	1
WIKI4	SIDM00377	4.253178	3.84997820854187	1
MIRA-1	SIDM00896	3.206583	0.7870296239852905	1
LGK974	SIDM00230	3.247925	2.6452224254608154	1
Entospletinib	SIDM00407	0.132074	0.5644230246543884	1
GDC0810	SIDM00091	6.973783	2.316699266433716	1
Fulvestrant	SIDM00196	3.374845333333333	0.9069381952285767	1
Sorafenib	SIDM00377	3.169837	2.3858063220977783	1
Entospletinib	SIDM01161	3.186478	3.4665207862854004	1
MK-1775	SIDM00792	0.563692	3.0678231716156006	1
Oxaliplatin	SIDM00550	5.7256415	2.174644947052002	1
Oxaliplatin	SIDM00287	1.0486	0.7181617021560669	1
MK-1775	SIDM01140	-0.266866	1.1692330837249756	1
LY2109761	SIDM00317	7.386086	5.993750095367432	1
Fulvestrant	SIDM00565	4.188992333333334	2.6749107837677	1
BMS-536924	SIDM01146	2.648853	3.2410764694213867	1
Cisplatin	SIDM00003	3.28203	0.5435667037963867	1
WIKI4	SIDM00842	3.679508	2.8433101177215576	1
Fulvestrant	SIDM01197	4.608084666666667	3.5216925144195557	1
LY2109761	SIDM00835	6.28493	5.042205810546875	1
LY2109761	SIDM00688	3.231947	2.927114248275757	1
Fulvestrant	SIDM00154	3.346953333333333	0.6278334856033325	1
Oxaliplatin	SIDM00953	3.4108355	1.6449657678604126	1
MIRA-1	SIDM00793	4.095742	2.397986888885498	1
Sorafenib	SIDM00974	1.369742	2.3406550884246826	1
LGK974	SIDM00346	2.4880465000000003	-1.445340871810913	1
Cisplatin	SIDM00216	2.102376	2.4089555740356445	1
Sorafenib	SIDM01175	5.0521495000000005	4.761965751647949	1
Sorafenib	SIDM00324	1.6373965	2.2033886909484863	1
MIRA-1	SIDM01205	4.267002	-1.161073088645935	1
GDC0810	SIDM00834	4.574205	4.439084529876709	1
Bortezomib	SIDM00411	-3.866131	5.04374361038208	1
Entospletinib	SIDM00182	3.681224	5.0494513511657715	1
Bortezomib	SIDM00328	-3.679071	3.0273046493530273	1
LY2109761	SIDM01064	5.144615	3.0108582973480225	1
Oxaliplatin	SIDM00252	5.741103	3.1130712032318115	1
MK-1775	SIDM00719	2.743954	4.420022487640381	1
