drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.1590735912322998	1
Cisplatin	SIDM01114	2.006427	2.9466683864593506	1
WIKI4	SIDM00244	3.914198	3.8930139541625977	1
BMS-536924	SIDM00537	1.733863	3.305598020553589	1
Bortezomib	SIDM01093	-4.115848	3.8489081859588623	1
MK-1775	SIDM00094	1.91712	4.095380783081055	1
LY2109761	SIDM00539	5.400771	2.713186264038086	1
LGK974	SIDM01233	3.895076	2.935454845428467	1
GDC0810	SIDM00496	4.965005	2.2525827884674072	1
Sorafenib	SIDM00551	2.384396	1.478357195854187	1
BMS-536924	SIDM01093	3.1085975	4.239684104919434	1
Bortezomib	SIDM01161	-4.938108	0.5271518230438232	1
LGK974	SIDM00520	3.924767	3.677156686782837	1
Fulvestrant	SIDM00136	3.780350333333333	2.5316357612609863	1
Entospletinib	SIDM00244	1.924032	2.5367813110351562	1
MIM1	SIDM01175	4.770428	3.023517608642578	1
Oxaliplatin	SIDM00561	1.8525435	0.274944543838501	1
Cisplatin	SIDM00064	1.7632536666666667	4.606563091278076	1
LY2109761	SIDM00837	4.501555	0.06615585088729858	1
Cisplatin	SIDM00120	2.2501773333333333	4.9186787605285645	1
WIKI4	SIDM01229	4.344849	4.130955219268799	1
MK-1775	SIDM00381	0.971567	5.164851665496826	1
Oxaliplatin	SIDM00539	4.1511535	1.7177095413208008	1
WIKI4	SIDM00056	3.873413	4.118832111358643	1
MIM1	SIDM00042	3.76392	1.6233348846435547	1
MIRA-1	SIDM00817	5.042824	0.56119704246521	1
LGK974	SIDM01126	3.0547295	3.5302109718322754	1
Entospletinib	SIDM00375	4.530611	4.3180389404296875	1
Cisplatin	SIDM01197	5.9172183333333335	4.6352009773254395	1
Cisplatin	SIDM00842	2.6765326666666667	3.0609865188598633	1
BMS-536924	SIDM01095	-0.1175565	2.847083806991577	1
BMS-536924	SIDM00202	0.3315213333333333	3.066118001937866	1
GDC0810	SIDM00540	5.695754	0.2046797275543213	1
WIKI4	SIDM00377	4.253178	5.288632392883301	1
MIRA-1	SIDM00896	3.206583	-0.7163784503936768	1
LGK974	SIDM00230	3.247925	3.2276692390441895	1
Entospletinib	SIDM00407	0.132074	1.3143513202667236	1
GDC0810	SIDM00091	6.973783	1.2220242023468018	1
Fulvestrant	SIDM00196	3.374845333333333	1.4899005889892578	1
Sorafenib	SIDM00377	3.169837	2.461752414703369	1
Entospletinib	SIDM01161	3.186478	2.829545497894287	1
MK-1775	SIDM00792	0.563692	-0.5658962726593018	1
Oxaliplatin	SIDM00550	5.7256415	1.0909554958343506	1
Oxaliplatin	SIDM00287	1.0486	-3.7362170219421387	1
MK-1775	SIDM01140	-0.266866	-1.4733903408050537	1
LY2109761	SIDM00317	7.386086	5.188664436340332	1
Fulvestrant	SIDM00565	4.188992333333334	3.9429774284362793	1
BMS-536924	SIDM01146	2.648853	3.3919525146484375	1
Cisplatin	SIDM00003	3.28203	-1.5327403545379639	1
WIKI4	SIDM00842	3.679508	2.7052230834960938	1
Fulvestrant	SIDM01197	4.608084666666667	4.011458873748779	1
LY2109761	SIDM00835	6.28493	3.765890598297119	1
LY2109761	SIDM00688	3.231947	2.898405075073242	1
Fulvestrant	SIDM00154	3.346953333333333	0.8958883881568909	1
Oxaliplatin	SIDM00953	3.4108355	0.7767983675003052	1
MIRA-1	SIDM00793	4.095742	-0.9919438362121582	1
Sorafenib	SIDM00974	1.369742	1.8654218912124634	1
LGK974	SIDM00346	2.4880465000000003	2.1834053993225098	1
Cisplatin	SIDM00216	2.102376	1.5317023992538452	1
Sorafenib	SIDM01175	5.0521495000000005	4.653172969818115	1
Sorafenib	SIDM00324	1.6373965	2.3262641429901123	1
MIRA-1	SIDM01205	4.267002	0.2898068428039551	1
GDC0810	SIDM00834	4.574205	2.1428000926971436	1
Bortezomib	SIDM00411	-3.866131	3.6006665229797363	1
Entospletinib	SIDM00182	3.681224	4.407593727111816	1
