drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-2.1144323348999023	1
Cisplatin	SIDM01114	2.006427	1.976672887802124	1
WIKI4	SIDM00244	3.914198	1.761078953742981	1
BMS-536924	SIDM00537	1.733863	3.3902792930603027	1
Bortezomib	SIDM01093	-4.115848	3.7404861450195312	1
MK-1775	SIDM00094	1.91712	2.4244327545166016	1
LY2109761	SIDM00539	5.400771	3.2706708908081055	1
LGK974	SIDM01233	3.895076	3.9055256843566895	1
GDC0810	SIDM00496	4.965005	3.0427989959716797	1
Sorafenib	SIDM00551	2.384396	1.5413987636566162	1
BMS-536924	SIDM01093	3.1085975	4.114124774932861	1
Bortezomib	SIDM01161	-4.938108	2.332604169845581	1
LGK974	SIDM00520	3.924767	4.443549633026123	1
Fulvestrant	SIDM00136	3.780350333333333	-0.8693393468856812	1
Entospletinib	SIDM00244	1.924032	2.4340643882751465	1
MIM1	SIDM01175	4.770428	1.5088573694229126	1
Oxaliplatin	SIDM00561	1.8525435	1.0213701725006104	1
Cisplatin	SIDM00064	1.7632536666666667	3.4828200340270996	1
LY2109761	SIDM00837	4.501555	0.6032664775848389	1
Cisplatin	SIDM00120	2.2501773333333333	4.070180416107178	1
WIKI4	SIDM01229	4.344849	3.3223013877868652	1
MK-1775	SIDM00381	0.971567	3.6358823776245117	1
Oxaliplatin	SIDM00539	4.1511535	2.393261194229126	1
WIKI4	SIDM00056	3.873413	2.9668030738830566	1
MIM1	SIDM00042	3.76392	1.8710002899169922	1
MIRA-1	SIDM00817	5.042824	2.1356842517852783	1
LGK974	SIDM01126	3.0547295	3.788177967071533	1
Entospletinib	SIDM00375	4.530611	4.647833347320557	1
Cisplatin	SIDM01197	5.9172183333333335	4.667993545532227	1
Cisplatin	SIDM00842	2.6765326666666667	2.8573999404907227	1
BMS-536924	SIDM01095	-0.1175565	2.227358341217041	1
BMS-536924	SIDM00202	0.3315213333333333	2.2369842529296875	1
GDC0810	SIDM00540	5.695754	3.2992324829101562	1
WIKI4	SIDM00377	4.253178	3.389677047729492	1
MIRA-1	SIDM00896	3.206583	-0.9370790719985962	1
LGK974	SIDM00230	3.247925	3.131667137145996	1
Entospletinib	SIDM00407	0.132074	0.3466465473175049	1
GDC0810	SIDM00091	6.973783	3.3378305435180664	1
Fulvestrant	SIDM00196	3.374845333333333	0.6497272253036499	1
Sorafenib	SIDM00377	3.169837	1.9661765098571777	1
Entospletinib	SIDM01161	3.186478	2.627293109893799	1
MK-1775	SIDM00792	0.563692	2.5364065170288086	1
Oxaliplatin	SIDM00550	5.7256415	1.179816484451294	1
Oxaliplatin	SIDM00287	1.0486	1.4641666412353516	1
MK-1775	SIDM01140	-0.266866	-0.7118352651596069	1
LY2109761	SIDM00317	7.386086	5.489006519317627	1
Fulvestrant	SIDM00565	4.188992333333334	0.8711370825767517	1
BMS-536924	SIDM01146	2.648853	3.354175090789795	1
Cisplatin	SIDM00003	3.28203	-3.470120906829834	1
WIKI4	SIDM00842	3.679508	3.115391731262207	1
Fulvestrant	SIDM01197	4.608084666666667	-0.005017876625061035	1
LY2109761	SIDM00835	6.28493	5.051602840423584	1
LY2109761	SIDM00688	3.231947	2.072451591491699	1
Fulvestrant	SIDM00154	3.346953333333333	-2.5964879989624023	1
Oxaliplatin	SIDM00953	3.4108355	1.4269672632217407	1
MIRA-1	SIDM00793	4.095742	-1.888104796409607	1
Sorafenib	SIDM00974	1.369742	2.3467087745666504	1
LGK974	SIDM00346	2.4880465000000003	2.3559789657592773	1
Cisplatin	SIDM00216	2.102376	-1.1525505781173706	1
Sorafenib	SIDM01175	5.0521495000000005	4.87431526184082	1
Sorafenib	SIDM00324	1.6373965	1.0235732793807983	1
MIRA-1	SIDM01205	4.267002	1.215700626373291	1
GDC0810	SIDM00834	4.574205	5.0219316482543945	1
Bortezomib	SIDM00411	-3.866131	3.9178247451782227	1
Entospletinib	SIDM00182	3.681224	4.911301612854004	1
Bortezomib	SIDM00328	-3.679071	2.6560792922973633	1
LY2109761	SIDM01064	5.144615	2.6380293369293213	1
Oxaliplatin	SIDM00252	5.741103	2.5325443744659424	1
MK-1775	SIDM00719	2.743954	5.151421070098877	1
LY2109761	SIDM00195	6.166521	3.3412303924560547	1
Cisplatin	SIDM01140	0.8183185	-1.5197347402572632	1
LGK974	SIDM00655	2.6276195	3.300489902496338	1
Oxaliplatin	SIDM00251	3.969453	3.4532203674316406	1
Oxaliplatin	SIDM00309	4.0868735	2.884669780731201	1
BMS-536924	SIDM00606	4.2037495	3.944932460784912	1
LGK974	SIDM00156	2.9715695	3.5866308212280273	1
MIM1	SIDM00077	3.948924	0.4872037172317505	1
WIKI4	SIDM00121	3.710353	0.9976140260696411	1
Sorafenib	SIDM00631	3.021151	3.6655139923095703	1
