drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	1.6537599563598633	1
Cisplatin	SIDM01114	2.006427	2.7029531002044678	1
WIKI4	SIDM00244	3.914198	3.201014757156372	1
BMS-536924	SIDM00537	1.733863	2.1311330795288086	1
Bortezomib	SIDM01093	-4.115848	3.218174457550049	1
MK-1775	SIDM00094	1.91712	2.5821428298950195	1
LY2109761	SIDM00539	5.400771	3.595552682876587	1
LGK974	SIDM01233	3.895076	3.101773977279663	1
GDC0810	SIDM00496	4.965005	3.1061031818389893	1
Sorafenib	SIDM00551	2.384396	0.7012503147125244	1
BMS-536924	SIDM01093	3.1085975	3.827376127243042	1
Bortezomib	SIDM01161	-4.938108	2.795854091644287	1
LGK974	SIDM00520	3.924767	4.526216983795166	1
Fulvestrant	SIDM00136	3.780350333333333	1.1708797216415405	1
Entospletinib	SIDM00244	1.924032	2.7199018001556396	1
MIM1	SIDM01175	4.770428	3.401118040084839	1
Oxaliplatin	SIDM00561	1.8525435	0.4677600860595703	1
Cisplatin	SIDM00064	1.7632536666666667	2.3319904804229736	1
LY2109761	SIDM00837	4.501555	3.7071897983551025	1
Cisplatin	SIDM00120	2.2501773333333333	4.025538921356201	1
WIKI4	SIDM01229	4.344849	4.655988693237305	1
MK-1775	SIDM00381	0.971567	3.7709343433380127	1
Oxaliplatin	SIDM00539	4.1511535	3.108309507369995	1
WIKI4	SIDM00056	3.873413	4.119388580322266	1
MIM1	SIDM00042	3.76392	1.7504057884216309	1
MIRA-1	SIDM00817	5.042824	1.689635992050171	1
LGK974	SIDM01126	3.0547295	4.002223491668701	1
Entospletinib	SIDM00375	4.530611	4.629117012023926	1
Cisplatin	SIDM01197	5.9172183333333335	4.465986728668213	1
Cisplatin	SIDM00842	2.6765326666666667	1.7450480461120605	1
BMS-536924	SIDM01095	-0.1175565	1.996476411819458	1
BMS-536924	SIDM00202	0.3315213333333333	2.5882694721221924	1
GDC0810	SIDM00540	5.695754	2.1121115684509277	1
WIKI4	SIDM00377	4.253178	5.443843364715576	1
MIRA-1	SIDM00896	3.206583	1.1082935333251953	1
LGK974	SIDM00230	3.247925	3.02793288230896	1
Entospletinib	SIDM00407	0.132074	1.3716340065002441	1
GDC0810	SIDM00091	6.973783	2.8094141483306885	1
Fulvestrant	SIDM00196	3.374845333333333	1.4512165784835815	1
Sorafenib	SIDM00377	3.169837	2.982060194015503	1
Entospletinib	SIDM01161	3.186478	3.475442886352539	1
MK-1775	SIDM00792	0.563692	2.2926220893859863	1
Oxaliplatin	SIDM00550	5.7256415	2.767446756362915	1
Oxaliplatin	SIDM00287	1.0486	1.2310864925384521	1
MK-1775	SIDM01140	-0.266866	0.2070038914680481	1
LY2109761	SIDM00317	7.386086	4.98264741897583	1
Fulvestrant	SIDM00565	4.188992333333334	2.9276559352874756	1
BMS-536924	SIDM01146	2.648853	2.9054903984069824	1
Cisplatin	SIDM00003	3.28203	1.9316043853759766	1
WIKI4	SIDM00842	3.679508	3.006117105484009	1
Fulvestrant	SIDM01197	4.608084666666667	3.0341055393218994	1
LY2109761	SIDM00835	6.28493	4.783355236053467	1
LY2109761	SIDM00688	3.231947	3.194957971572876	1
Fulvestrant	SIDM00154	3.346953333333333	-0.7874649167060852	1
Oxaliplatin	SIDM00953	3.4108355	1.9445607662200928	1
MIRA-1	SIDM00793	4.095742	3.3558759689331055	1
Sorafenib	SIDM00974	1.369742	1.6842193603515625	1
LGK974	SIDM00346	2.4880465000000003	1.4026365280151367	1
Cisplatin	SIDM00216	2.102376	2.2621068954467773	1
Sorafenib	SIDM01175	5.0521495000000005	4.888020992279053	1
Sorafenib	SIDM00324	1.6373965	1.9365978240966797	1
MIRA-1	SIDM01205	4.267002	1.701294183731079	1
GDC0810	SIDM00834	4.574205	4.57648229598999	1
Bortezomib	SIDM00411	-3.866131	4.834860801696777	1
Entospletinib	SIDM00182	3.681224	4.877714157104492	1
Bortezomib	SIDM00328	-3.679071	2.156435251235962	1
LY2109761	SIDM01064	5.144615	3.180432081222534	1
Oxaliplatin	SIDM00252	5.741103	3.6621220111846924	1
MK-1775	SIDM00719	2.743954	5.0942559242248535	1
LY2109761	SIDM00195	6.166521	3.5037906169891357	1
Cisplatin	SIDM01140	0.8183185	0.6036161184310913	1
LGK974	SIDM00655	2.6276195	3.491425037384033	1
Oxaliplatin	SIDM00251	3.969453	3.5328431129455566	1
Oxaliplatin	SIDM00309	4.0868735	2.204159736633301	1
BMS-536924	SIDM00606	4.2037495	3.3994243144989014	1
LGK974	SIDM00156	2.9715695	3.380455255508423	1
MIM1	SIDM00077	3.948924	0.75313401222229	1
WIKI4	SIDM00121	3.710353	2.7709643840789795	1
Sorafenib	SIDM00631	3.021151	1.9584681987762451	1
Cisplatin	SIDM00577	1.556485	2.3053557872772217	1
Cisplatin	SIDM00530	3.6627673333333335	3.5099995136260986	1
GDC0810	SIDM00444	5.8931	2.1998209953308105	1
Cisplatin	SIDM00316	2.198929	1.2695943117141724	1
GDC0810	SIDM00375	5.476823	3.261216878890991	1
LGK974	SIDM00438	3.2050435	3.6114375591278076	1
Bortezomib	SIDM00266	-4.999663	-0.11613684892654419	1
WIKI4	SIDM00472	3.497884	5.5182671546936035	1
Oxaliplatin	SIDM00003	4.0931755	1.9495940208435059	1
Entospletinib	SIDM00577	4.895605	4.808739185333252	1
Fulvestrant	SIDM00813	3.984098	-0.09500563144683838	1
Sorafenib	SIDM00976	4.695765	2.8620944023132324	1
MK-1775	SIDM00543	0.342718	3.1113359928131104	1
LY2109761	SIDM00975	3.761119	3.079025983810425	1
LGK974	SIDM00496	3.1396395000000004	3.2940258979797363	1
Oxaliplatin	SIDM00488	6.628916	2.553806781768799	1
Oxaliplatin	SIDM00832	4.5897575	1.948042631149292	1
Entospletinib	SIDM00056	2.671582	3.299635171890259	1
WIKI4	SIDM00418	3.522113	5.969479084014893	1
