drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	1.8833260536193848	1
Cisplatin	SIDM01114	2.006427	1.5948858261108398	1
WIKI4	SIDM00244	3.914198	3.6057372093200684	1
BMS-536924	SIDM00537	1.733863	2.6558260917663574	1
Bortezomib	SIDM01093	-4.115848	4.250114917755127	1
MK-1775	SIDM00094	1.91712	1.3642520904541016	1
LY2109761	SIDM00539	5.400771	4.0839056968688965	1
LGK974	SIDM01233	3.895076	3.771212577819824	1
GDC0810	SIDM00496	4.965005	2.778909206390381	1
Sorafenib	SIDM00551	2.384396	1.1327663660049438	1
BMS-536924	SIDM01093	3.1085975	4.496374607086182	1
Bortezomib	SIDM01161	-4.938108	2.388763904571533	1
LGK974	SIDM00520	3.924767	4.921247482299805	1
Fulvestrant	SIDM00136	3.780350333333333	1.9088373184204102	1
Entospletinib	SIDM00244	1.924032	1.491499900817871	1
MIM1	SIDM01175	4.770428	1.4826014041900635	1
Oxaliplatin	SIDM00561	1.8525435	1.6967318058013916	1
Cisplatin	SIDM00064	1.7632536666666667	3.5932068824768066	1
LY2109761	SIDM00837	4.501555	3.4264612197875977	1
Cisplatin	SIDM00120	2.2501773333333333	3.917302131652832	1
WIKI4	SIDM01229	4.344849	4.10706090927124	1
MK-1775	SIDM00381	0.971567	2.2563538551330566	1
Oxaliplatin	SIDM00539	4.1511535	2.7882065773010254	1
WIKI4	SIDM00056	3.873413	4.5768022537231445	1
MIM1	SIDM00042	3.76392	1.9960782527923584	1
MIRA-1	SIDM00817	5.042824	3.5206074714660645	1
LGK974	SIDM01126	3.0547295	3.9599952697753906	1
Entospletinib	SIDM00375	4.530611	4.564146995544434	1
Cisplatin	SIDM01197	5.9172183333333335	4.875632286071777	1
Cisplatin	SIDM00842	2.6765326666666667	3.1930596828460693	1
BMS-536924	SIDM01095	-0.1175565	1.7499780654907227	1
BMS-536924	SIDM00202	0.3315213333333333	2.102356433868408	1
GDC0810	SIDM00540	5.695754	3.3913674354553223	1
WIKI4	SIDM00377	4.253178	5.094146728515625	1
MIRA-1	SIDM00896	3.206583	1.170311450958252	1
LGK974	SIDM00230	3.247925	3.48471736907959	1
Entospletinib	SIDM00407	0.132074	0.843839704990387	1
GDC0810	SIDM00091	6.973783	2.927375316619873	1
Fulvestrant	SIDM00196	3.374845333333333	1.0675723552703857	1
Sorafenib	SIDM00377	3.169837	3.309819221496582	1
Entospletinib	SIDM01161	3.186478	3.077094554901123	1
MK-1775	SIDM00792	0.563692	2.9061684608459473	1
Oxaliplatin	SIDM00550	5.7256415	3.4559383392333984	1
Oxaliplatin	SIDM00287	1.0486	1.607818365097046	1
MK-1775	SIDM01140	-0.266866	0.5462636947631836	1
LY2109761	SIDM00317	7.386086	5.380910873413086	1
Fulvestrant	SIDM00565	4.188992333333334	1.7801257371902466	1
BMS-536924	SIDM01146	2.648853	3.5516867637634277	1
Cisplatin	SIDM00003	3.28203	1.5753635168075562	1
WIKI4	SIDM00842	3.679508	3.2949976921081543	1
Fulvestrant	SIDM01197	4.608084666666667	4.619392395019531	1
LY2109761	SIDM00835	6.28493	5.132713794708252	1
LY2109761	SIDM00688	3.231947	3.319732189178467	1
Fulvestrant	SIDM00154	3.346953333333333	1.358443021774292	1
Oxaliplatin	SIDM00953	3.4108355	2.889096260070801	1
MIRA-1	SIDM00793	4.095742	3.6603832244873047	1
Sorafenib	SIDM00974	1.369742	3.318624973297119	1
LGK974	SIDM00346	2.4880465000000003	1.7460516691207886	1
Cisplatin	SIDM00216	2.102376	3.4769983291625977	1
Sorafenib	SIDM01175	5.0521495000000005	4.319322109222412	1
Sorafenib	SIDM00324	1.6373965	1.6070870161056519	1
MIRA-1	SIDM01205	4.267002	1.8326599597930908	1
GDC0810	SIDM00834	4.574205	4.780573844909668	1
Bortezomib	SIDM00411	-3.866131	5.3475189208984375	1
Entospletinib	SIDM00182	3.681224	4.84755802154541	1
Bortezomib	SIDM00328	-3.679071	2.2641990184783936	1
LY2109761	SIDM01064	5.144615	4.2895121574401855	1
Oxaliplatin	SIDM00252	5.741103	4.291359901428223	1
MK-1775	SIDM00719	2.743954	4.822160720825195	1
LY2109761	SIDM00195	6.166521	4.199257850646973	1
Cisplatin	SIDM01140	0.8183185	1.6519670486450195	1
LGK974	SIDM00655	2.6276195	3.9452247619628906	1
Oxaliplatin	SIDM00251	3.969453	3.75874662399292	1
Oxaliplatin	SIDM00309	4.0868735	2.691488027572632	1
BMS-536924	SIDM00606	4.2037495	3.9984140396118164	1
LGK974	SIDM00156	2.9715695	3.3166346549987793	1
MIM1	SIDM00077	3.948924	1.3504173755645752	1
WIKI4	SIDM00121	3.710353	2.7388768196105957	1
Sorafenib	SIDM00631	3.021151	1.2947685718536377	1
Cisplatin	SIDM00577	1.556485	2.681516647338867	1
Cisplatin	SIDM00530	3.6627673333333335	2.710597038269043	1
GDC0810	SIDM00444	5.8931	2.472508668899536	1
Cisplatin	SIDM00316	2.198929	3.12577486038208	1
GDC0810	SIDM00375	5.476823	2.961780548095703	1
LGK974	SIDM00438	3.2050435	4.346158504486084	1
Bortezomib	SIDM00266	-4.999663	0.37967783212661743	1
WIKI4	SIDM00472	3.497884	5.178096294403076	1
Oxaliplatin	SIDM00003	4.0931755	1.4781060218811035	1
Entospletinib	SIDM00577	4.895605	4.701476573944092	1
Fulvestrant	SIDM00813	3.984098	1.258385419845581	1
Sorafenib	SIDM00976	4.695765	2.919905662536621	1
MK-1775	SIDM00543	0.342718	2.519909381866455	1
LY2109761	SIDM00975	3.761119	4.007434368133545	1
LGK974	SIDM00496	3.1396395000000004	4.5715203285217285	1
Oxaliplatin	SIDM00488	6.628916	3.3028414249420166	1
Oxaliplatin	SIDM00832	4.5897575	2.360032558441162	1
Entospletinib	SIDM00056	2.671582	3.2575268745422363	1
WIKI4	SIDM00418	3.522113	6.125336647033691	1
MK-1775	SIDM01163	1.949721	3.923163890838623	1
Sorafenib	SIDM00094	4.49228	4.343928337097168	1
WIKI4	SIDM00813	4.115607	3.4102931022644043	1
BMS-536924	SIDM00156	3.0951350000000004	4.00084924697876	1
LY2109761	SIDM00393	5.61415	2.912416458129883	1
WIKI4	SIDM00205	3.654025	3.2783679962158203	1
Entospletinib	SIDM00833	5.575384	5.486460208892822	1
LGK974	SIDM00343	4.0447195	4.897713661193848	1
GDC0810	SIDM00302	5.208002	1.7179415225982666	1
