,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.72818625
1,180072,Docetaxel,SIDM00082,1.9129602
2,88940,Pevonedistat,SIDM00541,1.9731069
3,2255,Paclitaxel,SIDM00328,2.8935952
4,282895,Temozolomide,SIDM00576,-0.09191248
5,214709,MK-8776,SIDM00732,2.205749
6,214107,MK-8776,SIDM00699,3.1118011
7,172205,OF-1,SIDM00537,1.585101
8,160965,LCL161,SIDM00841,2.5397358
9,221215,AZ6102,SIDM00394,2.7531023
10,172575,OF-1,SIDM00565,2.3141432
11,18901,SB216763,SIDM01042,0.93444073
12,118025,GSK343,SIDM00411,3.3311844
13,180723,Docetaxel,SIDM00375,1.7919819
14,35459,Alisertib,SIDM00393,4.2175374
15,182348,AGI-5198,SIDM00308,-3.558999
16,184192,AZD5363,SIDM00863,2.3024077
17,214466,MK-8776,SIDM00577,2.7447183
18,172059,OF-1,SIDM00826,2.4810634
19,182941,AGI-5198,SIDM00250,-0.79229677
20,184150,AZD5363,SIDM01245,1.0202954
21,112914,OSI-027,SIDM01073,-0.10114284
22,155681,Alisertib,SIDM01019,3.3652432
23,331181,Pevonedistat,SIDM01175,3.7251894
24,282711,Temozolomide,SIDM00094,1.4364887
25,182165,AGI-5198,SIDM00326,-0.5271715
26,118053,GSK343,SIDM01233,2.5831528
27,214758,MK-8776,SIDM00098,2.0962653
28,161453,LCL161,SIDM00519,1.7531298
29,184856,AZD5363,SIDM00445,2.8497066
30,184665,AZD5363,SIDM00579,1.7025847
31,220936,AZ6102,SIDM01097,1.1627336
32,49979,Paclitaxel,SIDM00411,3.6920323
33,161340,LCL161,SIDM00384,0.1478765
34,172436,OF-1,SIDM00211,-0.11778933
35,172038,OF-1,SIDM00136,2.006351
36,214350,MK-8776,SIDM00875,1.6932881
37,221072,AZ6102,SIDM00056,1.9836951
38,161149,LCL161,SIDM00388,0.39149615
39,117641,GSK343,SIDM00190,2.443552
40,172604,OF-1,SIDM00929,2.197109
41,283391,Temozolomide,SIDM00538,1.628209
42,78958,Temozolomide,SIDM00384,0.05948721
43,214565,MK-8776,SIDM00251,2.5766575
44,214675,MK-8776,SIDM00056,1.8237325
45,118174,GSK343,SIDM00156,1.760089
46,331185,Pevonedistat,SIDM01161,1.1811844
47,172729,OF-1,SIDM00969,0.6305076
48,172752,OF-1,SIDM00250,1.4770521
49,221247,AZ6102,SIDM00154,2.643924
50,331353,Pevonedistat,SIDM00638,2.4911814
51,220861,AZ6102,SIDM01146,2.7717512
52,161351,LCL161,SIDM00332,1.9778059
53,197060,SB216763,SIDM00833,2.1424046
54,331226,Pevonedistat,SIDM01237,3.9966204
55,184071,AZD5363,SIDM00292,4.2685037
56,214151,MK-8776,SIDM00885,2.354329
57,221313,AZ6102,SIDM00973,2.1161203
58,214572,MK-8776,SIDM01183,2.0775795
59,172446,OF-1,SIDM00964,1.3061844
60,182459,AGI-5198,SIDM00813,1.360808
61,113279,OSI-027,SIDM00621,1.3300744
62,214259,MK-8776,SIDM00118,2.2203062
