,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.402418
1,601,Rapamycin,SIDM00781,-2.2447023
2,119977,Entospletinib,SIDM00098,4.312312
3,198462,UMI-77,SIDM01245,2.7390113
4,184430,AZD5363,SIDM00832,2.719111
5,296856,Fulvestrant,SIDM01093,4.2492666
6,297135,Fulvestrant,SIDM00967,4.928299
7,120238,Foretinib,SIDM00308,-1.4679749
8,171609,LY2109761,SIDM00205,4.1884966
9,50189,Paclitaxel,SIDM00551,-2.837542
10,220649,AZ6102,SIDM00841,2.2751257
11,6495,Dasatinib,SIDM00308,-6.5201426
12,30734,Wee1 Inhibitor,SIDM01041,1.6949359
13,116829,OTX015,SIDM00841,1.4159578
14,119979,Entospletinib,SIDM00310,3.8647356
15,194792,MIRA-1,SIDM00537,4.852828
16,41836,5-Fluorouracil,SIDM00863,2.707756
17,194020,AZD7762,SIDM01245,-1.3824563
18,119086,ML323,SIDM00311,5.7281227
19,96917,EPZ5676,SIDM00638,4.7640796
20,303313,AZD5582,SIDM00680,4.7320366
21,117738,GSK343,SIDM00094,4.755733
22,90500,Sapitinib,SIDM00483,2.1838057
23,44394,BMS-754807,SIDM00118,-0.06343317
24,3320,Sorafenib,SIDM00561,2.4379008
25,117564,GSK343,SIDM01120,3.4915671
26,251661,Tamoxifen,SIDM00576,2.137501
27,97684,SCH772984,SIDM00917,3.0590954
28,178876,Cisplatin,SIDM00973,1.8942164
29,94713,Alpelisib,SIDM00351,2.7604656
30,187851,Cediranib,SIDM00885,2.904604
31,198826,UMI-77,SIDM00289,2.6650872
32,180451,Docetaxel,SIDM01198,-4.8127766
33,183794,AZD3759,SIDM00792,2.629947
34,97540,SCH772984,SIDM00562,3.4178982
35,215544,MK-2206,SIDM00101,3.311862
36,111866,GSK2606414,SIDM00721,5.99911
37,109011,WZ4003,SIDM00577,3.952658
38,84948,VX-11e,SIDM00835,2.5210323
39,195607,NVP-ADW742,SIDM00826,1.4664115
40,54404,Irinotecan,SIDM00145,1.0381154
41,265542,Talazoparib,SIDM00885,4.806467
42,282963,Temozolomide,SIDM01097,5.551571
43,290507,AZD6738,SIDM00114,2.6063638
44,98256,IWP-2,SIDM00326,2.6781101
45,70334,EPZ004777,SIDM00948,4.498893
46,202138,WEHI-539,SIDM00241,3.0532796
47,55971,BMS-345541,SIDM01140,1.6913235
48,173643,MN-64,SIDM00530,5.440712
49,97343,SCH772984,SIDM00118,-0.53892606
50,184006,Navitoclax,SIDM00576,-3.9219203
51,177369,Vinblastine,SIDM01047,-5.170758
52,184918,Vorinostat,SIDM00532,2.3367436
53,113328,PCI-34051,SIDM00793,3.4094782
54,52927,Sorafenib,SIDM00285,2.2665327
55,18773,Gemcitabine,SIDM00044,-1.2193829
56,161295,LCL161,SIDM00233,4.1856384
57,64999,Dinaciclib,SIDM00091,-1.4822347
58,179288,Cytarabine,SIDM00612,4.300144
59,109268,WZ4003,SIDM00487,3.9150927
60,252157,Tamoxifen,SIDM00483,4.8999977
61,196656,P22077,SIDM00227,6.598336
62,113440,OSI-027,SIDM00043,2.268431
63,192271,GSK2578215A,SIDM00487,4.3973494
64,54401,Irinotecan,SIDM00082,4.110268
65,212589,PD173074,SIDM00832,3.8545127
66,194605,MIRA-1,SIDM00367,3.8542717
67,280809,Trametinib,SIDM01122,1.5796043
68,117285,OTX015,SIDM00427,2.850998
69,9639,BMS-536924,SIDM01206,2.1573765
70,93014,Lapatinib,SIDM00680,3.5271635
71,180102,ABT737,SIDM00498,0.9657549
72,187074,Osimertinib,SIDM00276,1.2554481
73,99265,Leflunomide,SIDM00274,5.5153155
74,216206,Palbociclib,SIDM01090,0.53680164
75,56198,BMS-345541,SIDM00257,2.2916293
76,202387,WEHI-539,SIDM00487,3.413168
77,58426,Ruxolitinib,SIDM00826,4.027341
78,303277,AZD5582,SIDM00542,3.6376734
79,194991,MIRA-1,SIDM01248,5.5173035
80,105207,Entinostat,SIDM00599,0.51889646
81,161310,LCL161,SIDM00962,3.2488432
82,171509,LY2109761,SIDM01237,5.586717
83,120178,Foretinib,SIDM00544,-0.38718855
84,74569,AZ960,SIDM01041,3.1961179
85,94462,I-BET-762,SIDM00293,4.676565
86,156035,Alisertib,SIDM00114,3.658256
87,215777,MK-2206,SIDM00214,2.0013075
88,172365,AGI-6780,SIDM00465,3.2954772
89,178387,Venetoclax,SIDM00091,4.4308863
90,189898,GDC0810,SIDM00900,3.942962
91,50166,Luminespib,SIDM00975,-2.0695748
92,120424,Foretinib,SIDM01248,-0.040829275
93,212209,PD173074,SIDM00970,3.543414
94,189546,Olaparib,SIDM01145,2.8846436
95,113965,PCI-34051,SIDM00193,5.1395626
96,18488,Gemcitabine,SIDM00233,-3.3439636
97,184777,AZD5363,SIDM00375,4.0969596
98,280931,Trametinib,SIDM00136,-4.9504614
99,163202,MIM1,SIDM00381,4.1169424
100,188427,Cediranib,SIDM00266,1.4539112
101,211734,BIBR-1532,SIDM00482,3.3751574
102,182844,AGI-5198,SIDM00044,5.03228
103,281564,Trametinib,SIDM00974,-6.7938976
104,270959,XAV939,SIDM00230,4.3215075
105,204203,PLX-4720,SIDM00274,5.2851696
106,796,Camptothecin,SIDM00104,-1.0840145
107,109588,CZC24832,SIDM01174,6.583293
108,180540,Docetaxel,SIDM00266,-6.4047785
109,55288,GSK1904529A,SIDM00023,3.556593
110,296311,Fulvestrant,SIDM00293,3.8793423
111,85126,VX-11e,SIDM00258,3.5448995
112,19994,Vinorelbine,SIDM00596,-2.242134
113,149033,Dactinomycin,SIDM00832,-3.4751923
114,90109,Sapitinib,SIDM00343,5.8862963
115,6555,Dasatinib,SIDM01090,1.4903187
116,261331,Daporinad,SIDM00758,-4.2139997
117,187204,Osimertinib,SIDM00655,1.5208704
118,197061,P22077,SIDM00256,3.3155072
119,117872,GSK343,SIDM00308,2.51858
120,206149,NU7441,SIDM00528,3.0809138
121,251520,Tamoxifen,SIDM00864,3.3585753
122,183056,Gefitinib,SIDM00561,1.3331617
123,74543,AZ960,SIDM00448,2.5263622
124,172315,AGI-6780,SIDM00309,3.0619931
125,96678,EPZ5676,SIDM01168,6.8290615
126,178001,Ulixertinib,SIDM00418,3.6328409
127,149149,Dactinomycin,SIDM00289,-4.530321
128,174064,LGK974,SIDM01093,2.9075232
129,15759,Lapatinib,SIDM00258,2.3579166
130,197123,P22077,SIDM01149,3.1089258
131,221854,GSK591,SIDM00241,3.8703604
132,50051,Paclitaxel,SIDM00540,-3.7330084
133,90266,Sapitinib,SIDM00101,5.8409777
134,49107,Dasatinib,SIDM00935,-2.2607427
135,94513,Alpelisib,SIDM00864,3.8333344
136,209799,Wee1 Inhibitor,SIDM00537,1.5960822
137,271541,XAV939,SIDM00579,3.0572295
138,251522,Tamoxifen,SIDM00863,3.4516103
139,216262,Palbociclib,SIDM00412,-0.56073457
140,107860,VE-822,SIDM00180,3.6131535
141,178448,Venetoclax,SIDM00948,2.4267228
142,211685,BIBR-1532,SIDM01097,3.9205108
143,303045,AZD5582,SIDM00244,2.0055003
144,202184,WEHI-539,SIDM01155,4.4592085
145,181920,Afuresertib,SIDM01011,1.6629192
146,172945,MN-64,SIDM00121,3.553999
147,181124,Afuresertib,SIDM01174,4.8301425
148,143496,Ibrutinib,SIDM00700,7.600811
149,15748,Lapatinib,SIDM00262,4.1700892
150,282227,Dabrafenib,SIDM00234,2.6662672
151,89563,Sapitinib,SIDM00263,4.425844
152,202266,Afatinib,SIDM00003,2.3353088
153,63530,Niraparib,SIDM00056,4.0314827
154,177985,Vinblastine,SIDM00422,-3.8873088
155,177453,Vinblastine,SIDM00346,-4.789117
156,67172,Bortezomib,SIDM00251,-4.9830837
157,192505,GSK2578215A,SIDM00445,5.5089865
158,64480,MK-1775,SIDM00242,0.11757046
159,179182,Cytarabine,SIDM00490,0.0035881363
160,89763,Sapitinib,SIDM00118,4.7006645
161,155610,Alisertib,SIDM00948,1.3208691
162,74077,AZ960,SIDM00260,2.4574916
163,282772,Temozolomide,SIDM01042,5.7384634
164,312164,AZD8186,SIDM00260,3.8622851
165,143561,Ibrutinib,SIDM00374,4.2134027
166,296675,Fulvestrant,SIDM00364,2.6851034
167,13879,Bortezomib,SIDM01126,-4.1105905
168,217101,Dactolisib,SIDM01140,-2.6072526
169,178157,Cisplatin,SIDM00606,2.928309
170,119984,Entospletinib,SIDM00114,5.007759
171,188512,Cediranib,SIDM00465,2.1597958
172,58861,Ruxolitinib,SIDM00023,4.512274
173,143205,Ibrutinib,SIDM00424,3.6380913
174,212870,PD173074,SIDM00102,3.0893402
175,181564,Afuresertib,SIDM00412,-0.50689894
176,175257,Wnt-C59,SIDM00817,3.8879898
177,49252,Dasatinib,SIDM00465,-1.3493842
178,112226,PFI3,SIDM00699,5.7966475
179,119955,Entospletinib,SIDM00195,4.103325
180,198950,UMI-77,SIDM00792,3.4212036
181,218043,Pictilisib,SIDM01095,0.64075476
182,312630,AZD8186,SIDM01011,0.9791873
183,173373,MN-64,SIDM00234,3.9013853
184,48839,Dasatinib,SIDM00537,1.1563319
185,189352,Ipatasertib,SIDM00218,6.28316
186,219957,PD0325901,SIDM00267,-0.8941675
187,194715,MIRA-1,SIDM00864,4.867245
188,113013,PFI3,SIDM01114,5.428544
189,85041,VX-11e,SIDM00543,1.1096832
190,290413,AZD6738,SIDM01064,3.2251754
191,56103,Oxaliplatin,SIDM00968,5.406089
192,19965,Vinorelbine,SIDM00793,-2.6421194
193,155461,Alisertib,SIDM00489,1.9837477
194,302873,AZD5582,SIDM00490,3.4928956
195,58721,Ruxolitinib,SIDM00420,4.483479
196,231368,AT13148,SIDM00441,3.569568
197,211157,Nutlin-3a (-),SIDM00976,3.2418664
198,41772,5-Fluorouracil,SIDM00091,4.209451
199,52978,Sorafenib,SIDM00234,0.7031014
200,281317,Trametinib,SIDM00540,-3.7767043
201,162746,MIM1,SIDM00417,3.390739
202,72442,Daporinad,SIDM00260,-1.5910753
203,216854,Dactolisib,SIDM00145,-2.190318
204,194425,AZD7762,SIDM00328,0.6109613
205,183432,Gefitinib,SIDM00491,2.4398873
206,74593,AZ960,SIDM00216,2.359857
207,41859,5-Fluorouracil,SIDM01073,1.7127908
208,221741,GSK591,SIDM00612,5.878645
209,113043,PFI3,SIDM01041,5.1995707
210,67272,Bortezomib,SIDM00935,-5.2714696
211,172507,AGI-6780,SIDM00422,2.2442098
212,180716,Docetaxel,SIDM00042,-5.289474
213,198440,UMI-77,SIDM00096,1.7881497
214,49018,Dasatinib,SIDM00411,1.250568
215,196059,NVP-ADW742,SIDM00328,1.8976736
216,212827,PD173074,SIDM01149,2.3532362
217,149106,Dactinomycin,SIDM00211,-4.5710626
218,171328,LY2109761,SIDM00346,4.2573676
219,191915,GSK2578215A,SIDM00535,6.3045564
220,149103,Dactinomycin,SIDM00285,-3.0510943
221,296315,Fulvestrant,SIDM01098,3.3558297
222,216159,Palbociclib,SIDM00244,-1.2403498
223,194519,AZD7762,SIDM00579,0.65494514
224,108253,VE-822,SIDM00569,5.0199294
225,197532,Savolitinib,SIDM00118,2.1108792
226,197926,Savolitinib,SIDM00285,2.0059264
227,202233,Afatinib,SIDM00136,0.8485375
228,56004,BMS-345541,SIDM00379,3.7227259
229,186352,Nilotinib,SIDM00422,2.2623663
230,109842,CZC24832,SIDM00534,4.8709307
231,179020,Cytarabine,SIDM01126,2.906525
232,70976,EPZ004777,SIDM01114,5.013349
233,173241,MN-64,SIDM01159,5.2928457
234,271104,XAV939,SIDM01042,3.5427604
235,90917,Uprosertib,SIDM00577,3.2060068
