,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.810421
1,50665,Crizotinib,SIDM00923,2.7998955
2,111568,GSK2606414,SIDM01251,2.0594041
3,109223,WZ4003,SIDM00023,5.496167
4,95755,Taselisib,SIDM00842,1.1296101
5,198895,UMI-77,SIDM00465,3.3204985
6,178398,Cisplatin,SIDM00528,4.0974946
7,217753,Pictilisib,SIDM00789,1.0260538
8,178737,Venetoclax,SIDM01233,2.7196174
9,220152,PD0325901,SIDM00465,-0.91808265
10,197075,P22077,SIDM00101,6.070347
11,110217,CZC24832,SIDM00465,6.253643
12,113047,PFI3,SIDM00483,6.6309466
13,187562,Osimertinib,SIDM00394,1.6621354
14,194459,MIRA-1,SIDM01160,5.6710863
15,194330,AZD7762,SIDM00233,-1.7589105
16,117497,OTX015,SIDM00969,3.1895542
17,211997,BIBR-1532,SIDM00520,5.697802
18,97660,SCH772984,SIDM00317,6.1360345
19,50982,Crizotinib,SIDM00810,1.6890597
20,171519,LY2109761,SIDM01198,4.9536786
21,179611,Cytarabine,SIDM00202,0.73796207
22,177734,Ulixertinib,SIDM00832,2.200614
23,182862,AGI-5198,SIDM00973,5.31118
24,90808,Uprosertib,SIDM00875,2.9882126
25,148929,Dactinomycin,SIDM00549,-4.1689324
26,174526,Wnt-C59,SIDM00136,3.9896247
27,110043,CZC24832,SIDM00810,5.045805
28,213660,AMG-319,SIDM00962,2.7716951
29,172266,AGI-6780,SIDM00542,3.4153001
30,111393,GSK2606414,SIDM00953,3.5652506
31,303550,AZD5582,SIDM00231,1.9041692
32,149279,Dactinomycin,SIDM00043,-4.155784
33,42296,5-Fluorouracil,SIDM00565,5.2461934
34,193450,I-BRD9,SIDM00968,5.1521535
35,96918,EPZ5676,SIDM00579,4.6703286
36,192746,I-BRD9,SIDM00111,5.5911694
37,190269,GDC0810,SIDM00243,4.947922
38,215466,MK-2206,SIDM00496,2.8814287
39,4915,Crizotinib,SIDM00438,2.8441963
40,210127,Wee1 Inhibitor,SIDM00487,2.3505468
41,221090,AZ6102,SIDM00218,5.393621
42,89861,Sepantronium bromide,SIDM00407,-5.5936017
43,195247,MIRA-1,SIDM00102,6.6498423
44,41641,5-Fluorouracil,SIDM00293,4.615992
45,303238,AZD5582,SIDM00488,3.0509923
46,183536,AZD3759,SIDM01198,2.1690106
47,155863,Alisertib,SIDM00584,1.6332549
48,14216,Bortezomib,SIDM00688,-5.1380744
49,184475,AZD5363,SIDM01233,1.8049427
50,87302,Epirubicin,SIDM00592,-2.3453474
51,109107,WZ4003,SIDM00412,3.4709125
52,202552,Afatinib,SIDM01175,3.4097147
53,194573,AZD7762,SIDM00099,1.4664725
54,178689,Venetoclax,SIDM01175,5.1236353
55,180108,Docetaxel,SIDM00490,-5.882898
56,112457,PFI3,SIDM01073,4.5139165
57,112105,GSK2606414,SIDM00631,3.7015224
58,281299,Trametinib,SIDM01197,-2.3949554
59,297128,Fulvestrant,SIDM00968,3.9932024
60,187502,Osimertinib,SIDM00100,3.6985621
61,70955,EPZ004777,SIDM01006,4.872745
62,714,Camptothecin,SIDM00517,-3.1538444
63,178072,Ulixertinib,SIDM00044,4.033069
64,155831,Alisertib,SIDM00814,1.1944292
65,9555,BMS-536924,SIDM00230,3.302081
66,172950,MN-64,SIDM00145,4.500343
67,220955,AZ6102,SIDM01159,2.2593627
68,49522,Paclitaxel,SIDM00320,-2.0234542
69,18111,Gemcitabine,SIDM00180,-3.9968433
70,9547,BMS-536924,SIDM00951,1.9492085
71,181911,Afuresertib,SIDM00508,0.16952737
72,281962,Dabrafenib,SIDM00308,1.145509
73,113204,OSI-027,SIDM00285,1.9624249
74,189627,Ipatasertib,SIDM00416,3.1245744
75,219433,PD0325901,SIDM00203,3.402576
76,199072,WIKI4,SIDM01122,3.0300267
77,173939,LGK974,SIDM01159,3.4451451
78,108048,VE-822,SIDM01019,3.3854718
79,183348,Gefitinib,SIDM00487,0.555523
80,182506,AGI-5198,SIDM00832,5.358723
81,6345,Dasatinib,SIDM01120,2.023027
82,312444,AZD8186,SIDM00256,2.2094612
83,222549,VE821,SIDM00082,3.958648
84,265934,Talazoparib,SIDM01205,1.9721698
85,175077,Wnt-C59,SIDM00137,3.6616042
86,94785,I-BET-762,SIDM00562,3.1638117
87,228307,BMS-536924,SIDM00487,3.0803115
88,55851,Oxaliplatin,SIDM00262,5.3717647
89,251748,Tamoxifen,SIDM01159,3.8945246
90,67166,Bortezomib,SIDM00832,-4.4720397
91,231207,AT13148,SIDM00900,1.3519859
92,196867,P22077,SIDM00835,4.7148056
93,173483,MN-64,SIDM00371,5.0189595
94,198282,Savolitinib,SIDM00216,2.741818
95,63650,Niraparib,SIDM00565,5.563425
96,213447,AMG-319,SIDM00537,5.8462806
97,196875,P22077,SIDM00833,5.0759635
98,179981,Docetaxel,SIDM00885,-4.3371553
99,90827,Uprosertib,SIDM00599,1.0026989
100,210139,Wee1 Inhibitor,SIDM00114,2.6677322
101,197398,Savolitinib,SIDM00294,2.8228257
102,331316,Pevonedistat,SIDM00680,1.1816173
103,94288,Alpelisib,SIDM01122,4.801004
104,9624,BMS-536924,SIDM00277,0.7383097
105,91159,Uprosertib,SIDM00197,1.7190346
106,54787,GSK1904529A,SIDM00632,2.6747708
107,120722,Foretinib,SIDM00350,0.51522344
108,190173,GDC0810,SIDM01168,6.024984
109,55136,Irinotecan,SIDM00968,2.5164666
110,296437,Fulvestrant,SIDM00826,3.510407
111,112876,PFI3,SIDM00565,5.446427
112,336,Erlotinib,SIDM00579,2.8347955
113,49699,Luminespib,SIDM00276,-2.3448687
114,115801,RVX-208,SIDM00699,6.109711
115,12559,Entinostat,SIDM00242,-0.53041893
116,5077,Crizotinib,SIDM00256,1.3665559
117,173060,MN-64,SIDM00291,4.7872386
118,91055,Uprosertib,SIDM00569,3.580399
119,8,Erlotinib,SIDM01120,3.3723488
120,186233,Nilotinib,SIDM00199,3.507005
121,196682,P22077,SIDM00679,4.475611
122,118012,GSK343,SIDM01161,3.97914
123,116050,RVX-208,SIDM00679,4.5988812
124,42058,5-Fluorouracil,SIDM00834,4.0161104
125,43972,Obatoclax Mesylate,SIDM00262,-1.0655898
126,232785,AZD4547,SIDM00056,2.1849427
127,121058,PRT062607,SIDM00389,0.97481745
128,185750,Nilotinib,SIDM01073,3.2557058
129,4845,Crizotinib,SIDM00954,3.1199355
130,121053,PRT062607,SIDM01114,2.1872897
131,282471,Dabrafenib,SIDM00323,3.544035
132,179079,Cytarabine,SIDM00970,2.0095453
133,161480,LCL161,SIDM00527,3.8943563
134,330992,Pevonedistat,SIDM00930,-0.16245873
135,89951,Sapitinib,SIDM00441,3.3101861
136,181795,Afuresertib,SIDM00565,3.614127
137,192757,I-BRD9,SIDM01245,2.2885182
138,219440,PD0325901,SIDM00889,0.041448344
139,185753,Nilotinib,SIDM00875,3.0155444
140,174797,Wnt-C59,SIDM01092,3.3147001
141,116412,RVX-208,SIDM00517,4.852999
142,155539,Alisertib,SIDM00121,-0.45308045
143,49251,Dasatinib,SIDM00466,1.1904917
144,173459,LGK974,SIDM00269,2.978226
145,90135,Sapitinib,SIDM01197,4.4817123
146,1995,Paclitaxel,SIDM00951,-5.1117563
147,96705,EPZ5676,SIDM00584,6.2759557
148,183407,AZD3759,SIDM00364,2.057978
149,53259,Sorafenib,SIDM00472,4.2362056
150,49261,Dasatinib,SIDM00377,-1.7902689
151,190341,GDC0810,SIDM00264,5.5614305
152,48748,Dasatinib,SIDM00930,1.3626101
153,95037,I-BET-762,SIDM00289,1.1530329
154,94990,Alpelisib,SIDM00579,1.9563309
155,86936,Epirubicin,SIDM00923,-1.3026699
156,6434,Dasatinib,SIDM00113,1.2881199
