,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.1180589
1,194151,AZD7762,SIDM00346,-1.020186
2,99747,Leflunomide,SIDM00859,0.9254756
3,174688,Wnt-C59,SIDM00534,2.299131
4,201694,WEHI-539,SIDM00203,1.4637687
5,117442,OTX015,SIDM00974,0.5422996
6,143211,Ibrutinib,SIDM00411,3.8221614
7,89811,Sepantronium bromide,SIDM00042,1.7628428
8,148729,Dactinomycin,SIDM00632,-0.81415856
9,110071,CZC24832,SIDM00540,2.1174479
10,174681,Wnt-C59,SIDM00612,2.973989
11,232880,BMS-754807,SIDM00216,2.906321
12,170425,Sabutoclax,SIDM00308,0.74863446
13,209576,Wee1 Inhibitor,SIDM00489,2.193161
14,58542,Ruxolitinib,SIDM00599,2.8261507
15,209670,Wee1 Inhibitor,SIDM00003,1.0957545
16,99639,Leflunomide,SIDM00427,0.93262875
17,77605,Dabrafenib,SIDM00826,3.3360128
18,194305,AZD7762,SIDM01183,1.8810407
19,109828,CZC24832,SIDM01007,1.084894
20,142751,Ibrutinib,SIDM01120,2.6222508
21,110075,CZC24832,SIDM00211,1.0968137
22,58713,Ruxolitinib,SIDM00781,4.10836
23,282268,Dabrafenib,SIDM00680,3.7700815
24,282463,Dabrafenib,SIDM00389,0.79379725
25,175252,Wnt-C59,SIDM00047,1.8254299
26,170481,Sabutoclax,SIDM00577,2.9019372
27,89889,Sepantronium bromide,SIDM00047,1.3281288
28,202061,WEHI-539,SIDM00528,1.6038184
29,194515,AZD7762,SIDM00527,1.8613768
30,281761,Dabrafenib,SIDM00632,1.5256057
31,143460,Ibrutinib,SIDM00103,3.4212532
32,149135,Dactinomycin,SIDM00218,3.7408855
33,59150,Ruxolitinib,SIDM00216,0.50435066
34,117110,OTX015,SIDM00834,2.8846016
35,194290,AZD7762,SIDM01175,4.6162786
36,281818,Dabrafenib,SIDM00082,4.139118
37,110351,CZC24832,SIDM01114,2.2162719
38,110038,CZC24832,SIDM00324,1.9541466
39,209932,Wee1 Inhibitor,SIDM01097,1.1291811
40,282503,Dabrafenib,SIDM00817,3.4156976
41,99099,Leflunomide,SIDM00953,1.8180501
42,194078,AZD7762,SIDM00227,2.5141711
43,58945,Ruxolitinib,SIDM00527,2.625342
44,109609,CZC24832,SIDM00174,2.1611967
45,99840,Leflunomide,SIDM00406,-0.73288
46,59119,Ruxolitinib,SIDM00969,2.8248115
47,281923,Dabrafenib,SIDM00291,3.7691398
48,201702,WEHI-539,SIDM00905,2.0766997
49,89534,Sepantronium bromide,SIDM01248,0.39533022
50,143353,Ibrutinib,SIDM00198,2.97364
51,170722,Sabutoclax,SIDM00195,2.4129968
52,110020,CZC24832,SIDM00842,3.1369052
53,143566,Ibrutinib,SIDM00407,0.32002303
54,202324,WEHI-539,SIDM00242,1.4132857
55,209985,Wee1 Inhibitor,SIDM00233,1.1085744
56,194319,AZD7762,SIDM01247,-0.2571652
57,143520,Ibrutinib,SIDM00976,2.9773226
58,99000,Leflunomide,SIDM00263,1.1884556
59,89168,Sepantronium bromide,SIDM00292,3.5989554
60,58906,Ruxolitinib,SIDM00501,2.407723
61,149020,Dactinomycin,SIDM00781,2.1601267
62,194361,AZD7762,SIDM01198,-0.49342448
63,194455,AZD7762,SIDM00198,1.1508962
64,174844,Wnt-C59,SIDM00833,3.0410464
65,170626,Sabutoclax,SIDM01197,3.3665724
66,116915,OTX015,SIDM00274,2.6670067
67,109859,CZC24832,SIDM00346,0.9446523
68,109690,CZC24832,SIDM00121,1.1480559
69,143295,Ibrutinib,SIDM00935,2.4768744
70,282279,Dabrafenib,SIDM00098,2.994647
71,175136,Wnt-C59,SIDM00846,2.7671776
72,117449,OTX015,SIDM00176,1.8550924
73,89822,Sepantronium bromide,SIDM00976,1.924659
74,99462,Leflunomide,SIDM00420,1.690456
75,114547,Wnt-C59,SIDM00721,2.7441573
76,209861,Wee1 Inhibitor,SIDM01146,2.4217114
77,148639,Dactinomycin,SIDM00263,0.04064972
78,194461,AZD7762,SIDM00258,-0.15207583
79,174999,Wnt-C59,SIDM00262,2.697537
80,282125,Dabrafenib,SIDM01247,1.5364724
81,99794,Leflunomide,SIDM00976,1.6194854
82,109819,CZC24832,SIDM01206,1.7517016
83,194708,AZD7762,SIDM00539,3.4191628
84,143536,Ibrutinib,SIDM00688,0.51873887
85,58733,Ruxolitinib,SIDM00251,2.9527984
86,89708,Sepantronium bromide,SIDM00579,2.0410593
87,116828,OTX015,SIDM00826,1.1569618
88,99001,Leflunomide,SIDM00269,0.5425681
89,194061,AZD7762,SIDM00863,-0.023328952
90,89885,Sepantronium bromide,SIDM00539,3.575389
91,281759,Dabrafenib,SIDM00591,2.3004174
92,170332,Sabutoclax,SIDM00930,2.2786822
93,117520,OTX015,SIDM00250,3.148385
94,170512,Sabutoclax,SIDM00241,2.3952885
95,281830,Dabrafenib,SIDM00091,4.0847135
96,202307,WEHI-539,SIDM00302,2.0953987
97,201701,WEHI-539,SIDM00889,1.3622307
98,110409,CZC24832,SIDM00193,2.0664926
99,282320,Dabrafenib,SIDM00137,3.639387
100,117129,OTX015,SIDM00317,4.26347
101,99519,Leflunomide,SIDM00962,0.33441725
102,89545,Sepantronium bromide,SIDM01233,2.861475
103,142962,Ibrutinib,SIDM00923,2.2660985
104,142739,Ibrutinib,SIDM00889,2.27294
105,89214,Sepantronium bromide,SIDM00826,1.2656757
106,281720,Dabrafenib,SIDM01174,4.246053
107,99406,Leflunomide,SIDM00758,3.0024009
108,109573,CZC24832,SIDM01179,2.9462976
109,58574,Ruxolitinib,SIDM00553,1.5483823
110,194006,AZD7762,SIDM00094,2.819407
111,89857,Sepantronium bromide,SIDM00389,0.5104235
112,99182,Leflunomide,SIDM00096,-0.4256065
113,174841,Wnt-C59,SIDM00837,1.1115202
114,282255,Dabrafenib,SIDM00196,1.4358289
115,99503,Leflunomide,SIDM00233,0.6005509
116,174862,Wnt-C59,SIDM00411,3.6430802
117,89503,Sepantronium bromide,SIDM00832,2.8666124
118,142929,Ibrutinib,SIDM00111,3.0458875
119,202095,WEHI-539,SIDM00655,1.4073391
120,58978,Ruxolitinib,SIDM00371,3.960484
121,170898,Sabutoclax,SIDM00668,0.75107294
122,210072,Wee1 Inhibitor,SIDM01093,3.471778
123,143007,Ibrutinib,SIDM00875,2.3840816
124,194347,AZD7762,SIDM00324,0.30067173
125,59154,Ruxolitinib,SIDM00498,3.3416119
126,210163,Wee1 Inhibitor,SIDM00579,1.3982509
127,194624,AZD7762,SIDM00042,1.8878069
128,99459,Leflunomide,SIDM00835,4.213148
129,201916,WEHI-539,SIDM00900,1.2023582
130,282491,Dabrafenib,SIDM00393,1.9286509
131,58949,Ruxolitinib,SIDM00579,2.4380498
132,58442,Ruxolitinib,SIDM00086,3.1387153
133,175214,Wnt-C59,SIDM01114,1.8271974
134,89652,Sepantronium bromide,SIDM00201,0.6675774
135,174421,Wnt-C59,SIDM00293,2.7111864
136,143380,Ibrutinib,SIDM00310,2.9611163
137,99577,Leflunomide,SIDM00056,1.7904418
138,148959,Dactinomycin,SIDM00562,1.153966
139,143081,Ibrutinib,SIDM00528,1.6822237
140,282349,Dabrafenib,SIDM00491,3.134131
141,200581,Sepantronium bromide,SIDM00540,0.8775394
142,170470,Sabutoclax,SIDM00623,2.6776254
143,99608,Leflunomide,SIDM00732,1.8154346
144,209956,Wee1 Inhibitor,SIDM00251,2.0770543
145,110041,CZC24832,SIDM00569,2.5735202
146,109861,CZC24832,SIDM00549,1.3228165
147,89876,Sepantronium bromide,SIDM00967,1.7245755
148,116694,OTX015,SIDM00699,3.591442
149,99259,Leflunomide,SIDM00276,2.1663318
150,99339,Leflunomide,SIDM00346,0.7526593
151,210079,Wee1 Inhibitor,SIDM00234,2.1292078
152,148886,Dactinomycin,SIDM00679,0.7062126
