,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,3.2602427
1,193200,I-BRD9,SIDM00261,-0.2972189
2,251540,Tamoxifen,SIDM01259,0.92862266
3,15792,Lapatinib,SIDM00045,-1.8248969
4,70242,EPZ004777,SIDM00783,1.4263982
5,96758,EPZ5676,SIDM00896,0.5870079
6,193074,I-BRD9,SIDM00917,-0.13285862
7,200448,KU-55933,SIDM00954,2.3109405
8,70787,EPZ004777,SIDM00114,2.4422452
9,50545,Crizotinib,SIDM00606,1.9112531
10,89812,Sapitinib,SIDM00930,1.7223691
11,303260,AZD5582,SIDM00218,3.5392973
12,70764,EPZ004777,SIDM00256,0.890508
13,4986,Crizotinib,SIDM01247,1.6019863
14,198727,UMI-77,SIDM00917,0.9487816
15,95047,I-BET-762,SIDM00198,2.066464
16,544,Camptothecin,SIDM00917,1.6245202
17,42459,5-Fluorouracil,SIDM00472,3.1187065
18,198610,UMI-77,SIDM00562,1.1169214
19,706,Camptothecin,SIDM00101,3.022085
20,90252,Sapitinib,SIDM00256,0.7613754
21,48133,5-Fluorouracil,SIDM00958,0.3253518
22,97087,EPZ5676,SIDM00406,-0.023154225
23,115791,RVX-208,SIDM01122,3.1267476
24,95064,I-BET-762,SIDM00501,2.316394
25,96972,EPZ5676,SIDM00102,2.6561482
26,192929,I-BRD9,SIDM00623,2.7197456
27,15721,Lapatinib,SIDM00302,0.75366396
28,50523,Crizotinib,SIDM00489,1.949751
29,15471,Lapatinib,SIDM00885,1.6456974
30,90440,Sapitinib,SIDM00688,0.95702547
31,15707,Lapatinib,SIDM00896,-0.28228715
32,303245,AZD5582,SIDM00056,1.2178965
33,15567,Lapatinib,SIDM01251,-0.02659608
34,193283,I-BRD9,SIDM01149,-0.43278587
35,303051,AZD5582,SIDM00577,2.119746
36,496,Camptothecin,SIDM00835,3.107897
37,534,Camptothecin,SIDM00482,1.3925751
38,94689,I-BET-762,SIDM00064,1.7009598
39,303481,AZD5582,SIDM00668,0.80080515
40,42226,5-Fluorouracil,SIDM00198,2.7323375
41,90234,Sapitinib,SIDM00266,0.070309535
42,342,Camptothecin,SIDM00537,1.5159647
43,93114,Lapatinib,SIDM00103,0.85111547
44,15514,Lapatinib,SIDM00326,0.20119767
45,89837,Sapitinib,SIDM01042,0.1603861
46,525,Camptothecin,SIDM00971,3.8160307
47,96670,EPZ5676,SIDM00814,0.69243985
48,41954,5-Fluorouracil,SIDM00441,0.8439395
49,93259,Lapatinib,SIDM00539,1.65868
50,92566,Lapatinib,SIDM00923,0.33992073
51,116408,RVX-208,SIDM00310,2.8070838
52,193262,I-BRD9,SIDM00127,1.739622
53,70772,EPZ004777,SIDM00487,1.0427384
54,198544,UMI-77,SIDM00808,0.4467524
55,116035,RVX-208,SIDM00875,1.56857
56,193107,I-BRD9,SIDM01187,2.072824
57,96889,EPZ5676,SIDM00517,0.12982541
58,110676,AZD5582,SIDM00274,2.413323
59,48405,5-Fluorouracil,SIDM00045,0.3245921
60,41862,5-Fluorouracil,SIDM00875,1.5667585
61,96926,EPZ5676,SIDM00137,1.1345762
62,42200,5-Fluorouracil,SIDM00410,1.7831988
63,96737,EPZ5676,SIDM00324,1.6921268
64,70373,EPZ004777,SIDM00064,1.4447088
65,313,Camptothecin,SIDM00599,0.7419968
66,41854,5-Fluorouracil,SIDM01259,1.3732785
67,198513,UMI-77,SIDM00227,1.0961846
68,90319,Sapitinib,SIDM00465,1.8736719
69,96833,EPZ5676,SIDM00732,1.6264157
70,41631,5-Fluorouracil,SIDM00719,3.5288382
71,647,Camptothecin,SIDM00328,1.8779174
72,198911,UMI-77,SIDM00491,2.3307607
73,42158,5-Fluorouracil,SIDM00332,5.575706
74,251531,Tamoxifen,SIDM01042,1.0933977
75,42480,5-Fluorouracil,SIDM00216,2.687003
76,116490,RVX-208,SIDM00099,5.1242213
77,198836,UMI-77,SIDM00621,3.228225
