,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.347465
1,601,Rapamycin,SIDM00781,-1.2182599
2,119977,Entospletinib,SIDM00098,3.650502
3,198462,UMI-77,SIDM01245,2.040396
4,184430,AZD5363,SIDM00832,3.3716059
5,296856,Fulvestrant,SIDM01093,3.6742108
6,297135,Fulvestrant,SIDM00967,4.466602
7,120238,Foretinib,SIDM00308,-1.7051853
8,171609,LY2109761,SIDM00205,4.151872
9,50189,Paclitaxel,SIDM00551,-2.9680116
10,220649,AZ6102,SIDM00841,4.2990685
11,6495,Dasatinib,SIDM00308,-3.264828
12,30734,Wee1 Inhibitor,SIDM01041,1.1370665
13,116829,OTX015,SIDM00841,3.746459
14,119979,Entospletinib,SIDM00310,4.1833034
15,194792,MIRA-1,SIDM00537,5.766586
16,41836,5-Fluorouracil,SIDM00863,2.8070166
17,194020,AZD7762,SIDM01245,-2.2185647
18,119086,ML323,SIDM00311,5.139724
19,96917,EPZ5676,SIDM00638,5.1399446
20,303313,AZD5582,SIDM00680,3.311968
21,117738,GSK343,SIDM00094,4.463375
22,90500,Sapitinib,SIDM00483,2.5740077
23,44394,BMS-754807,SIDM00118,0.18344882
24,3320,Sorafenib,SIDM00561,2.3161452
25,117564,GSK343,SIDM01120,3.7163093
26,251661,Tamoxifen,SIDM00576,2.62174
27,97684,SCH772984,SIDM00917,2.4365664
28,178876,Cisplatin,SIDM00973,1.9436607
29,94713,Alpelisib,SIDM00351,2.1718397
30,187851,Cediranib,SIDM00885,2.1611762
31,198826,UMI-77,SIDM00289,2.1807559
32,180451,Docetaxel,SIDM01198,-4.6979523
33,183794,AZD3759,SIDM00792,2.977854
34,97540,SCH772984,SIDM00562,3.9407706
35,215544,MK-2206,SIDM00101,2.6588185
36,111866,GSK2606414,SIDM00721,5.121485
37,109011,WZ4003,SIDM00577,4.2904754
38,84948,VX-11e,SIDM00835,2.9795377
39,195607,NVP-ADW742,SIDM00826,1.3001264
40,54404,Irinotecan,SIDM00145,0.3886106
41,265542,Talazoparib,SIDM00885,3.2879589
42,282963,Temozolomide,SIDM01097,5.5386395
43,290507,AZD6738,SIDM00114,3.5933034
44,98256,IWP-2,SIDM00326,2.825022
45,70334,EPZ004777,SIDM00948,4.6623816
46,202138,WEHI-539,SIDM00241,3.4255128
47,55971,BMS-345541,SIDM01140,1.6039125
48,173643,MN-64,SIDM00530,4.5869255
49,97343,SCH772984,SIDM00118,0.0079253055
50,184006,Navitoclax,SIDM00576,-3.3466244
51,177369,Vinblastine,SIDM01047,-4.29178
52,184918,Vorinostat,SIDM00532,1.6490445
53,113328,PCI-34051,SIDM00793,3.1729894
54,52927,Sorafenib,SIDM00285,1.9522704
55,18773,Gemcitabine,SIDM00044,-2.098136
56,161295,LCL161,SIDM00233,3.6755235
57,64999,Dinaciclib,SIDM00091,-0.7527759
58,179288,Cytarabine,SIDM00612,2.718504
59,109268,WZ4003,SIDM00487,3.8196096
60,252157,Tamoxifen,SIDM00483,4.7013383
61,196656,P22077,SIDM00227,6.176955
62,113440,OSI-027,SIDM00043,3.0449803
63,192271,GSK2578215A,SIDM00487,5.224318
64,54401,Irinotecan,SIDM00082,4.820106
65,212589,PD173074,SIDM00832,3.9325387
66,194605,MIRA-1,SIDM00367,4.5255
67,280809,Trametinib,SIDM01122,0.7740336
68,117285,OTX015,SIDM00427,3.1983268
69,9639,BMS-536924,SIDM01206,2.823741
70,93014,Lapatinib,SIDM00680,2.3315222
71,180102,ABT737,SIDM00498,2.60341
72,187074,Osimertinib,SIDM00276,0.8436351
73,99265,Leflunomide,SIDM00274,5.531617
74,216206,Palbociclib,SIDM01090,2.5584219
75,56198,BMS-345541,SIDM00257,2.4787705
76,202387,WEHI-539,SIDM00487,4.8328395
77,58426,Ruxolitinib,SIDM00826,4.6294694
78,303277,AZD5582,SIDM00542,2.9958832
79,194991,MIRA-1,SIDM01248,5.39052
80,105207,Entinostat,SIDM00599,-0.13320413
81,161310,LCL161,SIDM00962,3.8693006
82,171509,LY2109761,SIDM01237,6.373759
83,120178,Foretinib,SIDM00544,-0.19990012
84,74569,AZ960,SIDM01041,3.0492458
85,94462,I-BET-762,SIDM00293,2.7178075
86,156035,Alisertib,SIDM00114,3.3330984
87,215777,MK-2206,SIDM00214,1.6652293
88,172365,AGI-6780,SIDM00465,3.299465
89,178387,Venetoclax,SIDM00091,4.380694
90,189898,GDC0810,SIDM00900,4.458072
91,50166,Luminespib,SIDM00975,-0.7995118
92,120424,Foretinib,SIDM01248,0.13500878
93,212209,PD173074,SIDM00970,2.0263462
94,189546,Olaparib,SIDM01145,3.6325052
95,113965,PCI-34051,SIDM00193,4.3823094
96,18488,Gemcitabine,SIDM00233,-4.224528
97,184777,AZD5363,SIDM00375,4.05123
98,280931,Trametinib,SIDM00136,-3.5657592
99,163202,MIM1,SIDM00381,4.0103636
100,188427,Cediranib,SIDM00266,1.4540764
101,211734,BIBR-1532,SIDM00482,4.5388055
102,182844,AGI-5198,SIDM00044,4.868304
103,281564,Trametinib,SIDM00974,-6.411037
104,270959,XAV939,SIDM00230,3.9016364
105,204203,PLX-4720,SIDM00274,4.9878836
106,796,Camptothecin,SIDM00104,-1.2068831
107,109588,CZC24832,SIDM01174,6.6437373
108,180540,Docetaxel,SIDM00266,-6.4120607
109,55288,GSK1904529A,SIDM00023,3.4328325
110,296311,Fulvestrant,SIDM00293,3.8241842
111,85126,VX-11e,SIDM00258,4.172438
112,19994,Vinorelbine,SIDM00596,-1.9247369
113,149033,Dactinomycin,SIDM00832,-3.993522
114,90109,Sapitinib,SIDM00343,4.300041
115,6555,Dasatinib,SIDM01090,2.6351657
116,261331,Daporinad,SIDM00758,-2.5923243
117,187204,Osimertinib,SIDM00655,1.8723179
118,197061,P22077,SIDM00256,2.3739436
119,117872,GSK343,SIDM00308,2.8621209
120,206149,NU7441,SIDM00528,2.1914785
121,251520,Tamoxifen,SIDM00864,2.7963603
122,183056,Gefitinib,SIDM00561,1.7326461
123,74543,AZ960,SIDM00448,1.9011835
124,172315,AGI-6780,SIDM00309,2.6742604
125,96678,EPZ5676,SIDM01168,6.4266334
126,178001,Ulixertinib,SIDM00418,2.7059906
127,149149,Dactinomycin,SIDM00289,-5.1626163
128,174064,LGK974,SIDM01093,2.7607408
129,15759,Lapatinib,SIDM00258,2.9517252
130,197123,P22077,SIDM01149,1.2996819
131,221854,GSK591,SIDM00241,3.049294
132,50051,Paclitaxel,SIDM00540,-3.682937
133,90266,Sapitinib,SIDM00101,4.469951
134,49107,Dasatinib,SIDM00935,-1.8486387
135,94513,Alpelisib,SIDM00864,3.6329637
136,209799,Wee1 Inhibitor,SIDM00537,1.0483866
137,271541,XAV939,SIDM00579,3.5343354
138,251522,Tamoxifen,SIDM00863,3.210097
139,216262,Palbociclib,SIDM00412,1.0635313
140,107860,VE-822,SIDM00180,3.1865091
141,178448,Venetoclax,SIDM00948,2.000273
142,211685,BIBR-1532,SIDM01097,4.2862067
143,303045,AZD5582,SIDM00244,1.6987894
144,202184,WEHI-539,SIDM01155,4.501704
145,181920,Afuresertib,SIDM01011,1.3822546
146,172945,MN-64,SIDM00121,4.349681
147,181124,Afuresertib,SIDM01174,4.623565
148,143496,Ibrutinib,SIDM00700,6.5647507
149,15748,Lapatinib,SIDM00262,4.3834987
150,282227,Dabrafenib,SIDM00234,3.575428
151,89563,Sapitinib,SIDM00263,3.5399485
152,202266,Afatinib,SIDM00003,1.5901915
153,63530,Niraparib,SIDM00056,4.760666
154,177985,Vinblastine,SIDM00422,-4.1187387
155,177453,Vinblastine,SIDM00346,-4.01677
156,67172,Bortezomib,SIDM00251,-3.5746324
157,192505,GSK2578215A,SIDM00445,4.627072
158,64480,MK-1775,SIDM00242,-0.55993545
159,179182,Cytarabine,SIDM00490,0.6348427
160,89763,Sapitinib,SIDM00118,3.305609
161,155610,Alisertib,SIDM00948,1.2954533
162,74077,AZ960,SIDM00260,2.9320347
163,282772,Temozolomide,SIDM01042,5.566706
164,312164,AZD8186,SIDM00260,3.8714664
165,143561,Ibrutinib,SIDM00374,4.4165034
166,296675,Fulvestrant,SIDM00364,2.9066339
167,13879,Bortezomib,SIDM01126,-4.3636994
168,217101,Dactolisib,SIDM01140,-3.649123
169,178157,Cisplatin,SIDM00606,2.7587073
170,119984,Entospletinib,SIDM00114,5.695401
171,188512,Cediranib,SIDM00465,2.6163058
172,58861,Ruxolitinib,SIDM00023,4.8624487
173,143205,Ibrutinib,SIDM00424,2.9900405
174,212870,PD173074,SIDM00102,2.7005658
175,181564,Afuresertib,SIDM00412,-1.4537834
176,175257,Wnt-C59,SIDM00817,4.5218587
177,49252,Dasatinib,SIDM00465,-0.740291
178,112226,PFI3,SIDM00699,5.778489
179,119955,Entospletinib,SIDM00195,4.963429
180,198950,UMI-77,SIDM00792,4.125446
181,218043,Pictilisib,SIDM01095,0.8446112
182,312630,AZD8186,SIDM01011,1.1972698
183,173373,MN-64,SIDM00234,4.8773313
184,48839,Dasatinib,SIDM00537,2.4041474
185,189352,Ipatasertib,SIDM00218,6.7397456
186,219957,PD0325901,SIDM00267,-0.36541873
187,194715,MIRA-1,SIDM00864,6.2734923
188,113013,PFI3,SIDM01114,4.897676
189,85041,VX-11e,SIDM00543,0.64047974
190,290413,AZD6738,SIDM01064,2.5482755
191,56103,Oxaliplatin,SIDM00968,4.320231
192,19965,Vinorelbine,SIDM00793,-3.1507757
193,155461,Alisertib,SIDM00489,1.1690844
194,302873,AZD5582,SIDM00490,1.7581283
195,58721,Ruxolitinib,SIDM00420,4.309125
196,231368,AT13148,SIDM00441,2.300081
197,211157,Nutlin-3a (-),SIDM00976,3.502462
198,41772,5-Fluorouracil,SIDM00091,4.6109376
199,52978,Sorafenib,SIDM00234,1.6702048
200,281317,Trametinib,SIDM00540,-3.6188211
201,162746,MIM1,SIDM00417,3.5296307
202,72442,Daporinad,SIDM00260,-2.562251
203,216854,Dactolisib,SIDM00145,-1.966897
204,194425,AZD7762,SIDM00328,-0.29188403
205,183432,Gefitinib,SIDM00491,2.7249384
206,74593,AZ960,SIDM00216,2.8024514
207,41859,5-Fluorouracil,SIDM01073,1.4671465
208,221741,GSK591,SIDM00612,5.841813
209,113043,PFI3,SIDM01041,5.185927
210,67272,Bortezomib,SIDM00935,-5.843595
211,172507,AGI-6780,SIDM00422,2.6813958
212,180716,Docetaxel,SIDM00042,-4.249169
213,198440,UMI-77,SIDM00096,0.93340635
214,49018,Dasatinib,SIDM00411,2.2525554
215,196059,NVP-ADW742,SIDM00328,2.8874662
216,212827,PD173074,SIDM01149,2.6062355
217,149106,Dactinomycin,SIDM00211,-5.1401634
218,171328,LY2109761,SIDM00346,4.104698
219,191915,GSK2578215A,SIDM00535,6.8391657
220,149103,Dactinomycin,SIDM00285,-4.836737
221,296315,Fulvestrant,SIDM01098,3.972708
222,216159,Palbociclib,SIDM00244,1.0442985
223,194519,AZD7762,SIDM00579,-0.15817127
224,108253,VE-822,SIDM00569,3.2431436
225,197532,Savolitinib,SIDM00118,2.0190377
226,197926,Savolitinib,SIDM00285,1.030323
227,202233,Afatinib,SIDM00136,2.0575497
228,56004,BMS-345541,SIDM00379,2.6892
229,186352,Nilotinib,SIDM00422,2.45242
230,109842,CZC24832,SIDM00534,4.8996186
231,179020,Cytarabine,SIDM01126,2.9556978
232,70976,EPZ004777,SIDM01114,5.19522
233,173241,MN-64,SIDM01159,4.993521
234,271104,XAV939,SIDM01042,2.4296741
235,90917,Uprosertib,SIDM00577,4.545864
236,54218,Irinotecan,SIDM00203,-0.89297086
237,116587,RVX-208,SIDM01114,4.672192
238,171117,LY2109761,SIDM00180,5.2134666
239,106625,OSI-027,SIDM00583,2.4048607
240,303219,AZD5582,SIDM00543,1.2595779
241,172472,OF-1,SIDM01093,4.033989
242,52847,Sorafenib,SIDM00424,1.4865084
243,187657,Osimertinib,SIDM00976,1.884431
244,70650,EPZ004777,SIDM01187,5.5829215
245,177545,Ulixertinib,SIDM01206,1.1620364
246,56107,BMS-345541,SIDM00384,1.7477063
247,289868,AZD6738,SIDM01122,2.7268932
248,57702,GSK1904529A,SIDM00285,3.0482066
249,50132,Luminespib,SIDM00579,-1.3242606
250,215415,MK-2206,SIDM00324,2.225982
251,198438,UMI-77,SIDM00841,2.6897225
252,50213,Paclitaxel,SIDM00465,-2.976864
253,43733,Obatoclax Mesylate,SIDM00577,-0.12933403
254,181755,Afuresertib,SIDM00114,4.971091
255,67333,Bortezomib,SIDM00201,-5.2202325
256,194684,AZD7762,SIDM00422,-1.1494683
257,215939,Palbociclib,SIDM00120,3.5048652
258,59084,Ruxolitinib,SIDM00688,3.5648751
259,108708,WZ4003,SIDM00885,4.5838447
260,55673,BMS-345541,SIDM00181,3.3124697
261,18579,Gemcitabine,SIDM00381,-0.5038232
262,110186,CZC24832,SIDM00600,4.646756
263,119026,ML323,SIDM00381,4.1131577
264,261076,Daporinad,SIDM00367,-5.5964785
265,290321,AZD6738,SIDM00424,1.4774092
266,216385,Palbociclib,SIDM00542,2.0762277
267,117073,OTX015,SIDM01090,1.3259519
268,212447,PD173074,SIDM00346,2.382476
269,4865,Crizotinib,SIDM00227,2.1130416
270,6651,Dasatinib,SIDM00289,-1.7958838
271,202798,Afatinib,SIDM00465,-2.0303216
272,119282,ML323,SIDM00969,4.4140296
273,177283,Vinblastine,SIDM00121,-6.1504636
274,217176,Dactolisib,SIDM00584,-2.127391
275,181719,Afuresertib,SIDM00197,1.7697192
276,172390,AGI-6780,SIDM00077,2.8787453
277,192725,I-BRD9,SIDM00826,5.571229
278,218111,Pictilisib,SIDM00842,0.5790356
279,184429,Navitoclax,SIDM00350,2.9616292
280,88803,Pevonedistat,SIDM00118,-0.92273283
281,222875,VE821,SIDM01183,4.239898
282,90009,Sapitinib,SIDM01140,1.0585365
283,98740,IWP-2,SIDM00156,2.2826722
284,50128,Luminespib,SIDM00527,-3.9886034
285,155413,Alisertib,SIDM00719,2.8722758
286,73764,AZ960,SIDM00320,4.6894884
287,14076,Bortezomib,SIDM01090,-5.109356
288,91132,Uprosertib,SIDM00023,2.9135053
289,15957,GSK269962A,SIDM01042,0.77598464
290,296637,Fulvestrant,SIDM00244,3.130055
291,271043,XAV939,SIDM00113,5.176094
292,149329,Dactinomycin,SIDM00968,-4.0718474
293,172459,AGI-6780,SIDM00976,2.924872
294,196698,P22077,SIDM01007,2.6135314
295,218879,Uprosertib,SIDM01133,1.6870443
296,111401,GSK2606414,SIDM00188,4.706203
297,96388,EPZ5676,SIDM00086,6.4258456
298,213650,AMG-319,SIDM00267,6.254719
299,5138,Crizotinib,SIDM01102,1.2259834
300,190051,Olaparib,SIDM00483,5.1647663
301,280783,Trametinib,SIDM00889,-0.42810366
302,43884,Obatoclax Mesylate,SIDM01197,0.59811
303,198597,UMI-77,SIDM00388,2.2815704
304,214918,MK-8776,SIDM00176,3.8773887
305,199879,WIKI4,SIDM00350,3.1052582
306,120838,PRT062607,SIDM00261,1.9816284
307,87099,Epirubicin,SIDM00577,-2.1705174
308,178746,Venetoclax,SIDM00324,-0.41275927
309,199523,WIKI4,SIDM00814,2.8915265
310,117302,OTX015,SIDM00519,2.631325
311,183990,AZD5363,SIDM00320,4.8749065
312,195989,NVP-ADW742,SIDM01187,5.0444064
313,215742,MK-2206,SIDM00969,2.8205786
314,9893,BMS-536924,SIDM00422,2.6055143
315,183715,AZD3759,SIDM01149,2.3899221
316,172185,OF-1,SIDM00808,4.025005
317,163181,MIM1,SIDM00302,3.1386268
318,318,Camptothecin,SIDM00225,-3.4681113
319,296777,Fulvestrant,SIDM01233,4.331891
320,45305,Linsitinib,SIDM00930,3.911525
321,194572,MIRA-1,SIDM00591,4.1613154
322,188655,Cediranib,SIDM01114,2.2573483
323,112907,OSI-027,SIDM00227,1.8136247
324,182603,AGI-5198,SIDM00958,3.0680363
325,55322,GSK1904529A,SIDM00257,2.5170758
326,148650,Dactinomycin,SIDM00627,-4.2791934
327,311940,AZD8186,SIDM00367,3.209871
328,55221,GSK1904529A,SIDM01198,2.5951045
329,20064,Vinorelbine,SIDM00677,-2.9619756
330,184597,AZD5363,SIDM00201,1.8749107
331,281495,Trametinib,SIDM00199,-0.19112188
332,172156,OF-1,SIDM01073,4.3882184
333,187695,Osimertinib,SIDM00362,0.9085972
334,113378,OSI-027,SIDM00077,3.6768878
