,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.9170675
1,178909,Cisplatin,SIDM01114,2.6392102
2,199434,WIKI4,SIDM00244,3.3526337
3,227974,BMS-536924,SIDM00537,1.9547886
4,67300,Bortezomib,SIDM01093,-3.351238
5,64055,MK-1775,SIDM00094,2.3740094
6,171853,LY2109761,SIDM00539,5.3181567
7,107317,LGK974,SIDM01233,4.441123
8,190287,GDC0810,SIDM00496,5.713271
9,53063,Sorafenib,SIDM00551,2.5871668
10,228252,BMS-536924,SIDM01093,3.710006
11,67168,Bortezomib,SIDM01161,-6.849069
12,174219,LGK974,SIDM00520,4.336301
13,296417,Fulvestrant,SIDM00136,3.3270144
14,119708,Entospletinib,SIDM00244,2.066894
15,163076,MIM1,SIDM01175,5.163398
16,55570,Oxaliplatin,SIDM00561,2.2749832
17,87440,Epirubicin,SIDM00565,-1.2654381
18,222814,VE821,SIDM01090,3.4533517
19,65099,Dinaciclib,SIDM00291,-2.684121
20,188256,Cediranib,SIDM00837,1.26281
21,7783,Vorinostat,SIDM01187,1.6977451
22,177051,Buparlisib,SIDM00077,0.34511146
23,178326,Cisplatin,SIDM00064,2.1874266
24,113633,PCI-34051,SIDM00332,6.4436502
25,177201,Vinblastine,SIDM00174,-4.6411896
26,98359,IWP-2,SIDM00793,2.0835238
27,84891,VX-11e,SIDM00758,1.6624969
28,171449,LY2109761,SIDM00837,5.750473
29,185985,Nilotinib,SIDM01247,2.371628
30,45113,Linsitinib,SIDM00699,3.6107821
31,231322,AT13148,SIDM00537,2.9969876
32,178197,Cisplatin,SIDM00120,3.1255999
33,55591,BMS-345541,SIDM00719,4.796874
34,199189,WIKI4,SIDM01229,4.4630117
35,55204,GSK1904529A,SIDM00287,2.416459
36,271418,XAV939,SIDM00964,2.0502353
37,312461,AZD8186,SIDM00098,2.7210813
38,94956,Alpelisib,SIDM00309,4.2019463
39,184220,Navitoclax,SIDM00381,3.052453
