,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.1215385
1,170425,Sabutoclax,SIDM00308,-1.4153289
2,209576,Wee1 Inhibitor,SIDM00489,2.3636892
3,58542,Ruxolitinib,SIDM00599,4.6799984
4,192212,GSK2578215A,SIDM00218,5.9274645
5,118536,ML323,SIDM00951,3.78617
6,204513,PLX-4720,SIDM00958,3.9080932
7,172349,AGI-6780,SIDM00579,2.3732228
8,85120,VX-11e,SIDM00197,3.4242194
9,90673,Uprosertib,SIDM00417,3.0302002
10,189010,Ipatasertib,SIDM00596,3.3152523
11,120527,Foretinib,SIDM00410,0.9218706
12,209670,Wee1 Inhibitor,SIDM00003,2.4171398
13,98949,IWP-2,SIDM00422,2.5436761
14,99639,Leflunomide,SIDM00427,4.872842
15,183227,Gefitinib,SIDM01228,1.6162415
16,120114,Entospletinib,SIDM00375,2.3028412
17,217050,Dactolisib,SIDM00504,-2.320547
18,185474,Nilotinib,SIDM01160,2.9834137
19,94807,Alpelisib,SIDM00962,3.1828818
20,178594,Cisplatin,SIDM01197,4.318843
21,178562,Cisplatin,SIDM00842,3.352134
22,212757,PD173074,SIDM00259,3.1708326
23,261142,Daporinad,SIDM01245,-5.9922986
24,181773,Afuresertib,SIDM00127,2.7518125
25,281363,Trametinib,SIDM00234,2.2605383
26,184253,Navitoclax,SIDM00197,0.13846163
27,281435,Trametinib,SIDM00600,-1.415413
28,228093,BMS-536924,SIDM01095,6.2584553
29,220135,PD0325901,SIDM00638,0.031508848
30,194305,AZD7762,SIDM01183,0.62298465
31,49108,Dasatinib,SIDM00488,-0.4348833
32,177010,Buparlisib,SIDM00638,0.089210495
33,45682,Linsitinib,SIDM00410,2.8270652
34,222095,GSK591,SIDM00427,4.596946
35,49542,Luminespib,SIDM00951,-3.3801334
36,216073,Palbociclib,SIDM00599,4.474478
37,198239,Savolitinib,SIDM00422,1.2607569
38,216461,Palbociclib,SIDM00638,2.4351027
39,108167,VE-822,SIDM01095,6.6818886
40,178301,Venetoclax,SIDM00951,2.341201
41,185202,Vorinostat,SIDM00427,1.1137524
42,149135,Dactinomycin,SIDM00218,-4.307146
43,54677,GSK1904529A,SIDM01160,2.4042604
44,120808,Foretinib,SIDM00216,1.527156
45,303260,AZD5582,SIDM00218,1.306418
46,232526,AZD4547,SIDM00308,2.2931607
47,49349,Dasatinib,SIDM00375,-1.8944507
48,59150,Ruxolitinib,SIDM00216,4.936035
49,88294,Cyclophosphamide,SIDM00410,4.9412017
50,204545,PLX-4720,SIDM00218,3.7054973
51,179628,Cytarabine,SIDM00427,1.0571767
52,198181,Savolitinib,SIDM00375,3.2787268
53,216283,Palbociclib,SIDM00842,2.69465
54,178234,Cisplatin,SIDM00003,4.0568733
55,199570,WIKI4,SIDM00842,3.3715093
56,48133,5-Fluorouracil,SIDM00958,2.9498577
57,296798,Fulvestrant,SIDM01197,4.367079
58,172918,MN-64,SIDM00417,5.0371256
59,177831,Ulixertinib,SIDM00958,2.4617827
60,91092,Uprosertib,SIDM00958,1.1695291
61,261459,Daporinad,SIDM01197,-2.2371693
62,95222,Taselisib,SIDM01160,0.81150544
63,196153,NVP-ADW742,SIDM00638,1.6537024
64,50523,Crizotinib,SIDM00489,3.4649913
65,177795,Ulixertinib,SIDM01228,1.1326092
66,2464,Cisplatin,SIDM00216,2.9844768
67,180723,Docetaxel,SIDM00375,-4.702816
68,182348,AGI-5198,SIDM00308,3.721366
69,120657,PRT062607,SIDM01095,5.3847775
70,188358,Cediranib,SIDM00958,1.4806311
71,90536,Uprosertib,SIDM01160,2.7444513
72,232744,AZD4547,SIDM01197,2.1319249
73,184150,AZD5363,SIDM01245,2.9504428
74,110020,CZC24832,SIDM00842,4.1968865
