,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.309229
1,89959,Sapitinib,SIDM00623,5.5640817
2,95855,Taselisib,SIDM00381,1.9753032
3,204816,PLX-4720,SIDM00416,4.0091515
4,64348,MK-1775,SIDM01175,2.466277
5,280777,Trametinib,SIDM00203,1.7120687
6,111298,GSK2606414,SIDM00203,3.838174
7,218077,Pictilisib,SIDM01161,0.24715126
8,120743,PRT062607,SIDM00569,4.147176
9,120022,Entospletinib,SIDM00565,4.9757905
10,232764,AZD4547,SIDM00243,2.2189276
11,112282,PFI3,SIDM00951,3.8491116
12,75000,Talazoparib,SIDM00244,1.3647505
13,92882,Lapatinib,SIDM00569,4.319046
14,213266,ZM447439,SIDM00954,2.302753
15,177190,Vinblastine,SIDM01163,-1.0638403
16,56385,BMS-345541,SIDM01006,1.8161217
17,149257,Dactinomycin,SIDM00846,-2.7785475
18,183007,Gefitinib,SIDM00535,2.766309
19,188395,Cediranib,SIDM01093,3.464862
20,177914,Ulixertinib,SIDM00156,3.1465747
21,96269,EPZ5676,SIDM01163,6.719398
22,192527,GSK2578215A,SIDM00216,4.756699
23,178984,Venetoclax,SIDM00520,4.2458243
24,265617,Talazoparib,SIDM00136,4.287629
25,20216,Vinorelbine,SIDM00584,-2.4033353
26,55644,Oxaliplatin,SIDM00351,4.643493
27,209798,Wee1 Inhibitor,SIDM00535,4.488918
28,198724,UMI-77,SIDM01248,1.9676019
29,112821,PFI3,SIDM00680,6.1522655
30,87276,Epirubicin,SIDM00384,-2.7996578
31,184219,AZD5363,SIDM00875,2.7225947
32,18231,Gemcitabine,SIDM00863,-2.967344
33,179270,ABT737,SIDM00632,0.8846812
34,85007,VX-11e,SIDM00287,2.0457363
35,204525,PLX-4720,SIDM00496,3.3723168
36,198136,Savolitinib,SIDM00846,2.0932057
37,215042,MK-2206,SIDM01229,2.5593925
38,64815,Dinaciclib,SIDM00269,-3.6423254
39,222470,VE821,SIDM00489,3.8219392
40,170575,Sabutoclax,SIDM00317,2.6038454
41,116314,RVX-208,SIDM00332,6.18246
42,54382,Irinotecan,SIDM00120,4.576152
43,172928,MN-64,SIDM00120,5.396317
44,265563,Talazoparib,SIDM00970,3.4878552
45,87760,Cyclophosphamide,SIDM00951,4.212157
46,45756,Linsitinib,SIDM00551,2.1856878
47,95659,Taselisib,SIDM00364,1.5211594
48,170501,Sabutoclax,SIDM00758,-0.14472324
49,95161,I-BET-762,SIDM00102,4.87741
50,195620,NVP-ADW742,SIDM00003,1.893528
51,73967,AZ960,SIDM01047,0.0554027
52,6606,Dasatinib,SIDM01198,0.06611931
53,113017,PFI3,SIDM00374,4.5641522
54,161238,LCL161,SIDM00379,3.9327874
55,56153,BMS-345541,SIDM00218,6.103809
56,265969,Talazoparib,SIDM00343,3.5627432
57,178765,Cisplatin,SIDM01149,3.020679
58,232885,BMS-754807,SIDM00498,0.8474271
59,210016,Wee1 Inhibitor,SIDM01198,0.72491556
60,261740,Daporinad,SIDM01011,-4.701872
61,171780,LY2109761,SIDM00974,4.5027094
62,188530,Cediranib,SIDM00975,3.397899
63,50572,Crizotinib,SIDM00367,1.1300017
64,283145,Temozolomide,SIDM00195,6.233421
65,220864,AZ6102,SIDM00576,1.2974217
66,303324,AZD5582,SIDM00098,2.495621
67,20457,Vinorelbine,SIDM00077,-2.8713453
68,177481,Vinblastine,SIDM00388,-5.137117
69,339,Camptothecin,SIDM00541,-2.1624453
70,202462,Afatinib,SIDM01146,2.8078036
71,213197,AMG-319,SIDM01163,6.234002
72,209898,Wee1 Inhibitor,SIDM01140,1.8260498
73,312492,AZD8186,SIDM00527,3.646897
74,189694,Olaparib,SIDM00569,3.4683187
75,116657,OTX015,SIDM01160,3.5743845
76,271210,XAV939,SIDM00441,3.6791131
77,183880,AZD3759,SIDM00416,1.5492672
78,90576,Uprosertib,SIDM00719,2.7483337
79,161380,LCL161,SIDM00242,3.5606868
80,84925,VX-11e,SIDM01095,3.2804534
81,95757,Taselisib,SIDM00917,-0.16007191
82,199798,WIKI4,SIDM00371,5.6453605
83,697,Camptothecin,SIDM00680,-2.6204054
84,198803,UMI-77,SIDM00299,2.9742234
85,177968,Ulixertinib,SIDM00638,3.8412497
86,296812,Fulvestrant,SIDM00543,3.6397955
87,143028,Ibrutinib,SIDM01206,4.1769624
88,4866,Crizotinib,SIDM00544,1.8530024
89,173071,MN-64,SIDM00599,4.063765
90,112651,PFI3,SIDM01161,5.3255267
91,149244,Dactinomycin,SIDM00103,-3.0245225
92,188246,Cediranib,SIDM00781,2.3727188
93,213597,AMG-319,SIDM01155,5.847321
94,98358,IWP-2,SIDM00863,1.982385
95,214727,MK-8776,SIDM00202,2.444269
96,99195,Leflunomide,SIDM00094,5.437821
97,63513,Niraparib,SIDM00332,6.389952
98,251801,Tamoxifen,SIDM00962,2.9306104
99,54716,Irinotecan,SIDM01168,4.8309155
100,189845,Olaparib,SIDM00600,2.6108031
101,195608,NVP-ADW742,SIDM00841,4.6822467
102,149335,Dactinomycin,SIDM00445,-3.6817997
103,184353,Navitoclax,SIDM00975,2.050598
104,221223,AZ6102,SIDM00418,4.309678
105,4810,Crizotinib,SIDM00417,2.6155155
106,271004,XAV939,SIDM00136,5.250685
107,290702,AZD6738,SIDM00422,1.5397419
108,89866,Sepantronium bromide,SIDM00416,-5.251252
109,94640,Alpelisib,SIDM00438,3.8209796
110,179214,ABT737,SIDM01098,-1.064071
111,178844,Cisplatin,SIDM00792,3.7912114
112,184311,AZD5363,SIDM00388,2.494976
113,297005,Fulvestrant,SIDM00103,4.4387946
114,149146,Dactinomycin,SIDM00542,-2.7413442
115,119792,Entospletinib,SIDM01175,6.1713862
116,176414,Buparlisib,SIDM00180,0.91004944
117,193180,I-BRD9,SIDM00410,3.1664727
118,214966,MK-8776,SIDM00416,0.8700347
119,98098,SCH772984,SIDM00216,1.3811228
120,55913,Oxaliplatin,SIDM00551,3.1888325
121,302919,AZD5582,SIDM01047,0.5871239
122,184720,AZD5363,SIDM00099,5.3311114
123,87046,Epirubicin,SIDM00346,-1.2990812
124,184507,Navitoclax,SIDM00444,2.1106448
125,113336,PCI-34051,SIDM01042,2.7593048
126,180378,Docetaxel,SIDM01168,-2.4077532
127,178010,Vinblastine,SIDM00538,-2.2770965
128,112660,PFI3,SIDM01183,5.5519385
129,189255,Ipatasertib,SIDM00233,1.5406089
130,65548,Dinaciclib,SIDM00520,-1.8717664
131,218628,VX-11e,SIDM00583,3.9769013
132,3457,Sorafenib,SIDM00266,2.7956655
133,220958,AZ6102,SIDM01161,2.238642
134,296668,Fulvestrant,SIDM00758,3.832393
135,266098,Talazoparib,SIDM00257,1.2792895
136,70698,EPZ004777,SIDM00721,5.740642
137,55540,BMS-345541,SIDM00263,2.9469638
138,9839,BMS-536924,SIDM00256,1.6337944
139,20293,Vinorelbine,SIDM00964,-3.7957485
140,211344,BIBR-1532,SIDM00182,5.500776
141,282630,Temozolomide,SIDM00230,6.3361506
142,216062,Palbociclib,SIDM00064,2.882437
143,143186,Ibrutinib,SIDM01155,6.368176
144,219808,PD0325901,SIDM00438,2.4796793
145,178866,Venetoclax,SIDM00196,0.95515466
146,189197,Ipatasertib,SIDM00379,2.6859622
147,18239,Gemcitabine,SIDM00276,-1.7640988
148,173553,MN-64,SIDM00043,4.4407425
149,90815,Uprosertib,SIDM00291,2.5907714
150,170237,Sabutoclax,SIDM00367,-2.1332343
151,296893,Fulvestrant,SIDM00195,3.978356
152,112961,PFI3,SIDM00042,5.6121907
153,251791,Tamoxifen,SIDM00267,4.159861
154,198085,Savolitinib,SIDM00465,3.6611567
155,85314,VX-11e,SIDM01006,1.7036726
156,231183,AT13148,SIDM00118,3.0414736
157,88174,Cyclophosphamide,SIDM00584,5.663508
158,221302,AZ6102,SIDM00350,2.756961
159,281392,Trametinib,SIDM00196,2.4304528
160,184155,Navitoclax,SIDM01228,2.3815084
161,265913,Talazoparib,SIDM00781,5.53056
162,55838,Oxaliplatin,SIDM00542,5.601793
163,120521,PRT062607,SIDM01206,2.8989627
164,117187,OTX015,SIDM00896,0.6478584
165,91401,Uprosertib,SIDM00530,1.9439249
166,178572,Cisplatin,SIDM01233,3.6798682
167,231470,AT13148,SIDM00814,3.3396878
168,108411,VE-822,SIDM00527,3.8824708
169,14033,Bortezomib,SIDM00561,-5.912902
170,98968,IWP-2,SIDM00445,2.179101
171,95211,Alpelisib,SIDM00498,4.246492
172,289936,AZD6738,SIDM00951,0.34413046
173,99191,Leflunomide,SIDM00003,4.9031844
174,251539,Tamoxifen,SIDM00544,3.4879434
175,184714,Vorinostat,SIDM00121,0.1766485
176,118184,GSK343,SIDM00501,4.3268576
177,95355,Taselisib,SIDM00180,-0.043243643
178,281675,Dabrafenib,SIDM01120,4.769725
179,265922,Talazoparib,SIDM00837,1.985984
180,179730,Cytarabine,SIDM00104,2.787089
181,49198,Dasatinib,SIDM00101,1.802593
182,54933,GSK1904529A,SIDM00277,2.696084
183,215204,MK-2206,SIDM00612,2.2509317
184,112439,PFI3,SIDM01047,5.427717
185,55455,Oxaliplatin,SIDM01042,3.1190414
186,20151,Vinorelbine,SIDM00813,-4.5539207
187,103,Erlotinib,SIDM00490,4.0450907
188,196827,P22077,SIDM01092,3.5201156
189,36946,MK-2206,SIDM00833,3.182771
190,94896,Alpelisib,SIDM00023,4.0795894
191,89245,Sepantronium bromide,SIDM00900,-5.4787307
192,173198,MN-64,SIDM01090,4.459405
193,218113,Pictilisib,SIDM00917,-0.1651763
194,281234,Trametinib,SIDM00832,-1.608756
195,204608,PLX-4720,SIDM00101,5.573766
196,98792,IWP-2,SIDM00579,1.7328519
197,15824,Lapatinib,SIDM00323,2.9776156
198,49019,Dasatinib,SIDM00316,-1.1871015
199,204799,PLX-4720,SIDM00362,3.0551598
200,177877,Ulixertinib,SIDM00410,2.684903
201,290437,AZD6738,SIDM00381,3.303479
202,84910,VX-11e,SIDM01092,3.0996623
203,4975,Crizotinib,SIDM01159,3.1152265
204,64968,Dinaciclib,SIDM00783,-2.854382
205,196873,P22077,SIDM01168,6.7163005
206,182614,AGI-5198,SIDM01064,3.8978565
207,97111,EPZ5676,SIDM00445,5.7839036
208,178670,Venetoclax,SIDM00379,3.263351
209,302967,AZD5582,SIDM00808,1.2423924
210,99269,Leflunomide,SIDM00544,4.482824
211,5573,Gefitinib,SIDM01251,1.4561037
212,217494,Dactolisib,SIDM00976,-1.8888477
213,73850,AZ960,SIDM00367,-0.67177534
214,186366,Nilotinib,SIDM00967,4.6594796
215,182935,AGI-5198,SIDM00483,6.379408
216,271694,XAV939,SIDM00448,3.3726315
217,210454,Nutlin-3a (-),SIDM00182,6.0347233
218,210938,Nutlin-3a (-),SIDM01093,5.3469176
219,161346,LCL161,SIDM00285,4.730158
220,252025,Tamoxifen,SIDM00154,3.9336314
221,95424,Taselisib,SIDM00113,2.452026
222,266225,Talazoparib,SIDM00583,3.8468597
223,290008,AZD6738,SIDM00121,0.8612045
224,94888,Alpelisib,SIDM00218,6.877741
225,202245,Afatinib,SIDM00121,2.0329666
226,65701,Dinaciclib,SIDM00498,-2.9713671
227,282525,Temozolomide,SIDM00627,6.099501
228,196004,NVP-ADW742,SIDM00543,4.3600006
229,192074,GSK2578215A,SIDM00837,5.4770446
230,176587,Buparlisib,SIDM01206,0.0614038
231,108635,WZ4003,SIDM00889,3.0335326
232,18592,Gemcitabine,SIDM00542,-1.2827395
233,113399,PCI-34051,SIDM00535,4.3176494
234,43603,Obatoclax Mesylate,SIDM00276,1.023451
235,179711,Cytarabine,SIDM00418,2.2818763
236,179446,Cytarabine,SIDM00420,1.4993635
237,173421,MN-64,SIDM00129,4.0669427
238,210918,Nutlin-3a (-),SIDM00302,1.9663411
239,451,Rapamycin,SIDM00181,-1.7132586
240,171494,LY2109761,SIDM00267,5.744107
241,45606,Obatoclax Mesylate,SIDM00969,-0.29748034
