,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,3.1847944
1,156020,Alisertib,SIDM00487,2.1030066
2,177168,Buparlisib,SIDM00362,0.13747032
3,220189,PD0325901,SIDM00154,-0.7683851
4,296622,Fulvestrant,SIDM00441,3.2499664
5,231257,AT13148,SIDM01042,1.1596367
6,187191,Osimertinib,SIDM00532,2.5964649
7,176772,Buparlisib,SIDM01168,1.6152595
8,41831,5-Fluorouracil,SIDM00948,4.3318686
9,199045,WIKI4,SIDM00627,3.367602
10,97894,SCH772984,SIDM00565,4.034639
11,189072,Ipatasertib,SIDM00346,4.7483754
12,172505,AGI-6780,SIDM00407,2.0748446
13,89568,Sepantronium bromide,SIDM01187,-1.8022041
14,282199,Dabrafenib,SIDM00592,3.1276395
15,201859,WEHI-539,SIDM00783,4.731643
16,49597,Luminespib,SIDM00783,-3.4895082
17,183073,Gefitinib,SIDM01146,2.6950586
18,97247,SCH772984,SIDM00489,-0.4324648
19,94662,I-BET-762,SIDM01047,1.6344513
20,15441,Lapatinib,SIDM01120,2.0211282
21,201854,WEHI-539,SIDM00326,3.4353054
22,120818,PRT062607,SIDM00328,3.8476954
23,183277,AZD3759,SIDM01206,1.6893207
24,261340,Daporinad,SIDM00241,-5.638396
25,195956,NVP-ADW742,SIDM00917,2.5918171
26,56155,BMS-345541,SIDM00381,3.7327912
27,89342,Sepantronium bromide,SIDM01019,-4.1904473
28,251822,Tamoxifen,SIDM00896,2.1221442
29,210318,Nutlin-3a (-),SIDM01132,3.2215483
30,188831,Ipatasertib,SIDM00970,1.4781156
31,174544,Wnt-C59,SIDM00145,2.9035122
32,112478,PFI3,SIDM00599,5.17284
33,186314,Nilotinib,SIDM00045,1.7115616
34,120820,PRT062607,SIDM00234,3.1011794
35,90127,Sapitinib,SIDM00810,3.9715493
36,84761,VX-11e,SIDM00291,-0.05690487
37,20415,Vinorelbine,SIDM00638,-3.9574056
38,155482,Alisertib,SIDM00606,1.9096181
39,331207,Pevonedistat,SIDM00842,0.11016719
40,290311,AZD6738,SIDM00832,1.3593577
41,50103,Luminespib,SIDM00519,-1.036773
42,202456,WEHI-539,SIDM00377,4.565533
43,211724,BIBR-1532,SIDM00316,5.2267404
44,162876,MIM1,SIDM00875,3.5602725
45,177147,Buparlisib,SIDM00688,0.81897706
46,3429,Sorafenib,SIDM00302,2.2542074
47,111545,GSK2606414,SIDM00863,4.340702
48,50157,Luminespib,SIDM00377,-2.7200634
49,217940,VX-11e,SIDM00606,3.3939784
50,184884,Vorinostat,SIDM00346,0.22283882
51,64752,MK-1775,SIDM00448,-0.095743015
52,56433,BMS-345541,SIDM00483,4.871221
53,221063,AZ6102,SIDM00935,2.6843994
54,20327,Vinorelbine,SIDM00328,-3.2473764
55,178867,Venetoclax,SIDM00195,1.8546282
56,251548,Tamoxifen,SIDM00875,2.8742573
57,50200,Luminespib,SIDM00846,-1.7780681
58,120334,PRT062607,SIDM00230,2.1828468
59,204218,PLX-4720,SIDM00596,4.7741246
60,312,Erlotinib,SIDM00264,2.7033553
61,184243,AZD5363,SIDM00225,2.8668
62,755,Camptothecin,SIDM01149,-3.4114664
63,96793,EPZ5676,SIDM00496,5.5827675
64,117912,GSK343,SIDM00441,2.817016
65,217092,Dactolisib,SIDM00758,-2.0775747
66,281597,Trametinib,SIDM00362,1.3339721
