,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,3.2050984
1,111880,GSK2606414,SIDM01093,3.251541
2,197019,P22077,SIDM00234,1.1566458
3,202068,Afatinib,SIDM00269,1.4873651
4,196668,P22077,SIDM00596,3.1641014
5,202104,Afatinib,SIDM01122,3.2048984
6,213300,ZM447439,SIDM01042,0.81844175
7,168006,SB505124,SIDM00216,1.5715908
8,73859,AZ960,SIDM00326,0.89911157
9,74139,AZ960,SIDM00351,0.144746
10,112144,GSK2606414,SIDM00967,3.3783276
11,202710,Afatinib,SIDM00261,1.0470682
12,202817,Afatinib,SIDM00975,3.0760334
13,111918,GSK2606414,SIDM00259,2.0820343
14,111578,GSK2606414,SIDM00064,2.7696745
15,202617,Afatinib,SIDM01228,3.3014019
16,214548,RO-3306,SIDM00332,3.007845
17,74230,AZ960,SIDM00324,1.2727808
18,247231,SB505124,SIDM01233,3.685048
19,197307,P22077,SIDM00539,3.4025803
20,111699,GSK2606414,SIDM00758,2.6528478
21,218993,AZD8055,SIDM00833,3.5447948
22,74170,AZ960,SIDM00834,2.5344315
23,197196,P22077,SIDM00550,2.6524134
24,230849,PF-4708671,SIDM00971,4.489233
25,74348,AZ960,SIDM00427,0.600289
26,112034,GSK2606414,SIDM00859,1.162049
27,202300,Afatinib,SIDM00954,2.551328
28,111924,GSK2606414,SIDM00256,1.5749314
29,73975,AZ960,SIDM00274,2.3842804
30,167433,SB505124,SIDM00534,1.9855269
31,202991,Afatinib,SIDM00193,2.082699
32,27334,AZD6482,SIDM00332,2.655565
33,111881,GSK2606414,SIDM00381,3.5234044
34,202262,Afatinib,SIDM00118,1.9933312
35,73822,AZ960,SIDM00230,1.7053336
36,73920,AZ960,SIDM01245,0.38435453
37,202893,Afatinib,SIDM00350,2.2856858
38,74545,AZ960,SIDM00374,1.2153395
39,196971,P22077,SIDM00211,0.12899595
40,196542,P22077,SIDM00789,1.8235674
41,73810,AZ960,SIDM00951,-0.8415059
42,230923,PF-4708671,SIDM00332,3.9454138
43,196526,P22077,SIDM01133,1.7900273
44,196966,P22077,SIDM00540,2.0309668
45,202717,Afatinib,SIDM00197,2.267861
46,196919,P22077,SIDM00267,3.381197
47,111840,GSK2606414,SIDM00540,2.884235
48,111923,GSK2606414,SIDM00257,1.8746502
49,74520,AZ960,SIDM01011,-0.47878838
50,202543,Afatinib,SIDM00814,1.5117644
51,196890,P22077,SIDM01183,2.7014086
52,74264,AZ960,SIDM00285,1.2393492
53,202837,Afatinib,SIDM00099,5.1459703
54,202490,Afatinib,SIDM00758,2.190481
55,74090,AZ960,SIDM00244,-0.0021386258
56,111664,GSK2606414,SIDM00561,1.6305579
57,202332,Afatinib,SIDM00277,0.30224168
58,111716,GSK2606414,SIDM01090,2.3976548
59,213420,ZM447439,SIDM00562,2.201055
60,284229,Afatinib,SIDM00668,2.284848
61,73731,AZ960,SIDM01120,2.3644676
62,283740,Afatinib,SIDM00553,1.4136485
63,196569,P22077,SIDM00096,0.105484456
64,112173,GSK2606414,SIDM00216,2.8850513
65,197193,P22077,SIDM00583,2.997809
66,196657,P22077,SIDM00544,1.9959801
67,196836,P22077,SIDM00351,0.90512085
68,196918,P22077,SIDM00343,3.9712548
69,111913,GSK2606414,SIDM00198,2.5194862
70,111815,GSK2606414,SIDM01228,3.0521686
71,111847,GSK2606414,SIDM00958,1.3241822
72,74526,AZ960,SIDM00631,2.5287554
73,111317,GSK2606414,SIDM01120,3.0087364
74,74576,AZ960,SIDM00530,1.9747504
75,196463,P22077,SIDM01163,4.4101915
76,53797,BI-2536,SIDM00971,3.804776
77,74339,AZ960,SIDM00195,1.5021846
78,111602,GSK2606414,SIDM01007,1.346673
79,74134,AZ960,SIDM00813,0.113352045
80,111758,GSK2606414,SIDM00833,3.2224004
81,74567,AZ960,SIDM00472,1.8169968
82,74193,AZ960,SIDM00411,3.8867745
83,74048,AZ960,SIDM00346,-0.6019343
